title,abstract,label
Allergic Rhinitis: A Review.,"IMPORTANCE: Allergic rhinitis affects an estimated 15% of the US population (approximately 50 million individuals) and is associated with the presence of asthma, eczema, chronic or recurrent sinusitis, cough, and both tension and migraine headaches. OBSERVATIONS: Allergic rhinitis occurs when disruption of the epithelial barrier allows allergens to penetrate the mucosal epithelium of nasal passages, inducing a T-helper type 2 inflammatory response and production of allergen-specific IgE. Allergic rhinitis typically presents with symptoms of nasal congestion, rhinorrhea, postnasal drainage, sneezing, and itching of the eyes, nose, and throat. In an international study, the most common symptoms of allergic rhinitis were rhinorrhea (90.38%) and nasal congestion (94.23%). Patients with nonallergic rhinitis present primarily with nasal congestion and postnasal drainage frequently associated with sinus pressure, ear plugging, muffled sounds and pain, and eustachian tube dysfunction that is less responsive to nasal corticosteroids. Patients with seasonal allergic rhinitis typically have physical examination findings of edematous and pale turbinates. Patients with perennial allergic rhinitis typically have erythematous and inflamed turbinates with serous secretions that appear similar to other forms of chronic rhinitis at physical examination. Patients with nonallergic rhinitis have negative test results for specific IgE aeroallergens. Intermittent allergic rhinitis is defined as symptoms occurring less than 4 consecutive days/week or less than 4 consecutive weeks/year. Persistent allergic rhinitis is defined as symptoms occurring more often than 4 consecutive days/week and for more than 4 consecutive weeks/year. Patients with allergic rhinitis should avoid inciting allergens. In addition, first-line treatment for mild intermittent or mild persistent allergic rhinitis may include a second-generation H1 antihistamine (eg, cetirizine, fexofenadine, desloratadine, loratadine) or an intranasal antihistamine (eg, azelastine, olopatadine), whereas patients with persistent moderate to severe allergic rhinitis should be treated initially with an intranasal corticosteroid (eg, fluticasone, triamcinolone, budesonide, mometasone) either alone or in combination with an intranasal antihistamine. In contrast, first-line therapy for patients with nonallergic rhinitis consists of an intranasal antihistamine as monotherapy or in combination with an intranasal corticosteroid. CONCLUSIONS AND RELEVANCE: Allergic rhinitis is associated with symptoms of nasal congestion, sneezing, and itching of the eyes, nose, and throat. Patients with allergic rhinitis should be instructed to avoid inciting allergens. Therapies include second-generation H1 antihistamines (eg, cetirizine, fexofenadine, desloratadine, loratadine), intranasal antihistamines (eg, azelastine, olopatadine), and intranasal corticosteroids (eg, fluticasone, triamcinolone, budesonide, mometasone) and should be selected based on the severity and frequency of symptoms and patient preference.",0
Informed Decision Making for Anticoagulation Therapy for Atrial Fibrillation.,"BACKGROUND: Patients with atrial fibrillation (AF) must decide between warfarin and direct oral anticoagulants (DOACs), a decision involving important tradeoffs. Our objective was to understand whether physicians engage patients in informed decision making for anticoagulants. DESIGN: We performed an analysis of recorded conversations between physicians and anticoagulation-naïve patients in the Verilogue Point-of-Practice database. We assessed the presence of 7 elements of informed decision making, as well as a discussion of financial costs. RESULTS: Of 37 encounters with 21 physicians, 92% resulted in a DOAC prescription and 8% resulted in a warfarin prescription. Seventy percent met criteria for discussion of pros and cons, 70% for discussion of the alternatives, 43% presented the decision, 30% included an assessment of patient understanding, 22% included an explanation of the patient's role in decision making, 22% included an assessment of patient preferences, and 19% included a discussion of uncertainty. Two encounters (5%) included all 7 elements and 9 (24%) included none. Physicians discussed treatment costs with patients in 43% of encounters. LIMITATIONS: We assessed informed decision making in a single encounter. Physicians and patients may have had other discussions that were not captured in our data. CONCLUSIONS: Physicians often presented the alternatives but did not generally engage patients in informed decision making. The high rate of DOAC prescriptions is likely the result of physician preferences, as patient preferences were rarely assessed. IMPLICATIONS: Strategies to support physicians in engaging patients in informed decision making for anticoagulation are needed. HIGHLIGHTS: While physicians discussed the alternatives and presented pros and cons with patients, they rarely assessed patient preferences, explained the patient's role in decision making, or addressed uncertainty.The cost of treatment with DOACs versus warfarin was discussed by physicians in less than half of encounters, limiting patients' ability to make informed decisions for anticoagulation.Only 2 encounters (5%) fulfilled all 7 elements of informed decision making.",0
The Evolving Treatment Landscape of Merkel Cell Carcinoma.,"Merkel cell carcinoma (MCC) has a high risk of recurrence and requires unique treatment relative to other skin cancers. The patient population is generally older, with comorbidities. Multidisciplinary and personalized care is therefore paramount, based on patient preferences regarding risks and benefits. Positron emission tomography and computed tomography (PET-CT) is the most sensitive staging modality and reveals clinically occult disease in ~ 16% of patients. Discovery of occult disease spread markedly alters management. Newly diagnosed, localized disease is often managed with sentinel lymph node biopsy (SLNB), local excision, primary wound closure, and post-operative radiation therapy (PORT). In contrast, metastatic disease is usually treated systemically with an immune checkpoint inhibitor (ICI). However, one or more of these approaches may not be indicated. Criteria for such exceptions and alternative approaches will be discussed. Because MCC recurs in 40% of patients and early detection/treatment of advanced disease is advantageous, close surveillance is recommended. Given that over 90% of initial recurrences arise within 3 years, surveillance frequency can be rapidly decreased after this high-risk period. Patient-specific assessment of risk is important because recurrence risk varies widely (15 to > 80%: Merkelcell.org/recur) depending on baseline patient characteristics and time since treatment. Blood-based surveillance tests are now available (Merkel cell polyomavirus (MCPyV) antibodies and circulating tumor DNA (ctDNA)) with excellent sensitivity that can spare patients from contrast dye, radioactivity, and travel to a cancer imaging facility. If recurrent disease is locoregional, management with surgery and/or RT is typically indicated. ICIs are now the first line for systemic/advanced MCC, with objective response rates (ORRs) exceeding 50%. Cytotoxic chemotherapy is sometimes used for debulking disease or in patients who cannot tolerate ICI. ICI-refractory disease is the major problem faced by this field. Fortunately, numerous promising therapies are on the horizon to address this clinical need.",0
Current Practices and Challenges When Submitting Patient Experience Data for Regulatory Decisions by the US Food and Drug Administration: An Industry Survey.,"OBJECTIVES: To understand industry practices and challenges when submitting patient experience data (PED) for regulatory decisions by the US Food and Drug Administration (FDA). METHODS: A two-part online survey related to collection, submission, and use of PED by FDA in regulatory decision-making (part 1) and a best-worst exercise for prioritizing potential PED initiatives (part 2) was completed by industry and contract research organization (CRO) members with ≥ 2 years of recent experience with patient-reported outcome (PRO), natural history study (NHS), or patient preference (PP) data; and direct experience with FDA filings including PED. RESULTS: A total of 50 eligible respondents (84% industry) completed part 1 of the survey, among which 46 completed part 2. Respondents mostly had PRO (86%) and PP (50%) experience. All indicated that FDA meetings should have a standing agenda item to discuss PED. Most (78%) reported meetings should occur before pivotal trials. A common challenge was justifying inclusion without knowing if and how data will be used. Most agreed that FDA and industry should co-develop the PED table in the FDA clinical review (74%), and the table should report reason(s) for not using PED (96%) in regulatory decision-making. Most important efforts to advance PED use in decision-making were a dedicated meeting pathway and expanded FDA guidance (51% each). CONCLUSIONS: FDA has policy targets expanding PED use, but challenges remain regarding pathways for PED submission and transparency in regulatory decision-making. Alignment on the use of existing meeting opportunities to discuss PED, co-development of the PED table, and expanded guidance are encouraged.",1
"Development of a web-based, theory-guided narrative intervention for women at elevated risk for breast cancer.","OBJECTIVE: To describe the development of a web-based, theory-guided narrative intervention that replaces conventional pre-test genetic counseling for women at elevated breast cancer risk. METHODS: We used an iterative process that was guided by health behavior theory and feedback from multiple stakeholder groups including: 1) content input from genetic experts; 2) study team input; 3) review of video storyboards, video example, study logo, recruitment materials, post-test patient preference counseling survey, and additional study surveys; 4) video series development; and 5) intervention review and finalization of study-related materials. RESULTS: The intervention is patient-centered providing convenience and an opportunity for an individual's preferences for post-test counseling delivery. The intervention's efficacy is being determined in a randomized controlled trial compared to conventional genetic counseling for adherence to recommended guidelines and changes in knowledge, perception of breast cancer risk, breast cancer-specific worry, and satisfaction with counseling. CONCLUSION: If efficacious, the intervention may improve the delivery of the genetic testing and counseling process, inform best practices, and reduce the genetic counseling workforce burden. PRACTICE IMPLICATIONS: The developed intervention has the potential to improve the genetic testing and counseling experience for women at elevated risk for breast cancer, inform best practices, and reduce genetic counseling workforce burden.",0
Prognostication for Patients Receiving Palliative Radiation Therapy.,"Estimation of patient prognosis plays a central role in guiding decision making for the palliative management of metastatic disease, and a number of statistical models have been developed to provide survival estimates for patients in this context. In this review, we discuss several well-validated survival prediction models for patients receiving palliative radiotherapy to sites outside of the brain. Key considerations include the type of statistical model, model performance measures and validation procedures, studies' source populations, time points used for prognostication, and details of model output. We then briefly discuss underutilization of these models, the role of decision support aids, and the need to incorporate patient preference in shared decision making for patients with metastatic disease who are candidates for palliative radiotherapy.",0
Comparing Unicompartmental Knee Arthroplasty and High Tibial Osteotomy for Isolated Medial Compartment Knee Osteoarthritis.,"»: Both unicompartmental knee arthroplasty (UKA) and high tibial osteotomy (HTO) allow for compartment-specific intervention on an arthritic knee joint that preserves bone stock and native soft tissue compared to a total knee arthroplasty (TKA). Both operations give a more natural feeling with native proprioception compared with a TKA. »: HTO is better suited in patients who are younger (<55 years-of-age), have a body mass index (BMI) <30 kg/m2, high activity requirements, mechanical malalignment, asymmetric varus, isolated anterior cruciate ligament insufficiency, need for multiplanar correction, and a preference for joint preserving interventions. Recent data suggest that age (>55 years-of-age) should not solely contraindicate a HTO. »: UKA may be chosen in patients who are older (>55 years-of-age), low activity requirements, have a BMI <40 kg/m2, severe osteoarthritis with significant joint space narrowing, acceptable coronal alignment, symmetric varus, and patient preference for arthroplasty.",0
Patient preferences for features of HER2-targeted treatment of advanced or metastatic breast cancer: a discrete-choice experiment study.,"BACKGROUND: We aimed to quantify patients' benefit-risk preferences for attributes associated with human epidermal growth factor receptor 2 (HER2)-targeted breast cancer treatments and estimate minimum acceptable benefits (MABs), denominated in additional months of progression-free survival (PFS), for given treatment-related adverse events (AEs). METHODS: We conducted an online discrete-choice experiment (DCE) among patients with self-reported advanced/metastatic breast cancer in the United States, United Kingdom, and Japan (N = 302). In a series of nine DCE questions, respondents chose between two hypothetical treatment profiles created by an experimental design. Profiles were defined by six attributes with varying levels: PFS, nausea/vomiting, diarrhea, liver function problems, risk of heart failure, and risk of serious lung damage and infections. Data were analyzed using an error component random-parameters logit model. RESULTS: Among the attributes, patients placed the most importance on a change in PFS from 5 to 26 months; change from no diarrhea to severe diarrhea was the least important. Avoiding a 15% risk of heart failure had the largest MAB (5.8 additional months of PFS), followed by avoiding a 15% risk of serious lung damage and infections (4.6 months), possible severe liver function problems (4.2 months), severe nausea/vomiting (3.7 months), and severe diarrhea (2.3 months) compared with having none of the AEs. The relative importance of 21 additional months of PFS (increasing from 5 to 26 months) increased for women with HER2-negative disease and those with children. CONCLUSIONS: Patients valued PFS gain higher than the potential risk of AEs when deciding between hypothetical breast cancer treatments.",1
Understanding Treatment Preferences for Patients with Tricuspid Regurgitation.,"Background. Tricuspid regurgitation (TR) is a high-prevalence disease associated with poor quality of life and mortality. This quantitative patient preference study aims to identify TR patients' perspectives on risk-benefit tradeoffs. Methods. A discrete-choice experiment was developed to explore TR treatment risk-benefit tradeoffs. Attributes (levels) tested were treatment (procedure, medical management), reintervention risk (0%, 1%, 5%, 10%), medications over 2 y (none, reduce, same, increase), shortness of breath (none/mild, moderate, severe), and swelling (never, 3× per week, daily). A mixed logit regression model estimated preferences and calculated predicted probabilities. Relative attribute importance was calculated. Subgroup analyses were performed. Results. An online survey was completed by 150 TR patients. Shortness of breath was the most important attribute and accounted for 65.8% of treatment decision making. The average patients' predicted probability of preferring a ""procedure-like"" profile over a ""medical management-like"" profile was 99.7%. This decreased to 78.9% for a level change from severe to moderate in shortness of breath in the ""medical management-like"" profile. Subgroup analysis confirmed that patients older than 64 y had a stronger preference to avoid severe shortness of breath compared with younger patients (P < 0.02), as did severe or worse TR patients relative to moderate. New York Heart Association class I/II patients more strongly preferred to avoid procedural reintervention risk relative to class III/IV patients (P < 0.03). Conclusion. TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated. This risk tolerance is higher for older and more symptomatic patients. These results emphasize the appropriateness of developing TR therapies and the importance of addressing symptom burden. HIGHLIGHTS: This study provides quantitative patient preference data from clinically confirmed tricuspid regurgitation (TR) patients to understand their treatment preferences.Using a targeted literature search and patient, physician, and Food and Drug Administration feedback, a cross-sectional survey with a discrete-choice experiment that focused on 5 of the most important attributes to TR patients was developed and administered online.TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated, and this risk tolerance is higher for older and more symptomatic patients.",1
Achalasia: Current therapeutic options.,"Achalasia is an esophageal motor disorder characterized by impaired relaxation of the lower esophageal sphincter (LES) and absent peristalsis in the smooth muscle esophageal body. As a result, patients typically experience dysphagia, regurgitation, chest pain, and weight loss. Over the past 10-15 years, there has been a resurgence of interest in the evaluation of therapies for achalasia. Unfortunately, little progress in the development of effective pharmacological treatments has been made. Botulinum toxin injection provides some relief of symptoms in many patients but requires periodic reinjection that may provide progressively less benefit over time. There are now three well-established, safe, and effective therapies for the treatment of achalasia: pneumatic dilation (PD), laparoscopic Heller myotomy (LHM), and peroral endoscopic myotomy (POEM) which can lead to marked symptom improvement in most patients. Each treatment has a specific constellation of risks, benefits, and recurrence rate. The first-line treatment used will depend on patient preference, achalasia subtype, and local expertise. The recent impressive advances in both the art and science of achalasia therapy are explored with a comprehensive review of the various treatment modalities and comparative controlled clinical trials. In addition, key technical pearls of the procedural treatments are demonstrated.",0
Rural patient and provider perceptions of telehealth implemented during the COVID-19 pandemic.,"BACKGROUND: Understanding perceptions of telehealth  implementation from patients and providers can improve the utility and sustainability of these programs, particularly in under-resourced rural settings. The purpose of this study was to evaluate both patient and provider perceptions of telehealth visits in a large rural healthcare system during the COVID-19 pandemic. To promote sustainability of telehealth approaches, we also assessed whether the percentage of missed appointments differed between in-person and telehealth visits. METHODS: Using anonymous surveys, we evaluated patient preferences and satisfaction with telehealth visits from November 2020 -March 2021 and assessed perceptions of telehealth efficiency and value among rural providers from September-October 2020. We examined whether telehealth perceptions differed according to patients' age, educational attainment, insurance status, and distance to clinical site and providers' age and length of time practicing medicine using ANOVA test. We also examined whether the percentage of missed appointments differed between in-person and telehealth visits at a family practice clinic within the rural healthcare system from April to September 2020 using a Chi-square test. RESULTS: Over 73% of rural patients had favorable perceptions of telehealth visits, and satisfaction was generally higher among younger patients. Patients reported difficulty with scheduling follow-up appointments, lack of personal contact and technology challenges as common barriers. Over 80% of the 219 providers responding to the survey reported that telehealth added value to their practice, while 36.6% agreed that telehealth visits are more efficient than in-person visits. Perception of telehealth value and efficiency did not differ by provider age (p = 0.67 and p = 0.67, respectively) or time in practice (p = 0.53 and p = 0.44, respectively). Technology challenges for the patient (91.3%) and provider (45.1%) were commonly reported. The percentage of missed appointments was slightly higher for telehealth visits compared to in-person visits, but the difference was not statistically significant (8.7% vs. 8.0%; p = 0.39). CONCLUSIONS: Telehealth perceptions were generally favorable among rural patients and providers, although satisfaction was lower among older patients and providers. Our findings suggest that telehealth approaches may add value and efficiency to rural clinical practice. However, technology issues for both patients and providers and gaps in care coordination need to be addressed to promote sustainability of telehealth approaches in rural practice.",0
Early Versus Delayed Oral Anticoagulation in Patients With Acute Ischemic Stroke Due to Atrial Fibrillation: A Meta-Analysis.,"The aim of this study was to compare the safety and efficacy of early oral anticoagulation with delayed anticoagulant therapy in patients who have had a recent stroke and have atrial fibrillation (AF). This meta-analysis was conducted following the Preferred Reporting Items for Systemic Reviews and Meta-analyses (PRISMA) statement. The literature search was independently performed by two authors. We searched PubMed and Scopus using search strings that included the following terms: ""stroke,"" ""atrial fibrillation,"" ""oral anticoagulants,"" ""recurrent stroke,"" and ""intracerebral hemorrhage."" Our search spanned from the inception of databases to May 25, 2023. The primary outcome assessed in this study was the composite efficacy outcome (as defined by individual studies). Recurrent ischemic stroke (IS), intracranial hemorrhage (ICH), and death from any cause were assessed as secondary outcomes. For safety analysis, bleeding events were compared between the two study groups. We included five articles in this meta-analysis, comprising a total of 7958 patients (including 3793 in the early treatment group and 4165 in the delayed treatment group). Pooled analysis showed that the risk of composite efficacy outcome (RR: 0.69, 95% CI: 0.51-0.93, p-value: 0.01) and recurrent ischemic stroke (RR: 0.71, 95% CI: 0.53-0.94, p-value: 0.02) were lower in the early treatment group. However, no significant differences were observed between the two groups in terms of all-cause mortality, intracranial hemorrhage, or bleeding events. In light of the findings, healthcare professionals should carefully evaluate the risks and benefits of early versus delayed DOAC treatment in individual patients, considering factors such as stroke severity, bleeding risk, and patient preferences.",0
Managing Psoriatic Arthritis Patients Presenting with Axial Symptoms.,"Axial symptoms (i.e., back pain) are common in the general population. At the same time 25-70% of patients with psoriatic arthritis (PsA) exhibit signs of inflammatory axial involvement (axial PsA). The presence of unexplained chronic (duration ≥ 3 months) back pain in a patient with psoriasis or PsA should trigger evaluation of the presence of axial involvement. Evaluation of axial involvement normally involves imaging of the axial skeleton (sacroiliac joints and/or spine) in addition to clinical and laboratory evaluation. Symptomatic patients with confirmed axial PsA are treated with a combination of non-pharmacologic and pharmacologic methods including the use of non-steroidal anti-inflammatory drugs, tumour necrosis factor, interleukin 17, and Janus kinase inhibitors. Interleukin 23 blockade might also be effective in the axial domain of PsA; a dedicated clinical study is ongoing at present. Safety considerations, patient preference, as well as the presence of other disease manifestations (especially of extra-musculoskeletal manifestations-clinically relevant psoriasis, acute anterior uveitis, inflammatory bowel disease), define the choice of a specific drug or drug class.",0
Patient Preferences for Telemedicine Among Individuals With Chronic Conditions in South Korea During the Early COVID-19 Pandemic.,.,0
Shared Decision Making and the Management of Intact Abdominal Aortic Aneurysm: A Scoping Review of the Literature.,"OBJECTIVE: The aim of this study was to summarise the current knowledge of shared decision making (SDM) in patients facing a treatment decision about an intact abdominal aortic aneurysm (AAA), and to identify where further evidence is needed. DATA SOURCES: MEDLINE, Embase, and the Cochrane Library were searched on 18 July 2021. An updated search was run on 31 May 2022 for relevant studies published from 1 January 2000 to 31 May 2022. REVIEW METHODS: This scoping review was undertaken in accordance with the Preferred Reporting Items for Systematic reviews and Meta-Analyses (PRISMA) guidelines following a pre-defined protocol, retrieving studies reporting on aspects of SDM in those with intact AAAs. Qualitative synthesis of the articles was performed, and the results grouped according to theme. RESULTS: Fifteen articles reporting on a total of 1 344 participants (age range 62-74 years) from hospital vascular surgery clinics with intact AAAs were included. Studies were observational (n = 9), non-randomised studies of an intervention (n = 3), and randomised clinical trials (n = 3). The first theme was the preferences and practice of SDM. The proportion of patients preferring SDM ranged from 58% to 95% (three studies), although objective rating of SDM practice was consistently < 50% (three studies). Clinician training improved SDM practice. The second theme was poor provision of information. Fewer than half of patients (0 - 46%) surveyed were informed about all available treatment options (three studies). Publicly available information sources were rated as poor. The third theme concerned the utility of decision making support tools (DSTs). Two randomised trials demonstrated that the provision of DSTs improves patient knowledge and agreement between patient preference and repair type received but not objective measures of SDM for patients with AAAs. CONCLUSION: SDM for patients with an intact AAA appears to be in its infancy. Most patients with an AAA want SDM, but this is not commonly applied. Most patients with an AAA do not receive adequate information for SDM, although the use of bespoke DSTs leaves patients better informed to facilitate SDM.",1
"Patient-reported health-related quality of life outcomes following mastectomy for breast cancer, with immediate, delayed or no breast reconstruction: Four-year follow-up from a prospective cohort study.","BACKGROUND: Breast reconstruction (BR) improves women's health-related quality of life (HRQOL) following mastectomy for breast cancer, yet factors contributing to improved HRQOL remain unclear. This study aimed to explore the overall impact of mastectomy with or without BR on participants' perceptions of HRQOL over time in a cohort of women with high-risk breast cancer; to examine differences in mean HRQOL scores between immediate BR, delayed BR and no BR groups; to assess the influence of patient characteristics potentially associated with HRQOL scores; and to determine the feasibility of long-term collection of patient-reported outcome measures in clinical settings. METHODS: A prospective, longitudinal study of 100 women with high-risk breast cancer who underwent mastectomy with or without breast reconstruction and were likely to require post-mastectomy radiotherapy. Four validated patient-reported questionnaires, comprising 21 outcome measures relating to HRQOL, administered at baseline and up to 4 years post-mastectomy. Demographic, clinical and surgical data extracted from patient medical records. RESULTS: Consistently significant declines in perceptions of future health and arm symptoms, consistently significant improvements in treatment side effects, breast symptoms and fatigue, as well as significant improvements, compared to baseline, in social functioning and financial difficulties at 48 months. No significant differences in mean HRQOL scores between women given a choice of reconstructive options. CONCLUSION: Similar trajectories of HRQOL scores were found in women with high-risk breast cancer who were offered a choice of BR. Informed choice may be an independent contributing factor in long-term maintenance of most HRQOL indicators at their pre-mastectomy levels.",0
Impact of the Breast Cancer Index for Extended Endocrine Decision-Making: First Results of the Prospective BCI Registry Study.,"BACKGROUND: The Breast Cancer Index (BCI) test assay provides an individualized risk of late distant recurrence (5-10 years) and predicts the likelihood of benefitting from extended endocrine therapy (EET) in hormone receptor-positive early-stage breast cancer. This analysis aimed to assess the impact of BCI on EET decision-making in current clinical practice. METHODS: The BCI Registry study evaluates long-term outcomes, decision impact, and medication adherence in patients receiving BCI testing as part of routine clinical care. Physicians and patients completed pre-BCI and post-BCI test questionnaires to assess a range of questions, including physician decision-making and confidence regarding EET; patient preferences and concerns about the cost, side effects, drug safety, and benefit of EET; and patient satisfaction regarding treatment recommendations. Pre-BCI and post-BCI test responses were compared using McNemar's test and Wilcoxon signed rank test. RESULTS: Pre-BCI and post-BCI questionnaires were completed for 843 physicians and 823 patients. The mean age at enrollment was 65 years, and 88.4% of patients were postmenopausal. Of the tumors, 74.7% were T1, 53.4% were grade 2, 76.0% were N0, and 13.8% were HER2-positive. Following BCI testing, physicians changed EET recommendations in 40.1% of patients (P<.0001), and 45.1% of patients changed their preferences for EET (P<.0001). In addition, 38.8% of physicians felt more confident in their recommendation (P<.0001), and 41.4% of patients felt more comfortable with their EET decision (P<.0001). Compared with baseline, significantly more patients were less concerned about the cost (20.9%; P<.0001), drug safety (25.4%; P=.0014), and benefit of EET (29.3%; P=.0002). CONCLUSIONS: This analysis in a large patient cohort of the BCI Registry confirms and extends previous findings on the significant decision-making impact of BCI on EET. Incorporating BCI into clinical practice resulted in changes in physician recommendations, increased physician confidence, improved patient satisfaction, and reduced patient concerns regarding the cost, drug safety, and benefit of EET.",0
Comparing adalimumab and infliximab in the prevention of postoperative recurrence of Crohn's disease: a systematic review and meta-analysis.,"BACKGROUND: Crohn's disease is a relapsing disease that often requires operative management. Prevention of postoperative recurrence (POR) is critical to maintain remissions. Biologic agents have proven to be most successful in remission maintenance. We made a direct head-to-head comparison of the 2 anti-tumor necrosis factor agents, infliximab (IFX) and adalimumab (ADA), to compare endoscopic and clinical POR of Crohn's disease. METHODS: We conducted a comprehensive literature search in 7 databases, including Medline, Embase, Cochrane Central Register of Controlled Trials, Web of Science Core Collection, KCI-Korean Journal Index, SciELO, and Global Index Medicus. Odds ratios (OR) were calculated with 95% confidence intervals (CI) and P-values (<0.05 considered significant). We evaluated the total rates of endoscopic recurrence, endoscopic recurrence at 1 year, and clinical recurrence rates of IFX and ADA in a direct head-to-head comparison. RESULTS: The search strategy yielded a total of 393 articles. Three studies with a total of 268 participants were included. Our meta-analysis showed no statistically significant difference in total endoscopic recurrence rate between ADA and IFX (27.1% vs. 32.3%, OR 0.696, 95%CI 0.403-1.201; P=0.193; I (2)=0%). Nor was there any significant difference between the drugs in endoscopic recurrence rate at 1 year (OR 0.799, 95%CI 0.329-1.940; P=0.620) or clinical recurrence rate (OR 0.477, 95%CI 0.477-1.712; P=0.755). CONCLUSIONS: ADA and IFX show comparable efficacy in preventing POR endoscopically and clinically. The clinical decision should be based on cost, side-effects, tolerability, and patient preferences. Additional studies, particularly randomized controlled trials, are needed to determine generalizability.",0
Etanercept is Effective and Halts Radiographic Progression in Rheumatoid Arthritis and Psoriatic Arthritis: Final Results from a German Non-interventional Study (PRERA).,"INTRODUCTION: Etanercept (ETN) has been shown to slow radiographic progression of rheumatoid arthritis (RA) and psoriatic arthritis (PsA) in clinical trials. This real-world, non-interventional study assessed radiographic progression in patients with RA or PsA treated with ETN for ≤ 36 months in outpatient care in Germany (NCT01623752). METHODS: Patients with RA or PsA attended ≤ 10 visits across two study phases (phase 1: seven visits, baseline to month 18; phase 2: three visits until month 36). Radiographs were taken at baseline (Rx1), months 12-18 (Rx2), and/or months 30-36 (Rx3). Historic radiographs (Rx0) taken 12-48 months pre-baseline were also evaluated (if available). The primary endpoint was the change in modified total Sharp score (mTSS). The erosion score (ES) and joint space narrowing score (JSN) were also evaluated. RESULTS: Overall, 1821 patients were enrolled (RA: n = 1378; PsA: n = 440). In patients with Rx1 and Rx2 (RA: n = 511; PsA: n = 167), the mean mTSS remained stable for both disease groups, and the annualized median change in mTSS was 0. In patients with Rx0, Rx1, and Rx2 (RA: n = 180; PsA: n = 47), annualized radiographic progression in mTSS, ES, and JSN was larger in the pre-ETN treatment phase than during ETN treatment in both disease groups. The percentage of patients with radiographic non-progression was higher during ETN treatment versus pre-ETN. Improvement in clinical disease activity and patient-reported outcomes was also observed. CONCLUSIONS: This was the first real-world, non-interventional study to report systematically collected radiographic data in a large cohort of patients with RA or PsA under treatment with a biologic. In patients with available radiographic data, mean radiographic progression was lower and the proportion of patients without progression was greater during ETN treatment than in the pre-ETN period.",0
"Racial, Ethnic, and Socioeconomic Disparities in Out-of-Hospital Pain Management for Patients With Long Bone Fractures.","STUDY OBJECTIVE: To evaluate racial and ethnic disparities in out-of-hospital analgesic administration, accounting for the influence of clinical characteristics and community socioeconomic vulnerability, among a national cohort of patients with long bone fractures. METHODS: Using the 2019-2020 ESO Data Collaborative, we retrospectively analyzed emergency medical services (EMS) records for 9-1-1 advanced life support transport of adult patients diagnosed with long bone fractures at the emergency department. We calculated adjusted odds ratios (aOR) and 95% confidence intervals (CI) for out-of-hospital analgesic administration by race and ethnicity, accounting for age, sex, insurance, fracture location, transport time, pain severity, and scene Social Vulnerability Index. We reviewed a random sample of EMS narratives without analgesic administration to identify whether other clinical factors or patient preferences could explain differences in analgesic administration by race and ethnicity. RESULTS: Among 35,711 patients transported by 400 EMS agencies, 81% were White, non-Hispanic, 10% were Black, non-Hispanic, and 7% were Hispanic. In crude analyses, Black, non-Hispanic patients with severe pain were less likely to receive analgesics compared with White, non-Hispanic patients (59% versus 72%; Risk Difference: -12.5%, 95% CI: -15.8% to -9.9%). After adjustment, Black, non-Hispanic patients remained less likely to receive analgesics compared with White, non-Hispanic patients (aOR:0.65, 95% CI:0.53 to 0.79). Narrative review identified similar rates of patients declining analgesics offered by EMS and analgesic contraindications across racial and ethnic groups. CONCLUSIONS: Among EMS patients with long bone fractures, Black, non-Hispanic patients were substantially less likely to receive out-of-hospital analgesics compared with White, non-Hispanic patients. These disparities were not explained by differences in clinical presentations, patient preferences, or community socioeconomic conditions.",0
"Real-World Use of Albutrepenonacog Alfa, A Recombinant Coagulation Factor IX Albumin Fusion Protein, for Personalized Prophylaxis in Japanese Individuals With Hemophilia B: A Case Series.","Currently, the mainstay of disease management for hemophilia B, a hemorrhagic disease caused by a congenital deficiency or molecular abnormalities of blood coagulation factor IX (FIX), is prophylaxis using FIX concentrate. On-demand injections of FIX concentrate may also be required, even during prophylaxis, when a patient with hemophilia B is bleeding. Albutrepenonacog alfa (rFIX-FP) is a human albumin fusion gene recombinant FIX, which is administered once every seven, 14, or 21 days, depending on patient preferences and symptoms. Studies have demonstrated its efficacy and safety in a range of patients; however, to date, reports of real-world experiences of the use of rFIX-FP in Japan are limited. We present a case series of three Japanese individuals with moderately severe (FIX activity 1 to <2%) or severe (FIX activity <1%) hemophilia B who benefited from prophylaxis using rFIX-FP in our clinical practice setting. We highlighted the good effectiveness of rFIX-FP in a patient with moderately severe hemophilia B who required prophylaxis due to joint bleeding, which was causing deterioration of his left ankle joint, as well as in a patient with severe hemophilia B and atherothrombotic cerebral infarction, whose trough level had to be ≥5% for concomitant use of an antiplatelet drug, and in a patient with severe hemophilia B who was working in nursing care, which involved heavy labor and night shifts, and who had previously been treated with on-demand FIX concentrate. In all three cases, rFIX-FP improved disease symptoms, and the patients were able to maintain steady states of therapy due to the treatment characteristics of rFIX-FP, which stabilizes FIX at high trough levels.",0
