title,abstract,label
Endometrial ablation techniques in treating menorrhagia.,"Menorrhagia is a frequent gynecological problem that is clinically described as excessive blood loss of 80 mL per menstrual cycle. It has the potential to lower their quality of life and to induce anemia. Medical therapy has typically been the first line of treatment; however, it is frequently ineffectual. Hysterectomy, on the other hand, is clearly 100 percent effective in stopping bleeding, but it is more expensive and can cause serious problems. So, the endometrial ablation is preferred when the endometrial layer is destroyed or removed during the procedure. To ""ablate"" (remove) the endometrial lining, a variety of procedures has been devised. The gold standard resectoscopic procedures (laser, transcervical endometrial resection, and rollerball) require hysteroscopic visualization of the uterus and while safe, necessitate expert surgeons. Several innovative procedures have lately been developed, the majority of which may be conducted blindly and take less time. Many nonresectoscopic procedures are still in the process of being developed, refined, and investigated. This article discusses the various techniques and procedures used in endometrial ablation, the importance of the physician using endometrial thinning agents because success rates are higher when thinning agents are used, and the importance of women understanding the complications mainly related to pregnancy. Women should be helped to make informed management decisions by discussing the risks and benefits of each treatment with their consultant. Since there are many treatment options available, with no one option being superior in all respects, patient preference and treatment preferences should be considered when deciding on management.",0
Laparoscopic versus robotic inguinal hernia repair: a single-center case-matched study.,"INTRODUCTION: Robotic inguinal hernia repair (RIHR) is becoming increasingly common and is the minimally invasive alternative to laparoscopic inguinal hernia repair (LIHR). Thus far, there is little data directly comparing LIHR and RIHR. The purpose of this study will be to compare outcomes for LIHR and RIHR at a single center. METHODS: A prospective institutional hernia database was queried for patients who underwent transabdominal LIHR or RIHR from 2012 to 2020. The patients were then matched based on the surgeon performing the operation (single, expert hernia surgeon) and laterality of repair. Standard descriptive statistics were used. RESULTS: There were 282 patients who met criteria for the study, 141 LIHR and 141 RIHR; 32.6% of patients in each group had a bilateral repair (p = 1.00). LIHR patients were slightly younger (54.4 ± 15.6 vs 58.6 ± 13.8; p = 0.03) but similar in terms of BMI (27.1 ± 5.1 vs 29.1 ± 2.1; p = 0.70) and number of comorbidities (2.9 ± 2.5 vs 2.6 ± 2.2; p = 0.59). Operative time was found to be longer in the RIHR group, but when evaluating RIHR at the beginning of the study versus the end of the study, there was a 50-min decrease in operative time (p < 0.01). Recurrence rates were low for both groups (0.7% vs 1.4%; p = 0.38) with mean follow-up time 13.0 ± 13.3 months. There was only one wound infection, which was in the robotic group. No patients required return to the operating room for complications relating to their surgery. There were no 30-day readmissions in the LIHR group and three 30-day readmissions in the RIHR group (p = 0.28). CONCLUSION: LIHR and RIHR are both performed with low morbidity and have comparable overall outcomes. The total charges were increased in the RIHR group. Either LIHR or RIHR may be considered when performing inguinal hernia repair and should depend on surgeon and patient preference; continued evaluation of the outcomes is warranted.",0
Personalizing prevention: Advances in pharmacotherapy for HIV prevention.,"The HIV epidemic continues to pose a significant burden on the healthcare system. Although the incidence of annual new infections is decreasing, health disparities persist and most new infections remain concentrated into different racial, ethnic, and minority groups. Pre-exposure prophylaxis (PrEP), which involves those at high risk of acquiring HIV to take chronic medications to prevent acquisition of the virus, is key to preventing new HIV infections. The purpose of this article is to review medication therapies for PrEP and examine their role in personalizing PrEP in different patient populations. Additionally, new medications currently under development for PrEP are reviewed, as well as treatment as prevention (TasP) and post-exposure prophylaxis (PEP). There are currently four medications available for PrEP: the oral options of co-formulated emtricitabine/tenofovir disoproxil fumarate (FTC/TDF) or emtricitabine/tenofovir alafenamide (FTC/TAF); injectable long-acting cabotegravir (CAB-LA); and the vaginal ring dapivirine (DPV-VR). FTC/TAF is not currently indicated for persons at risk for HIV through vaginal sex due to lack of studies, but trials are currently ongoing. DPV-VR is available in Zimbabwe and South Africa and has been endorsed by the World Health Organization but is not currently available in the United States. Several agents are also in development for use in PrEP: the novel long-acting injectable lenacapavir, a first-in-class capsid inhibitor, which has no cross-resistance to any existing HIV drug class; the subdermal implant islatravir, a first-in-class translocation inhibitor; and VRC01, a broadly neutralizing antibody (bnAb) which has been evaluated in proof-of-concept studies that may lead to the development of more potent bnAbs. Overall, PrEP is highly effective at preventing HIV infection in high-risk populations. Identifying optimal PrEP regimens in different patient populations is complex and must consider patient-specific factors and medication cost and access considerations. Lastly, providers should consider individual patient preferences with regard to prevention to improve access, retention in care, and adherence.",0
Retreatment rates and postprocedural complications are higher than expected after BPH surgeries: a US healthcare claims and utilization study.,"BACKGROUND: Up to 50% of men over 50 and 80% over 80 are affected by BPH. Shared decision-making regarding BPH treatment options can benefit from an improved understanding of relative risks and benefits for various treatments. METHODS: Data for this longitudinal retrospective population-based cohort study were obtained from a random sample of US Medicare and commercial claims (IBM Watson MarketScan) and restricted to men undergoing BPH surgery (TURP, PVP, PUL, WVTT) from 2015 to 2021 across all sites of service. Retreatments included Holmium laser enucleation and index procedures. Main outcomes were rates of retreatment and procedural complications over 1 year, identified via CPT and ICD-9/10CM codes. Procedural complications that occurred at least 1 day post-index treatment were assessed, as were surgical retreatments with patients who had at least 1 and 5 year's-worth of data. Baseline phenotype characterization did not control for symptomatology and was limited to age, comorbidities, and BMI. Univariate cumulative incidence estimates, cumulative proportion and log-rank tests justified inclusion for covariate (e.g., age, comorbidities) adjustment in Cox proportional hazard models. RESULTS: 43,147 men diagnosed with BPH underwent 22,629 TURP, 11,392 PVP, 7,529 PUL, and 1,597 WVTT. At 1-year post-index: PUL was associated with the lowest rate of complication (PUL 15%, TURP 17%; PVP 19%, ; WVTT 26%); retreatment rates were not different (TURP 5.3%, PVP 5.3%, PUL 5.9%, WVTT 6.2%). At 5 years post-index: retreatment was lowest for TURP (7.0%) and was not significantly different between PVP and PUL (8.9% and 11.6%, respectively). CONCLUSIONS: Real-world patients diagnosed with BPH may be selected to undergo one of the various available therapies based on patient preference or baseline phenotype. These therapies, however, are associated with different risks for complications. The results of this study suggest that within one year of BPH surgery, one-in-twenty patients may require retreatment regardless of treatment choice, and for some technologies as many as one-in-four may require treatment for a complication.",0
Remote vs in-person BRCA1/2 non-carriers test disclosure: patients' choice during Covid-19 pandemic restriction.,"During Covid-19 pandemic most hospitals have restricted in-person delivery of non-essential healthcare services, including genetic testing delivery, to slow the spread of the virus. Our Onco-Genetic Service also faced this challenging period and had to re-organize its clinical practice with the use of tele-health. Aim of the present paper is to understand whether and how Covid-19-related changes in medical practice influenced patients' satisfaction about the health service provided. 125 BRCA1/2 non carriers (109/125, 87.2% female and 16/125, 12.8% male) in Istituto Tumori ""Giovanni Paolo II"" of Bari were enrolled. All participants were asked to choose whether they prefer in-person or remote post-test counselling session. Basing on patients' choice, two groups of subjects were composed. One week after the post-test counselling session, participants were phone called and asked to complete: a socio-demographic form, a brief structured interview about their Covid-19 related worries and their satisfaction with the health service provided, Hospital Anxiety and Depression Scale and Fear of Covid-19 scale. Qualitative information about patients' choice were also collected. No significant difference about patients' satisfaction with the health service provided emerged between groups. Patients who preferred remote post-test counselling had higher anxiety, worries and fear-of Covid-19 than the others. All remote-counselling subjects preferred tele-genetics because of Covid-19 security, would choose it again and would recommend it to others. Cancer tele-genetics offers good guarantees of comfort and efficacy, but patients' choices are related to personal and psychological variables. The use of tele-genetics has to be a patient's choice.",0
Trajectories of primary health care utilization: a 10-year follow-up after the Swedish Patient Choice Reform of primary health care.,"BACKGROUND: In January 2010, the choice reform was instituted in Swedish primary health care establishing free entry for private primary health care providers and enabling patients to choose freely among primary health care centers. The motivation behind the reform was to improve access to primary care and responsiveness to patient expectations. Reform effects on health care utilization have previously been investigated by using subgroup analyses assuming a pattern of homogeneous subgroups of the population. By using a different methodological approach, the aim of this study was to, from an equity perspective, investigate long term trends of primary health care utilization following the choice reform. METHOD: A closed cohort was created based on register data from Region Skåne, the third most populated region in Sweden, describing individuals' health care utilization between 2007-2017. Using a novel approach, utilization data, measured as primary health care visits, was matched with socioeconomic and geographic determinants, and analyzed using logistic regression models. RESULTS: A total of 659,298 individuals were included in the cohort. Sex differences in utilization were recorded to decrease in the older age group and to increase in the younger age group. Multivariable logistic regression showed increasing utilization in older men to be associated with higher socioeconomic position, while in women it was associated with lower socioeconomic position. Furthermore, groups of becoming high utilizers were all associated with lower socioeconomic position and with residence in urban areas. CONCLUSION: The impact of demographic, socioeconomic and geographic determinants on primary health care utilization varies in magnitude and direction between groups of the population. As a result, the increase in utilization as observed in the general population following the choice reform is unevenly distributed between different population groups.",0
Patient perspectives on risk-reducing salpingectomy with delayed oophorectomy for ovarian cancer risk-reduction: A systematic review of the literature.,"OBJECTIVE: Increasing evidence suggests the fallopian tube as the site of origin of BRCA1/2-associated high-grade ovarian cancers. Several ongoing trials are evaluating salpingectomy with delayed oophorectomy (RRSDO) for ovarian cancer risk reduction and patients are beginning to ask their clinicians about this surgical option. This study sought to systematically review the available literature examining patient preferences regarding RRSDO and risk-reducing salpingo-oophorectomy (RRSO) to provide clinicians with an understanding of patient values, concerns, and priorities surrounding ovarian cancer risk-reducing surgery. METHODS: We conducted a systematic review in accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines (PROSPERO No.: CRD42023400690). We searched key electronic databases to identify studies evaluating acceptance and surgical decision-making regarding RRSO and RRSDO among patients with an increased risk of ovarian cancer. RESULTS: The search yielded 239 results, among which six publications met the systematic review inclusion criteria. Acceptance of RRSDO was evaluated in all studies and ranged from 34% to 71%. Factors positively impacting patients' acceptance of RRSDO included: avoidance of surgical menopause, preservation of fertility, concerns about sexual dysfunction, family history of breast cancer, and avoidance of hormone replacement therapy. Factors limiting this acceptance reported by patients included concerns regarding oncologic safety, surgical timing, and surgical complications. CONCLUSION: To date, few studies have explored patient perspectives surrounding RRSDO. Collectively, the limited data available indicate a high level of acceptance among BRCA1/2 carriers, and provides insight regarding both facilitating and limiting factors associated with patient preferences to better equip clinicians in the counseling and support of their patients.",1
Managing the challenge of a small aortic annulus in patients with severe aortic stenosis.,"INTRODUCTION: Small aortic annulus (SAA) poses a challenge in the management of patients with severe aortic stenosis requiring aortic valve replacement - both surgical and transcatheter - since it has been associated with worse clinical outcomes. AREAS COVERED: This review aims to comprehensively summarize the available evidence regarding the management of aortic stenosis in patients with SAA and discuss the current controversies as well as future perspectives in this field. EXPERT OPINION: It is paramount to agree in a common definition for diagnosing and properly treating SAA patients, and for that purpose, multidetector computer tomography is essential. The results of recent trials led to the expansion of transcatheter aortic valve replacement among patients of all the surgical-risk spectrum, and the choice of treatment (transcatheter, surgical) should be based on patient comorbidities, anatomical characteristics, and patient preferences.",0
"Effective growth hormone replacement with once-weekly somapacitan in Japanese children with growth hormone deficiency: Results from REAL4, a phase 3 clinical trial.","OBJECTIVE: Somapacitan is a long-acting growth hormone (GH) derivative developed for the treatment of GH deficiency (GHD). This study evaluates the efficacy and tolerability of somapacitan in Japanese children with GHD after 104 weeks of treatment and after switch from daily GH. DESIGN: Subanalysis on Japanese patients from a randomised, open-labelled, controlled parallel-group phase 3 trial (REAL4, NCT03811535). PATIENTS AND MEASUREMENTS: Thirty treatment-naïve patients were randomised 2:1 to somapacitan (0.16 mg/kg/week) or daily GH (0.034 mg/kg/day) up to Week 52, after which all patients received somapacitan. Height velocity (HV; cm/year) at Weeks 52 and 104 were the primary measurements. Additional assessments included HV SD score (SDS), height SDS, bone age, insulin-like growth factor-I (IGF-I) SDS, and observer-reported outcomes. RESULTS: At Week 52, observed mean HV was similar between treatment groups (10.3 vs. 9.8 cm/year for somapacitan and daily GH, respectively). Similar HVs between groups were also observed at Week 104: 7.4 cm/year after continuous somapacitan treatment (soma/soma) and 7.9 cm/year after 1-year somapacitan treatment following switch from daily GH (switch). Other height-related endpoints supported continuous growth. IGF-I SDS increased in both groups with mean IGF-I SDS within -2 and +2 during the study. Somapacitan was well tolerated, one mild injection site reaction was reported, with no reports of injection site pain. Patient preference questionnaires showed that most patients and their caregivers (90.9%) who switched treatment at Week 52 preferred once-weekly somapacitan over daily GH treatment. CONCLUSIONS: Somapacitan showed sustained efficacy in Japanese children with GHD over 104 weeks and for 52 weeks after switching from daily GH. Somapacitan was well tolerated and preferred over daily GH.",0
Patient characteristics and preferences for a surgical prehabilitation program design: results from a pilot survey.,"PURPOSE: Surgical prehabilitation aims to reduce a decline in the functional capacity thereby optimising health and fitness before surgery. One of the major barriers in successfully implementing a prehabilitation program in hospitals has been poor patient adherence. In our pilot survey on surgical patients, we sought to explore patient preferences regarding the program design, the barriers and enablers to patient participation in a multimodal prehabilitation program. METHODS: The survey was administered to patients undergoing major abdominal surgery in the preoperative period. The first two parts of the instrument mainly included questions on demographics, social history, activity levels, interest towards prehabilitation program and their involvement in co-design, preferences towards the components of the program, the barriers and enablers. The last part of survey included symptom and physical assessments. RESULTS: The survey was completed by 24 patients undergoing major abdominal surgery. The median age of our cohort was 71 (range 35-91) years and 75% were retired. 75% of our participants were extremely interested in improving health and fitness and 63% were very keen to co-design their program when explained. Home-based programs were preferred by most participants and among exercises, walking was preferred by 71% of the participants. One third of the participants were interested in professional dietary counselling. There were only two participants who preferred group psychological therapy while 25% preferred individual psychological counselling sessions. CONCLUSION: Our survey highlighted a need to design a personalised program with tailored interventions due to the wide variation in the interest and preferences among surgical patients.",0
Patients' preferences for face: face walk-in or pre-booked appointments in a post COVID era.,.,0
Identifying Patterns in Preoperative Communication about High-Risk Surgical Intervention: A Secondary Analysis of a Randomized Clinical Trial.,"INTRODUCTION: Surgeons are entrusted with providing patients with information necessary for deliberation about surgical intervention. Ideally, surgical consultations generate a shared understanding of the treatment experience and determine whether surgery aligns with a patient's overall health goals. In-depth assessment of communication patterns might reveal opportunities to better achieve these objectives. METHODS: We performed a secondary analysis of audio-recorded consultations between surgeons and patients considering high-risk surgery. For 43 surgeons, we randomly selected 4 transcripts each of consultations with patients aged ≥60 y with at least 1 comorbidity. We developed a coding taxonomy, based on principles of informed consent and shared decision making, to categorize surgeon speech. We grouped transcripts by treatment plan and recorded the treatment goal. We used box plots, Sankey diagrams, and flow diagrams to characterize communication patterns. RESULTS: We included 169 transcripts, of which 136 discussed an oncologic problem and 33 considered a vascular (including cardiac and neurovascular) problem. At the median, surgeons devoted an estimated 8 min (interquartile range 5-13 min) to content specifically about intervention including surgery. In 85.5% of conversations, more than 40% of surgeon speech was consumed by technical descriptions of the disease or treatment. ""Fix-it"" language was used in 91.7% of conversations. In 79.9% of conversations, no overall goal of treatment was established or only a desire to cure or control cancer was expressed. Most conversations (68.6%) began with an explanation of the disease, followed by explanation of the treatment in 53.3%, and then options in 16.6%. CONCLUSIONS: Explanation of disease and treatment dominate surgical consultations, with limited time spent on patient goals. Changing the focus of these conversations may better support patients' deliberation about the value of surgery.Trial registration: ClinicalTrials.gov Identifier: NCT02623335. HIGHLIGHTS: In decision-making conversations about high-risk surgical intervention, surgeons emphasize description of the patient's disease and potential treatment, and the use of ""fix-it"" language is common.Surgeons dedicated limited time to eliciting patient preferences and goals, and 79.9% of conversations resulted in no explicit goal of treatment.Current communication practices may be inadequate to support deliberation about the value of surgery for individual patients and their families.",0
Decision Making About Disease-Modifying Treatments for Relapsing-Remitting Multiple Sclerosis: Stated Preferences and Real-World Choices.,"BACKGROUND: People with relapsing-remitting multiple sclerosis can benefit from disease-modifying treatments (DMTs). Several DMTs are available that vary in their efficacy, side-effect profile and mode of administration. OBJECTIVE: We aimed to measure the preferences of people with relapsing-remitting multiple sclerosis for DMTs using a discrete choice experiment and to assess which stated preference attributes correlate with the attributes of the DMTs they take in the real world. METHODS: Discrete choice experiment attributes were developed from literature reviews, interviews and focus groups. In a discrete choice experiment, participants were shown two hypothetical DMTs, then chose whether they preferred one of the DMTs or no treatment. A mixed logit model was estimated from responses and individual-level estimates of participants' preferences conditional on their discrete choice experiment choices calculated. Logit models were estimated with stated preferences predicting current real-world on-treatment status, DMT mode of administration and current DMT. RESULTS: A stated intrinsic preference for taking a DMT was correlated with currently taking a DMT, and stated preferences for mode of administration were correlated with the modes of administration of the DMTs participants were currently taking. Stated preferences for treatment effectiveness and adverse effects were not correlated with real-world behaviour. CONCLUSIONS: There was variation in which discrete choice experiment attributes correlated with participants' real-world DMT choices. This may indicate patient preferences for treatment efficacy/risk are not adequately taken account of in prescribing. Treatment guidelines must ensure they take into consideration patients' preferences and improve communication around treatment efficacy/risk.",1
Surgical Approach to Bilateral Inguinal Hernia. A Case-Control Study.,"Introduction: Bilateral inguinal hernia can be safely repaired simultaneously, open or minimally invasive, in an elective sce-nario. The choice of surgical approach depends on the patient's status, hernia characteristics, surgeons and patient preferences. Whether age criteria should be considered when selecting between the two approaches is still a matter of debate. Considering that there is no consensus regarding the best repair in bilateral inguinal herniorrhaphy, the aim of the study is to perform an analysis regarding elective surgical approach of patients with bilateral inguinal hernias. Material and Methods: To study the relationship between exposure to an open versus laparoscopic approach in patients with bilateral inguinal hernia, we conducted a case-control study. In our retrospective analysis, cases (23 patients) were the open-approach hernia repair, and controls (82 patients) were laparoscopic hernia repair. We analyzed two sets of variables: first, related to patient characteristics (age 65 years, BMI 30 kg/m2, smoking habit, HTA status, COPD status, DM status, use of anticoagulants, presence of neoplastic status) and second, variables related to hernia features (inguinoscrotal hernia, recurrent hernia and complicated hernia). Results: The mean age for cases was 73.26 (Ã+-12.99) years and that of controls, was 56.48 (Ã+-15.15) years. Univariate analysis demonstrated four variables with statistical significance: age 65 years, inguinoscrotal hernia, neo-plastic status, and anticoagulant use. When introduced into the multivariate analysis, we noted that only two variables, age 65 years (OR=4.183, 95% CI [1.289, 13.572], p=0.017) and use of anticoagulants (OR=38.876, 95% CI [1.305, 1158.011], p=0.035) reached statistical significance. Conclusion: This study demonstrates that when we refer to bilateral inguinal hernia repair, patients aged 65 years are at risk of having an open procedure at least fourfold more than patients aged 65 years. In addition, the use of anticoagulants increases the risk of open hernia repair 38 times more than that of minimally invasive repair for the same age group. Interestingly, in our study, hernia characteristics were not found to be associated with open hernia repair and age 65 years. In our study we found that age 65 years is associated with electing open hernia repair over minimally invasive repair, which can be linked to age-related risk factors. Further re-search is needed to investigate the impact of age and age-related risk factors on surgical outcomes of bilateral inguinal hernia repair.",0
Preferences for COVID-19 Vaccination in People With Chronic Immune-Mediated Inflammatory Diseases.,"OBJECTIVE: To understand how people with chronic immune-mediated inflammatory diseases (IMIDs) trade off the benefits and risks of coronavirus disease 2019 (COVID-19) vaccine options. METHODS: We conducted an online discrete-choice experiment in people with IMIDs to quantify the relative importance (RI) of attributes relevant to COVID-19 vaccination. Participants were recruited between May and August 2021 through patient groups and clinics in Canada, and completed 10 choices where they selected 1 of 2 hypothetical vaccine options or no vaccine. The RI of each attribute was estimated and heterogeneity was explored through latent class analysis. RESULTS: The survey was completed by 551 people (89% female, mean age 46 yrs) with a range of IMIDs (inflammatory bowel disease [48%], rheumatoid arthritis [38%], systemic lupus erythematosus [16%]). Most had received 1 (94%) or 2 (64%) COVID-19 vaccinations. Across the ranges of levels considered, vaccine effectiveness was most important (RI = 66%), followed by disease flare (21%), rare but serious risks (9%), and number/timing of injections (4%). Patients would accept a risk of disease flare requiring a treatment change of ≤ 8.8% for a vaccine with a small absolute increase in effectiveness (10%). Of the 3 latent classes, the group with the greatest aversion to disease flare were more likely to be male and have lower incomes, but this group still valued effectiveness higher than other attributes. CONCLUSION: Patients perceived the benefits of COVID-19 vaccination to outweigh rare serious risks and disease flare. This supports COVID-19 vaccine strategies that maximize effectiveness, while recognizing the heterogeneity in preferences that exists.",1
Impact of Locus of Control on Patient-Provider Communication: A Systematic Review.,"Growing evidence shows there is heterogeneity in patient communication preferences and a need to tailor communication approaches accordingly. However, little is known about the psychosocial factors that influence communication preferences. Among them is locus of control (LOC), a belief about who or what determines outcomes, including health. Although LOC theory was developed over 60 years ago as a personality theory, its relevance in healthcare has increased over the past two decades. There is a paucity of empirical evidence on patient or provider LOC as it influences communication quality and outcomes in healthcare settings. We conducted a systematic review to collate the current state of the literature.We carried out a comprehensive search of PubMed MEDLINE, Embase, PsycInfo, and Cochrane Library databases to retrieve relevant peer-reviewed articles. A total of 1152 publications were identified. Our final review included 17 articles that underwent data extraction and quality assessment.The included studies found evidence of LOC associations with several patient and provider communication-related outcomes including satisfaction with care; medical decision-making and communication preferences; adherence; and patient-provider rapport. As opposed to generalized approaches to communication, assessing patient LOC may allow clinicians to tailor their approaches to match patients' LOC. Our findings provide a starting point and highlight the need for future studies.",0
Sequential management of postmenopausal health and osteoporosis: An update.,"Increased life expectancy means that women are now in a hypoestrogenic state for approximately one-third of their lives. Overall health and specifically bone health during this period evolves in accordance with aging and successive exposure to various risk factors. In this review, we provide a summary of the approaches to the sequential management of osteoporosis within an integrative model of care to offer physicians a useful tool to facilitate therapeutic decision-making. Current evidence suggests that pharmacologic agents should be selected based on the risk of fractures, which does not always correlate with age. Due to their effect on bone turnover and on other hormone-regulated phenomena, such as hot flushes or breast cancer risk, we position hormone therapy and selective estrogen receptor modulators as an early postmenopause intervention for the management of postmenopausal osteoporosis. When the use of these agents is not possible, compelling evidence supports antiresorptive agents as first-line treatment of postmenopausal osteoporosis in many clinical scenarios, with digestive conditions, kidney function, readiness for compliance, or patient preferences playing a role in choosing between bisphosphonates or denosumab during this period. For patients at high risk of osteoporotic fracture, the ""anabolic first"" approach reduces that risk. The effect on bone health with these bone-forming agents or with denosumab should be consolidated with the subsequent use of antiresorptive agents. Regardless of the strategy, follow-up and treatment should be maintained indefinitely to help prevent fractures.",0
Management strategies for antidepressant-related sexual dysfunction.,"Antidepressant-related sexual dysfunction is one of the most frequently met adverse effects for individuals suffering from major depressive disorder. When primary prevention by non-pharmacological measures fails, empirical coping strategies might be proposed. In this article, we present a brief overview of pharmacological strategies for antidepressant-related sexual dysfunction, considering antidepressants and conceivable corrective medications. We suggest dividing these strategies into three groups: (1) tapering (dose reduction, therapeutic window or short-term treatment interruption); (2) maintenance (focusing on spontaneous remission); (3) optimizing treatment (substitution for another antidepressant or addition of treatments to correct sexual side effects). Whichever strategy is selected, we encourage the clinician to propose the most adequate therapeutic option for the patient, while considering the efficacy and overall tolerance of the current antidepressant strategy, the affected phase of sexuality and patient preferences and gender. This summary is limited to antidepressant treatments and correctors marketed in France and aimed at a clinician reading to help manage patients suffering from antidepressant-induced sexual dysfunction.",0
Patient Preferences for Cardiac Rehabilitation - A Systematic Review.,"BACKGROUND: Although a large number of studies have demonstrated the effectiveness of cardiac rehabilitation(CR), patient preferences for CR remain unclear. Knowing patient preferences may contribute to increasing patient participation and adherence, thus improving patient prognosis. METHODS: A systematic search was carried out using electronic databases and manual reference checks from inception until 15th June 2022. Quantitative studies, qualitative studies and mixed methods studies assessing patient preferences for CR were included. Two researchers independently conducted study selectionand data extraction. CR preferences were divided into three categories: CR settings, CR components, and CR contents. A narrative synthesis was applied to integrate the results of the included studies. The Mixed Methods Appraisal Tool (MMAT) was used to assess the quality of included studies. RESULTS: Ultimately, 17 publications were included in this study. Regarding CR settings, most patients preferred the hospital to home, some considered both, and a few were willing to accept the local CR club as an alternative setting to the hospital. For CR components, regardless of age and gender, patients considered exercise training and nutrition counseling to be the most important and smoking cessation to be the least important. In exercise intervention of CR contents, progress discussion and encouragement were rated as most critical, and non-conflicting with other activities was rated as least critical. In psychological intervention of CR contents, most patients were willing to accept psychological intervention, and a few patients wanted to heal the trauma with the passage of time. CONCLUSION: This systematic review provides important insights into patient preferences for CR, clarifying patient preferences for CR settings, components, and contents, along with possible influencing factors. Patient preferences may change due to the COVID-19 epidemic, and there is still a need to focus on patient preferences for CR and conduct more relevant primary research to validate the findings of this paper in the future.",1
Multimodal prehabilitation in patients with non-small cell lung cancer undergoing anatomical resection: protocol of a non-randomised feasibility study.,"BACKGROUND: The preoperative period can be used to enhance a patient's functional capacity with multimodal prehabilitation and consequently improve and fasten postoperative recovery. Especially, non-small cell lung cancer (NSCLC) surgical patients may benefit from this intervention, since the affected and resected organ is an essential part of the cardiorespiratory fitness. Drafting a prehabilitation programme is challenging, since many disciplines are involved, and time between diagnosis of NSCLC and surgery is limited. We designed a multimodal prehabilitation programme prior to NSCLC surgery and aimed to conduct a study to assess feasibility and indicative evidence of efficacy of this programme. Publication of this protocol may help other healthcare facilities to implement such a programme. METHODS: The multimodal prehabilitation programme consists of an exercise programme, nutritional support, psychological support, smoking cessation, patient empowerment and respiratory optimisation. In two Dutch teaching hospitals, 40 adult patients with proven or suspected NSCLC will be included. In a non-randomised fashion, 20 patients follow the multimodal prehabilitation programme, and 20 will be assessed in the control group, according to patient preference. Assessments will take place at four time points: baseline, the week before surgery, 6 weeks postoperatively and 3 months postoperatively. Feasibility and indicative evidence of efficacy of the prehabilitation programme will be assessed as primary outcomes. DISCUSSION: Since the time between diagnosis of NSCLC and surgery is limited, it is a challenge to implement a prehabilitation programme. This study will assess whether this is feasible, and evidence of efficacy can be found. The non-randomised fashion of the study might result in a selection and confounding bias. However, the control group may help putting the results of the prehabilitation group in perspective. By publishing this protocol, we aim to facilitate others to evaluate and implement a multimodal prehabilitation programme for surgical NSCLC patients. TRIAL REGISTRATION: The current study is registered as NL8080 in the Netherlands Trial Register on the 10th of October 2019, https://www.trialregister.nl/trial/8080 . Secondary identifiers: CCMO (Central Committee on Research Involving Human Subjects) number NL70578.015.19, reference number of the Medical Ethical Review Committee of Máxima MC W19.045.",0
Evidence-based clinical practice guidelines for cholelithiasis 2021.,"The Japanese Society of Gastroenterology first published evidence-based clinical practice guidelines for cholelithiasis in 2010, followed by a revision in 2016. Currently, the revised third edition was published to reflect recent evidence on the diagnosis, treatment, and prognosis of cholelithiasis conforming to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) system. Following this revision, the present English version of the guidelines was updated and published herein. The clinical questions (CQ) in the previous version were reviewed and rearranged into three newly divided categories: background questions (BQ) dealing with basic background knowledge, CQ, and future research questions (FRQ), which refer to issues that require further accumulation of evidence. Finally, 52 questions (29 BQs, 19 CQs, and 4 FRQs) were adopted to cover the epidemiology, pathogenesis, diagnosis, treatment, complications, and prognosis. Based on a literature search using MEDLINE, Cochrane Library, and Igaku Chuo Zasshi databases for the period between 1983 and August 2019, along with a manual search of new information reported over the past 5 years, the level of evidence was evaluated for each CQ. The strengths of recommendations were determined using the Delphi method by the committee members considering the body of evidence, including benefits and harms, patient preference, and cost-benefit balance. A comprehensive flowchart was prepared for the diagnosis and treatment of gallbladder stones, common bile duct stones, and intrahepatic stones, respectively. The current revised guidelines are expected to be of great assistance to gastroenterologists and general physicians in making decisions on contemporary clinical management for cholelithiasis patients.",0
Exploring older peoples' attitudes and preferences around the use of their healthcare information.,"AIMS: Routinely collected health data can provide rich information for research and epidemiological monitoring of different diseases, but using the data presents many challenges. This study aims to explore the attitudes and preferences of people aged 55 and over regarding the use of their de-identified health data, and their concerns and comfort in different scenarios. METHODS: An anonymous online survey was conducted with people aged 55 and over currently engaged with health services in a New Zealand health district during June-October 2022. The survey could be completed online or by telephone and was available in eight languages. RESULTS: Seventy-nine percent of respondents knew that their health information was currently being used in the ways described in the scenarios, and between 80-87% felt comfortable or very comfortable with their data being used as described in the scenarios. In contrast, 4% (n=9) felt ""uncomfortable"" or ""very uncomfortable"" across all of the scenarios. Participants expressed concerns about data accuracy, privacy and confidentiality, security, transparency of use, consent, feedback and the risk of data being sold to commercial companies. Some participants identified situations where permission should be required to link data, including being used by people other than health professionals, containing sensitive health issues, or being used for commercial purposes. CONCLUSION: This study finds general support from patients for the use of their routinely collected data for secondary purposes as long as its use will benefit the population from which the data are taken. It also highlights the necessity of including the perspectives of different cultures in the collection, storage, use and analysis of health information, particularly concerning Māori cultural considerations.",0
