title,abstract,label
A Careful Consideration of the Effect of a Decision Aid on Agreement Between Patient Preferences and Repair Type for Abdominal Aortic Aneurysm-Reply.,.,0
Cardiac rehabilitation for heart failure: 'Cinderella' or evidence-based pillar of care?,"Cardiac rehabilitation remains the 'Cinderella' of treatments for heart failure. This state-of-the-art review provides a contemporary update on the evidence base, clinical guidance, and status of cardiac rehabilitation delivery for patients with heart failure. Given that cardiac rehabilitation participation results in important improvements in patient outcomes, including health-related quality of life, this review argues that an exercise-based rehabilitation is a key pillar of heart failure management alongside drug and medical device provision. To drive future improvements in access and uptake, health services should offer heart failure patients a choice of evidence-based modes of rehabilitation delivery, including home, supported by digital technology, alongside traditional centre-based programmes (or combinations of modes, 'hybrid') and according to stage of disease and patient preference.",0
Integrating Precision Medicine into Medical Dermatology Clinical Practice: An Expert Consensus Panel.,"BACKGROUND: Precision medicine utilizes an individual&rsquo;s genomics to improve diagnosis, prognosis, and therapy. The joint American Academy of Dermatology and National Psoriasis Foundation 2019 guidelines recognized the need to identify biomarkers that can predict the optimal biologic agent for an individual patient. This paper examines the current state of precision medicine in dermatology and how its use can improve outcomes in psoriasis. METHODS: A search of PubMed/MEDLINE using the terms precision medicine, personalized medicine, biomarkers, genomics, and dermatology was performed to identify relevant publications. An expert consensus panel was then convened to assign levels of evidence to each article using strength of recommendation taxonomy and create consensus statements requiring a two-thirds supermajority for agreement utilizing a modified Delphi approach. RESULTS: Thirteen articles met inclusion and exclusion criteria and were assigned levels of evidence. The panel created 10 consensus statements on how precision medicine can improve patient outcomes, all of which received a unanimous (6/6) vote. CONCLUSION: Choosing a biologic medication for psoriasis often relies on patient preference, provider preference, and a trial-and-error approach. Utilizing precision medicine tests such as Mind.Px can help providers identify biomarkers unique to a patient&rsquo;s pathophysiology and choose the optimal medication through a targeted and evidence-based approach. Zakria D, Brownstone N, Armstrong AW, et al. Integrating precision medicine into medical dermatology clinical practice: an expert consensus panel. J Drugs Dermatol. 2023;22(6):588-593. doi:10.36849/JDD.7432.",0
Patient-reported outcome measures (PROMs) to personalise follow-up care of ovarian cancer: what do patients think? A qualitative interview study.,"PURPOSE: The purpose of this study was to explore ovarian cancer patients' preferences regarding follow-up care and, in particular, the use of patient-reported outcome measures (PROMs) as an approach to personalise follow-up care. METHODS: Between May and June 2021, semi-structured interviews were conducted with ovarian cancer patients, who had finished their primary treatment at least 6 months prior and were receiving follow-up care at our centre. Interviews were transcribed verbatim and analysed using an inductive thematic approach. A thematic flow chart was created describing interacting themes. RESULTS: Seventeen patients were interviewed, of which 11 were familiar with PROMs. Two key themes emerged from the data: the need for reassurance and the wish for personalised care. A follow-up scheme using PROMs was identified as a separate theme with the potential to personalise care. Several barriers and facilitators of PROMs were mentioned. CONCLUSIONS: Ovarian cancer patients have a desire for personalised follow-up care and seek reassurance. PROMs may be able to support both of these needs. Future research is needed to determine the most effective, patient-centred way to implement them. IMPLICATIONS FOR CANCER SURVIVORS: By understanding what patients' preferences are regarding follow-up care, more initiatives can be set up to personalise follow-up care, through which patient anxiety and dissatisfaction can be reduced.",0
Patterns of Health Care Access and Use in an Urban American Indian and Alaska Native Population.,"Studies of health care access and use among historically resilient populations, while common, often field a limited sample size and rarely ask the groups most impacted by health inequities to weigh in. This is especially so for research and programs that focus on the American Indian and Alaska Native (AIAN) population. The present study addresses this gap by examining data from a cross-sectional survey of AIANs in Los Angeles County. To better interpret project findings and generate culturally relevant contexts, qualitative feedback was gathered at a community forum held in Spring 2018. Because recruitment of AIANs has historically been challenging, purposive sampling was employed to strategically identify a larger eligible pool. Among those who were eligible, 94% completed the survey (n = 496). AIANs who were enrolled in a tribe were 32% more likely to use the Indian Health Service (IHS), compared with those who were not enrolled (95% CI: 20.4%, 43.2%; p < .0001). In multivariable modeling, the strongest factors influencing IHS access and use were: tribal enrollment, preference for culturally-specific health care, proximity of the services to home or work, having Medicaid, and having less than a high school education. Feedback from the community forum indicated cost and trust (of a provider) were important considerations for most AIANs. Study findings reveal heterogeneous patterns of health care access and use in this population, suggesting a need to further improve the continuity, stability, and the image of AIANs' usual sources of care (e.g., IHS, community clinics).",0
Development and Validation of an Educational Book on Self-Management in Inflammatory Bowel Disease Based on Patient Preferences and Expert Opinions: A Methodological Study.,"BACKGROUND: Self-management education resources for inflammatory bowel disease (IBD) using concepts remain infrequent. We aim to describe the development and evaluation process of educational material for self-management in IBD based on patient preferences and expert opinions. RESEARCH DESIGN AND METHODS: The method of this study includes two main phases of development and validation in five steps in the following order: (1) identification of information needs for patients with IBD; (2) content development with a comprehensive literature review and scientific texts related to IBD; (3) measuring the face validity of the content based on the expert opinions in the field of IBD; (4) validation of the content with the experts in the field of IBD; and (5) validation by target audiences. RESULTS: The expert panel comprises ten gastroenterologists, nutritionists, psychologists, gynecologists, and nurses. The total suitability score is 79.5%. The final draft version of the educational self-management material was presented to 30 IBD patients who were satisfied (n = 24; 80%) with the material. CONCLUSIONS: This study shows the development process and is validated for face and content validity by the academic multidisciplinary expert panel and target group. Patients and their caregivers can use this content to cope with their disease.",0
The Effects of Patient Characteristics on the Management of Subclinical Hypothyroidism: A Survey of Faculty and Trainees.,"OBJECTIVE: There is no universal approach to the management of subclinical hypothyroidism (SCH). This study was designed to determine the impact of patient characteristics on management decisions in SCH amongst physician faculty members and trainees. METHODS: An online survey was distributed to faculty members and medical trainees (ie, interns, residents, and fellows) at multiple academic medical centers. The survey included 9 clinical scenarios describing women with SCH with 5 management options sequenced from most ""conservative"" (no further treatment or monitoring) to most ""aggressive"" (treatment with levothyroxine). RESULTS: Of the 194 survey respondents, 95 (49.0%) were faculty members and 99 (51.0%) were trainees. Faculty members were more likely to report being ""confident"" or ""very confident"" in making the diagnosis of SCH compared to trainees (95.8% vs 46.5%, P < .001). Faculty members were also more likely to consider patient preference for treatment (60.0% vs 32.3%, P < .001). Among all respondents, the clinical factors that resulted in the highest predicted probability of treatment were hypothyroid symptoms (predicted probability [PP] 68.8%, 95% CI [65.7%-71.9%]), thyroid stimulating hormone >10 mIU/L in a 31-year-old (PP 63.9%, 95% CI [60.3%-67.3%]), and the desire for fertility (PP 52.2%, 95% CI [48.6%-56.0%]). In general, faculty members favored more aggressive treatment across all clinical scenarios. CONCLUSION: The presence of symptoms, thyroid stimulating hormone >10 mIU/L, and desire for fertility were most predictive of the decision to treat in SCH. In several clinical scenarios, both trainee and faculty decision-making demonstrated discordance with general SCH management principles.",0
Patient Preferences in the Management of Hidradenitis Suppurativa: Results of a Multinational Discrete Choice Experiment in Europe.,"BACKGROUND AND OBJECTIVE: Hidradenitis suppurativa is a chronic inflammatory skin disease that can lead to a substantial reduction in quality of life. Recent studies revealed high levels of unmet care needs of patients with hidradenitis suppurativa, but their preferences in treatment decision making have scarcely been investigated. This study aimed to reveal which treatment attributes adult patients with HS in Europe consider most important in treatment decision-making. METHODS: A discrete choice experiment was conducted with adult patients with hidradenitis suppurativa in Europe to reveal which treatment attributes are most important when making treatment decisions. Participants were presented with 15 sets of two treatment options and asked for each to choose the treatment they preferred. The treatments were characterized by six attributes informed by a prior literature review and qualitative research: effectiveness, pain reduction, duration of treatment benefit, risk of mild adverse event, risk of serious infection, and mode of administration. A random parameter logit model was used to estimate patients' preferences with additional subgroup and latent class models used to explore any differences in preferences across patient groups. RESULTS: Two hundred and nineteen adult patients with hidradenitis suppurativa were included in the analysis (90% women, mean age 38 years). For all six treatment attributes, significant differences were observed between levels. Given the range of levels of each attribute, the most important treatment attributes were effectiveness (47.9%), followed by pain reduction (17.3%), annual risk of a mild adverse event (14.4%), annual risk of a serious infection (10.3%), mode of administration (5.3%), and duration of treatment benefit (4.8%). Higher levels of effectiveness, namely a 75% or 100% reduction in the abscess and inflammatory nodule count, were preferred over levels of effectiveness primarily investigated in randomized clinical trials of hidradenitis suppurativa (a 50% reduction). Results were largely consistent across subgroups and three latent class groups were identified. CONCLUSIONS: This study revealed the most important treatment characteristics for patients with hidradenitis suppurativa that can help inform joint patient-physician decision making in the management of hidradenitis suppurativa. Designing future hidradenitis suppurativa treatments according to stated preferences, namely, to offer higher levels of effectiveness and pain improvement without higher risks of adverse events, may increase patients' treatment concordance and lead to improved disease management outcomes.",1
"Patient preferences, regret, and health-related quality of life among older adults with acute myeloid leukemia: A pilot longitudinal study.","INTRODUCTION: Acute myeloid leukemia (AML) is associated with poor outcomes and is generally incurable. Therefore, understanding preferences of older adults with AML is critical. We sought to assess whether best-worst scaling (BWS) can be used to capture attributes considered by older adults with AML when making initial treatment decisions and longitudinally, as well as assess changes in health-related quality of life (HRQoL) and decisional regret over time. MATERIALS AND METHODS: In a longitudinal study for adults ≥60 years with newly diagnosed AML, we collected: (1) attributes of treatment most important to patients using BWS, (2) HRQoL using EQ-5D-5L, (3) decisional regret using the Decisional Regret Scale, and (4) treatment worthiness using the ""Was it worth it?"" questionnaire. Data was collected at baseline and over six months. A hierarchical Bayes model was used to allocate percentages out of 100%. Due to small sample size, hypothesis testing was performed at α = 0.10 (2-tailed). We analyzed how these measures differed by treatment choice (intensive vs. lower intensity treatment). RESULTS: Mean age of patients was 76 years (n = 15). At baseline, the most important attributes of treatment to patients were response to treatment (i.e., chance that the cancer will respond to treatment; 20.9%). Compared to those who received lower intensity treatment (n = 7) or best supportive care (n = 2), those who received intensive treatment (n = 6) generally ranked ""alive one year or more after treatment"" (p = 0.03) with higher importance and ranked ""daily activities"" (p = 0.01) and ""location of treatment"" (p = 0.01) with less importance. Overall, HRQoL scores were high. Decisional regret was mild overall and lower for patients who chose intensive treatment (p = 0.06). DISCUSSION: We demonstrated that BWS can be used to assess the importance of various treatment attributes considered by older adults with AML when making initial treatment decisions and longitudinally throughout treatment. Attributes of treatment important to older patients with AML differed between treatment groups and changed over time. Interventions are needed to re-assess patient priorities throughout treatment to ensure care aligns with patient preferences.",1
Comparison of Selective Nerve Root Pulsed Radiofrequency Vs Paramedian Interlaminar Epidural Steroid Injection for the Treatment of Painful Cervical Radiculopathy.,"BACKGROUND: Although there are studies evaluating ultrasound-guided selective nerve root pulsed radiofrequency (ULSD-SNRPRF) and fluoroscopy-guided paramedian cervical interlaminar epidural steroid injection (FL-CIESI) for the treatment of chronic cervical radicular pain, no study has compared the efficacy of these 2 methods. OBJECTIVES: This study aimed to compare the efficacy of these 2 methods, their superiority to each other, and the incidence of adverse events. STUDY DESIGN: A prospective, randomized controlled trial. SETTING: Outpatient department of a single-center pain clinic. METHODS: Sixty patients who did not respond to conservative treatments for lower cervical radicular pain were randomly divided into 2 groups. One group underwent ULSD-SNRPRF (Group U), and the other underwent paramedian FL-CIESI (Group F). Patients were evaluated pretreatment, and 3 and 6 months posttreatment. The Numeric Rating Scale (NRS-11) was used to assess clinical improvement, The Neck Disability Index (NDI) to assess improvement in functional disability, and the Self-Leeds Assessment of Neuropathic Symptoms and Signs Pain Score (S-LANSS) to assess the treatment's effect on neuropathic pain. Clinically significant pain relief was defined as a 50% or more pain reduction in the NRS-11. The posttreatment reduction in medication consumption was assessed using the Medication Quantification Scale Version III (MQS III). We also evaluated whether there was a difference in treatment-related characteristics, such as procedure time and adverse events. RESULTS: The procedure time was significantly longer in Group U. Blood aspiration was observed in 2 patients in Group U and vascular spread in one patient in Group F, with no significant difference. At 3 and 6 months posttreatment, NRS-11 and NDI scores showed a significant decrease compared to the pretreatment scores in both groups; there was no difference between the groups. Both treatments effectively improved neuropathic pain, with no significant difference between the S-LANSS scores. There was no difference in the reduction of medication consumption between the groups. LIMITATIONS: There was no sham or control group, and the follow-up period was limited to 6 months. CONCLUSIONS: Pain relief, functional improvement, and safety were similar between groups. ULSD-SNRPRF and paramedian FL-CIESI are 2 different effective techniques for chronic cervical radicular pain. The choice of method should depend on various factors, such as patient preference, operator experience, and availability of resources. An advantage of ULSD over fluoroscopy is that patients and physicians are not exposed to radiation.",0
Same-day discharge after transvenous lead extraction: feasibility and outcomes.,"AIMS: Same-day discharge (SDD) is safe for patients undergoing electrophysiology procedures. There is no existing data regarding SDD for patients undergoing transvenous lead extraction (TLE). We report our experience with SDD for patients undergoing TLE. METHODS AND RESULTS: The study group included patients undergoing TLE between February 2020 and July 2021 without an infectious indication. A modified SDD protocol for device implants/ablations was applied to TLE patients. Patient characteristics, extraction details, outcomes, and complications were reviewed. Of 239 patients undergoing TLE, 210 were excluded (94 infections and 116 did not meet SDD criteria). Of the remaining 29 patients, seven stayed due to patient preference and 22 were discharged home the same day. The SDD group had an average age of 65.9 ± 12 (47-84), 41% female, and LVEF of 52.2 ± 18% (10-80). The indication for TLE was malfunction (20), upgrade (4), advisory lead (2), and magnetic resonance imaging compatibility (1). Extractions included four implantable cardioverter-defibrillators (ICDs), 17 pacemakers (PPM), and one cardiac resynchronization therapy (CRT)-P system. The leads were 9.6 years (1.5-21.7) old, and 1.8 leads were removed per patient (1-3); the lead extraction difficulty (LED) score was 11.6 ± 7. Twenty underwent cardiovascular implantable electronic device (CIED) re-implantation (2 ICD, 3 CRT-D, 13 PPM, and 2 CRT-P). For CIED re-implants, patients sent a remote transmission the next day, and all patients received a next-day call. There were no procedure or device-related issues, morbidities, or mortalities in the 30 days after discharge. CONCLUSION: Same-day discharge after TLE for non-infectious aetiologies is safe and feasible in a select group of patients with early procedure completion who meet strict SDD criteria.",0
"Exploring international differences in ovarian cancer care: a survey report on global patterns of care, current practices, and barriers.","OBJECTIVE: Although global disparities in survival rates for patients with ovarian cancer have been described, variation in care has not been assessed globally. This study aimed to evaluate global ovarian cancer care and barriers to care. METHODS: A survey was developed by international ovarian cancer specialists and was distributed through networks and organizational partners of the International Gynecologic Cancer Society, the Society of Gynecologic Oncology, and the European Society of Gynecological Oncology. Respondents received questions about care organization. Outcomes were stratified by World Bank Income category and analyzed using descriptive statistics and logistic regressions. RESULTS: A total of 1059 responses were received from 115 countries. Respondents were gynecological cancer surgeons (83%, n=887), obstetricians/gynecologists (8%, n=80), and other specialists (9%, n=92). Income category breakdown was as follows: high-income countries (46%), upper-middle-income countries (29%), and lower-middle/low-income countries (25%). Variation in care organization was observed across income categories. Respondents from lower-middle/low-income countries reported significantly less frequently that extensive resections were routinely performed during cytoreductive surgery. Furthermore, these countries had significantly fewer regional networks, cancer registries, quality registries, and patient advocacy groups. However, there is also scope for improvement in these components in upper-middle/high-income countries. The main barriers to optimal care for the entire group were patient co-morbidities, advanced presentation, and social factors (travel distance, support systems). High-income respondents stated that the main barriers were lack of surgical time/staff and patient preferences. Middle/low-income respondents additionally experienced treatment costs and lack of access to radiology/pathology/genetic services as main barriers. Lack of access to systemic agents was reported by one-third of lower-middle/low-income respondents. CONCLUSIONS: The current survey report highlights global disparities in the organization of ovarian cancer care. The main barriers to optimal care are experienced across all income categories, while additional barriers are specific to income levels. Taking action is crucial to improve global care and strive towards diminishing survival disparities and closing the care gap.",0
A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments.,"STUDY OBJECTIVES: We assessed the real-world performance of the ANNE Sleep system against 2 Food and Drug Administration-cleared home sleep testing platforms and the intraindividual night-to-night variability of respiratory event index measured by ANNE Sleep. METHODS: We evaluated the home performance of the ANNE Sleep system compared with 2 Food and Drug Administration-cleared home sleep testing platforms (WatchPAT: n = 29 and Alice NightOne: n = 46) during a synchronous night with unsupervised patient application. Additionally, we evaluated night-to-night variability of respiratory event index and total sleep time using the ANNE Sleep system (n = 30). RESULTS: For the diagnosis of moderate and severe obstructive sleep apnea, the ANNE Sleep system had a positive percent agreement of 58% (95% confidence interval, 28-85%) and a negative percent agreement of 100% (95% confidence interval, 80-100%) compared to WatchPAT. The positive and negative percent agreement for ANNE Sleep vs Alice NightOne was 85% (95% confidence interval, 66-96%) and 95% (95% confidence interval, 74-100%). There were no differences in mean total sleep time or respiratory event index across multiple nights of monitoring with ANNE. There were no differences consistent with a first-night effect but testing multiple nights reclassified obstructive sleep apnea severity in 5 (17%) individuals and detected 3 additional cases of moderate disease, with only a 12% (standard deviation, 28%) mean fluctuation in respiratory event index from the first night of testing compared to a mean of multiple nights. Overall, 80% of users found ANNE comfortable and easy to use. CONCLUSIONS: ANNE Sleep exhibited stronger concordance with Alice NightOne compared to WatchPAT. While we illustrated low night-to-night variability for ANNE Sleep, the results suggest multiple nights increased detection of moderate or severe obstructive sleep apnea. CLINICAL TRIAL REGISTRATION: Registry: ClinicalTrials.gov; Name: ANNE Diagnostic Agreement With Home Sleep Testing; URL: https://clinicaltrials.gov/ct2/show/NCT05421754; Identifier: NCT05421754. CITATION: Walter J, Lee JY, Blake S, et al. A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments. J Clin Sleep Med. 2023;19(5):865-872.",0
Surgical Outcomes Following Vestibular Schwannoma Resection in Patients over the Age of Sixty-five.,"Objective  Vestibular schwannoma (VS) are benign, often slow growing neoplasms. Some institutions opt for radiosurgery in symptomatic patients of advanced age versus surgical resection. The aim of the study is to analyze surgical outcomes of VS in patients over the age of 65 who were either not candidates for or refused radiosurgery. Methods  This includes retrospective analysis of VS patients between 1988 and 2020. Demographics, tumor characteristics, surgical records, and clinical outcomes were recorded. Patient preference for surgery over radiosurgery was recorded in the event that patients were offered both. Facial nerve outcomes were quantified using House-Brackmann (HB) scores. Tumor growth was defined by increase in size of >2 mm. Results  In total, 64 patients were included of average age 72.4 years (65-84 years). Average maximum tumor diameter was 29 mm (13-55 mm). Forty-five patients were offered surgery or GKRS, and chose surgery commonly due to radiation aversion (48.4%). Gross total resection was achieved in 39.1% ( n  = 25), near total 32.8% ( n  = 21), and subtotal 28.1% ( n  = 18). Average hospitalization was 5 days [2-17] with 75% ( n  = 48) discharged home. Postoperative HB scores were good (HB1-2) in 43.8%, moderate (HB3-4) in 32.8%, and poor (HB5-6) in 23.4%. HB scores improved to good in 51.6%, moderate in 31.3%, and remained poor in 17.1%, marking a rate of facial nerve improvement of 10.9%. Tumor control was achieved in 95.3% of cases at an average follow-up time of 37.8 months. Conclusion  VS resection can be safely performed in patients over the age of 65. Advanced age should not preclude a symptomatic VS patient from being considered for surgical resection.",0
Patient preferences regarding treatment options for Waldenström's macroglobulinemia: A discrete choice experiment.,"INTRODUCTION: Treatment options for Waldenström's Macroglobulinemia (WM) have expanded rapidly in the last decades. However, there is no consensus on a preferred treatment. Therefore, patient preferences become increasingly important in making individualized treatment plans. Still, WM patients' priorities and perspectives regarding their treatment options are unknown. We evaluated treatment preferences of WM patients using a discrete choice experiment (DCE). METHODS: A mixed-method approach was utilized for identification and selection of attributes/levels. The DCE questionnaire included five attributes: type of agent (targeted versus chemotherapy); frequency and route of administration; 5-year progression-free survival (PFS); adverse events; and risk of secondary malignancies. An orthogonal design and a mixed logit panel data model were used to construct choice tasks and assess patient preferences, respectively. RESULTS: Three hundred thirty WM patients participated in the project. In total, 214 (65%) complete questionnaires were included for data analysis. The 5-year PFS, followed by risk of secondary malignancies were the most important attributes for making treatment choices. Regarding side effects, patients chose to avoid neuropathy the most compared to nausea/vomiting and extreme fatigue. Patients preferred a fixed-duration treatment with IV/SC administration at the hospital over a continuous daily oral regimen at home. CONCLUSION: These are the first systematic data obtained on WM patient preferences for treatment. The results may help discussions with individual patients about their treatment choices. Also, these data can help design clinical trials in WM and inform health-care decision-making regarding outcomes that are most relevant to patients.",1
Updates in the Treatment of Non-Metastatic Castrate-Resistant Prostate Cancer: The Benefit of Second-Generation Androgen Receptor Antagonists.,"OBJECTIVE: To review pharmacology, efficacy, safety, and considerations for use, of second-generation androgen receptor (AR) antagonists in treatment of nonmetastatic castrate-resistant prostate cancer (M0CRPC). DATA SOURCES: Conducted search in PubMed and Google scholar (January, 1, 2002-December 31, 2022), using relevant terms. STUDY SELECTION AND DATA EXTRACTION: Relevant English-language studies, conducted in humans evaluating second-generation AR antagonists for M0CRPC, and additional articles and package inserts were considered. DATA SYNTHESIS: Apalutamide, darolutamide, and enzalutamide are effective in delaying the time to development of metastatic prostate cancer in men with M0CRPC with a rapid prostate-specific antigen (PSA) doubling time (<10 months). No head-to-head, randomized, clinical trials have been conducted. The most common adverse effects include fatigue and hypertension, and quality of life is maintained in most patients. Cost is similar among the agents (~$15,000/month). Drug-drug interactions vary among these agents and should be considered, when selecting therapy as well as likely adherence. Darolutamide is administered twice daily with the others once daily. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Second-generation AR antagonists are effective in reducing time to development of metastatic disease and prolonging overall survival in patients with M0CRPC and a PSA doubling time of <10 months. Recent imaging advances may alter how we evaluate outcomes. CONCLUSIONS: Second-generation AR antagonists improve disease control and overall survival. Generally, they are well tolerated and QOL is maintained. Selection of the best agent is based on the adverse effect profile, potential for drug- and disease-interactions, administration, cost, and patient preference.",0
Assessment of neophallus length following metoidioplasty.,"BACKGROUND: An increasing number of gender diverse individuals are presenting for gender affirming care. An option for genital gender affirming surgery (gGAS) in transmasculine individuals is metoidioplasty, creating a small neophallus from enlarged clitoral tissue following prolonged testosterone exposure. The goal of this study is to understand factors which contribute to greater exposed neophallus length following metoidioplasty. METHODS: We performed a retrospective chart review on patients presenting to a single academic institution who underwent a metoidioplasty. All operations were performed using the Belgrade technique with or without urethral lengthening depending on patient preference. RESULTS: Twenty-seven patients underwent metoidioplasty from 2017-2022. Sixteen had recorded stretched clitoral length (pre-operatively) and exposed neophallus length (post-operatively). The median length of time on testosterone therapy was 4.6 years. The median stretched clitoral length was 5.8 cm, and exposed neophallus length was 6 cm. There was a strong correlation between pre-operative length and post-operative length (ρ=0.9; P<0.0001). There were no correlations between pre-operative length or exposed neophallus length and BMI (ρ=-0.02, P=0.93; ρ=0.05, P=0.83, respectively). Time on testosterone does not correlate with stretched clitoral length nor exposed neophallus length (ρ=-0.28, P=0.15; ρ=-0.35, P=0.18, respectively). CONCLUSIONS: Patients considering metoidioplasty often wonder how large their neophallus will be. We found that patients can expect exposed neophallus length to be about 0.6 cm longer than their pre-operative stretched clitoral length. No evidence of association of time on testosterone nor BMI with exposed neophallus length was found. This information is crucial for gender diverse patients to make informed decisions about gGAS.",0
Treatment decision-making among patients with metastatic prostate cancer: Impact of decision locus of control on functional outcomes and decision satisfaction.,"BACKGROUND: Shared decision-making (SDM) for metastatic prostate cancer (mPC) engages patients in the decision-making process and may be associated with better outcomes relative to physician- or patient-directed decision-making. We assessed the association between decision locus of control (DLOC) and patient-reported quality of life (QOL), functional outcomes, and decision satisfaction among mPC patients. METHODS: After a clinic visit in which a treatment decision was made (baseline), mPC patients completed DLOC and QOL surveys. QOL was re-assessed at 2- and 4-months post-baseline. Mean scores for each QOL dimension (physical, emotional, cognitive, social, and role functioning) were compared by DLOC group using mixed effects models. Patient preferences for DLOC and provider communication techniques were similarly collected via survey. RESULTS: Median age of participants (N = 101) was 69 years (range: 49-92); most were White (80%) and married (82%). 62% reported using SDM. At baseline, there were no differences in QOL dimensions between DLOC groups. At 4 months, patient-directed (p = 0.01) and SDM (p = 0.03) were associated with better physical functioning than physician-directed decision-making, and there was an indication of potentially greater decision satisfaction among patients who reported patient-directed (p = 0.06) or SDM (p = 0.10). SDM was the most reported preferred DLOC. CONCLUSION: mPC patients reporting SDM had better physical functioning at 4 months than physician- or patient-directed decision-making, suggesting measurable benefit from patient involvement in decision-making. Future investigations of these associations in larger, more diverse populations can further clarify these previously unmeasured benefits of patient engagement in treatment decisions.",0
"Wire-Free, Nonradioactive Localization Techniques to Guide Surgical Excision of Nonpalpable Breast Tumours: A Health Technology Assessment.","BACKGROUND: The current standard treatment for nonpalpable breast tumours is surgical excision; however, it is nearly impossible to locate these small masses during surgery. Therefore, a marker must be implanted into the abnormal tissue under mammography or ultrasound guidance prior to surgery to guide the surgeon to the location of the tumour. Two techniques to localize nonpalpable breast tumours are currently used in Ontario: wire-guided localization and radioactive seed localization.However, these techniques have some limitations. New wire-free, nonradioactive technologies that address these limitations are now available. We conducted a health technology assessment of wire-free, nonradioactive localization techniques available in Canada that are used to localize nonpalpable breast tumours for surgical excision. This report includes an evaluation of the effectiveness, safety, and budget impact of publicly funding these techniques, as well as an evaluation of patient preferences and values. METHODS: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each included study using the ROBINS-I tool and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search, and we analyzed the budget impact of publicly funding wire-free, nonradioactive localization techniques to guide surgical excision of nonpalpable breast tumours in Ontario. We did not conduct a primary economic evaluation because of the limited data available to use as model inputs. To contextualize the potential value of wire-free, nonradioactive localization techniques, we spoke with people who had undergone a localization procedure for the surgical excision of a nonpalpable breast tumour. RESULTS: We included 16 studies in the clinical evidence review, of which 15 were comparative studies and one was a single-arm study. The results of our analysis of the comparative studies suggest that the re-excision rate for the wire-guided, nonradioactive devices included in this review is either lower or not different from the rate for conventional localization methods (GRADE: Moderate/Low). We found no difference in postoperative complications or operation time between the new and the conventional techniques (GRADE: Moderate). In a feasibility study of a newly developed magnetic seed device in Ontario, no patient required re-excision (GRADE: not assessed). Our economic evidence review identified two costing studies that found that wire-free, nonradioactive localization techniques were more expensive than wire-guided and radioactive seed localization. We were unable to identify any published cost-effectiveness evidence for wire-free, nonradioactive localization techniques. The annual budget impact of publicly funding wire-free, nonradioactive localization techniques in Ontario over the next 5 years ranges from an additional $0.51 million in year 1 to an additional $2.61 million in year 5, for a total 5-year budget impact of $7.73 million. The people we spoke with who had undergone a localization procedure reported valuing surgical interventions that are clinically effective, timely, and patient centred. They responded positively to the potential public funding of wire-free, nonradioactive localization techniques and felt that equitable access should be a requirement of implementation. CONCLUSIONS: The wire-free, nonradioactive localization techniques included in this review are effective and safe methods for the localization of nonpalpable breast tumours and are reasonable alternatives to wire-guided and radioactive seed localization. We estimate that publicly funding wire-free, nonradioactive localization techniques in Ontario would result in an additional cost of $7.73 million over the next 5 years. Broad access to wire-free, nonradioactive localization techniques may have a positive impact on patients undergoing surgical excision for a nonpalpable breast tumour. People with lived experience of a localization procedure value surgical interventions that are clinically effective, timely, and patient centred. They also value equitable access to surgical care.",0
"Patient-Centered Practice Guidelines: GRADEing Evidence to Incorporate Certainty, Balance Between Benefits and Harms, Equity, Feasibility, and Cost-Effectiveness.","The practice of medicine in recent years has emphasized the use of evidence-based clinical guidelines to help inform treatment decisions. Since its development in 2004, the GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach has offered a systematic process for reviewing and summarizing the certainty of evidence found in the medical literature regarding various treatment options. To develop truly patient-centered care guidelines, this appraisal of the certainty of evidence must be combined with an understanding of the balance between benefits and harms, patient preferences, equity, feasibility, cost-effectiveness, and policy implications. This review examines each of these domains in detail, exploring the process and benefits of developing relevant, patient-focused guidelines directly applicable to the practice of modern medicine.",0
Patients' willingness to accept adverse event and cost tradeoffs from oral nicotinamide for reduced risk of non-melanoma skin cancer.,"BACKGROUND: Non-immunosuppressed patients with a history of multiple non-melanoma skin cancers (NMSCs) taking oral nicotinamide supplementation experienced a 23% decrease in annual NMSC risk in a randomized clinical trial. Patient preferences for risks and costs associated with nicotinamide are unknown. OBJECTIVES: To understand how patients prioritize NMSC reduction, infection risk, and cost. METHODS: A sample of adults with history of ≥2 NMSC within the past five years undergoing Mohs procedure completed a discrete-choice experiment comprising two hypothetical treatments-characterized by varying reductions in NMSC incidence, increased severe infection risk, and cost-and no treatment. The data were analyzed with random-parameters logit models. RESULTS: A total of 203 subjects (mean age 71.5 years, 65.5% males) participated. For a 23% annual reduction in NMSC incidence, a 26% [95% CI: 8%-45%] annual increase in severe infection risk and $8 [95% CI: $2-14] monthly cost was acceptable. Outcomes across analyzed subgroups (before vs. during COVID pandemic, site of interview, less vs. more prior NMSCs) were similar. CONCLUSIONS: Patients were unwilling to accept high severe infection risks to obtain the reduction in NMSC incidence observed in a nicotinamide trial, suggesting that routinely recommending nicotinamide may run counter to some patients' preferences.",1
