Params,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.856,0.8807,0.8053,0.9181,0.8386,0.9226,0.8807,0.8898,00:03
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:00
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:00
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:00
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:00
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.8519,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:01
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.8066,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:01
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.8066,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:01
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.8066,0.8724,0.7955,0.9047,0.8275,0.9153,0.8724,0.8822,00:03
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.7819,0.8395,0.7654,0.8844,0.7921,0.9035,0.8395,0.8538,00:00
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.893,0.8971,0.9437,0.7283,0.7836,0.9087,0.8971,0.881,00:06
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.893,0.8971,0.9437,0.7283,0.7836,0.9087,0.8971,0.881,00:06
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.893,0.8971,0.9437,0.7283,0.7836,0.9087,0.8971,0.881,00:09
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.7572,0.8148,0.7527,0.8858,0.7713,0.9064,0.8148,0.8333,00:00
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:06
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:06
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:06
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:08
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:09
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.75,0.8832,0.7672,0.9053,0.8107,0.8297,00:09
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.7819,0.786,0.731,0.8597,0.7413,0.8939,0.786,0.8081,00:00
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:00
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:00
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:00
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.7284,0.7737,0.7088,0.8187,0.7205,0.8693,0.7737,0.7962,00:01
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.786,0.7984,0.6806,0.7007,0.6892,0.8104,0.7984,0.8037,00:00
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:00
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:00
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:00
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:00
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:00
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.7078,0.6914,0.6752,0.7847,0.6517,0.8625,0.6914,0.7247,00:02
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:00
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:01
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.8436,0.8107,0.6789,0.6333,0.6488,0.7901,0.8107,0.797,00:01
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.8066,0.8107,0.6593,0.525,0.5047,0.7583,0.8107,0.7466,00:01
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:00
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:00
"((256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:00
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:00
"((256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:01
"((256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.8107,0.8148,0.907,0.5109,0.47,0.8493,0.8148,0.7357,00:01
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.5391,0.5021,0.5213,0.5346,0.4598,0.7152,0.5021,0.5537,00:00
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, True)",0.7984,0.786,0.403,0.4848,0.4401,0.6533,0.786,0.7136,00:02
