title,abstract,label
Challenges of Shared Decision-making by Clinicians and Patients With Low-risk Differentiated Thyroid Cancer: A Systematic Review and Meta-Ethnography.,"IMPORTANCE: Several international guidelines have endorsed more conservative treatment of low-risk differentiated thyroid cancer (LRDTC), yet patients are facing more treatment options with similar oncologic outcomes and are expressing feelings of confusion, dissatisfaction, and anxiety. Shared decision-making, which considers the patient's values and preferences along with the most reliable medical evidence, has been proposed to optimize patient satisfaction in the context of the current clinical equipoise. OBJECTIVES: To understand key individual and behavioral factors affecting the patient and clinician decision-making process in treatment decision for LRDTC. EVIDENCE REVIEW: This systematic review and meta-ethnography involved a comprehensive literature search of MEDLINE, Embase, PubMed, and CINAHL databases for qualitative and mixed-method studies on patient and clinician experiences with the decision-making process for LRDTC treatment. The quality of the studies was assessed using the Mixed Methods Appraisal Tool; meta-ethnography was used for data analysis. Primary and secondary themes of the included studies were extracted, compared, and translated across articles to produce a lines-of-argument synthesis. FINDINGS: Of 1081 publications identified, 12 articles met the inclusion criteria. The qualitative synthesis produced 4 themes: (1) a bimodal distribution of patient preferences for treatment decisions; (2) clinician anxiety affected equipoise and biased their recommendations; (3) clinicians struggled to identify patient concerns and preferences; and (4) the clinician-patient relationship and psychosocial support were key to shared decision-making but were frequently overlooked. CONCLUSIONS AND RELEVANCE: The findings of this systematic review and meta-ethnography emphasize the need for better patient-clinician communication, particularly with respect to eliciting patient concerns and preferences. With an ever-increasing pool of thyroid cancer survivors, future efforts should be directed at establishing and evaluating tools that will aid in shared decision-making for treatment of patients with LRDTC. TRIAL REGISTRATION: PROSPERO Identifier: CRD42022286395.",0
The influence of multidisciplinary team meetings on treatment decisions in advanced bladder cancer.,"OBJECTIVES: To investigate the role of specialised genitourinary multidisciplinary team meetings (MDTMs) in decision-making and identify factors that influence the probability of receiving a treatment plan with curative intent for patients with muscle invasive bladder cancer (MIBC). PATIENTS AND METHODS: Data relating to patients with cT2-4aN0/X-1 M0 urothelial cell carcinoma, diagnosed between November 2017 and October 2019, were selected from the nationwide, population-based Netherlands Cancer Registry ('BlaZIB study'). Curative treatment options were defined as radical cystectomy (RC) with or without neoadjuvant chemotherapy, chemoradiation or brachytherapy. Multilevel logistic regression analyses were used to examine the association between MDTM factors and curative treatment advice and how this advice was followed. RESULTS: Of the 2321 patients, 2048 (88.2%) were discussed in a genitourinary MDTM. Advanced age (>80 years) and poorer World Health Organization performance status (score 1-2 vs 0) were associated with no discussion (P < 0.001). Being discussed was associated with undergoing treatment with curative intent (odds ratio [OR] 3.0, 95% confidence interval [CI] 1.9-4.9), as was the involvement of a RC hospital (OR 1.70, 95% CI 1.09-2.65). Involvement of an academic centre was associated with higher rates of bladder-sparing treatment (OR 2.05, 95% CI 1.31-3.21). Patient preference was the main reason for non-adherence to treatment advice. CONCLUSIONS: For patients with MIBC, the probability of being discussed in a MDTM was associated with age, performance status and receiving treatment with curative intent, especially if a representative of a RC hospital was present. Future studies should focus on the impact of MDTM advice on survival data.",0
Patient Preferences in the Treatment of Moderate-to-severe Atopic Dermatitis.,"Atopic dermatitis is a chronic, inflammatory skin disease. A variety of systemic treatments are available for patients with moderate-to-severe atopic dermatitis. The efficacy, safety and administration profile of these treatments vary, and determining the optimal treatment strategy may require weighing the benefits and drawbacks of therapies with diverse characteristics. This study used an online discrete choice experiment survey to investigate treatment preferences among adults with atopic dermatitis from Denmark, France, the UK, or Canada. Participants were identified through existing online panels. The survey included questions regarding different treatment attributes, defined based on currently approved treatments for moderate to severe atopic dermatitis. Treatment preferences were measured as the relative importance of different treatment attributes. A total of 713 respondents met the inclusion criteria and completed the survey. The discrete choice experiment identified a significant preference for avoiding the risk of severe adverse events, and for oral pill every day compared with biweekly injections. The time to full effect was not rated as being important. These findings suggest that patients with moderate-to-severe atopic dermatitis prioritize safety as most important, followed by ease of administration in their treatment preferences, while time to full effect and monitoring requirements were the least important attributes.",1
Gene therapy preferences and informed decision-making: Results from a National Hemophilia Foundation Community Voices in research survey.,"INTRODUCTION: To inform education and treatment discussions, it is important to understand how persons with haemophilia prefer to learn about and discuss new therapies and to identify variables that influence decision-making. AIM: The aim of this study was to evaluate preferences and variables which influence decision-making related to gene therapy and other novel haemophilia therapies. METHODS: An online survey was sent to men with severe haemophilia enrolled in the National Hemophilia Foundation Community Voices in Research online platform for patient-powered research. RESULTS: One hundred four men completed the survey including 33% Hispanics, 96 who had had not gene therapy and 71/96 (74%) who were on prophylaxis. Ninety-five percent were somewhat or very familiar with gene therapy. Men with haemophilia obtain information about new therapies from several sources, most commonly their haemophilia treatment team, patient advocacy groups and self-study. Participants identified safety and efficacy as well as other educational needs to inform decision-making. Of those without prior gene therapy, 73% indicated a high likelihood of considering gene therapy. Hispanic ethnicity and government-issued insurance were associated with a higher likelihood of considering gene therapy as a treatment option. CONCLUSION: Haemophilia Treatment Centers and patient advocacy groups must be able to educate persons with haemophilia about aspects of novel therapies which are important to the individual, especially short- and long-term safety and efficacy. Further research is needed to determine how patient activation and health literacy influence decision-making and how to achieve equitable access and valid informed consent for novel therapies.",0
Patient perceptions of in-hospital laboratory blood testing: A patient-oriented and patient co-designed qualitative study.,"BACKGROUND: Indiscriminate use of laboratory blood testing in hospitals contributes to patient discomfort and healthcare waste. Patient engagement in low-value healthcare can help reduce overuse. Understanding patient experience is necessary to identify opportunities to improve patient engagement with in-hospital laboratory testing. OBJECTIVES: To understand patient experience with the process of in-hospital laboratory blood testing. METHODS: We used a qualitative study design via semistructured interviews conducted online or over the phone. Participants were adult patients or family members/caregivers (≥18 years of age) with a recent (within 12 months of interview) experience of hospitalization in Alberta or British Columbia, Canada. We identified participants through convenience sampling and conducted interviews between May 2021 and June 2022. We analysed transcripts using thematic content analysis. Recruitment was continued until code saturation was reached. RESULTS: We interviewed 16 participants (13 patients, 1 family member and 2 caregivers). We identified four themes from patients' experiences of in-hospital laboratory blood testing: (i) patients need information from healthcare teams about expected blood testing processes, (ii) blood draw processes should consider patient comfort and preferences, (iii) patients want information from their healthcare teams about the rationale and frequency of blood testing and (iv) patients need information on how their testing results affect their medical care. CONCLUSION: Current laboratory testing processes in hospitals do not facilitate shared decision-making and patient engagement. Patient engagement with laboratory testing in hospitals requires an empathetic healthcare team that provides clear communication regarding testing procedures, rationale and results, while considering patient preferences and offering opportunities for involvement. PATIENT OR PUBLIC CONTRIBUTION: We interviewed 16 patients and/or family members/caregivers regarding their in-hospital laboratory blood testing experiences. Our findings show correlations between patient needs and patient recommendations to make testing processes more patient-centred. To bring a lived-experience lens to this study, we formed a Patient Advisory Council with 9-11 patient research partners. Our patient research partners informed the research design, co-developed participant recruitment strategies, co-conducted data collection and informed the data analysis. Some of our patient research partners are co-authors of this manuscript.",0
Colorectal Cancer Screening in the Elderly: Does Increased Prevalence Necessitate Tighter Surveillance.,"BACKGROUND: With age, colorectal cancer (CRC) prevalence rises. The elderly (> 75 years), and the very elderly (> 85 years) are especially vulnerable. The advantages of screening must be assessed in the context of diminished life span and co-morbidities. OBJECTIVES: To compare CRC findings in colonoscopies that were performed following a positive fecal occult blood test/fecal immunochemical test (FOBT/FIT) in both elderly and very elderly age groups with those of younger patients. METHODS: We identified colonoscopies conducted between 1998 and 2019 following a positive stool test for occult blood in asymptomatic individuals. A finding of malignancy was compared between the two patient age groups. Furthermore, a sub-analysis was performed for positive malignancy findings in FOBT/FIT among patients > 85 years compared to younger than < 75 years. RESULTS: We compared the colonoscopy findings in 10,472 patients: 40-75 years old (n=10,146) vs. 76-110 years old (n=326). There was no significant difference in prevalence of CRC detection rate between the groups following positive FOBT/FIT (2.1% vs. 2.7%, P = 0.47). Similar results for non-significant differences were obtained in the sub-analysis compared to malignancy detection rates in the very elderly 0% (n=0) vs. 2.1% for < 75 years old (n=18), P = 0.59. CONCLUSIONS: Although the prevalence of CRC increases with age, no significant increase in the detection rate of CRC by FOBT was found in either the elderly or very elderly age groups. Screening colonoscopies in elderly patients should be performed only after careful consideration of potential benefits, risks, and patient preferences.",0
"Impact of Race, Ethnicity, Primary Language, and Insurance on Reconstruction after Mastectomy for Patients with Breast Cancer at an Urban, Academic Safety-Net Hospital.","BACKGROUND: Disparities in breast reconstruction have been observed in national cohorts and single-institution studies based on race, ethnicity, insurance, and language. However, little is known regarding whether safety-net hospitals deliver more or less equitable breast reconstruction care in comparison with national cohorts. STUDY DESIGN: We performed a retrospective study of patients with either invasive breast cancer or ductal carcinoma in situ diagnosed and treated at our institution (January 1, 2009, to December 31, 2014). The rate of, timing of, and approach to breast reconstruction were assessed by race, ethnicity, insurance status, and primary language among women who underwent mastectomy. Reasons for not performing reconstruction were also analyzed. RESULTS: A total of 756 women with ductal carcinoma in situ or nonmetastatic invasive cancer were identified. The median age was 58.5 years, 56.2% were non-White, 33.1% were non-English-speaking, and 48.9% were Medicaid/uninsured patients. A total of 142 (18.8%) underwent mastectomy during their index operation. A total of 47.9% (n = 68) did not complete reconstruction. Reasons for not performing reconstruction included patient preference (n = 22), contraindication to immediate reconstruction (ie, locoregionally advanced disease prohibiting immediate reconstruction) without follow-up for consideration of delayed reconstruction (n = 12), prohibitive medical risk or contraindication (ie, morbid obesity; n = 8), and progression of disease, prohibiting reconstruction (n = 7). Immediate and delayed reconstruction were completed in 43.7% and 8.5% of patients. The rate of reconstruction was inversely associated with tumor stage (odds ratio 0.52, 95% CI 0.31 to 0.88), but not race, ethnicity, insurance, or language, on multivariate regression. CONCLUSIONS: At a safety-net hospital, we observed rates of reconstruction at or greater than national estimates. After adjustment for clinical attributes, rates did not vary by race, ethnicity, insurance or language. Future research is needed to understand the role of reconstruction in breast cancer care and how to advance shared decision-making among diverse patients.",0
"Atrial fibrillation, cancer and anticancer drugs.","Active cancer is associated with an increased risk of atrial fibrillation (AF), which varies depending on the pre-existing substrate (particularly in older patients), the cancer type and stage, and the anticancer therapeutics being taken. To date, studies have not been able to identify the individual contribution of each factor. During anticancer drug therapy, AF may occur with a frequency of ≈ 15-20% according to several factors, including the patient's baseline cardiovascular toxicity risk and the AF-detection strategies used. Many anticancer drugs have been associated with AF or AF reporting, both in terms of incident and recurrent AF, but robust data are lacking. Only bruton tyrosine kinase inhibitor associated AF (mainly ibrutinib) has a high level of evidence, with a ≈ 3-4-fold higher risk of AF. AF in patients with active cancer is associated with a twofold higher risk of systemic thromboembolism or stroke, and the ""TBIP"" (Thromboembolic risk, Bleeding risk, drug-drug Interactions, Patient preferences) structured approach must be used to evaluate the need for anticoagulation therapy. AF in patients with active cancer is also associated with a sixfold higher risk of heart failure, and optimal symptom control must be targeted, usually with rate-control drugs (beta-blockers), but a rhythm-control strategy may be proposed in patients remaining symptomatic despite optimal rate-control. AF is generally manageable, with the continuation of anticancer drugs (including ibrutinib); interruption of cancer drugs must be avoided whenever possible and weighed against the risk of cancer progression.",0
Adjuvant treatment decisions among adults aged 65 years and older with early-stage hormone receptor positive breast cancer seen in a simple multidisciplinary clinic versus standard consultation.,"INTRODUCTION: Randomized studies support de-escalation of adjuvant therapy for a target population of older adults ≥65 years with stage I, estrogen-receptor (ER) positive breast cancer after breast conserving surgery. We sought to evaluate the impact of a simplified multidisciplinary clinic (s-MDC) in this population by comparing treatment patterns and patient perceptions of adjuvant radiation therapy (RT) and hormone therapy (HT) between patients seen in s-MDC vs. standard consultations. MATERIALS AND METHODS: Medical records were retrospectively reviewed for patients in the above target population who underwent surgery between August 2020 and May 2022 at our institution. Two cohorts were included: (1) patients seen in s-MDC, and (2) patients seen in standard clinic separately by medical and radiation oncology (non-s-MDC cohort). The non-s-MDC patients declined, could not attend, and/or were not referred to the s-MDC. Patients in the s-MDC cohort were prospectively administered validated questionnaires to evaluate patient reported data including the Decision Autonomy Preference Scale (DAPS), e-Prognosis, and Medical Maximizing-Minimizing Scale (MMS). Chi square, t-tests, and non-parametric equivalents compared demographics, and logistic regression evaluated RT and HT use and survey score outcomes between cohorts. RESULTS: A total of 127 patients met inclusion criteria, with 33 s-MDC and 94 non-s-MDC patients. There was no difference between the cohorts in age, margin status, histology, grade, or focality. In the s-MDC cohort there were significantly more patients without sentinel lymph node biopsy (71.3% vs 42.4%, p = 0.003) and mean tumor size was smaller (0.69 vs. 0.96 cm, p < 0.003), and Charlson comborbidity index (CCI) was higher (5.21 vs 4.96, p = 0.038). There was no significant difference in receipt of RT (65% s-MDC vs 77% standard; odds ratio [OR] = 0.55, p = 0.189), HT (78% ss-MDC vs 72% standard; OR = 1.36, p = 0.513), or both (50% s-MDC vs 59% standard; OR = 0.7, p = 0.429). The s-MDC cohort was significantly more likely to undergo accelerated (vs. standard hypofractionated) RT (70% vs 39%; OR = 3.59, p = 0.020). In s-MDC patients with completed questionnaires (n = 33), all whose selected ""mostly patient (n=6)"" based decision making by DAPS chose RT while all ""mostly doctor (n=1)"" chose no RT. Based on e-Prognosis, there were lower odds of RT for increasing Schonberg score/ higher 10 yr mortality risk (OR 0.600, p = 0.048). MMS score ≥ 40 (""maximizer"") was strongly linked with the use of RT (OR 18.57, p = 0.011). DISCUSSION: For adults ≥65 years with early stage, ER positive breast cancer, s-MDC participation was not significantly associated with lower use of adjuvant RT or HT versus standard consultation but was significantly associated with shorter RT courses. DAPS and MMS results indicate that patient treatment preference may be predictable, highlighting an opportunity to tailor consultation discussions and recommendations based on intrinsic patient preferences and individual goals.",0
[Application and Development of a Chinese Medicine Meridian and Acupoint Intervention in Nursing Practice].,"Chinese medicine advocates a holistic and comprehensive approach that emphasizes differential diagnosis, treatment, and nursing as well as a diverse range of healthcare options. Within Chinese medicine, acupuncture techniques targeting meridians and acupoints are recognized as a suitable healthcare modality for promoting health, preventing diseases, and managing existing conditions. This article was designed to explore the practical application and advancement of acupuncture related to meridians and acupoints in the field of nursing. After introducing the development and current landscape of Chinese medicine healthcare, the application of acupoint stimulation within the context of Chinese medicinal nursing is discussed, taking into account clinical expertise, patient preferences, and safety concerns. Next, empirical findings on the impact of acupoint stimulation interventions are presented in hopes of translating clinical knowledge into evidence-based practice. Lastly, future prospects and investments in Chinese medicinal nursing are outlined. Within the realm of professional nursing practice, attaining proficiency in meridian and acupoint interventions requires comprehensive expertise and skills. Healthcare professionals in the nursing field should contemplate enhancing their knowledge and competencies in Chinese medicinal nursing. By providing the best evidence-based care, possessing specialized expertise, and taking patient preferences into account, the quality and completeness of evidence-based healthcare may be improved.",0
Patient's preference for sacrospinous hysteropexy or modified Manchester operation: A discrete choice experiment.,"OBJECTIVE: To investigate women's preference for modified Manchester (MM) or sacrospinous hysteropexy (SH) as surgery for uterine prolapse. DESIGN: Labelled discrete choice experiment (DCE). SETTING: Eight Dutch hospitals. POPULATION: Women with uterine prolapse, eligible for primary surgery and preference for uterus preservation. METHODS: DCEs are attribute-based surveys. The two treatment options were labelled as MM and SH. Attributes in this survey were treatment success ( levels SH: 84%, 89%, 94%; levels MM: 89%, 93%, 96%), dyspareunia (levels: 0%, 5%, 10%), cervical stenosis (levels: 1%, 6%, 11%) and severe buttock pain (levels: 0%, 1%). A different combination of attribute levels was used in each choice set. Women completed nine choice sets, making a choice based on attribute levels. Data were analysed in multinomial logit models. MAIN OUTCOME MEASURES: Women's preference for MM or SH. RESULTS: 137 DCEs were completed (1233 choice sets). SH was chosen in 49% of the choice sets, MM in 51%. Of all women, 39 (28%) always chose the same surgery. After exclusion of this group, 882 choice sets were analysed, in which women preferred MM, likely associated with a labelling effect, i.e. description of the procedure, rather than the tested attributes. In that group, MM was chosen in 53% of the choice sets and SH in 47%. When choosing MM, next to the label, dyspareunia was relevant for decision-making. For SH, all attributes were relevant for decision-making. CONCLUSIONS: The preference of women for MM or SH seems almost equally divided. The variety in preference supports the importance of individualised healthcare.",1
Intersectional race and gender disparities in kidney transplant access in the United States: a scoping review.,"BACKGROUND: Gender and racial disparities in kidney transplant access are well established, however how gender and race interact to shape access to kidney transplant is less clear. Therefore, we examined existing literature to assess what is known about the potential interaction of gender and race and the impact on access to kidney transplantation in the US. METHODS: Following PRISMA guidelines, we conducted a scoping review and included quantitative and qualitative studies published in English between 1990 and May 31, 2023 among adult end-stage kidney disease patients in the US. All studies reported on access to specific transplant steps or perceived barriers to transplant access in gender and race subgroups, and the intersection between the two. We narratively synthesized findings across studies. RESULTS: Fourteen studies met inclusion criteria and included outcomes of referral (n = 4, 29%), evaluation (n = 2, 14%), waitlisting (n = 4, 29%), transplantation (n = 5, 36%), provider perceptions of patient transplant candidacy (n = 3, 21%), and patient preferences and requests for a living donor (n = 5, 36%). Overall, we found that White men have the greatest access at all steps of the transplant process, from referral to eventual living or deceased donor transplantation. In contrast, women from racial or ethnic minorities tend to have the lowest access to kidney transplant, in particular living donor transplant, though this was not consistent across all studies. CONCLUSIONS: Examining how racism and sexism interact to shape kidney transplant access should be investigated in future research, in order to ultimately shape policies and interventions to improve equity.",0
"Integrating herbal medicine into oncology care delivery: development, implementation, and evaluation of a novel program.","OBJECTIVE: To evaluate the feasibility of a novel program facilitating patient-provider communication about appropriate use of herbal medicine at a large academic cancer center and its impact on patient wellbeing. METHODS: In the Herbal Oncology Program (HOP), integrative medicine providers counseled patients about unmet symptom needs and prescribed traditional Chinese medicine (TCM) herbs when indicated, taking into consideration the clinical context, patient preference, and research evidence. To evaluate the feasibility and outcomes, we performed a retrospective analysis using medical record data (symptoms and other concerns that motivated patients to seek herbal products, types and numbers of dispensed TCM herbs, and demographic characteristics). We also conducted a survey to assess patient experience and satisfaction. RESULTS: All 851 participants were outpatients, with 712 (84%) in active treatment. HOP dispensed 1266 herbal prescriptions for a range of symptoms, most commonly GI symptoms (467, 37%); pain (353, 28%); and treatment-related fatigue, sleep, and mood disorders (346, 27%). Of 269 patients invited to the survey, 107 (40%) completed it. A majority of respondents 70.9% (73/103) were satisfied with the effectiveness of dispensed herbs in relieving their symptoms, and few 6.7% (7/104) had experienced mild adverse events that resolved after discontinuing herbal use. CONCLUSIONS: The study's findings support the feasibility of integrating herbal medicine into an academic oncology setting. Patient satisfaction with HOP was high, with limited adverse events. The patterns of herbal prescriptions in HOP suggest future areas for clinical research to strengthen the evidence base around safe and effective use.",0
Patient preferences for the treatment of chronic cough: a discrete choice experiment.,"BACKGROUND: Chronic cough is common, negatively affects quality of life and has limited treatment options. Inhibition of purinergic signalling is a promising therapeutic approach but is associated with taste-related adverse effects. Little is known about treatment preferences from the perspective of patients with chronic cough, such as trade-offs between efficacy and side effect. METHODS: Patients with chronic cough completed an online discrete choice experiment survey in which they answered a series of questions requiring a choice between two constructed treatment options characterised by varying attribute levels. Selection of cough and taste-related attributes was informed by qualitative interviews and clinical trial data. Logit-based models were used to analyse resulting choice data. RESULTS: The discrete choice experiment survey was completed by 472 participants with chronic cough. Among study attributes, frequency of intense cough attacks was the most important to participants, followed by taste change, frequency of night-time coughing and frequency of daytime coughing. To accept the least preferred taste disturbance of a bitter, metallic, chalky or oily taste change, participants required either: (1) elimination of night-time cough along with a slight reduction in daytime cough; (2) elimination of daytime cough along with a pronounced reduction in night-time or (3) reduction in intense cough attacks from 7 to 2 times per week. Two distinct preference patterns were identified, each placing different importance on efficacy versus side effect trade-offs. CONCLUSIONS: Participants with chronic cough were willing to accept some taste disturbances in exchange for improved efficacy of chronic cough treatments. Knowledge of patient preferences can facilitate shared decision-making.",1
Community-Engaged Research (CEnR) to Address Gaps in Chronic Kidney Disease Education among Underserved Latines-The CARE Study.,"Ensuring equitable chronic kidney disease (CKD) education for Latine patients with low health literacy and low English proficiency stands as a critical challenge, and the ""Caridad Awareness and Education"" (CARE) initiative represents our ongoing effort to address this imperative issue. In collaboration with twenty-three patients living with CKD, diabetes and/or hypertension and twelve trained Community Health Workers (CHWs) from diverse Latine subgroups, we conducted a research initiative funded by the National Kidney Foundation. Our primary objective was to co-design and test culturally tailored patient education materials (PEMs) for underserved Latine adults at risk for or diagnosed with CKD. We effectively integrated Community-Engaged Research (CEnR) principles with a Human-Centered Design (HCD) approach to create a range of CKD-PEM prototypes in Spanish. Patient preferences for printed educational materials were clear. They favored printed materials that incorporated visual content with concise text over digital, email, texts, or online resources and personalized phone outreach and the involvement of CHWs. Additionally, patients identified their unwavering commitment to their families as a forceful motivator for caring for their kidney health. Currently, a culturally and linguistically tailored CKD flipchart for one-on-one education, led by CHWs, is undergoing a pilot testing phase involving a sample of one hundred Latine patients at risk for or diagnosed with CKD. This innovative approach signifies a commitment to amplifying the insights and expertise of the Latine community afflicted by kidney health disparities, effectively embracing a CEnR to forge meaningful and impactful CKD-PEMs.",0
Physician awareness of patients' preferred level of involvement in decision-making at the initial urogynecology visit: a randomized trial.,"BACKGROUND: Studies have shown up to a 40% discordance between patients' preferred roles in decision-making before and their perceived roles after their visit. This can negatively affect patients' experiences; interventions to minimize this discordance may significantly improve patient satisfaction. OBJECTIVE: We aimed to determine whether physicians' awareness of patients' preferred involvement in decision-making before their initial urogynecology visit affects patients' perceived level of involvement after their visit. STUDY DESIGN: This randomized controlled trial enrolled adult English-speaking women presenting for their initial visit at an academic urogynecology clinic from June 2022 to September 2022. Before the visit, participants completed the Control Preference Scale to determine the patient's preferred level of decision-making: active, collaborative, or passive. The participants were randomized to either the physician team being aware of their decision-making preference before the visit or usual care. The participants were blinded. After the visit, participants again completed a Control Preference Scale and the Patient Global Impression of Improvement, CollaboRATE, patient satisfaction, and health literacy questionnaires. Fisher exact, logistic regression, and generalized estimating equations were used. Based on a 21% difference in preferred and perceived discordance, we calculated the sample size to be 50 patients in each arm to achieve 80% power. RESULTS: Women (n=100) with a mean age of 52.9 years (standard deviation=15.8) participated in the study. Most participants identified as White (73%) and non-Hispanic (70%). Before the visit, most women preferred an active role (61%) and few preferred a passive role (7%). There was no significant difference between the 2 cohorts in the discordance between their pre- and post-Control Preference Scale responses (27% vs 37%; P=.39) or whether their symptoms were much better or very much better following the visit (18% vs 37%; P=.06). However, when asked whether they were completely satisfied with the visit, those assigned to the physician awareness cohort reported higher satisfaction than those in the treatment as usual cohort (100% vs 90%; P=.03). CONCLUSION: Although there was no significant decrease in discordance between the patient's desired and perceived level of decision-making following physician awareness, it had a significant effect on patient satisfaction. All patients whose physicians were aware of their preferences reported complete satisfaction with their visit. Although patient-centered care does not always entail meeting all of the patients' expectations, the mere understanding of their preferences in decision-making can lead to complete patient satisfaction.",0
The application of discrete choice experiments eliciting young peoples' preferences for healthcare: a systematic literature review.,"OBJECTIVES: Understanding young people's preferences for healthcare is critical for reducing the negative effect of undesirable choices. This review aims to synthesise the evidence obtained from discrete choice experiments (DCEs) eliciting young people's preferences for healthcare interventions and service deliveries, specifically, to (1) examine the methodology, including a selection of attributes and levels, experimental design, estimation procedure and validity; (2) evaluate similarities, differences and rigour of designs to the general population DCEs; and, (3) compare the DCEs' application to the seven health priority areas defined by the World Health Organisation (WHO). METHODS: A systematic review searching Medline, EconLIT, PsychINFO, Scopus, and Web of Science was performed up until May 2021. INCLUSION CRITERIA: a DCE, eliciting young peoples' preferences (10-24 years of age), on a healthcare-related topic defined by WHO, peer-reviewed, full-text available in English. A bespoke checklist was used to assess the methodological quality of the included studies. RESULTS: Eighteen DCE studies were included in the review, exploring interventions and service in sexual and reproductive health (n = 9; 50%), smoking cessation (n = 4; 22%), mental health (n = 1), nutrition (n = 1), unintentional injuries (n = 1), vaccination against severe but rare diseases (n = 1); and diabetes (n = 1). Compared to the general population, DCEs eliciting young people's preferences had a high proportion of monetary measures and a smaller number of choices per respondent with the overwhelming number of surveys using fractional factorial design. The majority of studies were of moderate quality (50-75% of the criteria met). CONCLUSIONS: While identified DCEs touched on most health priority areas, the scope was limited. The conduct and reporting of DCEs with young people could be improved by including the state-of-the-art design, estimation procedures and analysis.",1
Patient choice: the shape of consent post-Montgomery.,"The law relating to consent and the process dentists need to go through to gain valid and informed consent to treat patients changed significantly following the landmark ruling of Montgomery v Lanarkshire Health Board. In this paper, we revisit the history of patient consent, give an update on the current legal situation in the UK, and produce a unique 'consent workflow' to aid in the process of gaining valid and informed consent to treat. The aim is to clarify the legal standing and provide a framework that dentists and other healthcare professionals can adapt to their current clinical practice while increasing the confidence of those involved in the consent process; both professionals and patients.",0
Nurses' work experiences in hospital wards with single rooms: An integrative review.,"AIM AND OBJECTIVE: To evaluate evidence that examined nurses' work experiences in hospital wards with single rooms. The research question was 'What does the research tell us about nurses' work experiences in hospital wards with single rooms?' BACKGROUND: In the last decades, new hospital builds have moved towards including a high proportion of single rooms. Yet, single rooms create 'complex environments' that impact the nurses. DESIGN: A structured integrative review was undertaken of empirical evidence. METHODS: Original, peer-reviewed articles, written in English, were sourced from four databases: CINAHL, PubMed, Embase and Web of Science. The initial searches were performed in April 2021 and repeated in December 2022. Quality appraisal was undertaken using the Mixed Methods Appraisal Tool. A narrative synthesis approach was used to analyse the data. Reporting was guided by the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) statement. RESULTS: Twelve studies, published between 2006 and 2022, with an international origin, and representing n = 826 nurses, were included in this review. The synthesis revealed mixed perspectives about nurses' work experiences in wards with single rooms. Whilst single rooms are 'all good in theory (and) a good idea', the reality was quite different. Synthesised findings are presented in four categories: (i) aesthetics and the physical space, (ii) privacy vs. isolation, (iii) safety, which includes situational awareness and (iv) communication and collaboration. CONCLUSION: This review describes how single rooms affects nurses' work experience. Whilst nurses shared multiple concerns about single rooms and the challenges they also acknowledged patient preference for the privacy and space afforded by single rooms. RELEVANCE TO CLINICAL PRACTICE: Findings from this review highlight the need for careful planning to maintain and strengthen teamwork, prevent nurses' sense of working in isolation, as well as creating opportunities for mentorship, and collaboration among nurses when working in single-room settings.",0
Patient-Centered Quality Measures for Dialysis Care: A Report of a Kidney Disease Outcomes Quality Initiative (KDOQI) Scientific Workshop Sponsored by the National Kidney Foundation.,"Providing high-quality patient-centered care is the central mission of dialysis facilities. Assessing quality and patient-centeredness of dialysis care is necessary for continuous dialysis facility improvement. Based predominantly on readily measured items, current quality measures in dialysis care emphasize biochemical and utilization outcomes, with very few patient-reported items. Additionally, current metrics often do not account for patient preferences and may compromise patient-centered care by limiting the ability of providers to individualize care targets, such as dialysis adequacy, based on patient priorities rather than a fixed numerical target. Developing, implementing, and maintaining a quality program using readily quantifiable data while also allowing for individualization of care targets that emphasize the goals of patients and their care partners provided the motivation for a September 2022 Kidney Disease Outcomes Quality Initiative (KDOQI) Workshop on Patient-Centered Quality Measures for Dialysis Care. Workshop participants focused on 4 questions: (1) What are the outcomes that are most important to patients and their care partners? (2) How can social determinants of health be accounted for in quality measures? (3) How can individualized care be effectively addressed in population-level quality programs? (4) What are the optimal means for collecting valid and robust patient-reported outcome data? Workshop participants identified numerous gaps within the current quality system and favored a conceptually broader, but not larger, quality system that stresses highly meaningful and adaptive measures that incorporate patient-centered principles, individual life goals, and social risk factors. Workshop participants also identified a need for new, low-burden tools to assess patient goals and priorities.",0
"Completing the time trade-off with respondents who are older, in poorer health or with an immigrant background in an EQ-5D-5L valuation study.","OBJECTIVES: To determine the effects of age, immigrant background, and poor self-reported health in a general population sample on the probability of non-completion or slow completion of the time trade-off (TTO). METHODS: We used data from an interrupted Norwegian EQ-5D-5L valuation study conducted between 2019 and 2020. All participants responded to background items, irrespective of completion. We used mixed effect logistic regression analysis to assess the effect of old age, poor health, and immigrant background on the probability of non-completion of the TTO, and, for those who completed the TTO, of slow completion times. RESULTS: First experiences from a Norwegian valuation study were that 29 (5.5%) respondents failed to complete the TTO tasks. For those reporting age over 65 years, poor health, or an immigrant background, 12% failed to complete the TTO. Adjusted odds ratios for predictors of non-completion were statistically significant (age > 65 years, 8.3; EQ-VAS ≤ 50, 3.49; immigrant background, 4.56). Being over 65 years or with an immigrant background also predicted slow completion of both the introduction and TTO tasks. CONCLUSIONS: High age, poor health, and immigrant status increased the risk of not being able to complete the TTO tasks, and of slow completion. Higher non-completion rates and increased completion times suggest that elements of the TTO may be demanding for some respondent groups, with possible implications for representativeness.",0
