title,abstract,label
What are the Most Important Objectives of Patients Undergoing Radical Prostatectomy? A Narrative Review.,"PURPOSE: This study aimed to evaluate what objectives are most important to men undergoing radical prostatectomy to allow treating physicians to personalize perioperative counselling and improve patient quality of life outcomes. MATERIALS AND METHODS: A predefined search protocol of the Medline and Embase databases was performed from database inception to May 2023. The search was limited to English language and full text. All articles with a specific consideration of patient objectives, preferences or reasons for decision to undergo radical prostatectomy were included for review. RESULTS: Ten articles out of 375 screened met inclusion criteria for review. All 10 articles utilized a qualitative design and originated across 5 countries across the developed world. A common theme of men placing importance on having their tumor physically removed was found. Methodologies allowing free response beyond predefined categories identified a breadth of considerations including personal circumstance, personal belief and current function in the decision-making process. An investigation on radical prostatectomy performed robotically found some men placed preference on the quicker treatment time with surgery compared to radiation therapy, reflective of shorter recovery times with the robotic approach. CONCLUSION: Variability in results across studies highlights the heterogeneity in patient preferences. Directed investigation of patient objectives with an open-ended questioning approach would personalize the perioperative experience and may improve patient satisfaction and quality of life outcomes.",0
Evaluating the Efficiency of Survey Collection Methods to Trauma Patients.,"BACKGROUND: Traumatic injury survivors often experience negative health consequences, impacting recovery. No studies have assessed the feasibility of evaluating the resiliency of hospitalized trauma patients using the 10-item Connor-Davidson Resilience Scale (CD-RISC-10). PURPOSE: The purpose of this study was to determine the most efficient method to collect survey responses on the CD-RISC-10. METHODS: This cross-sectional study used a convenience sample of admitted patients with traumatic injury. Patients were randomized to complete the CD-RISC-10 using pen and paper, tablet, or workstation on wheels. RESULTS: Of the 161 patient surveys, the tablet-based survey took the shortest time to complete (2 minutes, 21 seconds), and the paper survey resulted in the lowest percentage of missed questions (0.5%). Trauma patients reported high levels of resiliency. CONCLUSION: The CD-RISC-10 can be easily administered to trauma patients. Clinicians should balance efficiency and patient preferences when deciding on a survey collection method.",0
In-office needle arthroscopy is a cost-effective alternative for operating room diversion in medial meniscectomy: a financial analysis.,"BACKGROUND: In-office needle arthroscopy (IONA) has been described as a diagnostic alternative to magnetic resonance imaging (MRI) for intra-articular pathology. However, few studies have analyzed its impact on cost and wait times when used as a therapeutic intervention. The purpose of this study was to investigate the impact on cost and wait times associated with offering IONA for partial medial meniscectomy as an alternative to traditional operating room (OR) arthroscopy for patients with irreparable medial meniscus tears on MRI. METHODS: Two models were created comparing the existing care pathway (current state) to a proposed future state utilizing IONA. Data sources were accounting data from an academically affiliated hospital in Canada and supplemented with literature values. A Monte Carlo simulation combined with DuPont analysis running 10,000 simulations was conducted to calculate the revenue, expenses, profits, and effect on surgical waitlists (i.e., throughput) between the states. Sensitivity analyses examined the influence of patient preference and revision rates on profit and throughput. Two-sample Student's t test was performed (p < .05). RESULTS: An average of 198 (standard deviation (SD) 31) patients underwent arthroscopic meniscectomy or repair each year from 2016 to 2020. The IONA revision rate was calculated as 20.3%. Compared to the current state, annual expenses in the IONA pathway were significantly reduced ($266,912.68 versus $281,415.23, p < .0001), while improving throughput by 21.2% (3.54%). Sensitivity analysis revealed 10% of patients need to select IONA over traditional OR arthroscopy with the revision rate remaining below 40% for the proposed state profit to be higher than the current state. CONCLUSIONS: IONA is a cost-effective alternative to traditional OR arthroscopy in patients undergoing partial medial meniscectomy. The next steps are to assess patients' perceptions of IONA as an alternative to traditional OR arthroscopy, and to carry out clinical trials to determine the efficacy, patient-reported outcome metrics, and complications of IONA.",0
Patient-related outcomes and Oral Health-Related Quality of Life in endodontics.,"There is increased interest in outcome measures that complement the classic goal of endodontics, being the prevention and healing of apical periodontitis. Possible outcome measures can be subdivided into patient-centred outcomes (PCOs), encompassing data collected by nonpatients aiming to assess the effectiveness of an intervention and patient-reported outcomes (PROs), which are reported directly by the patient. PROs can be subsequently classed into PRO measures that ascertain patients' view of their symptoms, their functional status, and their health-related quality of life, and patient-reported experience measures that focus on aspects including the humanity of care, patient satisfaction, patient preference and adherence, personal costs, expectation fulfilment, and decision regrets. The present review aims to define various patient-related outcomes and discuss the literature available regarding PCOs and PROs in endodontics. This includes those proposed to assess the effectiveness of endodontic treatment for pulpitis and apical periodontitis for use in the development of European Society of Endodontology S3-level clinical practice guidelines that have been included by all working groups, except for the radiographic assessment of apical periodontitis. Based on limited evidence in the field, it can be summarized that after recall periods of various lengths, endodontic treatment is associated with a high likelihood of tooth survival and limited need for further intervention, including extraction and further restorative procedures. Oral Health-Related Quality of Life (OHRQoL) is likely to improve following the completion of treatment. Nonetheless, the literature assessing the association between OHRQoL and endodontics is hampered by the use of instruments that have not been previously validated. Amongst the remaining outcome measures discussed in the present review, it is worth highlighting that there is only one study assessing exacerbations in teeth with the presence of endodontic pathosis, which suggests a very low incidence of this adverse effect following endodontic treatment. Patients' expectation fulfilment, adherence, and satisfaction are closely inter-related and depend also on various nonclinical factors. Further studies assessing PCOs and PROs, in association with healing and prevention of apical periodontitis, are required to better understand endodontic treatment from the perspective of patients.",0
Efficacy of Telehealth for Movement-Evoked Pain in People With Chronic Achilles Tendinopathy: A Noninferiority Analysis.,"OBJECTIVE: The purpose of this study was to compare the efficacy of physical therapy delivered via an all telehealth or hybrid format with an all in-person format on movement-evoked pain for individuals with chronic Achilles tendinopathy (AT). METHODS: Sixty-six individuals with chronic AT participated (age, 43.4 [SD = 15.4] years; 56% female; body mass index, 29.9 [SD = 7.7] kg/m2). Participants completed all in-person visits from the initiation of recruitment in September 2019 to March 16, 2020 (in-person group). From March 17 to July 15, 2020, participants completed all telehealth visits (telehealth group). From July 16, 2020, to enrollment completion in December 2020, participants could complete visits all in-person, all telehealth, or a combination of in-person and telehealth (hybrid group) based on their preference. A physical therapist provided 6 to 7 visits, including an exercise program and patient education. Noninferiority analyses of the telehealth and hybrid groups compared with the in-person group were completed for the primary outcome of movement-evoked pain during single-limb heel raises. RESULTS: All groups demonstrated decreases in movement-evoked pain beyond the minimal clinically important difference from baseline to 8 weeks (2 out of 10 on a numeric pain rating scale). Lower bounds of the 95% CIs for mean differences between groups did not surpass the preestablished noninferiority margin (2 out of 10) for movement-evoked pain in both the telehealth and hybrid groups (telehealth vs in-person: 0.45 [-1.1 to 2.0]; hybrid vs in-person: 0.48 [-1.0 to 1.9]). CONCLUSION: Individuals with chronic AT who completed a tendon-loading program with patient education through a telehealth or hybrid format had no worse outcomes for pain than those who received the same intervention through in-person visits. IMPACT: Physical therapist-directed patient care delivered via telehealth may enhance accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also provide an opportunity to prioritize patient preference for physical therapy visit format. LAY SUMMARY: If you are a patient with chronic AT, physical therapist-directed patient care delivered via telehealth may improve your accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also prioritize your preferences regarding the format of the physical therapy visit.",0
Comparative study between mitomycin C versus Bacillus Calmette-Guérin (BCG) in high-risk non-muscle-invasive bladder cancer.,"OBJECTIVES: We aimed to compare the efficacy and adverse events of Bacillus Calmette-Guérin (BCG) versus Mitomycin C (MMC) in high-risk Non-Muscle-Invasive Bladder Cancer (NMIBC) patients. METHODS: This randomized controlled study was conducted over 24 months in four hospitals in Egypt. A sample of 90 patients was randomly assigned to either treatment group, with procedures including baseline examinations, a single postoperative instillation of chemotherapy, a 6-week induction cycle of the assigned drug, and regular follow-up cystoscopies and upper urinary tract imaging. Treatment results and side effects were monitored, with data analyzed via Statistical Package for Social Sciences (SPSS). RESULTS: No significant differences were observed in mean age or tumor characteristics (p > 0.05). However, adverse reactions were significantly higher in the BCG group, including cystitis (40% vs. 17.78%, p = 0.020), hematuria (24.44% vs. 4.44%, p = 0.007), overall local reactions (75.56% vs. 26.67%, p < 0.001), fever (13.33% vs. 2.22%, p = 0.049), and fatigue (17.78% vs. 2.22%, p = 0.014). The MMC group had a slightly higher recurrence rate (28.89% vs. 17.78%, hazard ratio 1.89, 95% CI: 0.78-4.55, p = 0.15) with a shorter median time to recurrence (six vs. 12 months). Progression rates were similar (8.89% MMC vs. 4.44% BCG, p = 0.398). CONCLUSION: Although BCG and MMC have comparable efficacy in managing high-risk NMIBC, BCG demonstrated a higher rate of adverse reactions. Decision-making should consider this balance, patient preferences, and health status. Further research is needed for the validation and exploration of these findings.",0
Patient Preferences for Colorectal Cancer Screening Tests in Light of Lowering the Screening Age to 45 Years.,"BACKGROUND & AIMS: In 2021, the US Preventive Services Task Force lowered the colorectal cancer (CRC) screening age to 45 years. We used conjoint analysis, a method that assesses complex decision making, to update our understanding on people's CRC screening test preferences in the context of new guidelines. METHODS: We conducted a conjoint analysis survey among unscreened individuals ≥40 years at average risk for CRC to determine the relative importance of screening test attributes in their decision making (eg, modality, effectiveness at reducing CRC risk, bowel prep). We also performed simulations to estimate the proportion of people who would prefer each US Multi-Society Task Force (MSTF) on CRC-recommended test. The analyses were stratified among those aged 40-49 years (newly or soon-to-be eligible for screening) and ≥50 years (have been eligible). RESULTS: Overall, 1000 participants completed the conjoint analysis (40-49 years, n = 456; ≥50 years, n = 544). When considering all 5 US MSTF-recommended tests, there were differences in test preferences between age groups (P = .019), and the most preferred test was a fecal immunochemical test (FIT)-fecal DNA every 3 years: 40-49 years, 34.6%; ≥50 years, 37.3%. When considering only the US MSTF tier 1 tests, most 40- to 49- (68.9%) and ≥50-year-olds (77.4%; P = .004) preferred an annual FIT over a colonoscopy every 10 years. CONCLUSIONS: Our findings suggest that more than one-third of people may want to do a FIT-fecal DNA every 3 years for their CRC screening. When only considering US MSTF tier 1 tests, three-fourths of people may prefer an annual FIT over colonoscopy. Further research examining CRC screening test preferences among broader populations is warranted to inform and enhance screening programs.",1
Refusal of Retreatment With Topical 5-Fluorouracil Among Patients With Actinic Keratosis: Qualitative Analysis.,"BACKGROUND: Actinic keratosis (AK) is a common premalignant skin lesion, and topical 5-fluorouracil (5-FU) is commonly used in field-directed therapy. However, 5-FU is associated with frequent local skin reactions. OBJECTIVE: This study aimed to qualitatively assess experiences among patients with AK who refuse retreatment with 5-FU. METHODS: Semistructured interviews were conducted with 10 adult participants who had received treatment with 5-FU for AK between January 1, 2017, and January 1, 2020, and refused future treatment with 5-FU. Results were analyzed using qualitative research methods. RESULTS: Although most participants had low concern upon having received a diagnosis of AK, most felt that treatment is very important. When initiating treatment with 5-FU, most cited recommendation by their health care professionals as the primary motivator and initially had low concern regarding treatment. The side effects associated with treatment were physically and psychosocially burdensome for most participants and led to temporary lifestyle adjustments. After treatment, most did not believe that their health care provider prepared them for treatment or were unsure. While half of the participants felt that 5-FU helped treat AKs, half were either unsure, due to premature discontinuation, or did not think that 5-FU treated their AKs. CONCLUSIONS: 5-FU is one of the most commonly prescribed treatments for AKs, yet most patients experienced both a physical and psychosocial burden with the treatment. Inability to assess efficacy due to premature discontinuation secondary to 5-FU-related reactions is common, and shared decision-making, navigating treatment options, and taking into account patient preferences may be critical to help assure better adherence and outcomes. Although our study was limited by input from participants who refused future treatment with 5-FU, most stated that they would still continue to seek treatment for AKs in the future and would consider other topical treatments, especially if associated with a milder tolerability profile.",0
Patient Risk-Benefit Preferences for Transcatheter Versus Surgical Mitral Valve Repair.,"BACKGROUND: Transcatheter edge-to-edge repair (TEER) of mitral regurgitation is less invasive than surgery but has greater 5-year mortality and reintervention risks, and leads to smaller improvements in physical functioning. The study objective was to quantify patient preferences for risk-benefit trade-offs associated with TEER and surgery. METHODS AND RESULTS: A discrete choice experiment survey was administered to patients with mitral regurgitation. Attributes included procedure type; 30-day mortality risk; 5-year mortality risk and physical functioning for 5 years; number of hospitalizations in the next 5 years; and risk of additional surgery in the next 5 years. A mixed-logit regression model was fit to estimate preference weights. Two hundred one individuals completed the survey: 63% were female and mean age was 74 years. On average, respondents preferred TEER over surgery. To undergo a less invasive procedure (ie, TEER), respondents would accept up to a 13.3% (95% CI, 8.7%-18.5%) increase in reintervention risk above a baseline of 10%, 4.6 (95% CI, 3.1-6.2) more hospitalizations above a baseline of 1, a 10.7% (95% CI, 6.5%-14.5%) increase in 5-year mortality risk above a baseline of 20%, or more limited physical functioning representing nearly 1 New York Heart Association class (0.7 [95% CI, 0.4-1.1]) over 5 years. CONCLUSIONS: Patients in general preferred TEER over surgery. When holding constant all other factors, a functional improvement from New York Heart Association class III to class I maintained over 5 years would be needed, on average, for patients to prefer surgery over TEER.",1
A surgical decision aid for occipital neuralgia with literature review and single center case series.,"BACKGROUND: Occipital neuralgia (ON) is a debilitating headache disorder. Due to the rarity of this disorder and lack of high-level evidence, a clear framework for choosing the optimal surgical approach for medically refractory ON incorporating shared decision making with patients does not exist. METHODS: A literature review of studies reporting pain outcomes of patients who underwent surgical treatment for ON was performed, as well as a retrospective chart review of patients who underwent surgery for ON within our institution. RESULTS: Thirty-two articles met the inclusion criteria. A majority of the articles were retrospective case series (22/32). The mean number of patients across the studies was 34 (standard deviation (SD) 39). Among the 13 studies that reported change in pain score on 10-point scales, a study of 20 patients who had undergone C2 and/or C3 ganglionectomies reported the greatest reduction in pain intensity after surgery. The studies evaluating percutaneous ablative methods including radiofrequency ablation and cryoablation showed the smallest reduction in pain scores overall. At our institution from 2014 to 2023, 11 patients received surgical treatment for ON with a mean follow-up of 187 days (SD 426). CONCLUSION: Based on these results, the first decision aid for selecting a surgical approach to medically refractory ON is presented. The algorithm prioritizes nerve sparing followed by non-nerve sparing techniques with the incorporation of patient preference. Shared decision making is critical in the treatment of ON given the lack of clear scientific evidence regarding the superiority of a particular surgical method.",0
Comparison of the effectiveness of local anesthesia for the digital block between single-volar subcutaneous and double-dorsal finger injections: a systematic review and meta-analysis of randomized control trials.,"Local anesthesia is an effective method to perform digital nerve blocks. In this study, we compare the effectiveness of single-volar subcutaneous and double-dorsal injection through a systematic review and meta-analysis of randomized controlled trials (RCTs). A systematic search of PubMed, Embase, and the Cochrane Library from inception to 7 April 2021 was performed. RCTs with the effects of single-volar subcutaneous and double-dorsal injection were eligible. Meta-analysis was performed using random effect models with pooled standardized mean differences (SMDs) and 95% confidence intervals (CI). RoB 2.0 and GRADE of Recommendation Assessment, Development, and Evaluation criteria were applied for evaluating the bias. A total of 2484 studies were initially identified, with 11 eligible RCTs finally included in the meta-analysis (1363 patients). The pooled data of nine studies showed single-volar injection had a statistically significantly lower pain score (pooled SMD: 0.20, 95% CI, 0.01 to 0.39, p = 0.041, I2 = 58%, N = 1187) and higher patient preference but invalid anesthesia at the dorsal proximal digit. No significant differences were observed in the onset of anesthesia, adjacent digit invalid numbness, distal phalanx invalid anesthesia, additional injection rate, and adverse effects. In conclusion, this meta-analysis of RCTs showed that the single-volar injection was associated with a lower pain sensation during injection and higher patient satisfaction with a reduced anesthetic effect over the proximal dorsal phalanx. Further high-quality RCTs with a higher number of cases are needed to validate our results.",0
"Re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients with Erectile Dysfunction. Eur Urol Focus 2022;8:794-802.",.,0
Radiotherapy Use in Muscle-Invasive Bladder Cancer: Review of the Guidelines and Impact of Increased Awareness in Patient Referral at a Tertiary Center in Belgium.,"PURPOSE: Pronounced underuse of radiotherapy (RT) in muscle-invasive bladder cancer (MIBC) is reported. This study aims to assess the awareness about the role of RT in different MIBC settings and see whether this has increased since 2017. MATERIALS AND METHODS: We reviewed the bladder cancer guidelines of the EAU, ESMO, NCCN, NICE, and AUA/ASCO/ASTRO/SUO, focusing on the role of RT in MIBC. In 2017, we evaluated the use of RT in MIBC in Belgium. This raised awareness about the indications of RT in different MIBC settings. Here, we present a retrospective pattern of care analysis of the RT use for MIBC patients at our center from January 2012 until December 2021. Frequency of RT use, patient, disease and treatment characteristics were compared between two 5-year periods (2012-2016 and 2017-2021). RESULTS: Review of the guidelines suggested that RT can be used as a treatment option in most MIBC settings. However, differences between guideline recommendations existed and high-level evidence was often lacking. Overall, 221 unique MIBC patients received RT at our center. RT use for MIBC was 39% higher in the second 5-year period (Between the same periods, the number of new MIBC registrations increased with 26%). The most pronounced increase, ie, 529%, was observed in the primary setting and was in parallel with patient preference becoming the main indication for RT. Participation in clinical trials seems to have had an important impact on the frequency of RT use in the adjuvant and metastatic setting. CONCLUSION: We provide a critical overview of the RT indications in MIBC as recommended by the international guidelines. Increased awareness about RT as a treatment option in MIBC seems to have an impact on the treatment choice in clinical practice, as was observed in our tertiary center.",0
First-in-man report of transsubclavian venous implantation of the Aveir leadless cardiac pacing system.,"INTRODUCTION: Transsubclavian venous implantation of the Aveir leadless cardiac pacemaker (LCP) has not been previously reported. METHODS AND RESULTS: Three cases of transsubclavian implantation of the Aveir LCP are reported. Two cases were postbilateral orthotopic lung transplant, without appropriate femoral or jugular access due to recent ECMO cannulation and jugular central venous catheters. In one case, there was strong patient preference for same-day discharge. Stability testing confirmed adequate fixation and electrical testing confirmed stable parameters in all cases. All patients tolerated the procedure well without significant immediate complications. CONCLUSIONS: We demonstrate the feasibility of transsubclavian implantation of the Aveir LCP.",0
"Talking, not training, increased the accuracy of physicians' diagnosis of their patients' preferences for colon cancer screening.","OBJECTIVE: Identify if primary care physicians (PCPs) accurately understand patient preferences for colorectal cancer (CRC) testing, whether shared decision making (SDM) training improves understanding of patient preferences, and whether time spent discussing CRC testing improves understanding of patient preferences. METHODS: Secondary analysis of a trial comparing SDM training plus a reminder arm to a reminder alone arm. PCPs and their patients completed surveys after visits assessing whether they discussed CRC testing, patient testing preference, and time spent discussing CRC testing. We compared patient and PCP responses, calculating concordance between patient-physician dyads. Multilevel models tested for differences in preference concordance by arm or time discussing CRC. RESULTS: 382 PCP and patient survey dyads were identified. Most dyads agreed on whether CRC testing was discussed (82%). Only 52% of dyads agreed on the patient's preference. SDM training did not impact accuracy of PCPs preference diagnoses (55%v.48%,p = 0.22). PCPs were more likely to accurately diagnose patient's preferences when discussions occurred, regardless of length. CONCLUSION: Only half of PCPs accurately identified patient testing preferences. Training did not impact accuracy. Visits where CRC testing was discussed resulted in PCPs better understanding patient preferences. PRACTICE IMPLICATIONS: PCPs should take time to discuss testing and elicit patient preferences.",0
U.S. patient preferences for long-acting HIV treatment: a discrete choice experiment.,"INTRODUCTION: Recent advances in long-acting antiretroviral therapy (LA-ART) could provide new options for HIV treatment and reduce adherence barriers, if regimens are acceptable to patients. We elicited preferences for key attributes of potential LA-ART regimens among people with HIV (PWH) in the United States, focusing on four treatment modes (oral tablets, subcutaneous injections, intramuscular injections, and implants), product characteristics and location of administration. METHODS: A discrete choice experiment was conducted among PWH aged ≥18 years recruited from HIV clinics in Washington State and Atlanta, Georgia from March 2021 to June 2022. Participants responded to 17 choice scenarios, each with three options: two systematically generated hypothetical LA-ART regimens and a constant opt-out (their current daily oral treatment). LA-ART regimen descriptions included treatment mode, pain, dosing frequency, location, pre-treatment time with undetectable viral load, pre-treatment negative reaction testing and ""late-dose leeway"" (i.e. flexibility or forgiveness in timing the next dose). We used conditional logistic regression, with an interaction between treatment mode and pain, to estimate preference weights for all attribute levels. RESULTS: Seven hundred participants (350 at each site) enrolled, with median age 51 years (range 18-73); 70% identified as cisgender male, 24% as cisgender female and 6% as non-binary or transgender. LA oral tablets were the only mode preferred over current daily oral treatment, with annual implants and injections the next most preferred LA-ART option. Longer time between doses was preferred, and administration at home was preferred to clinics, which were preferred to pharmacies. Attributes with less impact on preferences included oral lead-in treatment to achieve viral suppression or test for negative reactions and late-dose leeway around the prescribed dosing interval. Participants in Atlanta were more likely to prefer their current daily oral ART than participants from Seattle. CONCLUSIONS: PWH in the United States may soon have several options for LA-ART. Our results suggest that LA oral tablets will be preferred by many patients over their current daily oral treatment, while implants and injections with longer duration may be acceptable to some. Future research should investigate sources of preference heterogeneity and actual uptake of and adherence to LA-ART products, when available.",1
Evaluation of pharmacist impact on diabetes outcomes for telehealth and hybrid care delivery versus in-office visits.,"BACKGROUND: Few studies have examined the effect of pharmacist-led telemanagement on diabetes outcomes during the COVID-19 pandemic. OBJECTIVES: Assess for noninferiority for the absolute change in mean A1C between telehealth and hybrid groups versus the in-office group during the COVID-19 pandemic. Secondary objectives were to compare the percentage of patients achieving population health A1C goals and patient no-show rates between study groups. METHODS: A retrospective, noninferiority analysis was conducted for patients seen by a primary care pharmacist from November 1, 2020 to May 31, 2021 across 17 primary care clinics in the Northeast Ohio region of Cleveland Clinic. The noninferiority margin was prespecified at > 0.3% A1C reduction. Patients with a baseline A1C of 8% or greater were included. Patients were separated into 3 study groups (telehealth, in-office, and hybrid) based on the visit types that were conducted by the pharmacist during the study period. RESULTS: Hybrid care delivery (N = 366) was noninferior to in-office care delivery (N = 180), with regards to absolute change in mean A1C reduction (0.24% [95% CI: -0.13, 0.61], P = 0.002). Similar results were shown when comparing the telehealth group (N = 691) to the in-office group (0.04 [95% CI: -0.28, 0.36], P = 0.02). The mean A1C reduction in the in-office (1.36 ± 1.9), hybrid (1.60 ± 2.2), and telehealth (1.40 ± 2.0) groups were not significantly different (P = 0.23). Subgroup analyses showed that newly consulted patients had a larger reduction in A1C compared to the overall population, in all groups. No-show rates and percentage of patients achieving population health A1C goals were not significantly different based on visit type. CONCLUSION: Telehealth and hybrid visit types were noninferior to in-office visits with regards to mean change in A1C reduction. Results demonstrate the importance of primary care pharmacists continuing to offer diverse visit types based on patient preference.",0
Factors associated with the effectiveness of immersive virtual therapy in alleviating depressive symptoms during sub-acute post-stroke rehabilitation: a gender comparison.,"BACKGROUND: The large-scale digitalization of healthcare has induced shifts in patient preferences, prompting the introduction of therapies utilizing novel technologies. In this context, the targeted application of these interventions is deemed as crucial as assessing their overall effectiveness. The aim of this study was to characterize the patient profile who benefited most from immersive virtual reality (VR) therapy. METHODS: Based on the results from the previous randomized controlled trial study, we employed an exploratory study design to determine the factors associated with the most significant mental health improvement. A secondary analysis was conducted on a sample of 83 participants, with further analysis of participants with elevated depression symptoms, as indicated by a score of > 10 on the 30-item Geriatric Depression Scale (GDS-30). Both groups participated in a similar post-stroke rehabilitation program; however, the experimental group also received additional VR therapy through an immersive VR garden intervention. The GDS-30 was used to assess mood and depressive symptoms, and sociodemographic, cognitive status as well as stroke-related variables were considered as potential factors. RESULTS: In both the experimental (mean change 5.3) and control groups (mean change 2.8), interventions significantly reduced depressive symptoms, with a more pronounced difference in the experimental group (p < 0.05). When examining gender differences, women exhibited greater improvement in the GDS, with mean between-group differences of 5.0 for the total sample and 6.0 for those with elevated depressive symptoms. Sociodemographic factors, cognitive status, and time from stroke were not found to be factors that alter the effectiveness of VR therapy. CONCLUSIONS: While VR therapy as an adjunctive treatment for post-stroke rehabilitation seems especially effective for women with elevated depressive symptoms, the results should be interpreted with caution due to the study's small experimental group size. Traditional methods showed reduced effectiveness in women compared to men; thus, developing technologically advanced and gender-specific approaches can lead to more tailored therapy. TRIAL REGISTRATION: NCT03830372 (February 5, 2019).",0
Recruiting women with ductal carcinoma in situ to a randomised controlled trial: lessons from the LORIS study.,"BACKGROUND: The LOw RISk DCIS (LORIS) study was set up to compare conventional surgical treatment with active monitoring in women with ductal carcinoma in situ (DCIS). Recruitment to trials with a surveillance arm is known to be challenging, so strategies to maximise patient recruitment, aimed at both patients and recruiting centres, were implemented. METHODS: Women aged ≥ 46 years with a histologically confirmed diagnosis of non-high-grade DCIS were eligible for 1:1 randomisation to either surgery or active monitoring. Prior to randomisation, all eligible women were invited to complete: (1) the Clinical Trials Questionnaire (CTQ) examining reasons for or against participation, and (2) interviews exploring in depth opinions about the study information sheets and film. Women agreeing to randomisation completed validated questionnaires assessing health status, physical and mental health, and anxiety levels. Hospital site staff were invited to communication workshops and refresher site initiation visits to support recruitment. Their perspectives on LORIS recruitment were collected via surveys and interviews. RESULTS: Eighty percent (181/227) of eligible women agreed to be randomised. Over 40% of participants had high anxiety levels at baseline. On the CTQ, the most frequent most important reasons for accepting randomisation were altruism and belief that the trial offered the best treatment, whilst worries about randomisation and the influences of others were the most frequent most important reasons for declining. Most women found the study information provided clear and useful. Communication workshops for site staff improved knowledge and confidence but only about half said they themselves would join LORIS if eligible. The most common recruitment barriers identified by staff were low numbers of eligible patients and patient preference. CONCLUSIONS: Recruitment to LORIS was challenging despite strategies aimed at both patients and site staff. Ensuring that recruiting staff support the study could improve recruitment in similar future trials. TRIAL REGISTRATION: ISRCTN27544579, prospectively registered on 22 May 2014.",0
The preferences of people with amyotrophic lateral sclerosis on riluzole treatment in Europe.,"The Patient Preference Survey aims to understand unmet needs related to riluzole management in people with Amyotrophic Lateral Sclerosis (ALS) and to identify which characteristics of a new formulation could better match their preferences. The survey involved 117 people with ALS (PALS) treated with riluzole in four European countries. The dysphagic PALS were least satisfied with the riluzole tablet and oral suspension and with ease in self-administration; up to 68% of respondents postponed or missed the treatment due to swallowing difficulties and need of caregiver assistance. Overall, 51% of tablet and 53% of oral suspension users regularly crushed or mixed riluzole with beverages, respectively; PALS who always manipulated riluzole showed low satisfaction with the formulation and considered the risk of choking and pneumonia the most worrisome event. The survey evaluated the driving factors in choosing/switching the therapy: 67% of PALS declared a low risk of choking. The research finally evaluated which attributes of a new formulation would be preferred: the most relevant were ease of use (4.3/5), convenient/portable packaging (4.0/5) and oral-dissolving properties without tongue motility (3.9/5). The Patient Preference Survey suggests that patients have several unmet needs and preferences that could be addressed by a different formulation, e.g. using oral film technologies.",0
"Increased versus conventional adalimumab dose interval for patients with Crohn's disease in stable remission (LADI): a pragmatic, open-label, non-inferiority, randomised controlled trial.","BACKGROUND: Despite its effectiveness in treating Crohn's disease, adalimumab is associated with an increased risk of infections and high health-care costs. We aimed to assess clinical outcomes of increased adalimumab dose intervals versus conventional dosing in patients with Crohn's disease in stable remission. METHODS: The LADI study was a pragmatic, open-label, multicentre, non-inferiority, parallel, randomised controlled trial, done in six academic hospitals and 14 general hospitals in the Netherlands. Adults (aged ≥18 years) diagnosed with luminal Crohn's disease (with or without concomitant perianal disease) were eligible when in steroid-free clinical and biochemical remission (defined as Harvey-Bradshaw Index [HBI] score <5, faecal calprotectin <150 μg/g, and C-reactive protein <10 mg/L) for at least 9 months on a stable dose of 40 mg subcutaneous adalimumab every 2 weeks. Patients were randomly assigned (2:1) to the intervention group or control group by the coordinating investigator using a secure web-based system with variable block randomisation (block sizes of 6, 9, and 12). Randomisation was stratified on concomitant use of thiopurines and methotrexate. Patients and health-care providers were not masked to group assignment. Patients allocated to the intervention group increased adalimumab dose intervals to 40 mg every 3 weeks at baseline and further to every 4 weeks if they remained in clinical and biochemical remission at week 24. Patients in the control group continued their 2-weekly dose interval. The primary outcome was the cumulative incidence of persistent flares at week 48 defined as the presence of at least two of the following criteria: HBI score of 5 or more, C-reactive protein 10 mg/L or more, and faecal calprotectin more than 250 μg/g for more than 8 weeks and a concurrent decrease in the adalimumab dose interval or start of escape medication. The non-inferiority margin was 15% on a risk difference scale. All analyses were done in the intention-to-treat and per-protocol populations. This trial was registered at ClinicalTrials.gov, NCT03172377, and is not recruiting. FINDINGS: Between May 3, 2017, and July 6, 2020, 174 patients were randomly assigned to the intervention group (n=113) or the control group (n=61). Four patients from the intervention group and one patient from the control group were excluded from the analysis for not meeting inclusion criteria. 85 (50%) of 169 participants were female and 84 (50%) were male. At week 48, the cumulative incidence of persistent flares in the intervention group (three [3%] of 109) was non-inferior compared with the control group (zero; pooled adjusted risk difference 1·86% [90% CI -0·35 to 4·07). Seven serious adverse events occurred, all in the intervention group, of which two (both patients with intestinal obstruction) were possibly related to the intervention. Per 100 person-years, 168·35 total adverse events, 59·99 infection-related adverse events, and 42·57 gastrointestinal adverse events occurred in the intervention group versus 134·67, 75·03, and 5·77 in the control group, respectively. INTERPRETATION: The individual benefit of increasing adalimumab dose intervals versus the risk of disease recurrence is a trade-off that should take patient preferences regarding medication and the risk of a flare into account. FUNDING: Netherlands Organisation for Health Research and Development.",0
