title,abstract,label
Using discrete choice experiment to investigate patients' and parents' preferences for initiating ADHD medication.,"BACKGROUND: The decision to initiate medication is complex and is influenced by a variety of factors. There is limited information on the relative importance of factors that influence the initiation of ADHD medication. AIMS: To investigate the factors, and their relative importance, that influence the decision to initiate medication in adults, and parents of children, with ADHD. METHODS: A discrete choice experiment was conducted using eight choice tasks made up of five attributes that described the outcomes of initiating medication. A mixed multinomial logit model was used to estimate preferences for medication. RESULTS: Respondents' overall preferences for initiating medication were negative (Mean (β)= -0.72705, p < 0.1), however, significant heterogeneity was noted in preferences (SD: 0.93604, p < 0.001). Side-effects were the most important factor for both adults (Relative importance (RI) = 40.39%) and parents (RI = 41.99%). Improvement in education had a greater weighting in adults' decision-making compared to parents (RI = 36.93% vs 30.47%) while improvement in aggressive (RI = 14.38% vs 11.84%) and social behaviour (RI = 12.59% vs 10.37%) was more important to parents. CONCLUSIONS: Important differences in preferences of patients and parents were identified, highlighting that the decision to initiate medication is influenced differently in different individuals and groups.",1
Perspectives of the Friedreich ataxia community on gene therapy clinical trials.,"Gene therapy is a potential treatment for Friedreich ataxia, with multiple programs on the horizon. The purpose of this study was to collect opinions about gene therapy from individuals 14 years or older with Friedreich ataxia or parents/caregivers of Friedreich ataxia patients who were diagnosed as children 17 or younger. Participants were asked to complete a survey after reading brief educational materials regarding gene therapy. Most of the patients captured in this survey have an early-onset (classical) presentation of the disease. Participants expressed urgency in participating in gene therapy clinical trials despite the associated risks. About half of the respondents believed that gene therapy would cease progression or minimize symptoms, whereas nearly one-fourth expected to be cured. The survey also revealed how participants perceive their symptom burden, because a substantial majority reported that balance/walking issues most interfere with their quality of life and would be the symptom they would prioritize treating. Although not statistically significant, more caregivers prioritized treating cardiomyopathy than patients. This study provides valuable information on priorities, beliefs, and expectations regarding gene therapy and serves to guide future gene therapy opinion studies and gene therapy trial design.",0
Response to commentaries: 'autonomy-based criticisms of the patient preference predictor'.,"The authors respond to four JME commentaries on their Feature Article, 'Autonomy-based criticisms of the patient preference predictor'.",0
Co-Design of an Evidence-Based Practice Continuing Education Course for Canadian Naturopathic Doctors.,"Objectives: Evidence-based practice (EBP) is a clinical decision-making process combining the best available scientific evidence with clinician expertise and patient preference. While EBP has been associated with a range of benefits, it is recognized that EBP is used suboptimally by a range of health professionals, including naturopathic doctors (NDs). Canadian NDs have expressed a high level of interest in opportunities to improve their EBP skills; however, barriers exist, including those that apply broadly to health professionals, and those that are unique to the naturopathic profession. The objective of the present project was to co-design an EBP continuing education (CE) course tailored to the needs and preferences of Canadian NDs. Design: These needs were solicited through the use of focus groups. Groups were stratified based on participants' use of evidence at baseline. The focus groups asked NDs about their definition of EBP, and their interest in an EBP course, including preferred content, and method of delivery. The focus group discussions were transcribed, and thematic analysis was completed. Subjects: Twenty-two Canadian NDs participated. Results: Participants reported a high level of understanding of EBP, a high level of interest in participating in an EBP course and provided actionable recommendations about course content and delivery. Some of the themes that emerged were consistent across the groups while others differed by stratification. Conclusions: The findings of this project will inform the development and evaluation of a future CE course.",0
Turning It Over to God: African American Assisted Living Residents' End-of-Life Preferences and Advance Care Planning.,"OBJECTIVES: Assisted living (AL), a popular long-term care setting for older Americans, increasingly is a site for end-of-life care. Although most residents prefer AL to be their final home, relatively little is known about end-of-life preferences and advance care planning, especially among African American residents. Our research addresses this knowledge gap. METHODS: Informed by grounded theory, we present an analysis of qualitative data collected over 2 years in a 100-bed AL community catering to African American residents. Data consisted of field notes from participant observation conducted during 310 site visits and 818 observation hours, in-depth interviews with 25 residents, and a review of their AL records. RESULTS: Residents varied in their end-of-life preferences and advance care planning, but united in the belief that God was in control. We identified ""Turning it over to God"" as an explanatory framework for understanding how this group negotiated end-of-life preferences and advance care planning. Individual-level resident factors (e.g., age, pain, and function) and factors reflecting broader cultural and societal influences, including health literacy and care experiences, were influential. DISCUSSION: Contradictions arose from turning it over to God, including those between care preferences, planning, and anticipated or actual end-of-life outcomes.",0
Effect of switching from continuous to bilevel positive airway pressure on sleep quality in patients with obstructive sleep apnea: the prospective POP IN VAuto study.,"BACKGROUND: Issues with tolerability and side effects can decrease continuous positive airway pressure (CPAP) device usage and the benefits of therapy. Different positive airway pressure (PAP) therapy modes providing expiratory pressure relief or using a different pressure during inspiration vs. expiration (bilevel PAP) may alleviate some of these issues. This multicenter, prospective study evaluated the effects of switching from CPAP to bilevel PAP (VAuto mode) on respiratory parameters, device usage, side effects and patient-reported outcomes in patients with obstructive sleep apnea (OSA). METHODS: Eligible OSA patients had started CPAP ≥3 months previously, had good compliance (mean 6.1±2.0 h/night) and well-controlled OSA [residual apnea-hypopnea index (AHI) 4.9±3.1/h] but had pressure tolerance issues or persistent side effects/discomfort. All were switched from CPAP to bilevel PAP (AirCurve 10 VAuto; ResMed). Effectiveness (residual AHI), sleep quality, daytime sleepiness, fatigue, therapy-related side effects, and patient satisfaction/preference were assessed after 3 months and 1 year. RESULTS: Forty patients were analyzed (68% male, age 64±11 years, body mass index 30.7±5.8 kg/m(2)). At 3 months and 1 year after switching to bilevel PAP, median [interquartile range] residual AHI was 4/h [2-5.3] and 3.7/h [1.8-5], respectively, and device usage was 7.0 [4.9-7.5] and 6.4 [4.4-7.3] h/night, respectively. Device switch was associated with significant reductions from baseline in expiratory PAP {from 12 [11-13] to 8 [7-9] cmH(2)O at 3 months (P<0.001) and 9 [8-12] cmH(2)O at 1 year (P=0.005)}, 95(th) percentile pressure {from 14 [12-14] to 10 [9-11] and 10 [8-11] cmH2O; P<0.001 and P=0.001, respectively} and leak {from 1 [0-6] to 0 [0-1] and 0 [0-2] L/min; P=0.049 and P=0.033, respectively}. The Pittsburgh Sleep Quality Index score decreased significantly from baseline to 3 and 6 months [7.2±4.0 to 5.0±3.2 (P=0.005) and 4.5±2.7 (P<0.001), respectively]. CPAP-related mouth dryness, choking sensation and aerophagia were significantly improved one year after switching to bilevel PAP. Bilevel PAP was preferred over CPAP by 90% of patients. CONCLUSIONS: Switching to bilevel PAP had several benefits in patients struggling with CPAP, facilitating therapy acceptance and ongoing device usage.",0
The role of the foam formulation in improving psoriasis treatment acceptability: a real-life experience and a literature review.,"BACKGROUND: Topical therapies represent the first-line treatment for mild-to-moderate psoriasis. Among various topical options, the fixed-dose combination of calcipotriene (Cal) and betamethasone dipropionate (BD) foam (Enstilar®, LEO Pharma, Ballerup, Denmark) showed superior efficacy to Cal and BD monotherapy and ointment and gel formulations. In addition, the Cal/BD foam is the only topical treatment allowed for either reactive treatment of relapse or twice-weekly maintenance use. Since treatment acceptability is crucial to optimize adherence, this paper presents a case series from a multicenter experience using the Cal/BD foam, to further characterize the use of this therapeutic approach. In addition, a narrative review of studies evaluating the acceptability of the Cal/BD foam, even compared with other formulations, is provided. CASE SERIES: The case series involved adult patients with mild-to-moderate psoriasis treated with the Cal/BD foam from October 2021 to June 2022. A clinical and dermoscopic evaluation of plaques was provided for all patients. Data from the clinical practice report complete clinical resolution of plaques in most patients after 4 weeks of active treatment with the Cal/BD foam, and the dermoscopic clearance after a maximum of 8 weeks. Full adherence to treatment was also reported. Literature evidence suggests that the Cal/BD foam is easy to apply and presents high cosmetic acceptance, rapid onset of action, high efficacy, optimal safety, and a high patient preference. The high satisfaction obtained with Cal/BD foam suggests that this formulation is better accepted than others. CONCLUSIONS: The Cal/BD foam represents a valuable approach for managing mild-to-moderate psoriasis, both in short and long-term treatment.",0
Racial disparities in the pharmacological treatment of insomnia: A time-to-event analysis using real-world data.,"OBJECTIVE: Examine the association between race and time to pharmacologic treatment of insomnia in a large multi-institutional cohort. METHODS: Retrospective analysis of electronic medical records from a regional health information exchange. Eligible patients included adults with at least one healthcare visit per year from 2010 to 2019, a new insomnia diagnosis code during the study period, and no prior insomnia diagnosis codes or medications. A Cox frailty model was used to examine the association between race and time to an insomnia medication after diagnosis. RESULTS: In total, 9557 patients were analyzed, 7773 (81.3%) of whom where White, 1294 (13.5%) Black, 238 (2.5%) Other, and 252 (2.6%) unknown race. About 6.2% of Black and 8% of Other race patients received an order for a Food and Drug Administration-approved insomnia medication after diagnosis compared with 13.5% of White patients. Black patients were significantly less likely to have an order for a Food and Drug Administration-approved insomnia medication at all time points (adjusted hazard ratio [aHR] range: 0.37-0.73), and patients reporting Other race were less likely to have received an order at 2 (aHR 0.51, 95% confidence interval [CI] 0.28-0.94), 3 (aHR 0.33, 95% CI 0.13-0.79), and 4 years (aHR 0.21, 95% CI 0.06-0.71) of follow-up. Similar results were observed in a sensitivity analysis including off-label medications. CONCLUSIONS: Patients belonging to racial minority groups are less likely to be prescribed an insomnia medication than White patients after accounting for sociodemographic and clinical factors. Further research is needed to determine the extent to which patient preferences and physician perceptions affect these prescribing patterns and investigate potential disparities in nonpharmacologic treatment.",0
The Experiences of Older Adults Living With Inflammatory Bowel Disease: A Scoping Review.,"The prevalence of inflammatory bowel disease is rising in persons older than 65 years. Although there is extensive literature on inflammatory bowel disease in older adults from a disease-related outcome, epidemiological, and treatment perspective, the older adult perspective on inflammatory bowel disease-related care needs and experiences is not well represented. This scoping review examines the existing literature regarding the care experiences of older adults living with inflammatory bowel disease. A systematic search was conducted using 3 concepts: older adults, inflammatory bowel disease, and patient experience. Seven publications met the inclusion criteria. Reported data include study design and methods, sample characteristics, and findings relevant to the research question. Two themes were identified: preferences for interactions with healthcare personnel and peer support networks, and barriers to accessing care for inflammatory bowel disease needs. An overarching concept across all studies was the need and request for individualized, patient-centered care where patient preferences are considered. This review highlights the need for more research on the older adult age group to guide evidence-informed practice that meets their individual inflammatory bowel disease care needs.",0
How can patient preferences be used and communicated in the regulatory evaluation of medicinal products? Findings and recommendations from IMI PREFER and call to action.,"Objective: Patients have unique insights and are (in-)directly affected by each decision taken throughout the life cycle of medicinal products. Patient preference studies (PPS) assess what matters most to patients, how much, and what trade-offs patients are willing to make. IMI PREFER was a six-year European public-private partnership under the Innovative Medicines Initiative that developed recommendations on how to assess and use PPS in medical product decision-making, including in the regulatory evaluation of medicinal products. This paper aims to summarize findings and recommendations from IMI PREFER regarding i) PPS applications in regulatory evaluation, ii) when and how to consult with regulators on PPS, iii) how to reflect PPS in regulatory communication and iv) barriers and open questions for PPS in regulatory decision-making. Methods: PREFER performed six literature reviews, 143 interviews and eight focus group discussions with regulators, patient representatives, industry representatives, Health Technology Assessment bodies, payers, academics, and clincians between October 2016 and May 2022. Results: i) With respect to PPS applications, prior to the conduct of clinical trials of medicinal products, PPS could inform regulators' understanding of patients' unmet needs and relevant endpoints during horizon scanning activities and scientific advice. During the evaluation of a marketing authorization application, PPS could inform: a) the assessment of whether a product meets an unmet need, b) whether patient-relevant clinical trial endpoints and outcomes were studied, c) the understanding of patient-relevant effect sizes and acceptable trade-offs, and d) the identification of key (un-)favorable effects and uncertainties. ii) With respect to consulting with regulators on PPS, PPS researchers should ideally have early discussions with regulators (e.g., during scientific advice) on the PPS design and research questions. iii) Regarding external PPS communication, PPS could be reflected in the assessment report and product information (e.g., the European Public Assessment Report and the Summary of Product Characteristics). iv) Barriers relevant to the use of PPS in regulatory evaluation include a lack of PPS use cases and demonstrated impact on regulatory decision-making, and need for (financial) incentives, guidance and quality criteria for implementing PPS results in regulatory decision-making. Open questions concerning regulatory PPS use include: a) should a product independent broad approach to the design of PPS be taken and/or a product-specific one, b) who should optimally be financing, designing, conducting, and coordinating PPS, c) when (within and/or outside clinical trials) to perform PPS, and d) how can PPS use best be operationalized in regulatory decisions. Conclusion: PPS have high potential to inform regulators on key unmet needs, endpoints, benefits, and risks that matter most to patients and their acceptable trade-offs. Regulatory guidelines, templates and checklists, together with incentives are needed to foster structural and transparent PPS submission and evaluation in regulatory decision-making. More PPS case studies should be conducted and submitted for regulatory assessment to enable regulatory discussion and increase regulators' experience with PPS implementation and communication in regulatory evaluations.",1
For the sake of multifacetedness. Why artificial intelligence patient preference prediction systems shouldn't be for next of kin.,.,0
When to Consider Coronary Revascularization for Stable Coronary Artery Disease.,"Revascularization is an effective adjunct to medical therapy for some patients with chronic coronary disease. Despite numerous randomized trials, there remains significant uncertainty regarding if and how to revascularize many patients. Coronary artery bypass grafting is a class I indication for patients with significant left main stenosis or multivessel disease with ejection fraction ≤ 35%. For other patients, clinicians must carefully consider the potential benefits of symptom improvement and reduction of future myocardial infarction or CV death against the risk and cost of revascularization. Although guidelines provide a framework for these decisions, each individual patient will have distinct coronary anatomy, clinical factors, and preferences.",0
Effective Use of Bromelain and Acetylcysteine (BromAc(®)) for Treatment of Perigastric Pseudomyxoma Peritonei: A Case Report.,"BACKGROUND/AIM: Pseudomyxoma peritonei (PMP) is a rare clinical condition of progressive peritoneal mucin accumulation. PMP has a reasonable survivability but with a notable risk of tumour recurrence. Standard treatment, including for tumour relapse, aims for a cure with complete cytoreductive surgery with hyperthermic intraperitoneal chemotherapy. In the case of tumour recurrence, surgery becomes progressively complex, and some patients are not suitable for surgery either due to patient preference or morbidity and mortality risk. BromAc(®) is an emerging, novel mucolytic combination therapy composed of bromelain and acetylcysteine which can be administered intratumorally via radiologically guided drains. It represents a minimally invasive treatment for patients who have symptomatic tumour deposits but are not surgical candidates. CASE REPORT: We report the case of a 64-year-old male with a background of appendiceal PMP who presented with a gastric outlet obstruction from a perigastric tumour deposit. This was managed with BromAc(®) administration, following which the patient's symptoms resolved. This corresponded with an 80% reduction in the tumour volume radiologically. CONCLUSION: BromAc(®) is an emerging minimally invasive treatment for PMP tumour deposits that may be considered as adjunctive or alternative treatment in patients who are not surgical candidates to reduce tumour burden and improve symptomatology and quality of life.",0
Impact of Opioid Dose Reductions on Patient-Reported Mental Health and Suicide-Related Behavior and Relationship to Patient Choice in Tapering Decisions.,"Mental health and suicide-related harms resulting from prescription opioid tapering are poorly documented and understood. Six health systems contributed opioid prescribing data from January 2016 to April 2020. Patients 18 to 70 years old with evidence of opioid tapering participated in semi-structured interviews. Individuals who experienced suicide attempts were oversampled. Family members of suicide decedents who had experienced opioid tapering were also interviewed. Interviews were analyzed using thematic analysis. The study participants included 176 patients and 16 family members. Patients were 68% female, 80% White, and 15% Hispanic, mean age 58. All family members were female spouses of White, non-Hispanic male decedents. Among the subgroup (n = 60) who experienced a documented suicide attempt, reported experiencing suicidal ideation during tapering, or were family members of suicide decedents, 40% reported that opioid tapering exacerbated previously recognized mental health issues, and 25% reported that tapering triggered new-onset mental health concerns. Among participants with suicide behavior, 47% directly attributed it to opioid tapering. Common precipitants included increased pain, reduced life engagement, sleep problems, withdrawal, relationship dissolution, and negative consequences of opioid substitution with other substances for pain relief. Most respondents reporting suicide behavior felt that the decision to taper was made by the health care system or a clinician (67%) whereas patients not reporting suicide behavior were more likely to report it was their own decision (42%). This study describes patient-reported mental health deterioration or suicide behavior while tapering prescription opioids. Clinicians should screen for, monitor, and treat suicide behavior while assisting patients in tapering opioids. PERSPECTIVE: This work describes changes in patient-reported mental health and suicide behavior while tapering prescription opioids. Recommendations for improving care include mental health and suicide risk screening during and following opioid tapering.",0
"Effectiveness, reach, uptake, and feasibility of digital health interventions for adults with type 2 diabetes: a systematic review and meta-analysis of randomised controlled trials.","BACKGROUND: Digital health interventions have shown promising results for the management of type 2 diabetes, but a comparison of the effectiveness and implementation of the different modes is not currently available. Therefore, this study aimed to compare the effectiveness of SMS, smartphone application, and website-based interventions on improving glycaemia in adults with type 2 diabetes and report on their reach, uptake, and feasibility. METHODS: In this systematic review and meta-analysis, we searched CINAHL, Cochrane Central, Embase, MEDLINE, and PsycInfo on May 25, 2022, for randomised controlled trials (RCTs) that examined the effectiveness of digital health interventions in reducing glycated haemoglobin A(1c) (HbA(1c)) in adults with type 2 diabetes, published in English from Jan 1, 2009. Screening was carried out using Covidence, and data were extracted following Cochrane's guidelines. The primary endpoint assessed was the change in the mean (and 95% CI) plasma concentration of HbA(1c) at 3 months or more. Cochrane risk of bias 2 was used to assess risk of bias. Data on reach, uptake, and feasibility were summarised narratively and data on HbA(1c) reduction were synthesised in a meta-analysis. Grading of Recommendations, Assessment, Development, and Evaluation criteria was used to evaluate the level of evidence. The study was registered with PROSPERO, CRD42021247845. FINDINGS: Of the 3236 records identified, 56 RCTs from 24 regions (n=11 486 participants), were included in the narrative synthesis, and 26 studies (n=4546 participants) in the meta-analysis. 20 studies used SMS as the primary mode of delivery of the digital health intervention, 25 used smartphone applications, and 11 implemented interventions via websites. Smartphone application interventions reported higher reach compared with SMS and website-based interventions, but website-based interventions reported higher uptake compared with SMS and smartphone application interventions. Effective interventions, in general, included people with greater severity of their condition at baseline (ie, higher HbA(1c)) and administration of a higher dose intensity of the intervention, such as more frequent use of smartphone applications. Overall, digital health intervention group participants had a -0·30 (95% CI -0·42 to -0·19) percentage point greater reduction in HbA(1c), compared with control group participants. The difference in HbA(1c) reduction between groups was statistically significant when interventions were delivered through smartphone applications (-0·42% [-0·63 to -0·20]) and via SMS (-0·37% [-0·57 to -0·17]), but not when delivered via websites (-0·09% [-0·64 to 0·46]). Due to the considerable heterogeneity between included studies, the level of evidence was moderate overall. INTERPRETATION: Smartphone application and SMS interventions, but not website-based interventions, were associated with better glycaemic control. However, the studies' heterogeneity should be recognised. Considering that both smartphone application and SMS interventions are effective for diabetes management, clinicians should consider factors such as reach, uptake, patient preference, and context of the intervention when deciding on the mode of delivery of the intervention. Nine in ten people worldwide own a feature phone and can receive SMS and four in five people have access to a smartphone, with numerous smartphone applications being available for diabetes management. Clinicians should familiarise themselves with this modality of programme delivery and encourage people with type 2 diabetes to use evidence-based applications for improving their self-management of diabetes. Future research needs to describe in detail the mediators and moderators of the effectiveness and implementation of SMS and smartphone application interventions, such as the optimal dose, frequency, timing, user interface, and communication mode to both further improve their effectiveness and to increase their reach, uptake, and feasibility. FUNDING: EU's Horizon 2020 Research and Innovation Programme.",0
Ultrasound-Guided Fascia Iliaca Compartment Block.,"Pain management is an integral part of providing care in the emergency setting. Lower extremity pain from hip fractures, burns, and other trauma is a common presenting complaint. Unfortunately, pain management can be difficult due to medication side effects, patient preferences, and other patient characteristics that can make intravenous analgesia less desirable. Opioid medications can be associated with respiratory depression, hypotension, mental status changes, and vomiting. NSAIDs can increase bleeding risk and exacerbate underlying gastrointestinal (GI) problems. Acetaminophen alone is often not sufficient for severe pain. Hip fractures, in particular, can cause considerable pain, and often occur in elderly adults with multiple comorbidities which make analgesia challenging. A fascia iliaca compartment block can provide superior analgesia with minimal side effects. It can be deployed in a relatively quick fashion after a small amount of training and can be executed with high success rates under ultrasound guidance. In a study by Monzon et al., patients who received a fascia iliaca compartment block for a hip fracture had significantly reduced pain levels. The pain was initially rated at an average of 8.5 on a 10 point scale but decreased to an average of 2.3 at 2 hours post-injection. In a study by Stevens et al., in Anesthesia Intensive Care, patients who underwent a fascia iliaca compartment block used significantly less morphine over the course of 24 hours than the control group which used morphine alone. An additional advantage is the duration of effect, which has been seen for 8 to 10 hours following a single shot block. Another randomized placebo-controlled trial showed that pain relief was superior at all time points measured in the fascia iliac compartment block group as compared with a group utilizing morphine only. In fact, median total morphine consumption in the compartment block group was 0 mg due to excellent analgesia after only a compartment block. Similar results were seen in a study by Lopez et al. for femoral shaft fractures. Emergency department-specific studies using ultrasound guidance have shown 76% mean reduction of pain score in patients with hip fracture at 120 minutes.",0
Persistent obstructive sleep apnoea in children: treatment options and management considerations.,"Unresolved obstructive sleep apnoea (OSA) after an adenotonsillectomy, henceforth referred to as persistent OSA, is increasingly recognised in children (2-18 years). Although associated with obesity, underlying medical complexity, and craniofacial disorders, persistent OSA also occurs in otherwise healthy children. Inadequate treatment of persistent OSA can lead to long-term adverse health outcomes beyond childhood. Positive airway pressure, used as a one-size-fits-all primary management strategy for persistent childhood OSA, is highly efficacious but has unacceptably low adherence rates. A pressing need exists for a broader, more effective management approach for persistent OSA in children. In this Personal View, we discuss the use and the need for evaluation of current and novel therapeutics, the role of shared decision-making models that consider patient preferences, and the importance of considering the social determinants of health in research and clinical practice. A multipronged, comprehensive approach to persistent OSA might achieve better clinical outcomes in childhood and promote health equity for all children.",0
Society for Maternal-Fetal Medicine Statement: Clinical considerations for the prevention of respiratory syncytial virus disease in infants.,"Respiratory syncytial virus is a leading cause of lower respiratory tract illness globally in children aged <5 years. Each year, approximately 58,000 hospitalizations in the United States are attributed to respiratory syncytial virus. Infants aged ≤6 months experience the most severe morbidity and mortality. Until recently, prevention with the monoclonal antibody, palivizumab, was only offered to infants with high-risk conditions, and treatment primarily consisted of supportive care. Currently, 2 products are approved for the prevention of respiratory syncytial virus in infants. These include the Pfizer bivalent recombinant respiratory syncytial virus prefusion F protein subunit vaccine, administered seasonally to the pregnant person between 32 0/7 and 36 6/7 weeks of gestation, and the monoclonal antibody, nirsevimab, administered to infants aged up to 8 months entering their first respiratory syncytial virus season. With few exceptions, administering both the vaccine to the pregnant person and the monoclonal antibody to the infant is not recommended. All infants should be protected against respiratory syncytial virus using one of these strategies. Key considerations for pregnant individuals include examining available safety and efficacy data, weighing accessibility and availability, and patient preferences for maternal vaccination vs infant monoclonal antibody treatment. It will be critical for maternal-fetal medicine physicians to provide effective and balanced counseling to aid patients in deciding on a personalized approach to the prevention of respiratory syncytial virus in their infants.",0
Patient preferences for telehealth services in a large multispecialty practice.,"INTRODUCTION: Telehealth service provision has accelerated during the Coronavirus disease 2019 (COVID-19) pandemic. As the pandemic continues, clinical practices have discovered ways to resume operations. Opportunities exist to understand patient preferences for telehealth clinical services and to tailor offerings to different demographic groups. METHODS: We conducted a survey of patients receiving telehealth services through our outpatient practice to understand the types of healthcare services for which patients report preferences for telehealth. RESULTS: We received 551 survey responses (response rate = 20.8%; 551/2650). More than half of patients indicated being 'very likely' to use telehealth services to refill medication(s) (67.3%), prepare for an upcoming visit (66.1%), review test results (60.3%), or receive education (54.2%). Males had lower odds of preferring telehealth services for reviewing test results (odds ratio (OR) = 0.57; 95% confidence interval (CI): 0.34-0.94) or mental health issues (OR = 0.54; 95% CI: 0.38-0.77). Respondents who received a video visit were significantly more likely than those who received a telephone visit to report preferences for using telehealth for education, care plan discussions, long-term health issues, and mental health. DISCUSSION: Patient preferences for telehealth services vary by services provided and respondent demographics. Experience with telehealth increases the likelihood for future use of these services.",0
"Prevalence, attitudes and concerns toward telepsychiatry and mobile health self-management tools among patients with mental disorders during and after the COVID-19 pandemic: a nationwide survey in Poland from 2020 to 2023.","INTRODUCTION: Mobile Health (mHealth) is a rapidly growing field of medicine that has the potential to significantly change everyday clinical practice, including in psychiatry. The COVID-19 pandemic and technological developments have accelerated the adoption of telepsychiatry and mobile solutions, but patient perceptions and expectations of mHealth remain a key factor in its implementation. AIM: The aim of this study was to assess (1) the prevalence, (2) attitudes, preferences and (3) concerns about mobile mental health, including telepsychiatry and self-management tools, among patients with mental disorders over the period 2020-2023, i.e., at the onset, peak and after the expiration of the COVID-19 pandemic. MATERIALS AND METHODS: A semi-structured survey was administrated to 354 patients with mental disorders in Poland. The questions were categorized into three section, addressing prevalence, attitudes, and concerns about telepsychiatry and mobile health self-management tools. The survey was conducted continuously from May 2020 to the end of May 2023. RESULT: As many as 95.7% of patients with mental disorders used mobile devices at least once a week. Over the course of 3 years (from 2020 to 2023), there was a significant increase in the readiness of patients to embrace new technologies, with the percentage rising from 20% to 40%. In particular, a remarkable growth in patient preferences for telepsychiatry was observed, with a significant increase from 47% in 2020 to a substantial 96% in 2023. Similarly, mHealth self-management tools were of high interest to patients. In 2020, 62% of patients like the idea of using mobile apps and other mobile health tools to support the care and treatment process. This percentage also increased during the pandemic, reaching 66% in 2023. At the same time, the percentage of patients who have concerns about using m-health solutions has gradually decreased, reaching 35% and 28% in 2023 for telepsychiatry and for the reliability and safety of m-health self-management tools, respectively. CONCLUSION: This study highlights the growing acceptance of modern technologies in psychiatric care, with patients showing increased readiness to use telepsychiatry and mobile health self-management tools, in particular mobile applications, after the COVID-19 pandemic. This was triggered by the pandemic, but continues despite its expiry. In the face of patient readiness, the key issue now is to ensure the safety and efficacy of these tools, along with providing clear guidelines for clinicians. It is also necessary to draw the attention of health systems to the widespread implementation of these technologies to improve the care of patients with mental disorders.",0
Long-term outcomes of Gamma Knife radiosurgery in treating glossopharyngeal neuralgia.,"Glossopharyngeal neuralgia (GPN) is an unusual disorder causing severe, brief pain episodes in the areas supplied by the glossopharyngeal nerve. Initial treatment involves medications like carbamazepine, but if these are ineffective or cause side effects, interventional pain management techniques or surgery may be considered. Gamma Knife radiosurgery is becoming popular in managing GPN due to its lower risk of complications than surgical interventions like microvascular decompression or rhizotomy. In this retrospective case series, we examined the outcomes of Gamma Knife radiosurgery in eight patients with GPN. The decision to utilize Gamma Knife radiosurgery was made following specific criteria, including failed surgical interventions, patient preference against surgery, or contraindications to surgical procedures. Patients were administered radiation doses within the range of 80 to 90 Gy, targeting either the cisternal glossopharyngeal nerve or glossopharyngeal meatus of the jugular foramen. Evaluations were conducted before the Gamma Knife radiosurgery; at 3, 6, and 12 months after Gamma Knife radiosurgery; and annually thereafter. Pain severity was assessed using the modified Barrow Neurological Institute scale grades, with patients achieving grade I-IIIa considered to have a good treatment outcome and grade IV-V to have a poor treatment outcome. Pain control and absence of radiosurgery-related complications were primary endpoints. The median age of the patients was 46.5 years, varying from 8 to 72 years. The median duration of pain was 32 months (range, 12-120 months). All patients, except one, were on polydrug therapy. All cases exhibited preoperative grade V pain. The median follow-up duration after Gamma Knife radiosurgery was 54.5 months, varying from 14 to 90 months. The overall clinical assessments revealed a gradual neurological improvement, particularly within the first 8.5 weeks (range, 1-12 weeks). The immediate outcomes at 3 months revealed that all patients (8/8, 100%) experienced pain relief, with 25% (2/8) achieving a medication-free status (Grade I). Three patients (37%) experienced a recurrence during the follow-up and were managed with repeat Gamma Knife radiosurgery (n = 2) and radiofrequency rhizotomy (n = 1). At the last follow-up, 88% (7/8) of patients had pain relief (Grades I-IIIa), with three (37%) achieving a medication-free status (Grade I). No adverse events or neurological complications occurred. The patient who underwent radiofrequency rhizotomy continued to experience inadequately controlled pain despite medication (Grade IV). Gamma Knife radiosurgery is a non-invasive, efficacious treatment option for idiopathic GPN, offering short- and long-term relief without permanent complications.",0
Implementation of a Standardized Shared Decision-making Bundle to Improve Communication Practices in the Neurocritical Care Unit.,"BACKGROUND AND OBJECTIVE: Shared decision-making (SDM) aligns patient preferences with health care team treatment goals. This quality improvement initiative implemented a standardized SDM bundle within a neurocritical care unit (NCCU), where unique demands make existing, provider-driven SDM practices challenging. METHODS: An interprofessional team defined key issues, identified barriers, and created change ideas to drive implementation of an SDM bundle using the Institute for Healthcare Improvement Model for Improvement framework incorporating Plan-Do-Study-Act cycles. The SDM bundle included (1) a health care team huddle pre-SDM and post-SDM conversation; (2) a social worker-driven SDM conversation with the patient family, including core standardized communication elements to ensure consistency and quality; and (3) an SDM documentation tool within the electronic medical record to ensure the SDM conversation was accessible to all health care team members. The primary outcome measure was percentage of SDM conversations documented. RESULTS: Documentation of SDM conversations improved by 56%, from 27% to 83% pre/postintervention. Average time to documentation decreased by 4 days, from day 9 preintervention to day 5 postintervention. There was no significant change in NCCU length of stay, nor did palliative care consultation rates increase. Postintervention, SDM team huddle compliance was 94.3%. DISCUSSION: A team-driven, standardized SDM bundle that integrates with health care team workflows enabled SDM conversations to occur earlier and resulted in improved documentation of SDM conversations. Team-driven SDM bundles have the potential to improve communication and promote early alignment with patient family goals, preferences, and values.",0
