title,abstract,label
What drives poor quality of care for child diarrhea? Experimental evidence from India.,"Most health care providers in developing countries know that oral rehydration salts (ORS) are a lifesaving and inexpensive treatment for child diarrhea, yet few prescribe it. This know-do gap has puzzled experts for decades. Using randomized experiments in India, we estimated the extent to which ORS underprescription is driven by perceptions that patients do not want ORS, provider's financial incentives, and ORS stock-outs (out-of-stock events). Patients expressing a preference for ORS increased ORS prescribing by 27 percentage points. Eliminating stock-outs increased ORS provision by 7 percentage points. Removing financial incentives did not affect ORS prescribing on average but did increase ORS prescribing at pharmacies. We estimate that perceptions that patients do not want ORS explain 42% of underprescribing, whereas stock-outs and financial incentives explain only 6 and 5%, respectively.",0
A discrete choice experiment on oral and injection treatment preferences among moderate-to-severe psoriasis patients in Japan.,"Long-term psoriasis (PsO) management remains challenging. With growing variation in treatment efficacy, cost, and modes of administration, patient preferences for different treatment characteristics are not well understood. A discrete choice experiment (DCE), informed by qualitative patient interviews, was conducted to assess patient preferences for different attributes of PsO treatments; 222 adult patients with moderate-to-severe PsO receiving systemic therapy participated in the DCE web survey. Better long-term efficacy and lower cost were preferred (preference weights p < 0.05). Long-term efficacy had the highest relative importance (RI) and mode of administration was as important as the outcome attributes (efficacy and safety). Patients also preferred oral to injectable administration. In subgroup analyses by disease severity, residence, psoriatic arthritis as a comorbidity, and gender, the trends for each subgroup were the same as the overall population although the extent of RI for administration mode varied. Mode of administration was more important for patients with moderate versus severe disease, or rural versus urban residence. This DCE utilized attributes related to both oral and injectable treatment as well as a broad study population of systemic treatment users. Preferences were further stratified by patient characteristics to explore trends in different subgroups. Understanding the RI of treatment attributes and the attribute trade-offs acceptable to patients helps inform moderate-to-severe PsO systemic treatments decisions.",1
Promoting Informed Decisions About Colorectal Cancer Screening in Older Adults (PRIMED Study): a Physician Cluster Randomized Trial.,"BACKGROUND: For adults aged 76-85, guidelines recommend individualizing decision-making about whether to continue colorectal cancer (CRC) testing. These conversations can be challenging as they need to consider a patient's CRC risk, life expectancy, and preferences. OBJECTIVE: To promote shared decision-making (SDM) for CRC testing decisions for older adults. DESIGN: Two-arm, multi-site cluster randomized trial, assigning physicians to Intervention and Comparator arms. Patients were surveyed shortly after the visit to assess outcomes. Analyses were intention-to-treat. PARTICIPANTS AND SETTING: Primary care physicians affiliated with 5 academic and community hospital networks and their patients aged 76-85 who were due for CRC testing and had a visit during the study period. INTERVENTIONS: Intervention arm physicians completed a 2-h online course in SDM communication skills and received an electronic reminder of patients eligible for CRC testing shortly before the visit. Comparator arm received reminders only. MAIN MEASURES: The primary outcome was patient-reported SDM Process score (range 0-4 with higher scores indicating more SDM); secondary outcomes included patient-reported discussion of CRC screening, knowledge, intention, and satisfaction with the visit. KEY RESULTS: Sixty-seven physicians (Intervention n=34 and Comparator n=33) enrolled. Patient participants (n=466) were on average 79 years old, 50% with excellent or very good self-rated overall health, and 66% had one or more prior colonoscopies. Patients in the Intervention arm had higher SDM Process scores (adjusted mean difference 0.36 (95%CI (0.08, 0.64), p=0.01) than in the Comparator arm. More patients in the Intervention arm reported discussing CRC screening during the visit (72% vs. 60%, p=0.03) and had higher intention to follow through with their preferred approach (58.0% vs. 47.1, p=0.03). Knowledge scores and visit satisfaction did not differ significantly between arms. CONCLUSION: Physician training plus reminders were effective in increasing SDM and frequency of CRC testing discussions in an age group where SDM is essential. TRIAL REGISTRATION: The trial is registered on clinicaltrials.gov (NCT03959696).",0
"New push for patient choice will not automatically cut waiting times, leaders warn.",.,0
Rivaroxaban versus Apixaban for Treatment of Cancer-Associated Venous Thromboembolism in Patients at Lower Risk of Bleeding.,"This retrospective study, utilizing U.S. electronic health record (EHR) data from January 2013 to December 2020, sought to assess whether rivaroxaban and apixaban had similar effectiveness and safety in the treatment of cancer-associated venous thromboembolism (VTE) in patients with a cancer type not associated with a high risk of bleeding. We included adults diagnosed with active cancer, excluding esophageal, gastric, unresected colorectal, bladder, noncerebral central nervous system cancers and leukemia, who experienced VTE and received a therapeutic VTE dose of rivaroxaban or apixaban on day 7 post-VTE, and were active in the EHR ≥12 months prior to the VTE. Primary outcome was the composite of recurrent VTE or any bleed resulting in hospitalization at 3 months. Secondary outcomes included recurrent VTE, any bleed resulting in hospitalization, any critical organ bleed, and composites of these outcomes at 3 and 6 months. Inverse probability of treatment-weighted Cox regression was used to calculate hazard ratios (HRs) with 95% confidence intervals (CIs). We included 1,344 apixaban and 1,093 rivaroxaban patients. At 3 months, rivaroxaban was found to have similar hazard to apixaban for developing recurrent VTE or any bleed resulting in hospitalization (HR: 0.87; 95% CI: 0.60-1.27). No differences were observed between cohorts for this outcome at 6 months (HR: 1.00; 95% CI: 0.71-1.40) or for any other outcome at 3 or 6 months. In conclusion, patients receiving rivaroxaban or apixaban showed similar risks of the composite of recurrent VTE or any bleed resulting in hospitalization in patients with cancer-associated VTE. This study was registered at www.clinicaltrials.gov as #NCT05461807. Key Points Rivaroxaban and apixaban have similar effectiveness and safety for treatment of cancer-associated VTE through 6 months.Clinicians should therefore consider patient preference and adherence when choosing the optimal anticoagulant.",0
Psoriasis patient preferences for the use of biologics during the coronavirus era.,"Understanding patient preferences concerning the use of biologics for psoriasis treatment can support proper treatment selection to satisfy their needs. In Japan, limited studies have reported psoriasis patients' preferences for the use of biologics, and many of those focused on the improvement of skin symptoms. The present study was conducted as a web-based questionnaire survey using the discrete choice experiment approach to investigate the preferences of psoriasis patients for the use of biologics, as well as to describe social and clinical factors that influence these preferences. The following attributes were selected for the discrete choice experiment: efficacy at 1 year, risk of serious infections requiring hospitalization, incidence of injection site reactions, administration route and visits, co-payment, indications, and efficacy on skin symptoms and other manifestations (the last two have not been evaluated in previous studies). Data were collected from October 4 to October 8, 2021. An analysis of data from 357 psoriasis patients indicated that the most preferred attributes for biologics selection were administration route and visits, followed by the risk of serious infections requiring hospitalization. Some differences were observed among specific subgroups. This study demonstrated that patients with psoriasis prefer biologics with a less frequent administration route and visit schedule and a lower risk of serious infections requiring hospitalization, which contrasts with the results obtained in previous studies where the highest importance was placed on drug effectiveness. These results may reflect the personal and social impact of the coronavirus disease outbreak at the time of the survey. The results of this study might help physicians properly select biologics that satisfy psoriasis patients' needs, leading to better treatment adherence.",1
Considering patient preferences for student observation in free dermatology clinics.,.,0
Policy Preferences Regarding Health Data Sharing Among Patients With Cancer: Public Deliberations.,"BACKGROUND: Precision health offers the promise of advancing clinical care in data-driven, evidence-based, and personalized ways. However, complex data sharing infrastructures, for-profit (commercial) and nonprofit partnerships, and systems for data governance have been created with little attention to the values, expectations, and preferences of patients about how they want to be engaged in the sharing and use of their health information. We solicited patient opinions about institutional policy options using public deliberation methods to address this gap. OBJECTIVE: We aimed to understand the policy preferences of current and former patients with cancer regarding the sharing of health information collected in the contexts of health information exchange and commercial partnerships and to identify the values invoked and perceived risks and benefits of health data sharing considered by the participants when formulating their policy preferences. METHODS: We conducted 2 public deliberations, including predeliberation and postdeliberation surveys, with patients who had a current or former cancer diagnosis (n=61). Following informational presentations, the participants engaged in facilitated small-group deliberations to discuss and rank policy preferences related to health information sharing, such as the use of a patient portal, email or SMS text messaging, signage in health care settings, opting out of commercial data sharing, payment, and preservation of the status quo. The participants ranked their policy preferences individually, as small groups by mutual agreement, and then again individually in the postdeliberation survey. RESULTS: After deliberation, the patient portal was ranked as the most preferred policy choice. The participants ranked no change in status quo as the least preferred policy option by a wide margin. Throughout the study, the participants expressed concerns about transparency and awareness, convenience, and accessibility of information about health data sharing. Concerns about the status quo centered around a lack of transparency, awareness, and control. Specifically, the patients were not aware of how, when, or why their data were being used and wanted more transparency in these regards as well as greater control and autonomy around the use of their health data. The deliberations suggested that patient portals would be a good place to provide additional information about data sharing practices but that over time, notifications should be tailored to patient preferences. CONCLUSIONS: Our study suggests the need for increased disclosure of health information sharing practices. Describing health data sharing practices through patient portals or other mechanisms personalized to patient preferences would minimize the concerns expressed by patients about the extent of data sharing that occurs without their knowledge. Future research and policies should identify ways to increase patient control over health data sharing without reducing the societal benefits of data sharing.",0
Hospital-based spiritual care: what matters to patients?,"Demographic changes in Australia have led to an increase in both religious diversity and the number of people who do not nominate a faith affiliation at hospital admission. Models of chaplaincy have shifted from clerical and largely male to an increasingly skilled and diverse spiritual care workforce appointed directly by health services. This study uses survey and in-depth interview methods at an inner-city Australian hospital to examine patient preferences for hospital chaplaincy provided by faith communities, and the importance of faith affiliation compared to other spiritual care provider characteristics. Survey results indicate that of 110 respondents, a high proportion (74%) prefer spiritual care to be provided by a person of the same faith. However, when considered relative to other characteristics, faith affiliation was not as important as kindness, listening skills and a non-judgmental attitude. Our findings have implications for workforce planning and educating. Further research in different settings and with different populations will make the findings more generalizable.",0
Clinical Practices Surrounding the Prescription of Home Oxygen in Patients With COPD and Desaturation.,"PURPOSE: While home oxygen therapy increases survival in patients with chronic obstructive pulmonary disease (COPD) who have severe resting hypoxemia, recent evidence suggests that there is no survival benefit of home oxygen for patients with COPD who have isolated exertional desaturation. We aimed to understand clinician practice patterns surrounding the prescription of home oxygen for patients with COPD. METHODS: We conducted semi-structured qualitative interviews via videoconference with 15 physicians and 3 nurse practitioners who provide care for patients with COPD. Clinicians were recruited through the American Lung Association Airways Clinical Research Centers. Interview guides were created with the assistance of patient investigators and included questions regarding clinician practices surrounding the prescription of oxygen for patients with COPD and the use of clinical guidelines. Interviews were recorded, transcribed, and coded for themes. RESULTS: Of the 18 clinician interviewees, one-third were women, with most participants (n=11) being < 50 years old. Results of the semi-structured interviews suggested research evidence, clinical experience, and patient preferences contributed to clinician decision-making. Most clinicians described a shared decision-making process for prescribing home oxygen for patients, including discussion of risks and benefits, and developing an understanding of patient values and preferences. Clinicians did not use a structured tool to conduct these conversations. CONCLUSIONS: Clinicians consider a number of patient and clinical factors when prescribing home oxygen therapy, often using a shared decision-making process. Tools to support shared decision-making about the use of home oxygen are needed.",0
Endometrial ablation techniques in treating menorrhagia.,"Menorrhagia is a frequent gynecological problem that is clinically described as excessive blood loss of 80 mL per menstrual cycle. It has the potential to lower their quality of life and to induce anemia. Medical therapy has typically been the first line of treatment; however, it is frequently ineffectual. Hysterectomy, on the other hand, is clearly 100 percent effective in stopping bleeding, but it is more expensive and can cause serious problems. So, the endometrial ablation is preferred when the endometrial layer is destroyed or removed during the procedure. To ""ablate"" (remove) the endometrial lining, a variety of procedures has been devised. The gold standard resectoscopic procedures (laser, transcervical endometrial resection, and rollerball) require hysteroscopic visualization of the uterus and while safe, necessitate expert surgeons. Several innovative procedures have lately been developed, the majority of which may be conducted blindly and take less time. Many nonresectoscopic procedures are still in the process of being developed, refined, and investigated. This article discusses the various techniques and procedures used in endometrial ablation, the importance of the physician using endometrial thinning agents because success rates are higher when thinning agents are used, and the importance of women understanding the complications mainly related to pregnancy. Women should be helped to make informed management decisions by discussing the risks and benefits of each treatment with their consultant. Since there are many treatment options available, with no one option being superior in all respects, patient preference and treatment preferences should be considered when deciding on management.",0
Laparoscopic versus robotic inguinal hernia repair: a single-center case-matched study.,"INTRODUCTION: Robotic inguinal hernia repair (RIHR) is becoming increasingly common and is the minimally invasive alternative to laparoscopic inguinal hernia repair (LIHR). Thus far, there is little data directly comparing LIHR and RIHR. The purpose of this study will be to compare outcomes for LIHR and RIHR at a single center. METHODS: A prospective institutional hernia database was queried for patients who underwent transabdominal LIHR or RIHR from 2012 to 2020. The patients were then matched based on the surgeon performing the operation (single, expert hernia surgeon) and laterality of repair. Standard descriptive statistics were used. RESULTS: There were 282 patients who met criteria for the study, 141 LIHR and 141 RIHR; 32.6% of patients in each group had a bilateral repair (p = 1.00). LIHR patients were slightly younger (54.4 ± 15.6 vs 58.6 ± 13.8; p = 0.03) but similar in terms of BMI (27.1 ± 5.1 vs 29.1 ± 2.1; p = 0.70) and number of comorbidities (2.9 ± 2.5 vs 2.6 ± 2.2; p = 0.59). Operative time was found to be longer in the RIHR group, but when evaluating RIHR at the beginning of the study versus the end of the study, there was a 50-min decrease in operative time (p < 0.01). Recurrence rates were low for both groups (0.7% vs 1.4%; p = 0.38) with mean follow-up time 13.0 ± 13.3 months. There was only one wound infection, which was in the robotic group. No patients required return to the operating room for complications relating to their surgery. There were no 30-day readmissions in the LIHR group and three 30-day readmissions in the RIHR group (p = 0.28). CONCLUSION: LIHR and RIHR are both performed with low morbidity and have comparable overall outcomes. The total charges were increased in the RIHR group. Either LIHR or RIHR may be considered when performing inguinal hernia repair and should depend on surgeon and patient preference; continued evaluation of the outcomes is warranted.",0
Retreatment rates and postprocedural complications are higher than expected after BPH surgeries: a US healthcare claims and utilization study.,"BACKGROUND: Up to 50% of men over 50 and 80% over 80 are affected by BPH. Shared decision-making regarding BPH treatment options can benefit from an improved understanding of relative risks and benefits for various treatments. METHODS: Data for this longitudinal retrospective population-based cohort study were obtained from a random sample of US Medicare and commercial claims (IBM Watson MarketScan) and restricted to men undergoing BPH surgery (TURP, PVP, PUL, WVTT) from 2015 to 2021 across all sites of service. Retreatments included Holmium laser enucleation and index procedures. Main outcomes were rates of retreatment and procedural complications over 1 year, identified via CPT and ICD-9/10CM codes. Procedural complications that occurred at least 1 day post-index treatment were assessed, as were surgical retreatments with patients who had at least 1 and 5 year's-worth of data. Baseline phenotype characterization did not control for symptomatology and was limited to age, comorbidities, and BMI. Univariate cumulative incidence estimates, cumulative proportion and log-rank tests justified inclusion for covariate (e.g., age, comorbidities) adjustment in Cox proportional hazard models. RESULTS: 43,147 men diagnosed with BPH underwent 22,629 TURP, 11,392 PVP, 7,529 PUL, and 1,597 WVTT. At 1-year post-index: PUL was associated with the lowest rate of complication (PUL 15%, TURP 17%; PVP 19%, ; WVTT 26%); retreatment rates were not different (TURP 5.3%, PVP 5.3%, PUL 5.9%, WVTT 6.2%). At 5 years post-index: retreatment was lowest for TURP (7.0%) and was not significantly different between PVP and PUL (8.9% and 11.6%, respectively). CONCLUSIONS: Real-world patients diagnosed with BPH may be selected to undergo one of the various available therapies based on patient preference or baseline phenotype. These therapies, however, are associated with different risks for complications. The results of this study suggest that within one year of BPH surgery, one-in-twenty patients may require retreatment regardless of treatment choice, and for some technologies as many as one-in-four may require treatment for a complication.",0
Remote vs in-person BRCA1/2 non-carriers test disclosure: patients' choice during Covid-19 pandemic restriction.,"During Covid-19 pandemic most hospitals have restricted in-person delivery of non-essential healthcare services, including genetic testing delivery, to slow the spread of the virus. Our Onco-Genetic Service also faced this challenging period and had to re-organize its clinical practice with the use of tele-health. Aim of the present paper is to understand whether and how Covid-19-related changes in medical practice influenced patients' satisfaction about the health service provided. 125 BRCA1/2 non carriers (109/125, 87.2% female and 16/125, 12.8% male) in Istituto Tumori ""Giovanni Paolo II"" of Bari were enrolled. All participants were asked to choose whether they prefer in-person or remote post-test counselling session. Basing on patients' choice, two groups of subjects were composed. One week after the post-test counselling session, participants were phone called and asked to complete: a socio-demographic form, a brief structured interview about their Covid-19 related worries and their satisfaction with the health service provided, Hospital Anxiety and Depression Scale and Fear of Covid-19 scale. Qualitative information about patients' choice were also collected. No significant difference about patients' satisfaction with the health service provided emerged between groups. Patients who preferred remote post-test counselling had higher anxiety, worries and fear-of Covid-19 than the others. All remote-counselling subjects preferred tele-genetics because of Covid-19 security, would choose it again and would recommend it to others. Cancer tele-genetics offers good guarantees of comfort and efficacy, but patients' choices are related to personal and psychological variables. The use of tele-genetics has to be a patient's choice.",0
Managing the challenge of a small aortic annulus in patients with severe aortic stenosis.,"INTRODUCTION: Small aortic annulus (SAA) poses a challenge in the management of patients with severe aortic stenosis requiring aortic valve replacement - both surgical and transcatheter - since it has been associated with worse clinical outcomes. AREAS COVERED: This review aims to comprehensively summarize the available evidence regarding the management of aortic stenosis in patients with SAA and discuss the current controversies as well as future perspectives in this field. EXPERT OPINION: It is paramount to agree in a common definition for diagnosing and properly treating SAA patients, and for that purpose, multidetector computer tomography is essential. The results of recent trials led to the expansion of transcatheter aortic valve replacement among patients of all the surgical-risk spectrum, and the choice of treatment (transcatheter, surgical) should be based on patient comorbidities, anatomical characteristics, and patient preferences.",0
Patients' preferences for face: face walk-in or pre-booked appointments in a post COVID era.,.,0
Identifying Patterns in Preoperative Communication about High-Risk Surgical Intervention: A Secondary Analysis of a Randomized Clinical Trial.,"INTRODUCTION: Surgeons are entrusted with providing patients with information necessary for deliberation about surgical intervention. Ideally, surgical consultations generate a shared understanding of the treatment experience and determine whether surgery aligns with a patient's overall health goals. In-depth assessment of communication patterns might reveal opportunities to better achieve these objectives. METHODS: We performed a secondary analysis of audio-recorded consultations between surgeons and patients considering high-risk surgery. For 43 surgeons, we randomly selected 4 transcripts each of consultations with patients aged ≥60 y with at least 1 comorbidity. We developed a coding taxonomy, based on principles of informed consent and shared decision making, to categorize surgeon speech. We grouped transcripts by treatment plan and recorded the treatment goal. We used box plots, Sankey diagrams, and flow diagrams to characterize communication patterns. RESULTS: We included 169 transcripts, of which 136 discussed an oncologic problem and 33 considered a vascular (including cardiac and neurovascular) problem. At the median, surgeons devoted an estimated 8 min (interquartile range 5-13 min) to content specifically about intervention including surgery. In 85.5% of conversations, more than 40% of surgeon speech was consumed by technical descriptions of the disease or treatment. ""Fix-it"" language was used in 91.7% of conversations. In 79.9% of conversations, no overall goal of treatment was established or only a desire to cure or control cancer was expressed. Most conversations (68.6%) began with an explanation of the disease, followed by explanation of the treatment in 53.3%, and then options in 16.6%. CONCLUSIONS: Explanation of disease and treatment dominate surgical consultations, with limited time spent on patient goals. Changing the focus of these conversations may better support patients' deliberation about the value of surgery.Trial registration: ClinicalTrials.gov Identifier: NCT02623335. HIGHLIGHTS: In decision-making conversations about high-risk surgical intervention, surgeons emphasize description of the patient's disease and potential treatment, and the use of ""fix-it"" language is common.Surgeons dedicated limited time to eliciting patient preferences and goals, and 79.9% of conversations resulted in no explicit goal of treatment.Current communication practices may be inadequate to support deliberation about the value of surgery for individual patients and their families.",0
Decision Making About Disease-Modifying Treatments for Relapsing-Remitting Multiple Sclerosis: Stated Preferences and Real-World Choices.,"BACKGROUND: People with relapsing-remitting multiple sclerosis can benefit from disease-modifying treatments (DMTs). Several DMTs are available that vary in their efficacy, side-effect profile and mode of administration. OBJECTIVE: We aimed to measure the preferences of people with relapsing-remitting multiple sclerosis for DMTs using a discrete choice experiment and to assess which stated preference attributes correlate with the attributes of the DMTs they take in the real world. METHODS: Discrete choice experiment attributes were developed from literature reviews, interviews and focus groups. In a discrete choice experiment, participants were shown two hypothetical DMTs, then chose whether they preferred one of the DMTs or no treatment. A mixed logit model was estimated from responses and individual-level estimates of participants' preferences conditional on their discrete choice experiment choices calculated. Logit models were estimated with stated preferences predicting current real-world on-treatment status, DMT mode of administration and current DMT. RESULTS: A stated intrinsic preference for taking a DMT was correlated with currently taking a DMT, and stated preferences for mode of administration were correlated with the modes of administration of the DMTs participants were currently taking. Stated preferences for treatment effectiveness and adverse effects were not correlated with real-world behaviour. CONCLUSIONS: There was variation in which discrete choice experiment attributes correlated with participants' real-world DMT choices. This may indicate patient preferences for treatment efficacy/risk are not adequately taken account of in prescribing. Treatment guidelines must ensure they take into consideration patients' preferences and improve communication around treatment efficacy/risk.",1
Surgical Approach to Bilateral Inguinal Hernia. A Case-Control Study.,"Introduction: Bilateral inguinal hernia can be safely repaired simultaneously, open or minimally invasive, in an elective sce-nario. The choice of surgical approach depends on the patient's status, hernia characteristics, surgeons and patient preferences. Whether age criteria should be considered when selecting between the two approaches is still a matter of debate. Considering that there is no consensus regarding the best repair in bilateral inguinal herniorrhaphy, the aim of the study is to perform an analysis regarding elective surgical approach of patients with bilateral inguinal hernias. Material and Methods: To study the relationship between exposure to an open versus laparoscopic approach in patients with bilateral inguinal hernia, we conducted a case-control study. In our retrospective analysis, cases (23 patients) were the open-approach hernia repair, and controls (82 patients) were laparoscopic hernia repair. We analyzed two sets of variables: first, related to patient characteristics (age 65 years, BMI 30 kg/m2, smoking habit, HTA status, COPD status, DM status, use of anticoagulants, presence of neoplastic status) and second, variables related to hernia features (inguinoscrotal hernia, recurrent hernia and complicated hernia). Results: The mean age for cases was 73.26 (Ã+-12.99) years and that of controls, was 56.48 (Ã+-15.15) years. Univariate analysis demonstrated four variables with statistical significance: age 65 years, inguinoscrotal hernia, neo-plastic status, and anticoagulant use. When introduced into the multivariate analysis, we noted that only two variables, age 65 years (OR=4.183, 95% CI [1.289, 13.572], p=0.017) and use of anticoagulants (OR=38.876, 95% CI [1.305, 1158.011], p=0.035) reached statistical significance. Conclusion: This study demonstrates that when we refer to bilateral inguinal hernia repair, patients aged 65 years are at risk of having an open procedure at least fourfold more than patients aged 65 years. In addition, the use of anticoagulants increases the risk of open hernia repair 38 times more than that of minimally invasive repair for the same age group. Interestingly, in our study, hernia characteristics were not found to be associated with open hernia repair and age 65 years. In our study we found that age 65 years is associated with electing open hernia repair over minimally invasive repair, which can be linked to age-related risk factors. Further re-search is needed to investigate the impact of age and age-related risk factors on surgical outcomes of bilateral inguinal hernia repair.",0
Preferences for COVID-19 Vaccination in People With Chronic Immune-Mediated Inflammatory Diseases.,"OBJECTIVE: To understand how people with chronic immune-mediated inflammatory diseases (IMIDs) trade off the benefits and risks of coronavirus disease 2019 (COVID-19) vaccine options. METHODS: We conducted an online discrete-choice experiment in people with IMIDs to quantify the relative importance (RI) of attributes relevant to COVID-19 vaccination. Participants were recruited between May and August 2021 through patient groups and clinics in Canada, and completed 10 choices where they selected 1 of 2 hypothetical vaccine options or no vaccine. The RI of each attribute was estimated and heterogeneity was explored through latent class analysis. RESULTS: The survey was completed by 551 people (89% female, mean age 46 yrs) with a range of IMIDs (inflammatory bowel disease [48%], rheumatoid arthritis [38%], systemic lupus erythematosus [16%]). Most had received 1 (94%) or 2 (64%) COVID-19 vaccinations. Across the ranges of levels considered, vaccine effectiveness was most important (RI = 66%), followed by disease flare (21%), rare but serious risks (9%), and number/timing of injections (4%). Patients would accept a risk of disease flare requiring a treatment change of ≤ 8.8% for a vaccine with a small absolute increase in effectiveness (10%). Of the 3 latent classes, the group with the greatest aversion to disease flare were more likely to be male and have lower incomes, but this group still valued effectiveness higher than other attributes. CONCLUSION: Patients perceived the benefits of COVID-19 vaccination to outweigh rare serious risks and disease flare. This supports COVID-19 vaccine strategies that maximize effectiveness, while recognizing the heterogeneity in preferences that exists.",1
Sequential management of postmenopausal health and osteoporosis: An update.,"Increased life expectancy means that women are now in a hypoestrogenic state for approximately one-third of their lives. Overall health and specifically bone health during this period evolves in accordance with aging and successive exposure to various risk factors. In this review, we provide a summary of the approaches to the sequential management of osteoporosis within an integrative model of care to offer physicians a useful tool to facilitate therapeutic decision-making. Current evidence suggests that pharmacologic agents should be selected based on the risk of fractures, which does not always correlate with age. Due to their effect on bone turnover and on other hormone-regulated phenomena, such as hot flushes or breast cancer risk, we position hormone therapy and selective estrogen receptor modulators as an early postmenopause intervention for the management of postmenopausal osteoporosis. When the use of these agents is not possible, compelling evidence supports antiresorptive agents as first-line treatment of postmenopausal osteoporosis in many clinical scenarios, with digestive conditions, kidney function, readiness for compliance, or patient preferences playing a role in choosing between bisphosphonates or denosumab during this period. For patients at high risk of osteoporotic fracture, the ""anabolic first"" approach reduces that risk. The effect on bone health with these bone-forming agents or with denosumab should be consolidated with the subsequent use of antiresorptive agents. Regardless of the strategy, follow-up and treatment should be maintained indefinitely to help prevent fractures.",0
Management strategies for antidepressant-related sexual dysfunction.,"Antidepressant-related sexual dysfunction is one of the most frequently met adverse effects for individuals suffering from major depressive disorder. When primary prevention by non-pharmacological measures fails, empirical coping strategies might be proposed. In this article, we present a brief overview of pharmacological strategies for antidepressant-related sexual dysfunction, considering antidepressants and conceivable corrective medications. We suggest dividing these strategies into three groups: (1) tapering (dose reduction, therapeutic window or short-term treatment interruption); (2) maintenance (focusing on spontaneous remission); (3) optimizing treatment (substitution for another antidepressant or addition of treatments to correct sexual side effects). Whichever strategy is selected, we encourage the clinician to propose the most adequate therapeutic option for the patient, while considering the efficacy and overall tolerance of the current antidepressant strategy, the affected phase of sexuality and patient preferences and gender. This summary is limited to antidepressant treatments and correctors marketed in France and aimed at a clinician reading to help manage patients suffering from antidepressant-induced sexual dysfunction.",0
Patient Preferences for Cardiac Rehabilitation - A Systematic Review.,"BACKGROUND: Although a large number of studies have demonstrated the effectiveness of cardiac rehabilitation(CR), patient preferences for CR remain unclear. Knowing patient preferences may contribute to increasing patient participation and adherence, thus improving patient prognosis. METHODS: A systematic search was carried out using electronic databases and manual reference checks from inception until 15th June 2022. Quantitative studies, qualitative studies and mixed methods studies assessing patient preferences for CR were included. Two researchers independently conducted study selectionand data extraction. CR preferences were divided into three categories: CR settings, CR components, and CR contents. A narrative synthesis was applied to integrate the results of the included studies. The Mixed Methods Appraisal Tool (MMAT) was used to assess the quality of included studies. RESULTS: Ultimately, 17 publications were included in this study. Regarding CR settings, most patients preferred the hospital to home, some considered both, and a few were willing to accept the local CR club as an alternative setting to the hospital. For CR components, regardless of age and gender, patients considered exercise training and nutrition counseling to be the most important and smoking cessation to be the least important. In exercise intervention of CR contents, progress discussion and encouragement were rated as most critical, and non-conflicting with other activities was rated as least critical. In psychological intervention of CR contents, most patients were willing to accept psychological intervention, and a few patients wanted to heal the trauma with the passage of time. CONCLUSION: This systematic review provides important insights into patient preferences for CR, clarifying patient preferences for CR settings, components, and contents, along with possible influencing factors. Patient preferences may change due to the COVID-19 epidemic, and there is still a need to focus on patient preferences for CR and conduct more relevant primary research to validate the findings of this paper in the future.",1
Evidence-based clinical practice guidelines for cholelithiasis 2021.,"The Japanese Society of Gastroenterology first published evidence-based clinical practice guidelines for cholelithiasis in 2010, followed by a revision in 2016. Currently, the revised third edition was published to reflect recent evidence on the diagnosis, treatment, and prognosis of cholelithiasis conforming to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) system. Following this revision, the present English version of the guidelines was updated and published herein. The clinical questions (CQ) in the previous version were reviewed and rearranged into three newly divided categories: background questions (BQ) dealing with basic background knowledge, CQ, and future research questions (FRQ), which refer to issues that require further accumulation of evidence. Finally, 52 questions (29 BQs, 19 CQs, and 4 FRQs) were adopted to cover the epidemiology, pathogenesis, diagnosis, treatment, complications, and prognosis. Based on a literature search using MEDLINE, Cochrane Library, and Igaku Chuo Zasshi databases for the period between 1983 and August 2019, along with a manual search of new information reported over the past 5 years, the level of evidence was evaluated for each CQ. The strengths of recommendations were determined using the Delphi method by the committee members considering the body of evidence, including benefits and harms, patient preference, and cost-benefit balance. A comprehensive flowchart was prepared for the diagnosis and treatment of gallbladder stones, common bile duct stones, and intrahepatic stones, respectively. The current revised guidelines are expected to be of great assistance to gastroenterologists and general physicians in making decisions on contemporary clinical management for cholelithiasis patients.",0
Exploring older peoples' attitudes and preferences around the use of their healthcare information.,"AIMS: Routinely collected health data can provide rich information for research and epidemiological monitoring of different diseases, but using the data presents many challenges. This study aims to explore the attitudes and preferences of people aged 55 and over regarding the use of their de-identified health data, and their concerns and comfort in different scenarios. METHODS: An anonymous online survey was conducted with people aged 55 and over currently engaged with health services in a New Zealand health district during June-October 2022. The survey could be completed online or by telephone and was available in eight languages. RESULTS: Seventy-nine percent of respondents knew that their health information was currently being used in the ways described in the scenarios, and between 80-87% felt comfortable or very comfortable with their data being used as described in the scenarios. In contrast, 4% (n=9) felt ""uncomfortable"" or ""very uncomfortable"" across all of the scenarios. Participants expressed concerns about data accuracy, privacy and confidentiality, security, transparency of use, consent, feedback and the risk of data being sold to commercial companies. Some participants identified situations where permission should be required to link data, including being used by people other than health professionals, containing sensitive health issues, or being used for commercial purposes. CONCLUSION: This study finds general support from patients for the use of their routinely collected data for secondary purposes as long as its use will benefit the population from which the data are taken. It also highlights the necessity of including the perspectives of different cultures in the collection, storage, use and analysis of health information, particularly concerning Māori cultural considerations.",0
