title,abstract,label
Preferences of Patients with Amyotrophic Lateral Sclerosis for Intrathecal Drug Delivery: Choosing between an Implanted Drug-Delivery Device and Therapeutic Lumbar Puncture.,"BACKGROUND: Novel intrathecal treatments for amyotrophic lateral sclerosis (ALS) may require delivery using lumbar puncture (LP). Implanted drug-delivery devices (IDDDs) could be an alternative but little is known about patients' preferences for intrathecal drug-delivery methods. OBJECTIVE: We aimed to elicit preferences of patients with ALS for routine LP and IDDD use. METHODS: A discrete choice experiment (DCE) and a threshold technique (TT) exercise were conducted online among patients with ALS in the US and Europe. In the DCE, patients made trade-offs between administration attributes. Attributes were identified from qualitative interviews. The TT elicited maximum acceptable risks (MARs) of complications from device implantation surgery. DCE data were analyzed using mixed logit to quantify relative attribute importance (RAI) as the maximum contribution of each attribute to a preference, and to estimate MARs of device failure. TT data were analyzed using interval regression. Four scenarios of LP and IDDD were compared. RESULTS: Participants (N = 295) had a mean age of 57.7 years; most (74.2%) were diagnosed < 3 years ago. Preferences were affected by device failure risk (RAI 28.6%), administration frequency (26.4%), administration risk (19.7%), overall duration (17.8%), and appointment location (7.5%). Patients accepted a 5.6% device failure risk to reduce overall duration from 2 h to 30 min and a 3.6% risk for administration in a local clinic instead of a hospital. The average MAR of complications from implantation surgery was 29%. Patients preferred IDDD over LP in three of four scenarios. CONCLUSION: Patients considered an IDDD as a valuable alternative to LP in multiple clinical settings.",1
Prognostication for Patients Receiving Palliative Radiation Therapy.,"Estimation of patient prognosis plays a central role in guiding decision making for the palliative management of metastatic disease, and a number of statistical models have been developed to provide survival estimates for patients in this context. In this review, we discuss several well-validated survival prediction models for patients receiving palliative radiotherapy to sites outside of the brain. Key considerations include the type of statistical model, model performance measures and validation procedures, studies' source populations, time points used for prognostication, and details of model output. We then briefly discuss underutilization of these models, the role of decision support aids, and the need to incorporate patient preference in shared decision making for patients with metastatic disease who are candidates for palliative radiotherapy.",0
Comparing Unicompartmental Knee Arthroplasty and High Tibial Osteotomy for Isolated Medial Compartment Knee Osteoarthritis.,"»: Both unicompartmental knee arthroplasty (UKA) and high tibial osteotomy (HTO) allow for compartment-specific intervention on an arthritic knee joint that preserves bone stock and native soft tissue compared to a total knee arthroplasty (TKA). Both operations give a more natural feeling with native proprioception compared with a TKA. »: HTO is better suited in patients who are younger (<55 years-of-age), have a body mass index (BMI) <30 kg/m2, high activity requirements, mechanical malalignment, asymmetric varus, isolated anterior cruciate ligament insufficiency, need for multiplanar correction, and a preference for joint preserving interventions. Recent data suggest that age (>55 years-of-age) should not solely contraindicate a HTO. »: UKA may be chosen in patients who are older (>55 years-of-age), low activity requirements, have a BMI <40 kg/m2, severe osteoarthritis with significant joint space narrowing, acceptable coronal alignment, symmetric varus, and patient preference for arthroplasty.",0
Evaluation of post-operative surveillance strategies and surgeon perceptions and beliefs of surveillance for pancreatic ductal adenocarcinoma in the UK.,"BACKGROUND: Despite high rates of recurrence after surgery for pancreatic ductal adenocarcinoma (PDAC) there is lack of standardised surveillance practices. We aimed to identify UK surveillance practice and interrogate surgeon beliefs around surveillance. METHODS: A web-based survey was sent to all UK pancreatic units to assess surveillance practice for resected PDAC, factors influencing surveillance protocols, and perceptions and beliefs surrounding on current postoperative surveillance. RESULTS: There was wide variation in reported practice between 40 consultant surgeons from 28 pancreatic units (100% unit response rate). 26% had standardised surveillance compared to 18% with no standardised practice. 16% individualised surveillance to the patient, and 40% reported differing practices between surgeons within units despite local surveillance protocols. 66% felt surveillance should be tailored to patient factors, and 58% to patient preference. There was a broad belief regarding a lack of robust evidence supporting surveillance making a trial necessary. Thematic analysis identified surveillance barriers, considerations for trial design, necessity for patient engagement and potential benefits of surveillance. DISCUSSION: Wide variation in surveillance practice exists within and between units. A surveillance trial was deemed beneficial, however identified barriers potentially preclude a trial. Future work should assess acceptability for patients including impact on anxiety and quality-of-life.",0
Abdominal Hysterectomy.,"Abdominal hysterectomy was first performed in 1843. Prior attempts at removal of the uterus date back to ancient times, when vaginal hysterectomy was performed to treat uterine prolapse or inversion. Laparoscopic assistance was used to facilitate minimally invasive hysterectomy in 1989 and further advanced in 2005 with the approval of the robotic-assisted technique. Today, abdominal, vaginal, laparoscopic, robot-assisted, and a combination of vaginal and laparoscopic techniques are utilized for hysterectomy. The surgical approach to hysterectomy depends on the clinical indication, the technical experience of the surgeon, the resources available, the general health condition of the patient, and patient preference. An abdominal hysterectomy involves the removal of the uterus through an incision in the abdominal wall. As minimally invasive techniques have become more available, the rates of abdominal hysterectomy have declined since the less invasive approaches offer benefits such as less post-operative pain, expedited recovery times, and better short-term quality of life after surgery, as well as shorter hospitalization stays and reduced costs. Furthermore, the use of hysterectomy, in general, has decreased as alternatives to hysterectomy continue to gain favor, such as endometrial ablation for symptomatic uterine bleeding and uterine artery embolization for uterine leiomyomas. Still, hysterectomy remains the most appropriate management option for many patients. Large uterine size has been cited as a common reason for choosing the abdominal approach to hysterectomy, as it has been thought that an enlarged uterus may require better visualization and exposure due to higher risks of blood loss, injury to neighboring viscera, and prolonged operating times. However, there are no specific recommendations up to which uterine weight or size should qualify a patient for abdominal hysterectomy, and studies have shown that minimally invasive techniques, such as laparoscopy, can safely remove larger uteri. Despite these findings, abdominal hysterectomy remains a common route of surgery being most commonly indicated for uterine fibroids, followed by abnormal uterine bleeding, prolapse, and endometriosis.",0
Rural patient and provider perceptions of telehealth implemented during the COVID-19 pandemic.,"BACKGROUND: Understanding perceptions of telehealth  implementation from patients and providers can improve the utility and sustainability of these programs, particularly in under-resourced rural settings. The purpose of this study was to evaluate both patient and provider perceptions of telehealth visits in a large rural healthcare system during the COVID-19 pandemic. To promote sustainability of telehealth approaches, we also assessed whether the percentage of missed appointments differed between in-person and telehealth visits. METHODS: Using anonymous surveys, we evaluated patient preferences and satisfaction with telehealth visits from November 2020 -March 2021 and assessed perceptions of telehealth efficiency and value among rural providers from September-October 2020. We examined whether telehealth perceptions differed according to patients' age, educational attainment, insurance status, and distance to clinical site and providers' age and length of time practicing medicine using ANOVA test. We also examined whether the percentage of missed appointments differed between in-person and telehealth visits at a family practice clinic within the rural healthcare system from April to September 2020 using a Chi-square test. RESULTS: Over 73% of rural patients had favorable perceptions of telehealth visits, and satisfaction was generally higher among younger patients. Patients reported difficulty with scheduling follow-up appointments, lack of personal contact and technology challenges as common barriers. Over 80% of the 219 providers responding to the survey reported that telehealth added value to their practice, while 36.6% agreed that telehealth visits are more efficient than in-person visits. Perception of telehealth value and efficiency did not differ by provider age (p = 0.67 and p = 0.67, respectively) or time in practice (p = 0.53 and p = 0.44, respectively). Technology challenges for the patient (91.3%) and provider (45.1%) were commonly reported. The percentage of missed appointments was slightly higher for telehealth visits compared to in-person visits, but the difference was not statistically significant (8.7% vs. 8.0%; p = 0.39). CONCLUSIONS: Telehealth perceptions were generally favorable among rural patients and providers, although satisfaction was lower among older patients and providers. Our findings suggest that telehealth approaches may add value and efficiency to rural clinical practice. However, technology issues for both patients and providers and gaps in care coordination need to be addressed to promote sustainability of telehealth approaches in rural practice.",0
Patient Preferences for Telemedicine Among Individuals With Chronic Conditions in South Korea During the Early COVID-19 Pandemic.,.,0
How can we elicit health workers' preferences for measures to reduce informal payments? A mixed methods approach to developing a discrete choice experiment in Tanzania.,"OBJECTIVE: While discrete choice experiments (DCEs) have been used in other fields as a means of eliciting respondent preferences, these remain relatively new in studying corrupt practices in the health sector. This study documents and discusses the process of developing a DCE to inform policy measures aimed at addressing informal payments for healthcare in Tanzania. DESIGN: A mixed methods design was used to systematically develop attributes for the DCE. It involved five stages: a scoping literature review, qualitative interviews, a workshop with health providers and managers, expert review and a pilot study. SETTING: Dar es Salaam and Pwani regions in Tanzania. PARTICIPANTS: Health workers and health managers. RESULTS: A large number of factors were identified as driving informal payments in Tanzania and thus represent potential areas for policy intervention. Through iterative process involving different methods (qualitative and quantitative) and seeking consensus views by diverse actors, we derived six attributes for a DCE: mode of payment, supervision at the facility level, opportunity for private practice, awareness and monitoring, disciplinary measures against informal payments and incentive payment for staff if a facility has less informal payments. 12 choice sets were generated and piloted with 15 health workers from 9 health facilities. The pilot study revealed that respondents could easily understand the attributes and levels, answered all the choice sets and appeared to be trading between the attributes. The results from the pilot study had expected signs for all attributes. CONCLUSIONS: We elicited attributes and levels for a DCE to identify the acceptability and preferences of potential policy interventions to address informal payments in Tanzania through a mixed-methods approach. We argue that more attention is needed to the process of defining attributes for the DCE, which needs to be rigorous and transparent in order to derive reliable and policy-relevant findings.",1
Eliciting preferences of persons with dementia and informal caregivers to support ageing in place in the Netherlands: a protocol for a discrete choice experiment.,"INTRODUCTION: Ageing in place (AIP) for persons with dementia is encouraged by European governments and societies. Healthcare packages may need reassessment to account for the preferences of care funders, patients and informal caregivers. By providing insight into people's preferences, discrete choice experiments (DCEs) can help develop consensus between stakeholders. This protocol paper outlines the development of a Dutch national study to cocreate a healthcare package design methodology built on DCEs that is person-centred and helps support informal caregivers and persons with dementia to AIP. A subpopulation analysis of persons with dementia with a migration background is planned due to their high risk for dementia and under-representation in research and care. METHODS AND ANALYSIS: The DCE is designed to understand how persons with dementia and informal caregivers choose between different healthcare packages. Qualitative methods are used to identify and prioritise important care components for persons with dementia to AIP. This will provide a list of care components that will be included in the DCE, to quantify the care needs and preferences of persons with dementia and informal caregivers. The DCE will identify individual and joint preferences to AIP. The relative importance of each attribute will be calculated. The DCE data will be analysed with the use of a random parameters logit model. ETHICS AND DISSEMINATION: Ethics approval was waived by the Amsterdam University Medical Center (W23_112 #23.137). A study summary will be available on the websites of Alzheimer Nederland, Pharos and Amsterdam Public Health institute. Results are expected to be presented at (inter)national conferences, peer-reviewed papers will be submitted, and a dissemination meeting will be held to bring stakeholders together. The study results will help improve healthcare package design for all stakeholders.",1
"Racial, Ethnic, and Socioeconomic Disparities in Out-of-Hospital Pain Management for Patients With Long Bone Fractures.","STUDY OBJECTIVE: To evaluate racial and ethnic disparities in out-of-hospital analgesic administration, accounting for the influence of clinical characteristics and community socioeconomic vulnerability, among a national cohort of patients with long bone fractures. METHODS: Using the 2019-2020 ESO Data Collaborative, we retrospectively analyzed emergency medical services (EMS) records for 9-1-1 advanced life support transport of adult patients diagnosed with long bone fractures at the emergency department. We calculated adjusted odds ratios (aOR) and 95% confidence intervals (CI) for out-of-hospital analgesic administration by race and ethnicity, accounting for age, sex, insurance, fracture location, transport time, pain severity, and scene Social Vulnerability Index. We reviewed a random sample of EMS narratives without analgesic administration to identify whether other clinical factors or patient preferences could explain differences in analgesic administration by race and ethnicity. RESULTS: Among 35,711 patients transported by 400 EMS agencies, 81% were White, non-Hispanic, 10% were Black, non-Hispanic, and 7% were Hispanic. In crude analyses, Black, non-Hispanic patients with severe pain were less likely to receive analgesics compared with White, non-Hispanic patients (59% versus 72%; Risk Difference: -12.5%, 95% CI: -15.8% to -9.9%). After adjustment, Black, non-Hispanic patients remained less likely to receive analgesics compared with White, non-Hispanic patients (aOR:0.65, 95% CI:0.53 to 0.79). Narrative review identified similar rates of patients declining analgesics offered by EMS and analgesic contraindications across racial and ethnic groups. CONCLUSIONS: Among EMS patients with long bone fractures, Black, non-Hispanic patients were substantially less likely to receive out-of-hospital analgesics compared with White, non-Hispanic patients. These disparities were not explained by differences in clinical presentations, patient preferences, or community socioeconomic conditions.",0
Face-down positioning or posturing after pars plana vitrectomy for macula-involving rhegmatogenous retinal detachments.,"BACKGROUND: A macula-involving rhegmatogenous retinal detachment (RRD) is one of the most common ophthalmic surgical emergencies and causes significant visual morbidity. Pars plana vitrectomy (PPV) with gas tamponade is often performed to repair primary macula-involving RRDs with a high rate of anatomical retinal reattachment. It has been advocated by some ophthalmologists that face-down positioning after PPV and gas tamponade helps reduce postoperative retinal displacement. Retinal displacement can cause metamorphopsia and binocular diplopia. OBJECTIVES: The primary objective of this review is to determine whether face-down positioning reduces the risk of retinal displacement following PPV and gas tamponade for primary macula-involving RRDs. SEARCH METHODS: We searched the Cochrane Central Register of Controlled Trials (which contains the Cochrane Eyes and Vision Trials Register) (2022, Issue 11), MEDLINE (January 1946 to 28 November 2022), Embase.com (January 1947 to 28 November 2022), PubMed (1948 to 28 November 2022), Latin American and Caribbean Health Sciences Literature database (1982 to 28 November 2022), ClinicalTrials.gov, and the World Health Organization International Clinical Trials Registry Platform. We did not use any date or language restrictions in the electronic search. We last searched the electronic databases on 28 November 2022. SELECTION CRITERIA: We included randomized controlled trials (RCTs) in which face-down positioning was compared with no positioning or another form of positioning following PPV and gas tamponade for primary macula-involving RRDs. DATA COLLECTION AND ANALYSIS: We used standard Cochrane methodology and assessed the certainty of the body of evidence for the prespecified outcomes using the GRADE approach. MAIN RESULTS: We identified three RCTs (369 eyes of 368 participants) that met the eligibility criteria. Two RCTs provided data on postoperative retinal displacement, one reported on postoperative distortion and quality of life outcomes, two on postoperative best-corrected visual acuity (BCVA) in logMAR, and two on postoperative ocular adverse events such as outer retinal folds. Study characteristics and risk of bias All the trials involved predominantly male participants (range: 68% to 72%). Only one trial provided race and ethnicity information, was registered on a trial registry, and reported funding sources. Using the RoB 2 tool, we assessed the risk of bias for proportion of eyes with retinal displacement, mean change in visual acuity, objective distortion scores, quality of life assessments, and ocular adverse events, with most domains judged to be at low risk of bias. Findings Immediate face-down positioning may result in a lower proportion of participants with postoperative retinal displacement compared with support-the-break positioning at six months (risk ratio [RR] 0.73, 95% confidence interval [CI] 0.54 to 0.99; 1 RCT; 239 eyes of 239 participants; very low certainty evidence). One study found no evidence of a difference in BCVA at three months when comparing postoperative face-up with face-down positioning with or without perfluorocarbon liquid (mean difference [MD] -0.03, 95% CI -0.09 to 0.02; I(2) = 0; 56 eyes of 56 participants; very low certainty evidence). Immediate face-down positioning appears to have little to no effect on postoperative distortion scores at week 26 (MD 1.80, 95% CI -1.92 to 5.52; 1 RCT; 219 eyes of 219 participants; very low certainty evidence) and postoperative quality of life assessment scores at week 26 (MD -1.80, 95% CI -5.52 to 1.92; 1 RCT; 217 eyes of 217 participants; very low certainty evidence). Adverse events One study that enrolled 262 participants with macula-involving RRDs suggested that immediate face-down positioning after PPV and gas tamponade may reduce the ocular adverse event of postoperative outer retinal folds at six months (RR 0.39, 95% CI 0.17 to 0.90; 1 RCT; 262 eyes of 262 participants; very low certainty evidence) and binocular diplopia (RR 0.20, 95% CI 0.04 to 0.90; 1 RCT; 262 eyes of 262 participants; very low certainty evidence) compared with support-the-break positioning. Immediate face-down positioning may increase the ocular adverse event of elevated intraocular pressure compared with support-the-break positioning (RR 1.74, 95% CI 1.11 to 2.73; 1 RCT; 262 eyes of 262 participants; very low certainty evidence). Another study found no evidence of a difference in postoperative outer retinal folds when comparing face-down versus face-up positioning at one and three months (RR 1.00, 95% CI 0.50 to 2.02; RR 1.00, 95% CI 0.28 to 3.61; 1 RCT; 56 eyes of 56 participants; very low certainty evidence). No studies reported non-ocular adverse events. AUTHORS' CONCLUSIONS: Very low certainty evidence suggests that immediate face-down positioning after PPV and gas tamponade may result in a reduction in postoperative retinal displacement, outer retinal folds, and binocular diplopia, but may increase the chance of postoperative raised intraocular pressure compared with support-the-break positioning at six months. We identified two ongoing trials that compare face-down positioning with face-up positioning following PPV and gas tamponade in participants with primary macula-involving RRDs, whose results may provide relevant evidence for our stated objectives. Future trials should be rigorously designed, and investigators should analyze outcome data appropriately and report adequate information to provide evidence of high certainty. Quality of life and patient preferences should be examined in addition to clinical and adverse event outcomes.",0
Preferences for Anaemia Treatment Attributes among Patients with Non-Dialysis-Dependent Chronic Kidney Disease.,"INTRODUCTION: Information about patient preferences for the treatment of anaemia associated with chronic kidney disease (CKD) is scarce. Hence, our aim was to examine how patients with non-dialysis-dependent CKD valued attributes of alternative hypothetical anaemia treatments. METHODS: A discrete choice experiment (DCE) was conducted in adult patients who reported a clinical diagnosis of CKD-related anaemia. Treatment attributes included mode and frequency of administration, need for iron supplementation, risk of gastrointestinal side effects, risk of major cardiovascular events and impact on energy levels (as defined by the vitality section of the SF-6D health index). Logit models were used to analyse patients' preferences. RESULTS: The DCE was completed by 200 patients in four countries. Patients preferred an oral mode of administration. Patients were willing to tolerate a 5.1% (95% CI 2.0-8.3%) increase in the risk of a major cardiovascular event and an 11.7% (95% CI 5.0-18.5%) increase in the risk of gastrointestinal side effects to switch from an at-home subcutaneous injection administered once every 2 weeks to an at-home oral pill administered three times a week. Patients were willing to tolerate a 20.3% (95% CI 15.0-25.6%) increase in the risk of gastrointestinal side effects and an 8.9% (95% CI 6.1-11.7%) increase in the risk of a major cardiovascular event to transition from 'Sometimes having a lot of energy' to 'Always having a lot of energy'. CONCLUSIONS: Patients with non-dialysis-dependent CKD-related anaemia demonstrated clear treatment preferences and were willing to accept increased gastrointestinal or cardiovascular risks in exchange for more energy or an oral treatment.",1
Diabetes patient preferences for glucose-monitoring technologies: results from a discrete choice experiment in Poland and the Netherlands.,"INTRODUCTION: New glucose-monitoring technologies have different cost-benefit profiles compared with traditional finger-prick tests, resulting in a preference-sensitive situation for patients. This study aimed to assess the relative value adults with diabetes assign to device attributes in two countries. RESEARCH DESIGN AND METHODS: Adults with type 1 or 2 diabetes from the Netherlands (n=226) and Poland (n=261) completed an online discrete choice experiment. Respondents choose between hypothetical glucose monitors described using seven attributes: precision, effort to check, number of finger pricks required, risk of skin irritation, information provided, alarm function and out-of-pocket costs. Panel mixed logit models were used to determine attribute relative importance and to calculate expected uptake rates and willingness to pay (WTP). RESULTS: The most important attribute for both countries was monthly out-of-pocket costs. Polish respondents were more likely than Dutch respondents to choose a glucose-monitoring device over a standard finger prick and had higher WTP for a device. Dutch respondents had higher WTP for device improvements in an effort to check and reduce the number of finger pricks a device requires. CONCLUSION: Costs are the primary concern of patients in both countries when choosing a glucose monitor and would likely hamper real-world uptake. The costs-benefit profiles of such devices should be critically reviewed.",1
Seborrheic keratosis.,"Seborrheic keratosis (SK) is the most common benign epidermal tumor in clinical dermatological practice. This review summarizes current knowledge about the clinical and histological appearance, epidemiology, pathogenesis, and treatment of SK. There are different subtypes of SK based on clinical presentation and histologic findings. Several factors, including age, genetic predisposition, and possibly also exposure to ultraviolet radiation, are thought to contribute to the development of SK. The lesions can occur on all areas of the body except for the palms and soles, but the most common sites are the face and upper trunk. The diagnosis is usually made clinically, and in some cases by dermatoscopy or histology. Many patients prefer to have the lesions removed for cosmetic reasons although there is no medical indication. Treatment options include surgical therapy, laser therapy, electrocautery, cryotherapy, and topical drug therapy, which is currently in development. Treatment should be individualized depending on the clinical picture and patient preference.",0
Humanistic and Economic Burden of IgA Nephropathy: Systematic Literature Reviews and Narrative Synthesis.,"BACKGROUND: Immunoglobulin A nephropathy (IgAN) is a progressive inflammatory kidney disease requiring long-term treatment to reduce the risk of progression to kidney failure. Here, we present two systematic literature reviews (SLRs) to identify and summarize literature reporting the humanistic and economic burden of IgAN. METHODS: Electronic literature databases (Ovid Embase, PubMed, and Cochrane) were searched for relevant literature on 29 November 2021, supplemented with gray literature searches. Studies reporting any health-related quality of life (HRQoL) or health state utility outcomes in IgAN patients were included in the humanistic impact SLR, and studies reporting the costs and healthcare resource utilization associated with or economic models of IgAN disease management were included in the economic burden SLR. Narrative synthesis was used to discuss the heterogeneous studies included in the SLRs. Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) and Cochrane guidelines were followed, and all included studies were assessed for risk of bias using the Center for Evidence-Based Management tool for Critical Appraisal of a Survey or the Drummond Checklist. RESULTS: A total of 876 and 1122 references were identified from electronic and gray literature searches for humanistic and economic burden, respectively. Three studies reporting humanistic impact and five studies reporting economic burden met criteria for inclusion in these SLRs. The included humanistic studies reported patient preferences in the USA and China, HRQoL for patients with IgAN in Poland, and impact of exercise on HRQoL for patients with IgAN in China. The five economic studies reported costs of IgAN treatment in Canada, Italy, and China, along with two economic models from Japan. DISCUSSION: Current literature suggests IgAN is associated with substantial humanistic and economic burdens. However, these SLRs demonstrate the paucity of research conducted to specifically describe the humanistic or economic burden of IgAN and highlight the need for further research.",0
Practices and Views of US Oncologists and Genetic Counselors Regarding Patient Recontact After Variant Reclassification: Results of a Nationwide Survey.,"PURPOSE: Over a 5-year or 10-year period, between 6% and 15% of germline cancer genetic variants undergo reclassification. Up-to-date interpretation can clarify a variant's clinical significance and guide patient management. As the frequency of reclassifications increase, the issue of whether, how, when, and which providers should recontact patients with information about reclassification becomes important. However, the field lacks research evidence and definitive guidance from professional organizations about how providers should recontact patients. We compared the perspectives of US oncologists and cancer genetic counselors (GCs) to describe their practices and views regarding recontact. MATERIALS AND METHODS: We developed a survey using themes identified from semistructured interviews with oncologists and GCs and administered it in a national sample of oncologists and GCs between July and September 2022. RESULTS: In total, 634 respondents completed the survey including 349 oncologists and 285 GCs. On frequency of recontacting patients with reclassified results, 40% of GCs reported recontacting often compared with 12.5% of oncologists. Neither group reported recording patient preference for recontact on electronic medical record (EMR). Both groups agreed that all reclassified variants, even those that do not affect clinical management, should be returned to patients. They also reported that recontact via EMR messages, mailed letters, and phone calls from GC assistants were more suitable for downgrades. By contrast, face-to-face meetings and phone calls were preferred for upgrades. Remarkably, oncologists were more likely to endorse face-to-face return of results and were more likely to endorse return through a nongenetics provider compared to GCs. CONCLUSION: These data on current recontact practices and opinions provide a foundation for developing guidelines with explicit recommendations on patient recontact that can help maximize clinical effect while considering provider preferences for recontact within resource-constrained genomic practice settings.",0
It Shouldn't Be a Battle: Customizing Shared Decision Making to Meet Patients' Preferences.,.,0
[Cosmetic outcome of nasal tip reconstruction with the frontonasal flap and other locoregional flaps - Cosmetic Outcome of Nasal Tip Reconstruction].,"BACKGROUND: This study investigates the results of nasal tip reconstruction with the frontonasal flap compared with other locoregional flaps. MATERIAL AND METHODS: All nasal tip reconstructions with locoregional flaps performed during a 10-year period were included. Defect size, flap type, risk factors, comorbidities, complications, revisions, and secondary operations were retrospectively assessed. Clinical follow-up examinations were performed after 12 months. Digital photographs were taken in standard projections preoperatively and at the time of the last follow-up examination, and the aesthetic results were assessed by three independent examiners, with nasal contour, symmetry, scarring, and match of skin colour between flap and nasal skin rated on a 4-point scale. Finally, patient satisfaction was obtained. RESULTS: A total of 112 nasal tip reconstructions were performed in 68 women and 44 men with a mean age of 71,4±10,2 years. Taking into account defect size, individual factors and patient preference, reconstruction was performed with 58 frontonasal flaps, 23 Rintala flaps, 20 paramedian forehead flaps and 11 bilobed flaps. Mean age and comorbidities of patients were comparable between flap types, except for a higher incidence of arterial hypertension and a lower incidence of diabetes mellitus in patients treated with frontonasal flaps. Defect size was the same in reconstructions with frontonasal flaps and Rintala flaps, smaller in bilobed flaps, and more extensive in paramedian forehead flaps. There were no differences in complication rates between the different flap techniques. Taking into account the planned second interventions (flap pedicle separations) in the paramedian forehead flaps, the frequency of unplanned corrections was comparable for all flap techniques. Aesthetic results and patient satisfaction were rated as very good or good in more than 90% with all techniques. CONCLUSIONS: Compared with the paramedian forehead flap, the frontonasal flap avoids a planned secondary procedure and an extensive donor defect. It allows for the coverage of defects at least the size of the Rintala flap and larger defects than the bilobed flap.",0
Management of Lobular Neoplasia Diagnosed by Core Biopsy.,"Lobular neoplasia (LN) involves proliferative changes within the breast lobules. LN is divided into lobular carcinoma in situ (LCIS) and atypical lobular hyperplasia (ALH). LCIS can be further subdivided into three subtypes: classic LCIS, pleomorphic LCIS, and LCIS with necrosis (florid type). Because classic LCIS is now considered as a benign etiology, current guidelines recommend close follow-up with imaging versus surgical excision. The goal of our study was to determine if the diagnosis of classic LN on core needle biopsy (CNB) merits surgical excision. This is a retrospective, observational study conducted at Mount Auburn Hospital, Cambridge, MA, from May 17, 2017, through June 30, 2020. We reviewed the data of breast biopsies conducted at our hospital over this period and included patients who were diagnosed with classic LN (LCIS and/or ALH) and excluded patients having any other atypical lesions on CNB. All known cancer patients were excluded. Of the 2707 CNBs performed during the study period, we identified 68 women who were diagnosed with ALH or LCIS on CNB. CNB was performed for an abnormal mammogram in the majority of patients (60; 88%) while 7(10.3%) had an abnormal breast magnetic resonance imaging study (MRI), and 1 had an abnormal ultrasound (US). A total of 58 patients (85%) underwent excisional biopsy, of which 3 (5.2%) showed malignancy, including 2 cases of DCIS and 1 invasive carcinoma. In addition, there was 1 case (1.7%) with pleomorphic LCIS and 11 cases with ADH (15.5%). The management of LN found on core biopsy is evolving, with some advocating surgical excision and others recommending observation. Our data show a change in diagnosis with excisional biopsy in 13 (22.4%) of patients with 2 cases of DCIS, 1 invasive carcinoma, 1 pleomorphic LCIS, and 9 cases of ADH, diagnosed on excisional biopsy. While ALH and classic LCIS are considered benign, the choice of ongoing surveillance versus excisional biopsy should be made with shared decision making with the patient, with consideration of personal and family history, as well as patient preferences.",0
Physician factors affecting patient preferences in selecting a primary care provider: A qualitative research study in Singapore.,"BACKGROUND: Care continuity by a dedicated, well-trained primary care physician (PCP) has shown to improve health outcomes of patients with non-communicable diseases (NCDs). In Singapore's fee-for-service primary care system, patients can choose to consult any PCP in either a public (polyclinic), private (General Practitioners/ GP), or both types of clinics, resulting in potential fragmented care. Decision-making by patients in selecting their preferred PCP remains unclear. This study aims to explore the personal factors influencing the choice of PCP among patients with NCDs in primary care. METHODS: This qualitative research study was conducted in a typical polyclinic. In-depth interviews were conducted on patients with NCDs. Purposive sampling was implemented to enrol patients who had previously consulted PCPs in polyclinics and GP clinics, garnering their perspectives and experiences of care received from both providers. Interviews were audio-recorded, transcribed, and audited. Data was coded and analysed using thematic content analysis to identify emerging themes. The physician-specific factors which influence patients' decision-making of PCP selection are presented here. RESULTS: Twenty-one Asian patients aged 38 to 82 years were interviewed. They preferred PCPs with an approachable and genuine demeanour, exhibiting empathy and compassion. They valued the PCPs' verbal, non-verbal and listening skills. Regarding professional qualities, patients wanted PCPs to demonstrate competency and a patient-centred care approach. Some selected their PCP based on compatible age and gender that they felt comfortable with. Establishing good rapport with their PCP and maintaining continuity of care were deemed as major factors in patients' PCP selection. CONCLUSION: Patients tended to select PCPs based on their personal characteristics, interpersonal skills, professional attributes, demographics, and the physician-patient relationship. PCPs should be aware of these attributes and demonstrate them during their patient interaction. Leveraging on this enables PCPs to build rapport with their patients and maintain care continuity to optimize their health outcomes.",0
Comparison of patient preferences and responsiveness among common patient-reported outcome measures for hand/wrist injuries or disorders.,"BACKGROUND: Patient-reported outcome measures (PROMs) were developed to examine patients' perceptions of functional health. Most studies compare the responsiveness of each type of questionnaire. However, reports of patient preferences among PROMs commonly used with patients with hand/wrist injuries or disorders are limited. This study aimed to compare patient preferences, factors associated with those preferences and responsiveness among the Disability of the Arm, Shoulder, and Hand (DASH), Michigan Hand Outcomes Questionnaire (MHQ), Patient-Rated Wrist/Hand Evaluation (PRWHE) and EQ-5D in patients with hand/wrist injuries or disorders. MATERIAL AND METHODS: This retrospective cohort study collected data on 183 patients with hand/wrist injuries or diseases who had visited a hand/wrist outpatient clinic or were hospitalized for surgery between 2017 and 2020. Patients had to be at least 18 years old and able to complete the four questionnaires included in the study. The four PROMs (DASH, MHQ, PRWHE and EQ-5D) were administered to the patients prior to treatment. After completing the questionnaires, patients were asked to answer two open-ended questions regarding their preferences. Multinomial logistic regression was used to identify factors related to patient preferences. Results are presented as the relative risk ratio (RRR). The standardized response mean (SRM) was used to evaluate questionnaire responsiveness. RESULTS: Of the 183 patients, most preferred the PRWHE questionnaire (n = 74, 41%), with the main reasons cited being ""specific to injuries/diseases and reflects hand/wrist function (n = 23, 31%)"" and ""easy to complete (n = 22, 30%)."" Sex was found to be associated with patient preference after adjusting for demographic data and reasons for choosing a PROM as confounders (RRR = 0.46, P value = 0.049). The PRWHE had the highest SRM, followed by DASH (0.92 and 0.88, respectively). CONCLUSIONS: The PRWHE is the most preferred by patients and is the most responsive questionnaire. It is recommended for use in clinical practice in situations where a clinician would like to use only one PROM for evaluating patients with various types of hand/wrist problems. LEVEL OF EVIDENCE: Prognostic III.",0
