title,abstract,label
Impact of Telemedicine Modality on Quality Metrics in Diverse Settings: Implementation Science-Informed Retrospective Cohort Study.,"BACKGROUND: Video-based telemedicine (vs audio only) is less frequently used in diverse, low socioeconomic status settings. Few prior studies have evaluated the impact of telemedicine modality (ie, video vs audio-only visits) on clinical quality metrics. OBJECTIVE: The aim of this study was to assess telemedicine uptake and impact of visit modality (in-person vs video and phone visits) on primary care quality metrics in diverse, low socioeconomic status settings through an implementation science lens. METHODS: Informed by the RE-AIM (Reach, Effectiveness, Adoption, Implementation, and Maintenance) framework, we evaluated telemedicine uptake, assessed targeted primary care quality metrics by visit modality, and described provider-level qualitative feedback on barriers and facilitators to telemedicine implementation. RESULTS: We found marginally better quality metrics (ie, blood pressure and depression screening) for in-person care versus video and phone visits; de-adoption of telemedicine was marked within 2 years in our population. CONCLUSIONS: Following the widespread implementation of telemedicine during the COVID-19 pandemic, the impact of visit modality on quality outcomes, provider and patient preferences, as well as technological barriers in historically marginalized settings should be considered.",0
A real-world retrospective single-centre study of the cost-effectiveness and long-term outcomes of pegylated interferon for chronic hepatitis B.,"BACKGROUND: Pegylated interferon (Peg-IFN) is recommended as first-line therapy for chronic hepatitis B (CHB) but has significant side effects and is rarely used compared to oral nucleos(t)ide analogues (NA). There are limited recent clinical efficacy or economic analysis data comparing approved CHB therapy in North America. METHODS: This retrospective study examined clinical outcomes, off-treatment durability, and cost-effectiveness of Peg-IFN versus NA for CHB. Demographic (age, sex, ethnicity), clinical data (i.e., liver tests, hepatitis B virus DNA, serology, transient elastography) and documented side effects were collected by retrospective chart review of patients followed in the University of Calgary Liver Unit who received Peg-IFN therapy from January 2007 to December 2020. The cost-effectiveness of Peg-IFN versus NA therapy was modelled over a 10-year time horizon. RESULTS: Sixty-eight CHB patients were treated with Peg-IFN (median age 45.65, 74% male, 84% Asian); 50/68 (74%) completed 48 weeks of treatment with a median follow-up of 6.54 years (interquartile range 5.07). At the last known follow-up, 23/68 (34%) have not required NA treatment and one had HBsAg loss; 27 have been started on NA. Predictors of obtaining a sustained virological response included being hepatitis B e antigen-negative at treatment end and a quantitative hepatitis B surface antigen <1000 IU/mL. Economic modelling showed that finite Peg-IFN was not cost-effective versus NA at a 10-year time horizon. CONCLUSIONS: PEG-IFN remains a potential treatment for CHB although there is a significant intolerance/failure rate. Using PEG-IFN based on patient preference is reasonable and optimal patient selection may improve treatment cost-effectiveness.",0
Qualitative study of guideline panelists: innovative surveys provided valuable insights regarding patient values and preferences.,"OBJECTIVES: To explore guideline panelists' understanding of panel surveys for eliciting panels' inferences regarding patient values and preferences, and the influence of the surveys on making recommendations. STUDY DESIGN AND SETTING: We performed sampling and data collection from all four guideline panels that had conducted the surveys through October 2020. We collected the records of all panel meetings and interviewed some panelists in different roles. We applied inductive thematic analysis for analyzing and interpreting data. RESULTS: We enrolled four guideline panels with 99 panelists in total and interviewed 25 of them. Most panelists found the survey was easy to follow and facilitated the incorporation of patient values and preferences in the tradeoffs between benefits and harms or burdens. The variation of patient preferences and uncertainty regarding patient values and preferences reflected in the surveys helped the panels ponder the strength of recommendations. In doing so, the survey results enhanced a rationale for panels' decision on the recommendations. CONCLUSION: The panel surveys have proved to help guideline panels explicitly consider and incorporate patient values and preferences in making recommendations. Guideline panels would benefit from widespread use of the panel surveys, particularly when primary evidence regarding patient values and preferences is scarce.",0
The 2022 Updated European Association of Urology Guidelines on the Use of Adjuvant Immune Checkpoint Inhibitor Therapy for Renal Cell Carcinoma.,"In KEYNOTE-564, adjuvant pembrolizumab, a PD-1 antibody, significantly improved disease-free survival (DFS) in localised clear-cell renal cell carcinoma (ccRCC) with a high risk of relapse. In 2021, the European Association of Urology RCC Guidelines Panel issued a weak recommendation for adjuvant pembrolizumab for high-risk ccRCC as defined by the trial until final overall survival data and results from other trials were available. Meanwhile, the primary DFS endpoints were not met for adjuvant atezolizumab (PD-L1 inhibitor; IMmotion010), adjuvant nivolumab plus ipilimumab (CheckMate 914), or perioperative nivolumab (PROSPER). Owing to heterogeneity, a meta-analysis is not recommended. Pembrolizumab remains the only immune checkpoint inhibitor currently recommended in this setting. Overall survival data are immature and biomarkers to predict outcome are lacking. Uncertainty exists and overtreatment is occurring. Treatment decisions should be made with caution and with the involvement of each patient. PATIENT SUMMARY: New results from three trials of immunotherapy after surgery for kidney cancer to reduce the risk of recurrence showed no improvement with these treatments. These results are in contrast to an earlier study that showed that the antibody pembrolizumab did extend the time before kidney cancer recurrence, even though it is not yet clear if overall survival is longer. Thus, we cautiously recommend pembrolizumab as additional treatment in high-risk kidney cancer after surgery, but patient preference should be carefully considered and the risk of overtreatment should be discussed.",0
Listening to music during intranasal (es)ketamine therapy in patients with treatment-resistant depression correlates with better tolerability and reduced anxiety.,"BACKGROUND: Although the effectiveness of (es)ketamine for therapy-resistant depression (TRD) has been established, potential treatment-limiting factors include side effects like dissociation, anxiety, or elevated blood pressure. Music can reduce stress and negative emotions as anxiety. This study aimed to investigate the impact of listening to music during intranasal (es)ketamine administration on both tolerability and efficacy. METHODS: Records of 494 sessions (of 37 patients) with intranasal (es)ketamine administration, each containing data of blood pressure measurements, DSS-IV (dissociation symptoms scale-IV), anxiety and euphoria analogue scale, MADRS (Montgomery-Åsberg Depression Rating Scale) and BDI (Beck's Depression Inventory) were evaluated. RESULTS: The between-group analysis, comparing participants who listened to music with those who did not, revealed significant differences in the administered dose (p-value: 0.003, mean: 131.5 mg with music vs. 116.7 mg without music), scores on the DSS Item 1 (p-value: 0.005, mean: 3 points vs. 2.4 points), levels of anxiety (p-value: <0.001, mean: 0.4 points vs. 1.4 points), and measurements of maximal systolic blood pressure after administration (p-value: 0.017, mean: 137.9 mmHg vs. 140.3 mmHg). Listening to music had no impact on the MARDS-change score between the sessions. LIMITATIONS: Key limitations include a non-randomized naturalistic design and the non-standardized selection of music, which was based on individual patient preferences. CONCLUSION: Listening to music during intranasal (es)ketamine therapy appears to be linked to reduced anxiety and lower blood pressure, stable or increased dissociation levels, and improved tolerance for higher doses. These findings could potentially contribute to the optimization of (es)ketamine therapy, both in terms of treatment efficacy and managing side effects.",0
Research trends in contemporary health economics: a scientometric analysis on collective content of specialty journals.,"INTRODUCTION: Health economics is a thriving sub-discipline of economics. Applied health economics research is considered essential in the health care sector and is used extensively by public policy makers. For scholars, it is important to understand the history and status of health economics-when it emerged, the rate of research output, trending topics, and its temporal evolution-to ensure clarity and direction when formulating research questions. METHODS: Nearly 13,000 articles were analysed, which were found in the collective publications of the ten most specialised health economic journals. We explored this literature using patterns of term co-occurrence and document co-citation. RESULTS: The research output in this field is growing exponentially. Five main research divisions were identified: (i) macroeconomic evaluation, (ii) microeconomic evaluation, (iii) measurement and valuation of outcomes, (iv) monitoring mechanisms (evaluation), and (v) guidance and appraisal. Document co-citation analysis revealed eighteen major research streams and identified variation in the magnitude of activities in each of the streams. A recent emergence of research activities in health economics was seen in the Medicaid Expansion stream. Established research streams that continue to show high levels of activity include Child Health, Health-related Quality of Life (HRQoL) and Cost-effectiveness. Conversely, Patient Preference, Health Care Expenditure and Economic Evaluation are now past their peak of activity in specialised health economic journals. Analysis also identified several streams that emerged in the past but are no longer active. CONCLUSIONS: Health economics is a growing field, yet there is minimal evidence of creation of new research trends. Over the past 10 years, the average rate of annual increase in internationally collaborated publications is almost double that of domestic collaborations (8.4% vs 4.9%), but most of the top scholarly collaborations remain between six countries only.",0
Monoclonal antibody or aspirin desensitization in NSAID-exacerbated respiratory disease (N-ERD)?,"Nonsteroidal anti-inflammatory drug (NSAID)-exacerbated respiratory disease (N-ERD) is a clinical syndrome characterized by nasal polyposis, asthma, and intolerance to aspirin/NSAID. It affects approximately 15% cases of severe asthma, 10% of nasal polyps and 9% of rhinosinusitis. N-ERD results in associated asthma exacerbations, oral corticosteroids bursts, corticosteroid-dependent disease, and multiple endoscopic sinus surgeries. Unknown influences cause polyp epithelium to release alarmins, such as IL-33 and TSLP. These cytokines activate lymphoid cells, both Th2 and ILC2, to release cytokines such as IL5, IL4 and IL13, resulting in complex type 2 inflammation involving mast cells, eosinophils and platelets. Arachidonic acid released from such cells is metabolized into mediators. N-ERD is characterized by an imbalance in eicosanoid levels, especially CysLTs, PDG and PGE2. Patients with N-ERD present nasal symptoms (congestion, hyposmia/anosmia, nasal discharge) and lower airways symptoms (cough, sneezing, shortness of breath, chest tightness), anosmia, severe hyposmia as well as severe asthma which impacts the quality of life in this disease and leads to safety concerns in patients daily lives. Despite the variety of treatment strategies, the likelihood of recurrence of symptoms is high in patients with N-ERD. The most important strategies for treating N-ERD are listed as following: drug therapies, aspirin desensitization, monoclonal antibodies and other therapies associated. N-ERD treatment remains a major challenge in the current situation. Selecting the appropriate patient for aspirin desensitization, monoclonal antibodies or both is essential. This review provides an overview on aspirin desensitization and biologics in N-ERD and might help in decision making from both the perspective of the physician and patient. Patient characteristics, safety, efficacy, health care costs, but also patient preferences are all factors to take into account when it comes to a choice between biologics or aspirin desensitization.",0
Patient-centered care in von Willebrand disease: are we there yet?,"INTRODUCTION: Von Willebrand Disease is the most common inherited bleeding disorder. Paradoxically, affected individuals are often misdiagnosed and experience substantial diagnostic delay. There are sex-specific health disparities in VWD rooted in the stigmatization of vaginal bleeding, which leads to symptom dismissal, lack of timely access to care and lower health-related quality of life. AREAS COVERED: Following the core elements of patient-centered care - respect for patient preferences, values, and needs, we describe the current state of VWD care. Challenges of diagnostic delay, serial misrecognition of abnormal bleeding, and symptom dismissal are barriers that disproportionately affect women with VWD. These negative effects are further amplified in individuals living in low- and middle-income countries. We describe the importance of coordinated multidisciplinary care, as well as the need for patient education and empowered self-advocacy. EXPERT OPINION: While tremendous work has been done to improve the diagnosis and management of VWD, timely and high-quality research is urgently needed to address care gaps. Systemic changes such as resource investment, dedicated research funding for novel treatment modalities, and effective knowledge translation strategies to address structural barriers are needed to facilitate effective patient-centered care for VWD.",0
Laser Interstitial Thermal Therapy for the Treatment of Primary and Metastatic Brain Tumors: A Systematic Review and Meta-Analysis.,"BACKGROUND: Laser interstitial thermal therapy (LITT) is a minimally invasive treatment option for intracranial tumors that are challenging to treat via traditional methods; however, its safety and efficacy are not yet well validated in the literature. The objectives of the study were to assess the available evidence of the indications and adverse events (AEs) of LITT and 1-year progression-free survival and 1-year overall survival in the treatment of primary and secondary brain tumors. METHODS: A comprehensive literature search was conducted through the databases PubMed, Embase, and the Cochrane Library until October 2021. Comparative and descriptive studies, except for case reports, were included in the meta-analysis. Separate analyses by tumor type (high-grade gliomas, including World Health Organization grade 4 astrocytomas [which include glioblastomas] as a specific subgroup; low-grade gliomas; and brain metastases) were conducted. Pooled effect sizes and their 95% confidence intervals (CI) were generated via random-effects models. RESULTS: Forty-five studies met the inclusion criteria, yielding 826 patients for meta-analysis. There were 829 lesions in total, of which 361 were classified as high-grade gliomas, 116 as low-grade gliomas, 337 as metastatic brain tumors, and 15 as nonglial tumors. Indications for offering LITT included deep/inaccessible tumor (12 studies), salvage therapy after failed radiosurgery (9), failures of ≥2 treatment options (3), in pediatric patients (4), patient preference (1); indications were nonspecific in 12 studies. Pooled incidence of all (minor or major) procedure-related AEs was 30% (95% CI, 27%-40%) for all tumors. Pooled incidence of neurologic deficits (minor or major) was 16% (12%-22%); postprocedural edema 14% (8%-22%); seizure 6% (4%-9%); hematoma 20% (14%-29%); deep vein thrombosis 19% (11%-30%); hydrocephalus 8% (5%-12%); and wound infection 5% (3%-7%). One-year progression-free survival was 18.6% (11.3%-29.0%) in high-grade gliomas, 16.9% (11.6%-24.0%) among the grade 4 astrocytomas; and 51.2% (36.7%-65.5%) in brain metastases. One-year overall survival was 43.0% (36.0%-50.0%) in high-grade glioma, 45.9% (95% CI, 37.9%-54%) in grade 4 astrocytomas; 93.0% (42.3%-100%) in low-grade gliomas, and 56.3% (47.0%-65.3%) in brain metastases. CONCLUSIONS: New neurologic deficits and postprocedural edema were the most reported AEs after LITT, albeit mostly transient. This meta-analysis provides the best statistical estimates of progression and survival outcomes based on the available information. LITT is generally a safe procedure for selected patients, and future well-designed comparative studies on its outcomes versus the current standard of care should be performed.",0
Nursing Home Resident Preferences for Daily Care and Activities: A Latent Class Analysis of National Data.,"BACKGROUND AND OBJECTIVES: Uncovering subgroups of nursing home residents sharing similar preference patterns is useful for developing systematic approaches to person-centered care. This study aimed to (i) identify preference patterns among long-stay residents, and (ii) examine the associations of preference patterns with resident and facility characteristics. RESEARCH DESIGN AND METHODS: This study was a national cross-sectional analysis of Minimum Data Set assessments in 2016. Using resident-rated importance for 16 preference items in the Preference Assessment Tool as indicators, we conducted latent class analysis to identify preference patterns and examined their associations with resident and facility characteristics. RESULTS: We identified 4 preference patterns. The high salience group (43.5% of the sample) was the most likely to rate all preferences as important, whereas the low salience group (8.7%) was the least likely. The socially engaged (27.2%) and the socially independent groups (20.6%) featured high importance ratings on social/recreational activities and maintaining privacy/autonomy, respectively. The high salience group reported more favorable physical and sensory function than the other 3 groups and lived in facilities with higher staffing of activity staff. The low salience and socially independent groups reported a higher prevalence of depressive symptoms, whereas the low salience or socially engaged groups reported a higher prevalence of cognitive impairment. Preference patterns also varied by race/ethnicity and gender. DISCUSSION AND IMPLICATIONS: Our study advanced the understanding of within-individual variations in preferences, and the role of individual and environmental factors in shaping preferences. The findings provided implications for providing person-centered care in NHs.",0
Exploration of patients' preference for modalities of care among peritoneal dialysis patients in Singapore: a single-center experience.,"INTRODUCTION: Peritoneal dialysis (PD) is home-based dialysis therapy and therefore a suitable modality for kidney failure patients, particularly, during the COVID-19 pandemic. The present study examined patients' preferences for different PD-related services. METHODS: This was a cross-sectional survey study. Anonymized data from PD patients followed up at a single center in Singapore were collected using an online platform. The study focused on telehealth services, home visits, and monitoring of quality-of-life (QoL). RESULTS: A total of 78 PD patients responded to the survey. The majority of participants were Chinese (76%), married (73%), and between 45 and 65 years old (45%). The in-person visit was preferred over teleconsultation for consultation with nephrologists (68% versus 32%), counseling for kidney disease and dialysis by renal coordinators (59%), whereas the telehealth service was favored over in-person visit for dietary counseling (60%) and medication counseling (64%). Most participants (81%) preferred medication delivery over self-collection, and the acceptable turnaround time was 1 week. Sixty percent would like to have a regular home visit, but 23% refused such visits. The preferred frequency of home visits was one-to-three visits within the first 6 months (74%) and then 6 monthly for subsequent visits (40%). The majority of participants (87%) agreed with QoL monitoring, and the preferred frequency of monitoring varied between 6 monthly (45%) and yearly (40%). Participants also indicated three key areas in research to improve QoL, such as the development of artificial kidneys, portable PD devices, and simplification of PD procedure. Participants also would like to see improvement in two main areas of PD services, such as delivery service for PD solutions and social (instrumental, informational, and emotional) support. CONCLUSIONS: Most PD patients preferred in-person visits with nephrologists or renal coordinators; however, they favored telehealth services with dieticians and pharmacists. PD patients also welcomed home visit service and QoL monitoring. Future studies should confirm these findings.",0
Preferences for Treatments for Major Depressive Disorder: Formative Qualitative Research Using the Patient Experience.,"OBJECTIVES: The goals of this formative research are to elicit attributes of treatment and desired outcomes that are important to individuals with major depressive disorder (MDD), to develop a stated preference instrument, and to pre-test the instrument. METHODS: A three-phase survey study design elicited the patient's journey with MDD to design and pre-test the discrete choice experiment (DCE) instrument. Participants were 20 adults aged ≥ 18 with MDD who did not also have bipolar disorder or post-partum depression. We engaged patient advocates and a multi-disciplinary stakeholder advisory group to select and refine attributes for inclusion in a DCE instrument. The DCE was incorporated into a survey that also collected depression treatment and management and sociodemographic characteristics. The DCE was pre-tested with ten adults with MDD. RESULTS: Six attributes were included in the DCE: mode of treatment (medicine only, psychotherapy only, all modalities including brain stimulation), time to treatment effect (6, 9, 12 weeks), days of hopefulness (2, 4, 6 days/week), effect on productivity (40%, 60%, 90% increase), relations with others (strained, improved, no impact), and out-of-pocket costs ($30, $60, $90/month). The DCE test led to the refinement of mode of treatment (medicine, medicine and psychotherapy, and all modalities); time to treatment effect (4, 6, 9 weeks); monthly out-of-pocket costs ($30, $90, $270). CONCLUSIONS: MDD treatment preferences revealed trade-offs among mode of treatment, time to treatment effect, functional outcomes, and cost. The findings demonstrate the potential for meaningfully incorporating the patient experience in preference measures.",1
