title,abstract,label
Understanding Treatment Preferences Among People Living with HIV in Australia: A Discrete Choice Experiment.,"PURPOSE: To better understand what is most important to people living with human immunodeficiency virus (PLWH) when choosing their treatment. We assessed how PLWH trade off the potential risks and benefits of oral and long acting injectable (LAI) treatments. PARTICIPANTS AND METHODS: Firstly, in-depth interviews were conducted with 11 PLWH to develop a holistic understanding of experiences and determine attributes that contribute to treatment decision-making. Secondly, a discrete choice experiment (DCE) was used to understand the treatment preferences for PLWH with n = 99 PLWH aged 18 years or over with a diagnosis of human immunodeficiency virus (HIV) and who were currently using anti-retroviral therapy (ART). Study participants were presented with 12 scenarios and asked to select their preferred treatment among two hypothetical injectable treatment alternatives, ""injection 1"" and ""injection 2"" and their current oral ART treatment. The DCE data were modelled using a latent class model (LCM). RESULTS: The model revealed significant heterogeneity in preferences for treatment attributes among study participants. Two segments/classes of PLWH were identified. The first segment expressed a strong preference for their current oral treatment; the second segment showed strong preference for the injection treatment and for it to be administered in a GP clinic. Overall, out-of-pocket cost was the most important attribute for participants. One-third of PLWH were willing to switch to an LAI. CONCLUSION: Not all PLWH valued the same treatment attributes equally. Overall, out-of-pocket costs for treatments were considered by respondents as the most determining factor in making treatment choices. Results have important implications for healthcare policy and will serve to better inform patients and stakeholders involved in the treatment decision-making process about the treatment preferences of PLWH. Clinicians are encouraged to consider shared decision-making to establish the treatment course that best aligns with PLWH's treatment goals.",1
Establishment of Prospective Registry of Active Surveillance for Prostate Cancer: The Korean Urological Oncology Society Database.,"PURPOSE: To establish a prospective registry for the active surveillance (AS) of prostate cancer (PC) using the Korean Urological Oncology Society (KUOS) database and to present interim analysis. MATERIALS AND METHODS: The KUOS registry of AS for PC (KUOS-AS-PC) was organized in May 2019 and comprises multiple institutions nationwide. The eligibility criteria were as follows: patients with (1) pathologically proven PC; (2) pre-biopsy prostate-specific antigen (PSA) ≤20 ng/mL; (3) International Society of Urological Pathology (ISUP) grade 1 or 2 (no cribriform pattern 4); (4) clinical T stage ≤T2c; (5) positive core ratio ≤50%; and (6) maximal cancer involvement in the core ≤50%. Detailed longitudinal clinical information, including multi-parametric magnetic resonance imaging and disease-specific outcomes, was recorded. RESULTS: From May 2019 to June 2021, 296 patients were enrolled, and 284 were analyzed. The mean±standard deviation (SD) age at enrollment was 68.7±8.2 years. The median follow-up period was 11.2 months (5.9-16.8 mo). Majority of patients had pre-biopsy PSA ≤10 ng/mL (91.2%), PSA density <0.2 ng/mL² (79.7%), ISUP grade group 1 (94.4%), single positive core (65.7%), maximal cancer involvement in the core ≤20% (78.1%), and clinical T stage of T1c or lower (72.9%). Fifty-two (18.3%) discontinued AS for various reasons. Interventions included radical prostatectomy (80.8%), transurethral prostatectomy (5.8%), primary androgen deprivation therapy (5.8%), radiation (5.8%), and focal therapy (1.9%). The mean±SD time to intervention was 8.9±5.2 months. The reasons for discontinuation included pathologic reclassification (59.6%), patient preference (25.0%), and radiologic reclassification (9.6%). Two (4.8%) patients with pathologic Gleason score upgraded to ISUP grade group 4, no biochemical recurrence. CONCLUSIONS: The KUOS established a successful prospective database of PC patients undergoing AS in Korea, named the KUOS-AS-PC registry.",0
Patient preferences and willingness-to-pay for community pharmacy-led Medicare Part D consultation services: A discrete choice experiment.,"INTRODUCTION: Community pharmacies currently offer Medicare Part D consultation services, often at no-cost. Despite facilitating plan-switching behavior, identifying potential cost-savings, and increasing medication adherence, patient uptake of these services remains low. OBJECTIVES: To investigate patient preferences for specific service-offering attributes and marginal willingness-to-pay (mWTP) for an enhanced community pharmacy Medicare Part D consultation service. METHODS: A discrete choice experiment (DCE) guided by the SERVQUAL framework was developed and administered using a national online survey panel. Study participants were English-speaking adults (≥65 years) residing in the United States enrolled in a Medicare Part D or Medicare Advantage plan and had filled a prescription at a community pharmacy within the last 12 months. An orthogonal design resulted in 120 paired-choice tasks distributed equally across 10 survey blocks. Data were analyzed using mixed logit and latent class models. RESULTS: In total, 540 responses were collected, with the average age of respondents being 71 years. The majority of respondents were females (60%) and reported taking four or more prescription medication (51%). Service attribute levels with the highest utility were: 15-min intervention duration (0.392), discussion of services + a follow-up phone call (0.069), in-person at the pharmacy (0.328), provided by a pharmacist the patient knew (0.578), and no-cost (3.382). The attribute with the largest mWTP value was a service provided by a pharmacist the participant knew ($8.42). Latent class analysis revealed that patient preferences for service attributes significantly differed by gender and difficulty affording prescription medications. CONCLUSIONS: Quantifying patient preference using discrete choice methodology provides pharmacies with information needed to design service offerings that balance patient preference and sustainability. Pharmacies may consider providing interventions at no-cost to subsets of patients placing high importance on a service cost attribute. Further, patient preference for 15-min interventions may inform Medicare Part D service delivery and facilitate service sustainability.",1
Forensic Medical Examination After Sexual Violence: Implications Based on Victims' Perceptions.,"BACKGROUND/AIM: The objective of this study was to assess the perception of the forensic medical examination (FME) by victims of sexual violence. Based on patient-related outcomes gained in terms of personnel, chronological and spatial parameters, an additional aim was to derive improved examination procedures. PATIENTS AND METHODS: A total of 49 sexually assaulted women were enrolled in this study. After standardized FME by a forensic doctor followed by a gynecologist, women were asked to complete a questionnaire addressing general perception, preferences regarding attending staff's sex, sequence and time frame of the examinations performed. The attending gynecologist also completed a questionnaire addressing demographic and medical parameters of the patient as well as assault-related information. RESULTS: The examination setting in general was evaluated positively. Nevertheless, 52% of examined victims perceived the FME as an additional psychological burden. Overall, 85% of the affected women preferred a female forensic physician and 76% a female gynecologist to perform the examination. When women said they experienced a violation of their privacy during the gynecological examination, a male was more often present (60% vs. 35%, p=0.0866). Regarding the sequence of the examination components, 65% of the victims preferred to start with their medical history followed by the forensic and then the gynecological examination. CONCLUSION: Forensic medical and gynecological examination after sexual assault is an essential procedure, yet it is a potentially further traumatizing experience for the victim. The identified patient preferences should be taken into account in order to diminish further trauma.",0
Evaluating the Efficiency of Survey Collection Methods to Trauma Patients.,"BACKGROUND: Traumatic injury survivors often experience negative health consequences, impacting recovery. No studies have assessed the feasibility of evaluating the resiliency of hospitalized trauma patients using the 10-item Connor-Davidson Resilience Scale (CD-RISC-10). PURPOSE: The purpose of this study was to determine the most efficient method to collect survey responses on the CD-RISC-10. METHODS: This cross-sectional study used a convenience sample of admitted patients with traumatic injury. Patients were randomized to complete the CD-RISC-10 using pen and paper, tablet, or workstation on wheels. RESULTS: Of the 161 patient surveys, the tablet-based survey took the shortest time to complete (2 minutes, 21 seconds), and the paper survey resulted in the lowest percentage of missed questions (0.5%). Trauma patients reported high levels of resiliency. CONCLUSION: The CD-RISC-10 can be easily administered to trauma patients. Clinicians should balance efficiency and patient preferences when deciding on a survey collection method.",0
Patient-related outcomes and Oral Health-Related Quality of Life in endodontics.,"There is increased interest in outcome measures that complement the classic goal of endodontics, being the prevention and healing of apical periodontitis. Possible outcome measures can be subdivided into patient-centred outcomes (PCOs), encompassing data collected by nonpatients aiming to assess the effectiveness of an intervention and patient-reported outcomes (PROs), which are reported directly by the patient. PROs can be subsequently classed into PRO measures that ascertain patients' view of their symptoms, their functional status, and their health-related quality of life, and patient-reported experience measures that focus on aspects including the humanity of care, patient satisfaction, patient preference and adherence, personal costs, expectation fulfilment, and decision regrets. The present review aims to define various patient-related outcomes and discuss the literature available regarding PCOs and PROs in endodontics. This includes those proposed to assess the effectiveness of endodontic treatment for pulpitis and apical periodontitis for use in the development of European Society of Endodontology S3-level clinical practice guidelines that have been included by all working groups, except for the radiographic assessment of apical periodontitis. Based on limited evidence in the field, it can be summarized that after recall periods of various lengths, endodontic treatment is associated with a high likelihood of tooth survival and limited need for further intervention, including extraction and further restorative procedures. Oral Health-Related Quality of Life (OHRQoL) is likely to improve following the completion of treatment. Nonetheless, the literature assessing the association between OHRQoL and endodontics is hampered by the use of instruments that have not been previously validated. Amongst the remaining outcome measures discussed in the present review, it is worth highlighting that there is only one study assessing exacerbations in teeth with the presence of endodontic pathosis, which suggests a very low incidence of this adverse effect following endodontic treatment. Patients' expectation fulfilment, adherence, and satisfaction are closely inter-related and depend also on various nonclinical factors. Further studies assessing PCOs and PROs, in association with healing and prevention of apical periodontitis, are required to better understand endodontic treatment from the perspective of patients.",0
Patient Preferences for Colorectal Cancer Screening Tests in Light of Lowering the Screening Age to 45 Years.,"BACKGROUND & AIMS: In 2021, the US Preventive Services Task Force lowered the colorectal cancer (CRC) screening age to 45 years. We used conjoint analysis, a method that assesses complex decision making, to update our understanding on people's CRC screening test preferences in the context of new guidelines. METHODS: We conducted a conjoint analysis survey among unscreened individuals ≥40 years at average risk for CRC to determine the relative importance of screening test attributes in their decision making (eg, modality, effectiveness at reducing CRC risk, bowel prep). We also performed simulations to estimate the proportion of people who would prefer each US Multi-Society Task Force (MSTF) on CRC-recommended test. The analyses were stratified among those aged 40-49 years (newly or soon-to-be eligible for screening) and ≥50 years (have been eligible). RESULTS: Overall, 1000 participants completed the conjoint analysis (40-49 years, n = 456; ≥50 years, n = 544). When considering all 5 US MSTF-recommended tests, there were differences in test preferences between age groups (P = .019), and the most preferred test was a fecal immunochemical test (FIT)-fecal DNA every 3 years: 40-49 years, 34.6%; ≥50 years, 37.3%. When considering only the US MSTF tier 1 tests, most 40- to 49- (68.9%) and ≥50-year-olds (77.4%; P = .004) preferred an annual FIT over a colonoscopy every 10 years. CONCLUSIONS: Our findings suggest that more than one-third of people may want to do a FIT-fecal DNA every 3 years for their CRC screening. When only considering US MSTF tier 1 tests, three-fourths of people may prefer an annual FIT over colonoscopy. Further research examining CRC screening test preferences among broader populations is warranted to inform and enhance screening programs.",1
Refusal of Retreatment With Topical 5-Fluorouracil Among Patients With Actinic Keratosis: Qualitative Analysis.,"BACKGROUND: Actinic keratosis (AK) is a common premalignant skin lesion, and topical 5-fluorouracil (5-FU) is commonly used in field-directed therapy. However, 5-FU is associated with frequent local skin reactions. OBJECTIVE: This study aimed to qualitatively assess experiences among patients with AK who refuse retreatment with 5-FU. METHODS: Semistructured interviews were conducted with 10 adult participants who had received treatment with 5-FU for AK between January 1, 2017, and January 1, 2020, and refused future treatment with 5-FU. Results were analyzed using qualitative research methods. RESULTS: Although most participants had low concern upon having received a diagnosis of AK, most felt that treatment is very important. When initiating treatment with 5-FU, most cited recommendation by their health care professionals as the primary motivator and initially had low concern regarding treatment. The side effects associated with treatment were physically and psychosocially burdensome for most participants and led to temporary lifestyle adjustments. After treatment, most did not believe that their health care provider prepared them for treatment or were unsure. While half of the participants felt that 5-FU helped treat AKs, half were either unsure, due to premature discontinuation, or did not think that 5-FU treated their AKs. CONCLUSIONS: 5-FU is one of the most commonly prescribed treatments for AKs, yet most patients experienced both a physical and psychosocial burden with the treatment. Inability to assess efficacy due to premature discontinuation secondary to 5-FU-related reactions is common, and shared decision-making, navigating treatment options, and taking into account patient preferences may be critical to help assure better adherence and outcomes. Although our study was limited by input from participants who refused future treatment with 5-FU, most stated that they would still continue to seek treatment for AKs in the future and would consider other topical treatments, especially if associated with a milder tolerability profile.",0
Patient Risk-Benefit Preferences for Transcatheter Versus Surgical Mitral Valve Repair.,"BACKGROUND: Transcatheter edge-to-edge repair (TEER) of mitral regurgitation is less invasive than surgery but has greater 5-year mortality and reintervention risks, and leads to smaller improvements in physical functioning. The study objective was to quantify patient preferences for risk-benefit trade-offs associated with TEER and surgery. METHODS AND RESULTS: A discrete choice experiment survey was administered to patients with mitral regurgitation. Attributes included procedure type; 30-day mortality risk; 5-year mortality risk and physical functioning for 5 years; number of hospitalizations in the next 5 years; and risk of additional surgery in the next 5 years. A mixed-logit regression model was fit to estimate preference weights. Two hundred one individuals completed the survey: 63% were female and mean age was 74 years. On average, respondents preferred TEER over surgery. To undergo a less invasive procedure (ie, TEER), respondents would accept up to a 13.3% (95% CI, 8.7%-18.5%) increase in reintervention risk above a baseline of 10%, 4.6 (95% CI, 3.1-6.2) more hospitalizations above a baseline of 1, a 10.7% (95% CI, 6.5%-14.5%) increase in 5-year mortality risk above a baseline of 20%, or more limited physical functioning representing nearly 1 New York Heart Association class (0.7 [95% CI, 0.4-1.1]) over 5 years. CONCLUSIONS: Patients in general preferred TEER over surgery. When holding constant all other factors, a functional improvement from New York Heart Association class III to class I maintained over 5 years would be needed, on average, for patients to prefer surgery over TEER.",1
A surgical decision aid for occipital neuralgia with literature review and single center case series.,"BACKGROUND: Occipital neuralgia (ON) is a debilitating headache disorder. Due to the rarity of this disorder and lack of high-level evidence, a clear framework for choosing the optimal surgical approach for medically refractory ON incorporating shared decision making with patients does not exist. METHODS: A literature review of studies reporting pain outcomes of patients who underwent surgical treatment for ON was performed, as well as a retrospective chart review of patients who underwent surgery for ON within our institution. RESULTS: Thirty-two articles met the inclusion criteria. A majority of the articles were retrospective case series (22/32). The mean number of patients across the studies was 34 (standard deviation (SD) 39). Among the 13 studies that reported change in pain score on 10-point scales, a study of 20 patients who had undergone C2 and/or C3 ganglionectomies reported the greatest reduction in pain intensity after surgery. The studies evaluating percutaneous ablative methods including radiofrequency ablation and cryoablation showed the smallest reduction in pain scores overall. At our institution from 2014 to 2023, 11 patients received surgical treatment for ON with a mean follow-up of 187 days (SD 426). CONCLUSION: Based on these results, the first decision aid for selecting a surgical approach to medically refractory ON is presented. The algorithm prioritizes nerve sparing followed by non-nerve sparing techniques with the incorporation of patient preference. Shared decision making is critical in the treatment of ON given the lack of clear scientific evidence regarding the superiority of a particular surgical method.",0
Comparison of the effectiveness of local anesthesia for the digital block between single-volar subcutaneous and double-dorsal finger injections: a systematic review and meta-analysis of randomized control trials.,"Local anesthesia is an effective method to perform digital nerve blocks. In this study, we compare the effectiveness of single-volar subcutaneous and double-dorsal injection through a systematic review and meta-analysis of randomized controlled trials (RCTs). A systematic search of PubMed, Embase, and the Cochrane Library from inception to 7 April 2021 was performed. RCTs with the effects of single-volar subcutaneous and double-dorsal injection were eligible. Meta-analysis was performed using random effect models with pooled standardized mean differences (SMDs) and 95% confidence intervals (CI). RoB 2.0 and GRADE of Recommendation Assessment, Development, and Evaluation criteria were applied for evaluating the bias. A total of 2484 studies were initially identified, with 11 eligible RCTs finally included in the meta-analysis (1363 patients). The pooled data of nine studies showed single-volar injection had a statistically significantly lower pain score (pooled SMD: 0.20, 95% CI, 0.01 to 0.39, p = 0.041, I2 = 58%, N = 1187) and higher patient preference but invalid anesthesia at the dorsal proximal digit. No significant differences were observed in the onset of anesthesia, adjacent digit invalid numbness, distal phalanx invalid anesthesia, additional injection rate, and adverse effects. In conclusion, this meta-analysis of RCTs showed that the single-volar injection was associated with a lower pain sensation during injection and higher patient satisfaction with a reduced anesthetic effect over the proximal dorsal phalanx. Further high-quality RCTs with a higher number of cases are needed to validate our results.",0
First-in-man report of transsubclavian venous implantation of the Aveir leadless cardiac pacing system.,"INTRODUCTION: Transsubclavian venous implantation of the Aveir leadless cardiac pacemaker (LCP) has not been previously reported. METHODS AND RESULTS: Three cases of transsubclavian implantation of the Aveir LCP are reported. Two cases were postbilateral orthotopic lung transplant, without appropriate femoral or jugular access due to recent ECMO cannulation and jugular central venous catheters. In one case, there was strong patient preference for same-day discharge. Stability testing confirmed adequate fixation and electrical testing confirmed stable parameters in all cases. All patients tolerated the procedure well without significant immediate complications. CONCLUSIONS: We demonstrate the feasibility of transsubclavian implantation of the Aveir LCP.",0
"Talking, not training, increased the accuracy of physicians' diagnosis of their patients' preferences for colon cancer screening.","OBJECTIVE: Identify if primary care physicians (PCPs) accurately understand patient preferences for colorectal cancer (CRC) testing, whether shared decision making (SDM) training improves understanding of patient preferences, and whether time spent discussing CRC testing improves understanding of patient preferences. METHODS: Secondary analysis of a trial comparing SDM training plus a reminder arm to a reminder alone arm. PCPs and their patients completed surveys after visits assessing whether they discussed CRC testing, patient testing preference, and time spent discussing CRC testing. We compared patient and PCP responses, calculating concordance between patient-physician dyads. Multilevel models tested for differences in preference concordance by arm or time discussing CRC. RESULTS: 382 PCP and patient survey dyads were identified. Most dyads agreed on whether CRC testing was discussed (82%). Only 52% of dyads agreed on the patient's preference. SDM training did not impact accuracy of PCPs preference diagnoses (55%v.48%,p = 0.22). PCPs were more likely to accurately diagnose patient's preferences when discussions occurred, regardless of length. CONCLUSION: Only half of PCPs accurately identified patient testing preferences. Training did not impact accuracy. Visits where CRC testing was discussed resulted in PCPs better understanding patient preferences. PRACTICE IMPLICATIONS: PCPs should take time to discuss testing and elicit patient preferences.",0
U.S. patient preferences for long-acting HIV treatment: a discrete choice experiment.,"INTRODUCTION: Recent advances in long-acting antiretroviral therapy (LA-ART) could provide new options for HIV treatment and reduce adherence barriers, if regimens are acceptable to patients. We elicited preferences for key attributes of potential LA-ART regimens among people with HIV (PWH) in the United States, focusing on four treatment modes (oral tablets, subcutaneous injections, intramuscular injections, and implants), product characteristics and location of administration. METHODS: A discrete choice experiment was conducted among PWH aged ≥18 years recruited from HIV clinics in Washington State and Atlanta, Georgia from March 2021 to June 2022. Participants responded to 17 choice scenarios, each with three options: two systematically generated hypothetical LA-ART regimens and a constant opt-out (their current daily oral treatment). LA-ART regimen descriptions included treatment mode, pain, dosing frequency, location, pre-treatment time with undetectable viral load, pre-treatment negative reaction testing and ""late-dose leeway"" (i.e. flexibility or forgiveness in timing the next dose). We used conditional logistic regression, with an interaction between treatment mode and pain, to estimate preference weights for all attribute levels. RESULTS: Seven hundred participants (350 at each site) enrolled, with median age 51 years (range 18-73); 70% identified as cisgender male, 24% as cisgender female and 6% as non-binary or transgender. LA oral tablets were the only mode preferred over current daily oral treatment, with annual implants and injections the next most preferred LA-ART option. Longer time between doses was preferred, and administration at home was preferred to clinics, which were preferred to pharmacies. Attributes with less impact on preferences included oral lead-in treatment to achieve viral suppression or test for negative reactions and late-dose leeway around the prescribed dosing interval. Participants in Atlanta were more likely to prefer their current daily oral ART than participants from Seattle. CONCLUSIONS: PWH in the United States may soon have several options for LA-ART. Our results suggest that LA oral tablets will be preferred by many patients over their current daily oral treatment, while implants and injections with longer duration may be acceptable to some. Future research should investigate sources of preference heterogeneity and actual uptake of and adherence to LA-ART products, when available.",1
"Increased versus conventional adalimumab dose interval for patients with Crohn's disease in stable remission (LADI): a pragmatic, open-label, non-inferiority, randomised controlled trial.","BACKGROUND: Despite its effectiveness in treating Crohn's disease, adalimumab is associated with an increased risk of infections and high health-care costs. We aimed to assess clinical outcomes of increased adalimumab dose intervals versus conventional dosing in patients with Crohn's disease in stable remission. METHODS: The LADI study was a pragmatic, open-label, multicentre, non-inferiority, parallel, randomised controlled trial, done in six academic hospitals and 14 general hospitals in the Netherlands. Adults (aged ≥18 years) diagnosed with luminal Crohn's disease (with or without concomitant perianal disease) were eligible when in steroid-free clinical and biochemical remission (defined as Harvey-Bradshaw Index [HBI] score <5, faecal calprotectin <150 μg/g, and C-reactive protein <10 mg/L) for at least 9 months on a stable dose of 40 mg subcutaneous adalimumab every 2 weeks. Patients were randomly assigned (2:1) to the intervention group or control group by the coordinating investigator using a secure web-based system with variable block randomisation (block sizes of 6, 9, and 12). Randomisation was stratified on concomitant use of thiopurines and methotrexate. Patients and health-care providers were not masked to group assignment. Patients allocated to the intervention group increased adalimumab dose intervals to 40 mg every 3 weeks at baseline and further to every 4 weeks if they remained in clinical and biochemical remission at week 24. Patients in the control group continued their 2-weekly dose interval. The primary outcome was the cumulative incidence of persistent flares at week 48 defined as the presence of at least two of the following criteria: HBI score of 5 or more, C-reactive protein 10 mg/L or more, and faecal calprotectin more than 250 μg/g for more than 8 weeks and a concurrent decrease in the adalimumab dose interval or start of escape medication. The non-inferiority margin was 15% on a risk difference scale. All analyses were done in the intention-to-treat and per-protocol populations. This trial was registered at ClinicalTrials.gov, NCT03172377, and is not recruiting. FINDINGS: Between May 3, 2017, and July 6, 2020, 174 patients were randomly assigned to the intervention group (n=113) or the control group (n=61). Four patients from the intervention group and one patient from the control group were excluded from the analysis for not meeting inclusion criteria. 85 (50%) of 169 participants were female and 84 (50%) were male. At week 48, the cumulative incidence of persistent flares in the intervention group (three [3%] of 109) was non-inferior compared with the control group (zero; pooled adjusted risk difference 1·86% [90% CI -0·35 to 4·07). Seven serious adverse events occurred, all in the intervention group, of which two (both patients with intestinal obstruction) were possibly related to the intervention. Per 100 person-years, 168·35 total adverse events, 59·99 infection-related adverse events, and 42·57 gastrointestinal adverse events occurred in the intervention group versus 134·67, 75·03, and 5·77 in the control group, respectively. INTERPRETATION: The individual benefit of increasing adalimumab dose intervals versus the risk of disease recurrence is a trade-off that should take patient preferences regarding medication and the risk of a flare into account. FUNDING: Netherlands Organisation for Health Research and Development.",0
The Impact of the COVID-19 Pandemic on Patients with Ulcerative Colitis: Results from a Global Ulcerative Colitis Narrative Patient Survey.,"INTRODUCTION: The coronavirus disease 2019 (COVID-19) pandemic created challenges related to disease management of patients with ulcerative colitis (UC). METHODS: The UC Narrative COVID-19 survey was conducted from August to December 2021 among adults with UC from the United States, Canada, Japan, France, and Finland. Patients were questioned on disease management, health care access and experience, and preferences for interactions with their doctor. Data were analyzed descriptively. RESULTS: In total, 584 patients qualified for and completed the survey. Compared with 2019, 25% experienced more flares during the pandemic (from early 2020). Most patients (88%) taking prescription medication were very/somewhat satisfied with their current treatment plan; 53% were hesitant to make changes during the pandemic. Factors that patients agreed helped control UC symptoms during the pandemic included fewer social outings (37%), working from home (29%), and less busy schedules (28%). Greater anxiety/stress (43%) and hesitancy to visit a hospital/office (34%) made the control of UC symptoms more difficult. Compared with 2019, more patients relied on certain alternative support systems during the pandemic. Patients who used in-person and virtual appointments were equally very satisfied/satisfied with the quality of care (both 81%). In-person appointments were preferred by 68% of patients when meeting a new doctor, 55% when experiencing a flare, and 52% for regular check-ups; 41% preferred virtual appointments for UC prescription refills. CONCLUSION: During the pandemic, most patients were satisfied with their current UC treatment plan and access to care; more patients relied on certain alternative UC management support systems, and many were impacted by anxiety/stress.",0
The best defence is a good offence: Ensuring equitable access to primary care in Canada.,"Ensuring access to primary care is a persistent challenge in Canada, and the COVID-19 pandemic exacerbated existing gaps. Public policy reform that only partially addresses these access issues, technological opportunities, workforce desires, or patient preferences creates an opportunity for private, investor-owned corporations to take ownership of primary care delivery systems. This article summarizes the history of the ""public-private"" conversation as it pertains to primary care, with a particular focus on investor-owned corporations. We outline how profit-driven, corporate healthcare impacts equitable access to care, increases spending on low-value services, and undermines the underlying values of Canadian healthcare systems. All of healthcare delivery requires rapid regulation and oversight by policy-makers, which would increase transparency of corporate care. There also must be parallel efforts placed on addressing the long-standing issues in publicly funded delivery of primary care that created the space for corporate care to grow.",0
Food Allergy Management Practices Utilizing Individual Patient Thresholds: A Work Group Report of the AAAAI Adverse Reactions to Foods Committee.,"The paradigm for food allergy management has been strict avoidance of the food allergen. There is literature supporting a ""high-threshold"" phenotype, those who tolerate a small-to-modest amount of allergen but react to larger amounts. There is no consensus for best practice for these ""high-threshold"" individuals. We sought to understand management practices of ""high-threshold"" reactors using a survey that was distributed to a random sample of fellows and members of the American Academy of Allergy, Asthma, and Immunology. There were 89 respondents from the United States and Canada (11% response rate), with 64 (72%) answering all questions. Participants worked in private (52%) and academic practice (38%) and saw a median of 30 food allergic patients monthly. Eighty-one percent of respondents reported management strategies other than strict avoidance. When threshold was known, strategies ranged from allowing ingestion up to a specified amount (57%), proactively advising ingestion to a certain amount (56%), or oral immunotherapy (47%). Participants were more likely to choose a permissive approach for a mild reaction in a high-threshold milk-allergic patient compared with a peanut-allergic patient (83% vs 71%, p=.01). Important factors that influenced the approach included severity of reaction (52%), comfort with family/patient using emergency medications (42%), and family/patient preferences (41%). These survey results suggest that food allergy management recommendations are no longer binary in nature, with clinicians solely recommending avoidance for those who are allergic and ingestion for those who may not be.",0
Clinician communication strategies to navigate differences of opinion with patients.,"OBJECTIVE: We investigated communication strategies clinicians reported using to navigate differences of opinion with patients regarding medical decisions. METHODS: Twenty physicians of various specialties participated in semi-structured interviews regarding their strategies for maintaining mutual respect when disagreeing with a patient. Reflexive thematic analysis was applied. Enrollment concluded upon theme saturation. RESULTS: In an attempt to limit disagreements, physicians learned to gauge patient values, often deferring to clinicians being the expert on medicine and patients being the expert on themselves. Physicians noticed that disagreements were reinforced by prioritizing educational approaches. Strengthening the relationship by validating patient emotions was seen as a more effective strategy. Clinicians found it difficult to weigh relative potential for benefit to the relationship and feelings of moral distress in capitulating to patient preferences they disagreed with. CONCLUSION: Physicians recognized the value of moving from educational to relationship building strategies to help limit and navigate disagreements. Key strategies include prioritizing gauging the patient's values and validating their emotions. PRACTICE IMPLICATIONS: Anticipating disagreement, training clinicians to limit teaching, and instead prioritize a strong relationship to maintain trust and collaboration has the potential to improve patient health, with more limited resource use, and better experiences of care.",0
"A review of evidence, antimicrobial stability, and feasibility considerations for OPAT continuous infusion.","Outpatient parenteral antimicrobial therapy (OPAT) has been widely used in clinical practice for many decades because of its associated cost savings, reductions in inpatient hospital days, and decreases in hospital-associated infections. Despite this long history, evolving practice patterns and new drug delivery devices continue to present challenges as well as opportunities for clinicians when designing appropriate outpatient antimicrobial regimens. One such change is the increasing use of extended and continuous infusion (CI) of antimicrobials to optimize the achievement of pharmacokinetic and pharmacodynamic targets. Elastomeric devices are also becoming increasingly popular in OPAT, including for the delivery of CI. In this article, we review the clinical evidence for CI in OPAT, as well as practical considerations of patient preferences, cost, and antimicrobial stability.",0
Preferences and decisional considerations relating to opioid agonist therapy among Ukrainian people who use drugs: A conjoint analysis survey.,"Scaling up opioid agonist therapies (OAT) is the most effective strategy to control combined HIV and opioid epidemics, especially in Eastern Europe and Central Asia (EECA), where HIV incidence and mortality continue to increase. Patient concerns about OAT, however, have undermined scale-up. The objective of this study is to understand Ukrainian opioid use disorder patient preferences about OAT to guide the development of an evidence-informed decision aid for clinical decision-making. We conducted a conjoint-based choice (CBC) survey. Participants were asked to about their preferences relating to 7 attributes of OAT (cost, dosing frequency, concerns about withdrawal symptoms, adverse side effects, improvements in quality of life, precipitation of withdrawal and legislative requirements to be registered as a drug dependent person) and 20 attribute levels for receiving OAT under differing potential treatment constraints. Data were analyzed using Hierarchical Bayesian models. Using respondent-driven sampling and random sampling, we recruited 2,028 people who inject drugs with opioid use disorder. Relative importance (RIS) and partial-worth utility scores (PWUS) were used to assess preferences for attributes and thresholds within each attribute. Cost and dosing frequency were the most important attributes (RIS = 39.2% and RIS = 25.2%, respectively) to potential patients, followed by concerns about withdrawal symptoms (RIS = 10.8%), adverse side effects (RIS = 9.0%), quality-of-life improvement (RIS = 7.5%), precipitation of euphoria (5.2%) and requirement to be registered as a drug- dependent person (RIS = 3.1%). The monthly cost-threshold for willingness-to-pay was 1,900 UAH ($70 USD). In Ukraine, where both governmental and private OAT clinics have emerged and provide markedly different delivery strategies, preferences are mostly driven by out-of-pocket expenses, despite many patients being willing to pay for OAT. Programmatic demands (flexibility and ease of acquiring medications) remain an important consideration while for a minority, clinical concerns about withdrawal symptoms, adverse side effects and OAT impact on life play a smaller role.",1
