title,abstract,label
"Duration of Follow-up and Timing of Discharge from Imaging Follow-up, in Adult Patients with Urolithiasis After Surgical or Medical Intervention: A Systematic Review and Meta-analysis from the European Association of Urology Guideline Panel on Urolithiasi","CONTEXT: No algorithm exists for structured follow-up of urolithiasis patients. OBJECTIVE: To provide a discharge time point during follow-up of urolithiasis patients after treatment. EVIDENCE ACQUISITION: We performed a systematic review of PubMed/Medline, EMBASE, Cochrane Library, clinicaltrials.gov, and reference lists according to the Preferred Reporting Items for Systematic Reviews and Meta-analyses statement. Fifty studies were eligible. EVIDENCE SYNTHESIS: From a pooled analysis of 5467 stone-free patients, we estimated that for a safety margin of 80% for remaining stone free, patients should be followed up using imaging, for at least 2 yr (radiopaque stones) or 3 yr (radiolucent stones) before being discharged. Patients should be discharged after 5 yr of no recurrence with a safety margin of 90%. Regarding residual disease, patients with fragments ≤4 mm could be offered surveillance up to 4 yr since intervention rates range between 17% and 29%, disease progression between 9% and 34%, and spontaneous passage between 21% and 34% at 49 mo. Patients with larger residual fragments should be offered further definitive intervention since intervention rates are high (24-100%). Insufficient data exist for high-risk patients, but the current literature dictates that patients who are adherent to targeted medical treatment seem to experience less stone growth or regrowth of residual fragments, and may be discharged after 36-48 mo of nonprogressive disease on imaging. CONCLUSIONS: This systematic review and meta-analysis indicates that stone-free patients with radiopaque or radiolucent stones should be followed up to 2 or 3 yr, respectively. In patients with residual fragments ≤4 mm, surveillance or intervention can be advised according to patient preferences and characteristics, while for those with larger residual fragments, reintervention should be scheduled. PATIENT SUMMARY: Here, we review the literature regarding follow-up of urolithiasis patients. Patients who have no stones after treatment should be seen up to 2-3 yr, those with large fragments should be reoperated, and those with small fragments could be offered surveillance with imaging.",0
Patient Preferences Regarding Surgical Treatment Methods for Symptomatic Uterine Fibroids.,"STUDY OBJECTIVE: The purpose of this study is to rank the factors that are most and least important to patients with symptomatic uterine fibroids when considering surgical treatment options. MATERIALS AND METHODS: Using a best worst scaling (BWS) preference elicitation approach, participants completed an online survey to rank factors associated with fibroid surgical treatments. Survey content was based on a literature review and included the following factors: symptom relief; surgical complications; repeat treatment; recovery time; cosmetic effects; risk of spreading undiagnosed cancer; sexual outcomes; maintenance of child-bearing; continuation of menses; unpredictable menses; and location of procedure. Participants completed 11 BWS tasks. For each task, we presented participants with a subset of 5 factors from the possible 11, and participants chose the most important and least important factor. Participants' responses were analyzed using conditional logistic regression to determine the relative importance of factors. Patient priorities were further explored via age and race. RESULTS: 285 respondents with symptomatic uterine fibroids (69 physician-confirmed and 216 self-reported) who had not undergone prior surgical treatment completed the survey. Respondents were enrolled from two clinical sites (clinical site cohort) and an online consumer panel (panel cohort). Both cohorts identified symptom relief, cancer risk, repeat treatment and complications as the most important factors in selecting surgical treatment options and location of procedure, return to normal activities after surgery, and cosmetic effects like presence of a scar after the surgical treatment as the least important factors. Of note, younger women (≤ 40) placed greater importance on the ability to have children after the procedure. CONCLUSION: Information regarding the factors most and least important to patients with symptomatic uterine fibroids might inform development and regulatory evaluation of new technologies and procedures. Study results may be useful in efforts to develop a set of outcomes to include in future fibroids clinical studies.",1
Preoperative Breast Magnetic Resonance Imaging: An Ontario Health (Cancer Care Ontario) Clinical Practice Guideline.,"BACKGROUND: The use of preoperative breast magnetic resonance imaging (MRI) after the diagnosis of breast cancer by mammography and/or ultrasound is inconsistent. METHODS: After conducting a systematic review and meta-analysis comparing preoperative breast MRI versus no MRI, we reconvened to prepare a clinical practice guideline on this topic. RESULTS: Based on the evidence that MRI improved recurrence, decreased the rates of reoperations (re-excisions or conversion mastectomy), and increased detection of synchronous contralateral breast cancer, we recommend that preoperative breast MRI should be considered on a case-by-case basis in patients diagnosed with breast cancer for whom additional information about disease extent could influence treatment. Based on stronger evidence, preoperative breast MRI is recommended in patients diagnosed with invasive lobular carcinoma for whom additional information about disease extent could influence treatment. For both recommendations, the decision to proceed with MRI would be conditional on shared decision-making between care providers and the patient, taking into account the benefits and risks of MRI as well as patient preferences. Based on the opinion of the Working Group, preoperative breast MRI is also recommended in the following more specific situations: (a) to aid in surgical planning of breast conserving surgery in patients with suspected or known multicentric or multifocal disease; (b) to identify additional lesions in patients with dense breasts; (c) to determine the presence of pectoralis major muscle/chest wall invasion in patients with posteriorly located tumours or when invasion of the pectoralis major muscle or chest wall is suspected; (d) to aid in surgical planning for skin/nipple-sparing mastectomies, autologous reconstruction, oncoplastic surgery, and breast conserving surgery with suspected nipple/areolar involvement; and (e) in patients with familial/hereditary breast cancer but who have not had recent breast MRI as part of screening or diagnosis.",0
"A Randomized, Prospective, Observer-Masked Study Comparing Dropless Treatment Regimen Using Intracanalicular Dexamethasone Insert, Intracameral Ketorolac, and Intracameral Moxifloxacin versus Conventional Topical Therapy to Control Postoperative Pain and ","PURPOSE: To evaluate clinical efficacy and patient preference for a dropless treatment regimen compared to conventional topical therapy in patients undergoing cataract surgery. PATIENTS AND METHODS: In this prospective, contralateral eye study, patients with bilateral cataract were randomized to receive either intracanalicular dexamethasone insert, intracameral phenylephrine 1%/ketorolac 0.3%, and intracameral moxifloxacin (50 µg) (study group) or topical moxifloxacin 0.5%, ketorolac 0.5%, and prednisolone acetate 1.0% QID (control group). The second eye underwent cataract surgery 2 weeks later and was treated with the opposite treatment. All patients were evaluated at Days 1, 7, 14, 28, and 3 months. The primary outcome measure was postoperative ocular pain. Secondary outcomes included summed ocular inflammation score (SOIS; the sum of the mean anterior chamber cells and anterior flare score), the patient preference for medication protocol between the two eyes, and patient out-of-pocket cost of medications. Safety outcome measures included CDVA, intraocular pressure, central retinal thickness (CRT), and the incidence of reported AEs. RESULTS: The proportion of patients with no pain was similar in both groups at all postoperative visits (p>0.05). No statistically significant difference in SOIS score was observed between the two groups at any visit. A strong majority of the patients (94.7%) preferred the study eye's dropless regimen over the control eye's conventional topical therapy regimen. No statistically significant difference in mean intraocular pressure (IOP) was observed at any postoperative visit, except at Week 1. The mean CDVA was also similar in both groups at all postoperative visits (p>0.05). The postoperative mean CRT was comparable between the two groups. CONCLUSION: A dropless treatment regimen is as effective as topical eyedrop administration. A higher proportion of patients who underwent bilateral cataract surgery preferred the dropless treatment regimen over the patient-administered eye drop regimen.",0
Determining patient preferences in the treatment of medication-refractory overactive bladder.,"INTRODUCTION: Overactive bladder (OAB) is often suboptimally addressed by behavioral or pharmacological treatments. Less than 15% of patients choose to pursue advanced OAB therapy (sacral nerve stimulation [SNS], percutaneous tibial nerve stimulation [PTNS], and bladder onabotulinum toxin type-A [BTX-A]). We seek to better understand which factors are most important to patients when choosing a third-line therapy. METHODS/MATERIALS: We developed a conjoint analysis survey that included five attributes of the third-line options for OAB (SNS, PTNS, and BTX-A). We administered the survey to new patients with urinary incontinence at two institutions. A hierarchical Bayes random effects regression analysis was used to determine the relative importance of the attributes. A choice simulator was used to model which third-line treatment options patients preferred. We followed patients to see if they pursued their predicted treatment. RESULTS: A total of 108 patients completed the study of whom 89% were women. There was representation from all age groups. The most important attributes of decision-making were the frequency of future procedures, the risk of catheterization, and the need for a device. On market simulation, SNS was the preferred treatment option (47%), followed by PTNS (29%) and BTX-A (14%). Only 10% of patients did not find any treatment option acceptable. CONCLUSIONS: Frequent follow-up, risk of catheterization, and the need for a device were the most important attributes when making a decision on third-line OAB therapy. On market simulation, SNS is the preferred treatment for all age groups though the ultimate choice in third-line therapy may be affected by external factors.",1
Correction to: Patient Preferences in the Management of Wet Age-Related Macular Degeneration: A Conjoint Analysis.,.,1
Navigating Patient-Preference Studies for Cross-Stakeholder Decision Making: A Roadmap Guides the Way.,.,0
The Place of Immune Reconstitution Therapy in the Management of Relapsing Multiple Sclerosis in France: An Expert Consensus.,"The treatment strategy in relapsing multiple sclerosis (RMS) is a complex decision requiring individualization of treatment sequences to maximize clinical outcomes. Current local and international guidelines do not provide specific recommendation on the use of immune reconstitution therapy (IRT) as alternative to continuous immunosuppression in the management of RMS. The objective of the program was to provide consensus-based expert opinion on the optimal use of IRT in the management of RMS. A Delphi method was performed from May 2022 to July 2022. Nineteen clinical assertions were developed by a scientific committee and sent to 14 French clinical experts in MS alongside published literature. Two consecutive reproducible anonymous votes were conducted. Consensus on recommendations was achieved when more than 75% of the respondents agreed or disagreed with the clinical assertions. After the second round, consensus was achieved amongst 16 out of 19 propositions: 13 clinical assertions had a 100% consensus, 3 clinical assertions a consensus above 75% and 3 without consensus. Expert-agreed consensus is provided on topics related to the benefit of the early use of IRT from immunological and clinical perspectives, profiles of patients who may benefit most from the IRT strategy (e.g. patients with family planning, patient preference and lifestyle requirements). These French expert consensuses provide up-to-date relevant guidance on the use of IRT in clinical practice. The current program reflects status of knowledge in 2022 and should be updated in timely manner when further clinical data in IRT become available.",0
Patient Choice and Motivators: Should Behavioral Economics Inform The Plan of Care?,.,0
Recent advances and controversial issues in the optimal management of asymptomatic carotid stenosis.,"OBJECTIVE: The optimal management of patients with asymptomatic carotid stenosis (AsxCS) is enduringly controversial. We updated our 2021 Expert Review and Position Statement, focusing on recent advances in the diagnosis and management of patients with AsxCS. METHODS: A systematic review of the literature was performed up to August 1, 2023, using PubMed/PubMed Central, EMBASE and Scopus. The following keywords were used in various combinations: ""asymptomatic carotid stenosis,"" ""carotid endarterectomy"" (CEA), ""carotid artery stenting"" (CAS), and ""transcarotid artery revascularization"" (TCAR). Areas covered included (i) improvements in best medical treatment (BMT) for patients with AsxCS and declining stroke risk, (ii) technological advances in surgical/endovascular skills/techniques and outcomes, (iii) risk factors, clinical/imaging characteristics and risk prediction models for the identification of high-risk AsxCS patient subgroups, and (iv) the association between cognitive dysfunction and AsxCS. RESULTS: BMT is essential for all patients with AsxCS, regardless of whether they will eventually be offered CEA, CAS, or TCAR. Specific patient subgroups at high risk for stroke despite BMT should be considered for a carotid revascularization procedure. These patients include those with severe (≥80%) AsxCS, transcranial Doppler-detected microemboli, plaque echolucency on Duplex ultrasound examination, silent infarcts on brain computed tomography or magnetic resonance angiography scans, decreased cerebrovascular reserve, increased size of juxtaluminal hypoechoic area, AsxCS progression, carotid plaque ulceration, and intraplaque hemorrhage. Treatment of patients with AsxCS should be individualized, taking into consideration individual patient preferences and needs, clinical and imaging characteristics, and cultural, ethnic, and social factors. Solid evidence supporting or refuting an association between AsxCS and cognitive dysfunction is lacking. CONCLUSIONS: The optimal management of patients with AsxCS should include BMT for all individuals and a prophylactic carotid revascularization procedure (CEA, CAS, or TCAR) for some asymptomatic patient subgroups, additionally taking into consideration individual patient needs and preference, clinical and imaging characteristics, social and cultural factors, and the available stroke risk prediction models. Future studies should investigate the association between AsxCS with cognitive function and the role of carotid revascularization procedures in the progression or reversal of cognitive dysfunction.",0
