title,abstract,label
How surgeons use risk calculators and non-clinical factors for informed consent and shared decision making: A qualitative study.,"BACKGROUND: The discussion of risks, benefits, and alternatives to surgery with patients is a defining component of informed consent. As shared-decision making has become central to surgeon-patient communication, risk calculators have emerged as a tool to aid communication and decision-making. To optimize informed consent, it is necessary to understand how surgeons assess and communicate risk, and the role of risk calculators in this process. METHODS: We conducted interviews with 13 surgeons from two institutions to understand how surgeons assess risk, the role of risk calculators in decision-making, and how surgeons approach risk communication during informed consent. We performed a qualitative analysis of interviews based on SRQR guidelines. RESULTS: Our analysis yielded insights regarding (a) the landscape and approach to obtaining surgical consent; (b) detailed perceptions regarding the value and design of assessing and communicating risk; and (c) practical considerations regarding the future of personalized risk communication in decision-making. Above all, we found that non-clinical factors such as health and risk literacy are changing how surgeons assess and communicate risk, which diverges from traditional risk calculators. CONCLUSION: Principally, we found that surgeons incorporate a range of clinical and non-clinical factors to risk stratify patients and determine how to optimally frame and discuss risk with individual patients. We observed that surgeons' perception of risk communication, and the importance of eliciting patient preferences to direct shared-decision making, did not consistently align with patient priorities. This study underscored criticisms of risk calculators and novel decision-aids - which must be addressed prior to greater adoption.",0
Genetic counseling and testing for females at elevated risk for breast cancer: Protocol for the randomized controlled trial of the Know Your Risk intervention.,"BACKGROUND: Genetic counseling and testing have an important role in the care of patients at elevated risk for breast cancer. However, conventional pre- and post-test genetic counseling is labor and time intensive, less accessible for patients living outside major urban centers, and impractical on a large scale. A patient-driven approach to genetic counseling and testing may increase access, improve patients' experiences, affect efficiency of clinical practice, and help meet workforce demand. The objective of this 2-arm randomized controlled trial is to determine the efficacy of Know Your Risk (KYR), a genetic counseling patient preference intervention. METHODS: Females (n = 1000) at elevated risk (>20% lifetime) for breast cancer will be randomized to the KYR intervention or conventional genetic counseling. The study will provide comprehensive assessment of breast cancer risk by multigene panel testing and validated polygenic risk score. Primary outcome is adherence to National Comprehensive Cancer Network guidelines for a clinical encounter every 6-12 months and an annual mammogram (breast MRI if recommended) determined by medical record review. Secondary outcomes include adherence to other recommended cancer screening tests determined by medical record review and changes in breast cancer knowledge, perception of risk, post-test/counseling distress, and satisfaction with counseling by completion of three surveys during the study. Study aims will be evaluated for non-inferiority of the KYR intervention compared to conventional genetic counseling. CONCLUSION: If efficacious, the KYR intervention has the potential to improve patients' experience and may change how genetic counseling is delivered, inform best practices, and reduce workforce burden. TRIAL REGISTRATION: ClinicalTrials.govNCT05325151.",0
Combining Gluteal Shaping with High-Definition Liposuction: New Concepts and Techniques.,"Gluteal contouring has been subject to numerous publications in aesthetic plastic surgery. Not only the female but also the male features that govern such procedures have been thoroughly described by different authors. In this article, we will provide the reader with an updated account of how gluteal contouring blends with High Definition Liposculpture (HDL). We discuss the most current techniques for buttocks reshaping through a holistic approach of new anatomical and artistic concepts. We will dive into new techniques to perform multiplanar and 4-dimensional Fat Grafting and equalization of the buttocks and surrounding areas, which we believe might help plastic surgeons to improve the quality of their patient outcomes. In effect, a proper understanding of the anatomical structures and its variations among different gender and ethnicities, will both help the surgeon to individualize the procedure based on patient preferences.",0
Design and Material Characterization of an Inflatable Vaginal Dilator.,"There are more than 13,000 new cases of cervical cancer each year in the United States and approximately 245,000 survivors. External beam radiation and brachytherapy are the front-line treatment modalities, and 60% of patients develop vaginal damage and constriction, i.e., stenosis of the vaginal vault, greatly impeding sexual function. The incidence of vaginal stenosis (VS) following radiotherapy (RT) for anorectal cancer is 80%. VS causes serious quality of life (QoL) and psychological issues, and while standard treatment using self-administered plastic dilators is effective, acceptance and compliance are often insufficient. Based on published patient preferences, we have pursued the design of a soft inflatable dilator for treating radiotherapy-induced vaginal stenosis (VS). The critical component of the novel device is the dilator balloon wall material, which must be compliant yet able to exert therapeutic lateral force levels. We selected a commercially available silicone elastomer and characterized its stress-strain characteristics and hyperelastic properties. These parameters were quantified using uniaxial tensile testing and digital image correlation (DIC). Dilator inflation versus internal pressure was modeled and experimentally validated in order to characterize design parameters, particularly the dilator wall thickness. Our data suggest that an inflatable silicone elastomer-based vaginal dilator warrants further development in the context of a commercially available, well-tolerated, and effective device for the graded, controlled clinical management of radiotherapy-induced VS.",0
Colposcopy in the Primary Health Care: A Scoping Review.,"AIM: Low- and middle-income countries represent nearly 85% of all cervical cancer cases worldwide; thereby, it is extremely important to identify methods to improve the screening process. Therefore, this study aimed to summarize the primary characteristics of studies on accessibility, coverage, patient preferences, and factors associated with patient satisfaction or acceptance of colposcopy in primary healthcare. METHODS: A search strategy, based on MeSH, Emtree, and free terms, was run through 5 databases (PubMed, Scopus, Embase, Ovid/Medline, and Web of Science). EndNote 20.1 © and Rayyan QCRI © were used for screening. A preset datasheet was used for data extraction. RESULTS: The systematic search retrieved 1127 references, and after removing duplicates, screening the titles and abstracts, and reviewing the full text, 7 studies were included. The interrater reliability was 77.73% (kappa statistic = 0.1842). Most studies estimated the proportion of women that sought for colposcopy after a previous screening test for human papilloma virus. One study identifies barriers to colposcopy examination in women at risk of developing cervical cancer. Three studies assessed the decentralization of colposcopy from a tertiary healthcare center to a primary care center. Pap smear was the most common first-line screening test, followed by liquid-based cytology sample and visual inspection with acetic acid. CONCLUSION: Only a few countries have investigated the use of colposcopy in primary care. Thus, barriers and the care structure for this implementation to be successful in reducing cervical cancer incidence and mortality should be identified.",0
Patient Perception of Physician Attire Before and After the COVID-19 Global Pandemic Began.,"Introduction: This study evaluated patient preference of physician attire both before and after the coronavirus disease 2019 (COVID-19) global pandemic began. The primary outcome was patient preference of physician attire in 2017 compared to 2022 survey cohorts. Methods: An observational cross-sectional study performed at a single-site academic institution in the United States using patient survey materials. In total, 339 patients were included in the study, 161 from 2017 and 178 from 2022. Key Points: There was a statistically significant decrease in patient preference for formal attire in the clinical settings of primary care, hospital, and overall. Male patient preference for formal attire declined in primary care, emergency room, and overall; whereas female patient preference for formal attire declined in the hospital setting. For all genders, the odds ratio was statistically significantly lower in the settings of primary care clinic, hospital, and overall clinical settings. Conclusions: Patient preference for physicians wearing formal attire has decreased significantly since the COVID-19 global pandemic began.",0
Sentiment analysis of pain physician reviews on Healthgrades: a physician review website.,"INTRODUCTION: There are currently no published studies using patient reviews of pain physicians to quantitatively assess patient preferences for pain physician attributes. The aim of the present study was to use natural language processing to quantitatively analyze patient reviews of pain physicians by determining the effect of physician demographics and word frequency on positive review outcomes. METHODS: Using a peer-reviewed algorithm, online Healthgrades reviews of pain physicians practicing in the USA were scored according to their positive sentiment from -1 to 1. These sentiment scores and star ratings were used to compare physicians by age, gender and region of practice. Frequency analysis of words and bigrams was performed for all reviews. RESULTS: There were 15 101 reviews collected among 1275 pain physicians which showed male physicians received higher star ratings and review sentiment scores than female physicians. Pain physicians younger than 55 years received higher star ratings and sentiment scores than those of 55 years and older. Frequency analysis revealed that words most commonly used in the more positive patient reviews included 'care', 'professional', 'patient', 'help' and 'kind'; the words most commonly used in less positive reviews included 'pain', 'back', 'office', 'time' and 'years'. CONCLUSIONS: Male and/or younger pain physicians receive more positive reviews. Patients highly rate pain physicians who are perceived as personable. Patients lowly rate physicians who are perceived as providing ineffective treatment of their pain as well as when they experience barriers to their access to care.",0
Squamous Cell Carcinoma in Situ of the Nail Unit: Current Evidence and Recommendations for Patient Centered Treatment.,"Squamous cell carcinoma in situ of the hand and nail is an infrequent tumor but represents the majority of hand and nail malignancies. While the conventional treatments of invasive nail unit squamous cell carcinoma include Mohs micrographic surgery, wide local excision, or distal digit amputation, no standardized management paradigm for in situ disease exists and the necessity of surgical options is debated. This review aims to discuss the most commonly reported treatment methods and critically assess relevant management considerations in order to facilitate appropriate treatment decisions for nail unit SCCis across dermatologic practice settings. Assessment of the current literature reveals insufficient evidence to determine a standardized treatment for nail unit squamous cell carcinoma in situ. Rather, management is greatly impacted by multiple factors including the presence of subungual involvement, surgical candidacy, importance of curative treatment, and patient preferences regarding cosmesis and function versus cure. When cure is desired, Mohs micrographic surgery is the treatment of choice in most cases. In the setting of desired curative intent, but poor surgical candidacy, radiotherapy may be effective and provide a reasonable chance of functional and cosmetic preservation. Other methods including photodynamic therapy, electrodesiccation and curettage, cryotherapy, and intralesional chemotherapeutics may be appropriate in specific circumstances, but are generally limited by lack of evidence or impracticalities. Lastly, observation with palliation may be appropriate when considering exceedingly rare disease-related mortality.",0
Shared Decision-Making in Allergen Immunotherapy (AIT) Options Using a Questionnaire for Respiratory Allergic Patients: A Delphi Consensus Study.,"PURPOSE: The objective of this study was to develop and validate a questionnaire, through a Delphi consensus, to be used by allergists in their routine clinical practice to assess the preferences of patients starting allergen immunotherapy (AIT) treatment using an objective approach. PATIENTS AND METHODS: A Delphi consensus-driven process was used. The scientific committee, composed of 15 allergists, led the study and participated in the preparation of the questionnaire. Two-hundred panelists from different Spanish regions were invited to complete a 16-item questionnaire on a nine-point Likert scale covering six topic blocks. Consensus was achieved if ≥66.6% of panelists reached agreement or disagreement. RESULTS: Of the 200 experts invited to participate in the Delphi process, a total of 195 (97.5%) answered the questionnaire. The panel experts reached a consensus on ""agreement"" on a total of 12 of the 16 (75.0%) items, covering a total of six categories: (a) patient knowledge (2 questions), (b) barriers to patient adherence (3 questions), (c) patient behavior (4 questions), (d) future actions (3 questions), (e) treatment costs (2 questions), and (f) final patient preferences (2 questions). CONCLUSION: This Delphi consensus study validated a set of twelve recommended questions for patients objectively assessing their preferences and suitability for the most common AIT options available. The questionnaire intends to assist allergists in making an objective, unconditioned decision regarding the best AIT option for each patient, after informing them about the different routes.",0
Patients preferences for communication during video consultations.,"Objective The aim of our simulation-based study was to explore patient preferences for physician behaviours in video consultations METHODS: We conducted an exploratory study in outpatient setting in Geneva, Switzerland.Patients were invited to watch two variations videos of six simulated physician communication behaviours (camera framing, gaze orientation, initial talk at the opening phase, privacy reminder, pauses, empathy)and to indicate which one they preferred RESULTS: 417 patients watched three different video-recorded encounters. Most patients preferred framing with both face and bust (50.7 %) versus face alone (21.8 %). They valued eye gazing towards the camera (42.9 %) versus eye gazing shifting between screen and camera (13 %). The social talk related to the connection quality was appreciated (43.1 % vs 17.1 %) as well as the privacy reminder (80.8 % vs 6.5 %). Patients preferred short rather than long pauses after physician's statements (63.9 vs 14.9 %) as well as expressive rather than neutral nonverbal behaviour (46.7 % vs 17.6 %). CONCLUSION: Our results confirm that patients prefer the use of video specific communication behaviours recommended by experts except for shifting eye gaze and long pauses after physician's statements. PRACTICE IMPLICATIONS: Given the increasing use of video consultations, video communication ""best practices""should be systematically addressed in physician training.",0
The Evolving Treatment Landscape of Merkel Cell Carcinoma.,"Merkel cell carcinoma (MCC) has a high risk of recurrence and requires unique treatment relative to other skin cancers. The patient population is generally older, with comorbidities. Multidisciplinary and personalized care is therefore paramount, based on patient preferences regarding risks and benefits. Positron emission tomography and computed tomography (PET-CT) is the most sensitive staging modality and reveals clinically occult disease in ~ 16% of patients. Discovery of occult disease spread markedly alters management. Newly diagnosed, localized disease is often managed with sentinel lymph node biopsy (SLNB), local excision, primary wound closure, and post-operative radiation therapy (PORT). In contrast, metastatic disease is usually treated systemically with an immune checkpoint inhibitor (ICI). However, one or more of these approaches may not be indicated. Criteria for such exceptions and alternative approaches will be discussed. Because MCC recurs in 40% of patients and early detection/treatment of advanced disease is advantageous, close surveillance is recommended. Given that over 90% of initial recurrences arise within 3 years, surveillance frequency can be rapidly decreased after this high-risk period. Patient-specific assessment of risk is important because recurrence risk varies widely (15 to > 80%: Merkelcell.org/recur) depending on baseline patient characteristics and time since treatment. Blood-based surveillance tests are now available (Merkel cell polyomavirus (MCPyV) antibodies and circulating tumor DNA (ctDNA)) with excellent sensitivity that can spare patients from contrast dye, radioactivity, and travel to a cancer imaging facility. If recurrent disease is locoregional, management with surgery and/or RT is typically indicated. ICIs are now the first line for systemic/advanced MCC, with objective response rates (ORRs) exceeding 50%. Cytotoxic chemotherapy is sometimes used for debulking disease or in patients who cannot tolerate ICI. ICI-refractory disease is the major problem faced by this field. Fortunately, numerous promising therapies are on the horizon to address this clinical need.",0
Current Practices and Challenges When Submitting Patient Experience Data for Regulatory Decisions by the US Food and Drug Administration: An Industry Survey.,"OBJECTIVES: To understand industry practices and challenges when submitting patient experience data (PED) for regulatory decisions by the US Food and Drug Administration (FDA). METHODS: A two-part online survey related to collection, submission, and use of PED by FDA in regulatory decision-making (part 1) and a best-worst exercise for prioritizing potential PED initiatives (part 2) was completed by industry and contract research organization (CRO) members with ≥ 2 years of recent experience with patient-reported outcome (PRO), natural history study (NHS), or patient preference (PP) data; and direct experience with FDA filings including PED. RESULTS: A total of 50 eligible respondents (84% industry) completed part 1 of the survey, among which 46 completed part 2. Respondents mostly had PRO (86%) and PP (50%) experience. All indicated that FDA meetings should have a standing agenda item to discuss PED. Most (78%) reported meetings should occur before pivotal trials. A common challenge was justifying inclusion without knowing if and how data will be used. Most agreed that FDA and industry should co-develop the PED table in the FDA clinical review (74%), and the table should report reason(s) for not using PED (96%) in regulatory decision-making. Most important efforts to advance PED use in decision-making were a dedicated meeting pathway and expanded FDA guidance (51% each). CONCLUSIONS: FDA has policy targets expanding PED use, but challenges remain regarding pathways for PED submission and transparency in regulatory decision-making. Alignment on the use of existing meeting opportunities to discuss PED, co-development of the PED table, and expanded guidance are encouraged.",1
The effect of the COVID-19 pandemic on the provision of outpatient clinic services in East Jerusalem hospitals: patients' perspectives.,"BACKGROUND: Due to the decreased availability, accessibility, and quality of services, the COVID-19 pandemic has an impact on the healthcare system. In the wake of the COVID-19 pandemic, patients' perceptions of healthcare have changed, and out-patient visits to clinics have decreased. As part of the COVID-19 outbreak in East Jerusalem, this study aims to assess how patients perceive the way that outpatient clinic services were delivered before and during COVID-19 outbreak. METHODOLOGY: Convenience sampling and self-reported questionnaires were used in a cross-sectional study. Three hundred people from three significant outpatient clinic hospitals in East Jerusalem-Al-Makassed Hospital, Augusta Victoria Hospital, and Sant-Joseph Hospital- made up the sample. Multivariate tests, frequencies, and percentages were used in the statistical analysis. RESULTS: The results showed that the most of the participants (98.6%) had negative opinion when the current situation is compared with before the COVID-19 period in terms of accessibility, availability of resources, quality of care, attitudes and patient's preference. Finally, multivariate analysis indicated a significant relationship between participant opinion and education level and participants with educational levels of 12 study years or less had more positive opinions of the delivery of the healthcare system during the COVID-19 outbreak period than the group with more than 12 study years. Also, the multivariate analysis revealed a significant `relationship between participant opinion and the duration of the illness as those with years of illness and less had more negative opinion toward the delivery of the healthcare system than those with more than 3 years of illness. CONCLUSION: This study found that when the current situation during the COVID-19 outbreak is compared to before the COVID-19 period in terms of accessibility, availability of resources, quality of care, attitudes, and patient preferences, the majority of the participants with chronic diseases or cancer had a negative opinion. Policymakers and health managers should enhance patient preferences and attitudes during the COVID-19 pandemic and other pandemics by increasing accessibility, availability of health resources, and the quality of healthcare.",0
Understanding Treatment Preferences for Patients with Tricuspid Regurgitation.,"Background. Tricuspid regurgitation (TR) is a high-prevalence disease associated with poor quality of life and mortality. This quantitative patient preference study aims to identify TR patients' perspectives on risk-benefit tradeoffs. Methods. A discrete-choice experiment was developed to explore TR treatment risk-benefit tradeoffs. Attributes (levels) tested were treatment (procedure, medical management), reintervention risk (0%, 1%, 5%, 10%), medications over 2 y (none, reduce, same, increase), shortness of breath (none/mild, moderate, severe), and swelling (never, 3× per week, daily). A mixed logit regression model estimated preferences and calculated predicted probabilities. Relative attribute importance was calculated. Subgroup analyses were performed. Results. An online survey was completed by 150 TR patients. Shortness of breath was the most important attribute and accounted for 65.8% of treatment decision making. The average patients' predicted probability of preferring a ""procedure-like"" profile over a ""medical management-like"" profile was 99.7%. This decreased to 78.9% for a level change from severe to moderate in shortness of breath in the ""medical management-like"" profile. Subgroup analysis confirmed that patients older than 64 y had a stronger preference to avoid severe shortness of breath compared with younger patients (P < 0.02), as did severe or worse TR patients relative to moderate. New York Heart Association class I/II patients more strongly preferred to avoid procedural reintervention risk relative to class III/IV patients (P < 0.03). Conclusion. TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated. This risk tolerance is higher for older and more symptomatic patients. These results emphasize the appropriateness of developing TR therapies and the importance of addressing symptom burden. HIGHLIGHTS: This study provides quantitative patient preference data from clinically confirmed tricuspid regurgitation (TR) patients to understand their treatment preferences.Using a targeted literature search and patient, physician, and Food and Drug Administration feedback, a cross-sectional survey with a discrete-choice experiment that focused on 5 of the most important attributes to TR patients was developed and administered online.TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated, and this risk tolerance is higher for older and more symptomatic patients.",1
The Effects of Changing Continuous Positive Airway Pressure Devices in Japanese Patients with Obstructive Sleep Apnea: A Case Series.,"Objective The effects of continuous positive airway pressure (CPAP) devices on obstructive sleep apnea (OSA) in Japanese patients have not been reported. We assessed the effects of changing CPAP devices (from the Philips Respironics device to the ResMed device) on the control of OSA. Methods We retrospectively examined 13 patients with OSA who voluntarily changed from the Philips Respironics device to the ResMed device due to a Philips Respironics CPAP device recall. Data on the apnea-hypopnea index (AHI) were obtained from the CPAP devices for three months before and after changing the devices. Results The AHI obtained from the CPAP devices significantly decreased from 4.4 (3.1-10.7) events/h to 2.0 (0.8-3.6) events/h when patients changed devices (p=0.022). The AHI decreased to <5 events/h after changing devices in 4 patients, whereas it had been ≥5 events/h before changing devices in 6 patients. Conclusion Changing CPAP devices can decrease the AHI.",0
Cardiac rehabilitation for heart failure: 'Cinderella' or evidence-based pillar of care?,"Cardiac rehabilitation remains the 'Cinderella' of treatments for heart failure. This state-of-the-art review provides a contemporary update on the evidence base, clinical guidance, and status of cardiac rehabilitation delivery for patients with heart failure. Given that cardiac rehabilitation participation results in important improvements in patient outcomes, including health-related quality of life, this review argues that an exercise-based rehabilitation is a key pillar of heart failure management alongside drug and medical device provision. To drive future improvements in access and uptake, health services should offer heart failure patients a choice of evidence-based modes of rehabilitation delivery, including home, supported by digital technology, alongside traditional centre-based programmes (or combinations of modes, 'hybrid') and according to stage of disease and patient preference.",0
Patient-reported outcome measures (PROMs) to personalise follow-up care of ovarian cancer: what do patients think? A qualitative interview study.,"PURPOSE: The purpose of this study was to explore ovarian cancer patients' preferences regarding follow-up care and, in particular, the use of patient-reported outcome measures (PROMs) as an approach to personalise follow-up care. METHODS: Between May and June 2021, semi-structured interviews were conducted with ovarian cancer patients, who had finished their primary treatment at least 6 months prior and were receiving follow-up care at our centre. Interviews were transcribed verbatim and analysed using an inductive thematic approach. A thematic flow chart was created describing interacting themes. RESULTS: Seventeen patients were interviewed, of which 11 were familiar with PROMs. Two key themes emerged from the data: the need for reassurance and the wish for personalised care. A follow-up scheme using PROMs was identified as a separate theme with the potential to personalise care. Several barriers and facilitators of PROMs were mentioned. CONCLUSIONS: Ovarian cancer patients have a desire for personalised follow-up care and seek reassurance. PROMs may be able to support both of these needs. Future research is needed to determine the most effective, patient-centred way to implement them. IMPLICATIONS FOR CANCER SURVIVORS: By understanding what patients' preferences are regarding follow-up care, more initiatives can be set up to personalise follow-up care, through which patient anxiety and dissatisfaction can be reduced.",0
Etanercept is Effective and Halts Radiographic Progression in Rheumatoid Arthritis and Psoriatic Arthritis: Final Results from a German Non-interventional Study (PRERA).,"INTRODUCTION: Etanercept (ETN) has been shown to slow radiographic progression of rheumatoid arthritis (RA) and psoriatic arthritis (PsA) in clinical trials. This real-world, non-interventional study assessed radiographic progression in patients with RA or PsA treated with ETN for ≤ 36 months in outpatient care in Germany (NCT01623752). METHODS: Patients with RA or PsA attended ≤ 10 visits across two study phases (phase 1: seven visits, baseline to month 18; phase 2: three visits until month 36). Radiographs were taken at baseline (Rx1), months 12-18 (Rx2), and/or months 30-36 (Rx3). Historic radiographs (Rx0) taken 12-48 months pre-baseline were also evaluated (if available). The primary endpoint was the change in modified total Sharp score (mTSS). The erosion score (ES) and joint space narrowing score (JSN) were also evaluated. RESULTS: Overall, 1821 patients were enrolled (RA: n = 1378; PsA: n = 440). In patients with Rx1 and Rx2 (RA: n = 511; PsA: n = 167), the mean mTSS remained stable for both disease groups, and the annualized median change in mTSS was 0. In patients with Rx0, Rx1, and Rx2 (RA: n = 180; PsA: n = 47), annualized radiographic progression in mTSS, ES, and JSN was larger in the pre-ETN treatment phase than during ETN treatment in both disease groups. The percentage of patients with radiographic non-progression was higher during ETN treatment versus pre-ETN. Improvement in clinical disease activity and patient-reported outcomes was also observed. CONCLUSIONS: This was the first real-world, non-interventional study to report systematically collected radiographic data in a large cohort of patients with RA or PsA under treatment with a biologic. In patients with available radiographic data, mean radiographic progression was lower and the proportion of patients without progression was greater during ETN treatment than in the pre-ETN period.",0
"Real-World Use of Albutrepenonacog Alfa, A Recombinant Coagulation Factor IX Albumin Fusion Protein, for Personalized Prophylaxis in Japanese Individuals With Hemophilia B: A Case Series.","Currently, the mainstay of disease management for hemophilia B, a hemorrhagic disease caused by a congenital deficiency or molecular abnormalities of blood coagulation factor IX (FIX), is prophylaxis using FIX concentrate. On-demand injections of FIX concentrate may also be required, even during prophylaxis, when a patient with hemophilia B is bleeding. Albutrepenonacog alfa (rFIX-FP) is a human albumin fusion gene recombinant FIX, which is administered once every seven, 14, or 21 days, depending on patient preferences and symptoms. Studies have demonstrated its efficacy and safety in a range of patients; however, to date, reports of real-world experiences of the use of rFIX-FP in Japan are limited. We present a case series of three Japanese individuals with moderately severe (FIX activity 1 to <2%) or severe (FIX activity <1%) hemophilia B who benefited from prophylaxis using rFIX-FP in our clinical practice setting. We highlighted the good effectiveness of rFIX-FP in a patient with moderately severe hemophilia B who required prophylaxis due to joint bleeding, which was causing deterioration of his left ankle joint, as well as in a patient with severe hemophilia B and atherothrombotic cerebral infarction, whose trough level had to be ≥5% for concomitant use of an antiplatelet drug, and in a patient with severe hemophilia B who was working in nursing care, which involved heavy labor and night shifts, and who had previously been treated with on-demand FIX concentrate. In all three cases, rFIX-FP improved disease symptoms, and the patients were able to maintain steady states of therapy due to the treatment characteristics of rFIX-FP, which stabilizes FIX at high trough levels.",0
Growth Modification of Developing Class II Division 1 Malocclusion Using Myofunctional Appliances.,"Background and Overview. Interceptive orthodontics is a phase of orthodontics that identifies and corrects potential malocclusions in the growing dentofacial complex. At this point, myofunctional appliances are a necessary component. A 9-year-old girl appeared with a Class II division 1, a 6 mm overjet, a 6 mm overbite, a V-shaped maxillary arch, as well as lip hypertonicity, and an overdeveloped maxilla. Myobrace® combines the dental alignment abilities of rigid and soft appliances. Its structure replicates a fixed appliance: the soft outer part acts as the orthodontic wire, whereas the inner hard part engages the teeth individually. After 12 months of treatment, facial photos and a cephalogram were taken, both of which demonstrated an enhancement to the patient's facial profile. Conclusions and Practical Implications. This case demonstrates that Myobrace® may be a simple and good choice to treat skeletal malocclusion with oral habit because of its greater compliance and favorable results. In certain instances, an early approach, taking into account patient preferences and compliance, is practical and should be considered in future treatment planning and research.",0
Updates in the Treatment of Non-Metastatic Castrate-Resistant Prostate Cancer: The Benefit of Second-Generation Androgen Receptor Antagonists.,"OBJECTIVE: To review pharmacology, efficacy, safety, and considerations for use, of second-generation androgen receptor (AR) antagonists in treatment of nonmetastatic castrate-resistant prostate cancer (M0CRPC). DATA SOURCES: Conducted search in PubMed and Google scholar (January, 1, 2002-December 31, 2022), using relevant terms. STUDY SELECTION AND DATA EXTRACTION: Relevant English-language studies, conducted in humans evaluating second-generation AR antagonists for M0CRPC, and additional articles and package inserts were considered. DATA SYNTHESIS: Apalutamide, darolutamide, and enzalutamide are effective in delaying the time to development of metastatic prostate cancer in men with M0CRPC with a rapid prostate-specific antigen (PSA) doubling time (<10 months). No head-to-head, randomized, clinical trials have been conducted. The most common adverse effects include fatigue and hypertension, and quality of life is maintained in most patients. Cost is similar among the agents (~$15,000/month). Drug-drug interactions vary among these agents and should be considered, when selecting therapy as well as likely adherence. Darolutamide is administered twice daily with the others once daily. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Second-generation AR antagonists are effective in reducing time to development of metastatic disease and prolonging overall survival in patients with M0CRPC and a PSA doubling time of <10 months. Recent imaging advances may alter how we evaluate outcomes. CONCLUSIONS: Second-generation AR antagonists improve disease control and overall survival. Generally, they are well tolerated and QOL is maintained. Selection of the best agent is based on the adverse effect profile, potential for drug- and disease-interactions, administration, cost, and patient preference.",0
Treatment decision-making among patients with metastatic prostate cancer: Impact of decision locus of control on functional outcomes and decision satisfaction.,"BACKGROUND: Shared decision-making (SDM) for metastatic prostate cancer (mPC) engages patients in the decision-making process and may be associated with better outcomes relative to physician- or patient-directed decision-making. We assessed the association between decision locus of control (DLOC) and patient-reported quality of life (QOL), functional outcomes, and decision satisfaction among mPC patients. METHODS: After a clinic visit in which a treatment decision was made (baseline), mPC patients completed DLOC and QOL surveys. QOL was re-assessed at 2- and 4-months post-baseline. Mean scores for each QOL dimension (physical, emotional, cognitive, social, and role functioning) were compared by DLOC group using mixed effects models. Patient preferences for DLOC and provider communication techniques were similarly collected via survey. RESULTS: Median age of participants (N = 101) was 69 years (range: 49-92); most were White (80%) and married (82%). 62% reported using SDM. At baseline, there were no differences in QOL dimensions between DLOC groups. At 4 months, patient-directed (p = 0.01) and SDM (p = 0.03) were associated with better physical functioning than physician-directed decision-making, and there was an indication of potentially greater decision satisfaction among patients who reported patient-directed (p = 0.06) or SDM (p = 0.10). SDM was the most reported preferred DLOC. CONCLUSION: mPC patients reporting SDM had better physical functioning at 4 months than physician- or patient-directed decision-making, suggesting measurable benefit from patient involvement in decision-making. Future investigations of these associations in larger, more diverse populations can further clarify these previously unmeasured benefits of patient engagement in treatment decisions.",0
"Patient-Centered Practice Guidelines: GRADEing Evidence to Incorporate Certainty, Balance Between Benefits and Harms, Equity, Feasibility, and Cost-Effectiveness.","The practice of medicine in recent years has emphasized the use of evidence-based clinical guidelines to help inform treatment decisions. Since its development in 2004, the GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach has offered a systematic process for reviewing and summarizing the certainty of evidence found in the medical literature regarding various treatment options. To develop truly patient-centered care guidelines, this appraisal of the certainty of evidence must be combined with an understanding of the balance between benefits and harms, patient preferences, equity, feasibility, cost-effectiveness, and policy implications. This review examines each of these domains in detail, exploring the process and benefits of developing relevant, patient-focused guidelines directly applicable to the practice of modern medicine.",0
Sequencing and combination of current small-molecule inhibitors for chronic lymphocytic leukemia: Where is the evidence?,"Small-molecule inhibitors have revolutionized the treatment of chronic lymphocytic leukemia (CLL), a landscape once dominated by chemoimmunotherapy (i.e., an anti-CD20 monoclonal antibody in combination with systemic chemotherapy) in fit and unfit individuals. Key challenges include the management of refractory disease as well as the optimization of the therapy sequence. Decreased responsiveness has been observed with prolonged treatment, especially with Bruton tyrosine kinase (BTK) and phosphatidylinositol 3-kinase (PI3K) inhibitors which are given continuously, while venetoclax, an agent that targets dysregulations in intrinsic apoptosis signaling, has a fixed duration when combined with anti-CD20 monoclonal antibodies or BTK inhibitors. Combination therapy aims to synergistically target different oncogenic signaling pathways to abrogate the proliferation of resistant clones and thereby allows for fixed-duration treatments. An advantage of fixed-duration therapy is the potential to decrease financial and drug-induced toxicities. Sequencing of therapies is important to individualize treatment decisions based on factors such as age, comorbidities, tolerability, and patient preferences. However, to date, there are limited data to guide the rational sequencing or combination of these therapies, since conventional chemoimmunotherapy or chemotherapy regimens were used as comparators against these small-molecule inhibitors in trials that led to their regulatory approvals. In this article, we examined and evaluated the current evidence for sequencing versus the combination of small-molecule inhibitors for CLL by conducting comprehensive searches of the United States National Library of Medicine PubMed database, key meeting abstracts, and clinical practice guidelines. We also summarized findings from expert opinions to elucidate best practices for clinical scenarios with limited evidence to guide treatment selection.",0
