title,abstract,label
"An Online Decision Aid for Patients With Metastatic Melanoma—Results of the Randomized Controlled Trial ""PEF-Immun"".","BACKGROUND: Treatment decisions in metastatic melanoma (MM) depend on patient preferences and require the patients' involvement in the decision-making process. Patients often feel overwhelmed by the complexity of treatment options with their individual advantages and disadvantages. We developed an online patient decision aid (PtDA) to facilitate shared decision making (SDM). METHODS: We conducted a two-center, two-armed, prospective, open randomized controlled trial with MM patients who were facing a decision about first-line treatment. They were randomly allotted (1:1) to the use or non-use of the PtDA before discussing the choice of treatment with a physician (intervention group [IG] and control group [CG], respectively). The primary endpoint of the study was patient knowledge about first-line treatment options (multiple-choice test, 10 items, range 0-40 points). The secondary endpoints were the degree of SDM (ratings of audio recordings of the patient-physician discussions by third-party observers) and satisfaction with the decision that was taken on later follow-up. RESULTS: 120 of the 128 randomized patients completed the baseline questionnaire and were included in the analysis (59% male, median age 66 years). The primary endpoint, i.e., the mean difference in knowledge after discussion with a physician, was significantly higher in the intervention group (mean difference -3.22, 95% CI [-6.32;-0.12], p = 0.042). No difference was found in either of the secondary endpoints (SDM and satisfaction with the decision). The patients in the intervention group rated the PtDA as very useful. CONCLUSION: PtDA improved MM patients' knowledge about their options for treatment. Both patients who used it and patients who did not were highly satisfied with their treatment decisions. Additional physician training seems necessary to promote SDM.",0
In-office needle arthroscopy is a cost-effective alternative for operating room diversion in medial meniscectomy: a financial analysis.,"BACKGROUND: In-office needle arthroscopy (IONA) has been described as a diagnostic alternative to magnetic resonance imaging (MRI) for intra-articular pathology. However, few studies have analyzed its impact on cost and wait times when used as a therapeutic intervention. The purpose of this study was to investigate the impact on cost and wait times associated with offering IONA for partial medial meniscectomy as an alternative to traditional operating room (OR) arthroscopy for patients with irreparable medial meniscus tears on MRI. METHODS: Two models were created comparing the existing care pathway (current state) to a proposed future state utilizing IONA. Data sources were accounting data from an academically affiliated hospital in Canada and supplemented with literature values. A Monte Carlo simulation combined with DuPont analysis running 10,000 simulations was conducted to calculate the revenue, expenses, profits, and effect on surgical waitlists (i.e., throughput) between the states. Sensitivity analyses examined the influence of patient preference and revision rates on profit and throughput. Two-sample Student's t test was performed (p < .05). RESULTS: An average of 198 (standard deviation (SD) 31) patients underwent arthroscopic meniscectomy or repair each year from 2016 to 2020. The IONA revision rate was calculated as 20.3%. Compared to the current state, annual expenses in the IONA pathway were significantly reduced ($266,912.68 versus $281,415.23, p < .0001), while improving throughput by 21.2% (3.54%). Sensitivity analysis revealed 10% of patients need to select IONA over traditional OR arthroscopy with the revision rate remaining below 40% for the proposed state profit to be higher than the current state. CONCLUSIONS: IONA is a cost-effective alternative to traditional OR arthroscopy in patients undergoing partial medial meniscectomy. The next steps are to assess patients' perceptions of IONA as an alternative to traditional OR arthroscopy, and to carry out clinical trials to determine the efficacy, patient-reported outcome metrics, and complications of IONA.",0
Comparing Discrete Choice Experiment with Swing Weighting to Estimate Attribute Relative Importance: A Case Study in Lung Cancer Patient Preferences.,"INTRODUCTION: Discrete choice experiments (DCE) are commonly used to elicit patient preferences and to determine the relative importance of attributes but can be complex and costly to administer. Simpler methods that measure relative importance exist, such as swing weighting with direct rating (SW-DR), but there is little empirical evidence comparing the two. This study aimed to directly compare attribute relative importance rankings and weights elicited using a DCE and SW-DR. METHODS: A total of 307 patients with non-small-cell lung cancer in Italy and Belgium completed an online survey assessing preferences for cancer treatment using DCE and SW-DR. The relative importance of the attributes was determined using a random parameter logit model for the DCE and rank order centroid method (ROC) for SW-DR. Differences in relative importance ranking and weights between the methods were assessed using Cohen's weighted kappa and Dirichlet regression. Feedback on ease of understanding and answering the 2 tasks was also collected. RESULTS: Most respondents (>65%) found both tasks (very) easy to understand and answer. The same attribute, survival, was ranked most important irrespective of the methods applied. The overall ranking of the attributes on an aggregate level differed significantly between DCE and SW-ROC (P < 0.01). Greater differences in attribute weights between attributes were reported in DCE compared with SW-DR (P < 0.01). Agreement between the individual-level attribute ranking across methods was moderate (weighted Kappa 0.53-0.55). CONCLUSION: Significant differences in attribute importance between DCE and SW-DR were found. Respondents reported both methods being relatively easy to understand and answer. Further studies confirming these findings are warranted. Such studies will help to provide accurate guidance for methods selection when studying relative attribute importance across a wide array of preference-relevant decisions. HIGHLIGHTS: Both DCEs and SW tasks can be used to determine attribute relative importance rankings and weights; however, little evidence exists empirically comparing these methods in terms of outcomes or respondent usability.Most respondents found the DCE and SW tasks very easy or easy to understand and answer.A direct comparison of DCE and SW found significant differences in attribute importance rankings and weights as well as a greater spread in the DCE-derived attribute relative importance weights.",1
Delivering Prognostic News to Older People with Chronic Disease: What Format Preference and Level of Involvement in Decision Making? A Hospital Survey.,"Shared decision making near end of life is a balancing act of communicating prognosis to patients and their surrogates/families and engaging them in considering value-concordant management choices. This cross-sectional survey aimed to determine the format in which older patients with chronic illnesses would prefer to receive prognostic information on their treatment options and disease progression, and their desired level of engagement in decision making. With a 60% participation rate, 139 inpatients in two hospitals and five surrogates were presented with six hypothetical scenarios with a randomly assigned sequence: verbal and written summary, graph, table, photo, video, and pamphlet. The majority (76%) of respondents chose the traditional verbal communication of prognosis by their doctor with a written summary as a reference and to share with family; the second choice was a condition-specific pamphlet (63%). Many found the graph and photo to be distressing (36% and 42%, respectively). Most (71%) wanted to know everything about their condition trajectory, and 63% chose shared decision making rather than completely autonomous or full delegation to clinicians or family. There were no gender differentials between wanting to know it all, supporting shared decision making or the preferred format for breaking news (p > 0.05). Older hospitalized patients with chronic conditions are willing to discuss end-of-life issues, learn about their prognosis, and be involved in shared decision making. Innovative formats such as graphs, videos, or photos were not welcome as part of the prognostic discussion.",0
CAPER: patient preferences to inform nonsurgical treatment of chronic low back pain: a discrete-choice experiment.,"OBJECTIVE: We developed and used a discrete-choice measure to study patient preferences with regard to the risks and benefits of nonsurgical treatments when they are making treatment selections for chronic low back pain. METHODS: ""CAPER TREATMENT"" (Leslie Wilson) was developed with standard choice-based conjoint procedures (discrete-choice methodology that mimics an individual's decision-making process). After expert input and pilot testing, our final measure had 7 attributes (chance of pain relief, duration of relief, physical activity changes, treatment method, treatment type, treatment time burden, and risks of treatment) with 3-4 levels each. Using Sawtooth software (Sawtooth Software, Inc., Provo, UT, USA), we created a random, full-profile, balanced-overlap experimental design. Respondents (n = 211) were recruited via an emailed online link and completed 14 choice-based conjoint choice pairs; 2 fixed questions; and demographic, clinical, and quality-of-life questions. Analysis was performed with random-parameters multinomial logit with 1000 Halton draws. RESULTS: Patients cared most about the chance of pain relief, followed closely by improving physical activity, even more than duration of pain relief. There was comparatively less concern about time commitment and risks. Gender and socioeconomic status influenced preferences, especially with relation to strength of expectations for outcomes. Patients experiencing a low level of pain (Pain, Enjoyment, and General Activity Scale [PEG], question 1, numeric rating scale score<4) had a stronger desire for maximally improved physical activity, whereas those in a high level of pain (PEG, question 1, numeric rating scale score>6) preferred both maximum and more limited activity. Highly disabled patients (Oswestry Disability Index score>40) demonstrated distinctly different preferences, placing more weight on achieving pain control and less on improving physical activity. CONCLUSIONS: Individuals with chronic low back pain were willing to trade risks and inconveniences for better pain control and physical activity. Additionally, different preference phenotypes exist, which suggests a need for clinicians to target treatments to particular patients.",1
Preferences for first-line treatment of advanced urothelial carcinoma among US practicing oncologists and patients.,"Aim: Investigate oncologist and patient preferences for the first-line treatment of advanced urothelial carcinoma. Materials & methods: A discrete-choice experiment was used to elicit treatment attribute preferences, including patient treatment experience (number and duration of treatments and grade 3/4 treatment-related adverse events), overall survival and treatment administration frequency. Results: The study included 151 eligible medical oncologists and 150 patients with urothelial carcinoma. Both physicians and patients appeared to prefer treatment attributes related to overall survival, treatment-related adverse events and the number and duration of the medications in a regimen over frequency of administration. Overall survival had the most influence in driving oncologists' treatment preferences, followed by the patient's treatment experience. Patients found the treatment experience the most important attribute when considering options, followed by overall survival. Conclusion: Patient preferences were based on treatment experience, while oncologists preferred treatments that prolong overall survival. These results help to direct clinical conversations, treatment recommendations and clinical guideline development.",1
Radiotherapy Use in Muscle-Invasive Bladder Cancer: Review of the Guidelines and Impact of Increased Awareness in Patient Referral at a Tertiary Center in Belgium.,"PURPOSE: Pronounced underuse of radiotherapy (RT) in muscle-invasive bladder cancer (MIBC) is reported. This study aims to assess the awareness about the role of RT in different MIBC settings and see whether this has increased since 2017. MATERIALS AND METHODS: We reviewed the bladder cancer guidelines of the EAU, ESMO, NCCN, NICE, and AUA/ASCO/ASTRO/SUO, focusing on the role of RT in MIBC. In 2017, we evaluated the use of RT in MIBC in Belgium. This raised awareness about the indications of RT in different MIBC settings. Here, we present a retrospective pattern of care analysis of the RT use for MIBC patients at our center from January 2012 until December 2021. Frequency of RT use, patient, disease and treatment characteristics were compared between two 5-year periods (2012-2016 and 2017-2021). RESULTS: Review of the guidelines suggested that RT can be used as a treatment option in most MIBC settings. However, differences between guideline recommendations existed and high-level evidence was often lacking. Overall, 221 unique MIBC patients received RT at our center. RT use for MIBC was 39% higher in the second 5-year period (Between the same periods, the number of new MIBC registrations increased with 26%). The most pronounced increase, ie, 529%, was observed in the primary setting and was in parallel with patient preference becoming the main indication for RT. Participation in clinical trials seems to have had an important impact on the frequency of RT use in the adjuvant and metastatic setting. CONCLUSION: We provide a critical overview of the RT indications in MIBC as recommended by the international guidelines. Increased awareness about RT as a treatment option in MIBC seems to have an impact on the treatment choice in clinical practice, as was observed in our tertiary center.",0
"Preferences for innovations in healthcare delivery models in the Swiss elderly population: a latent class, choice modelling study.","BACKGROUND: With the increasing number of people affected by multiple chronic conditions, it is essential for public-health professionals to promote strategies addressing patient needs for coordinated care. We aim to explore preference heterogeneity for better-coordinated care delivery models in Swiss older adults, and identify profiles of individuals more open to healthcare reforms. METHODS: A DCE (discrete choice experiment) survey was developed online and on paper for the Swiss adults aged 50+, following best practice. To elicit preferences, we estimated a latent class model allowing grouping individuals with similar preferences into distinct classes, and examined what background characteristics contributed to specific class membership. RESULTS: The optimal model identified three classes with different openness to reforms. Class 1 (49%) members were concerned with premium increases and were in favour of integrated care structures with care managed by interprofessional teams. Individuals in class 2 (19%) were younger, open to reforms, and expressed the needs for radical changes within the Swiss healthcare system. Class 3 respondents (32%) were strongly reluctant to changes. CONCLUSIONS: Our study goes beyond average preferences and identifies three distinct population profiles, a majority open to reforms on specific aspects of care delivery, a smallest group in favour radical changes, and a third strongly against changes. Therefore, tailored approaches around healthcare reforms are needed, e.g. explaining the role of interprofessional teams in coordinating care, electronic health records and insurance premium variation.",1
Recruiting women with ductal carcinoma in situ to a randomised controlled trial: lessons from the LORIS study.,"BACKGROUND: The LOw RISk DCIS (LORIS) study was set up to compare conventional surgical treatment with active monitoring in women with ductal carcinoma in situ (DCIS). Recruitment to trials with a surveillance arm is known to be challenging, so strategies to maximise patient recruitment, aimed at both patients and recruiting centres, were implemented. METHODS: Women aged ≥ 46 years with a histologically confirmed diagnosis of non-high-grade DCIS were eligible for 1:1 randomisation to either surgery or active monitoring. Prior to randomisation, all eligible women were invited to complete: (1) the Clinical Trials Questionnaire (CTQ) examining reasons for or against participation, and (2) interviews exploring in depth opinions about the study information sheets and film. Women agreeing to randomisation completed validated questionnaires assessing health status, physical and mental health, and anxiety levels. Hospital site staff were invited to communication workshops and refresher site initiation visits to support recruitment. Their perspectives on LORIS recruitment were collected via surveys and interviews. RESULTS: Eighty percent (181/227) of eligible women agreed to be randomised. Over 40% of participants had high anxiety levels at baseline. On the CTQ, the most frequent most important reasons for accepting randomisation were altruism and belief that the trial offered the best treatment, whilst worries about randomisation and the influences of others were the most frequent most important reasons for declining. Most women found the study information provided clear and useful. Communication workshops for site staff improved knowledge and confidence but only about half said they themselves would join LORIS if eligible. The most common recruitment barriers identified by staff were low numbers of eligible patients and patient preference. CONCLUSIONS: Recruitment to LORIS was challenging despite strategies aimed at both patients and site staff. Ensuring that recruiting staff support the study could improve recruitment in similar future trials. TRIAL REGISTRATION: ISRCTN27544579, prospectively registered on 22 May 2014.",0
Six month incidence of major adverse cardiovascular events among adults with HIV in northern Tanzania: a prospective observational study.,"OBJECTIVES: We aimed to prospectively describe incident cardiovascular events among people living with HIV (PLWH) in northern Tanzania. Secondary aims of this study were to understand non-communicable disease care-seeking behaviour and patient preferences for cardiovascular care and education. DESIGN: A prospective observational study. SETTING: This study was conducted at the Majengo HIV Care and Treatment Clinic, an outpatient government-funded clinic in Moshi, Tanzania PARTICIPANTS: Adult patients presenting to an HIV clinic for routine care in northern Tanzania were enrolled from 1 September 2020 to 1 March 2021. INTERVENTIONS: At enrolment, participants completed a survey and a resting 12-lead ECG was obtained. At 6 month follow-up, a repeat survey regarding interim health events and repeat ECG was obtained. PRIMARY AND SECONDARY OUTCOME MEASURES: Interim major adverse cardiovascular events (MACE) were defined by: self-reported interim stroke, self-reported hospitalisation for heart failure, self-reported interim myocardial infarction, interim myocardial infarction by ECG criteria (new pathologic Q waves in two contiguous leads) or death due to cardiovascular disease (CVD). RESULTS: Of 500 enrolled participants, 477 (95.4%) completed 6 month follow-up and 3 (0.6%) died. Over the 6 month follow-up period, 11 MACE occurred (3 strokes, 6 myocardial infarctions, 1 heart failure hospitalisation and 1 cardiovascular death), resulting in an incidence rate of 4.58 MACE per 100 person-years. Of participants completing 6 month follow-up, 31 (6.5%) reported a new non-communicable disease diagnosis, including 23 (4.8%) with a new hypertension diagnosis. CONCLUSIONS: The incidence of MACE among PLWH in Tanzania is high. These findings are an important preliminary step in understanding the landscape of CVD among PLWH in Tanzania and highlight the need for interventions to reduce cardiovascular risk in this population.",0
International Delphi Study on Wound Closure and Incision Management in Joint Arthroplasty Part 2: Total Hip Arthroplasty.,"BACKGROUND: This modified Delphi study aimed to develop a consensus on optimal wound closure and incision management strategies for total hip arthroplasty (THA). Given the critical nature of wound care and incision management in influencing patient outcomes, this study sought to synthesize evidence-based best practices for wound care in THA procedures. METHODS: An international panel of 20 orthopedic surgeons from Europe, Canada, and the United States evaluated a targeted literature review of 18 statements (14 specific to THA and 4 related to both THA and total knee arthroplasty). There were 3 rounds of anonymous voting per topic using a modified 5-point Likert scale with a predetermined consensus threshold of ≥ 75% agreement necessary for a statement to be accepted. RESULTS: After 3 rounds of voting, consensus was achieved for all 18 statements. Notable recommendations for THA wound management included (1) the use of barbed sutures over non-barbed sutures (shorter closing times and overall cost savings); (2) the use of subcuticular sutures over skin staples (lower risk of superficial infections and higher patient preferences, but longer closing times); (3) the use of mesh-adhesives over silver-impregnated dressings (lower rate of wound complications); (4) for at-risk patients, the use of negative pressure wound therapy over other dressings (lower wound complications and reoperations, as well as fewer dressing changes); and (5) the use of triclosan-coated sutures (lower risk of surgical site infection) over standard sutures. CONCLUSIONS: Through a structured modified Delphi approach, a panel of 20 orthopedic surgeons reached consensus on all 18 statements pertaining to wound closure and incision management in THA. This study provides a foundational framework for establishing evidence-based best practices, aiming to reduce variability in patient outcomes and to enhance the overall quality of care in THA procedures.",0
Contemporary outcomes for arterial reconstruction with non-saphenous vein cryo-preserved conduits.,"OBJECTIVE: Cryopreserved (CP) products are utilized during challenging cases when autogenous or prosthetic conduit use is not feasible. Despite decades of experience with cadaveric greater saphenous vein (GSV), there is limited available data regarding the outcomes and patency of other CP products, specifically arterial and deep venous grafts. This study was designed to evaluate outcomes of non-GSV CP conduits in patients undergoing urgent, emergent, and elective arterial reconstruction at our institution. We hypothesized that non-GSV CP allografts have adequate patency and outcomes and are therefore a feasible alternative to GSV in settings where autologous graft is unavailable or prosthetic grafts are contraindicated. METHODS: This study was approved by the Institutional Review Board at our institution. We retrospectively reviewed charts of patients undergoing arterial reconstructions using CP conduits from 2010 to 2022. Data collected included demographics, comorbidities, smoking status, indications for surgery, indication for CP conduit use, anatomic reconstruction, urgency of procedure, and blood loss. Time-to-event outcomes included primary and secondary graft patency rates, follow-up amputations, and mortality; other complications included follow-up infection/reinfection and 30-day complications, including return to the operating room and perioperative mortality. Time-to-event analyses were evaluated using product-limit survival estimates. RESULTS: Of 96 identified patients receiving CP conduits, 56 patients received non-GSV conduits for 66 arterial reconstructions. The most common type of non-GSV CP product used was femoral artery (31 patients), followed by aorto-iliac artery (22 patients), and femoral vein (19 patients), with some patients receiving more than one reconstruction or CP product. Patients were mostly male (75%), with a mean age of 63.1 years and a mean body mass index of 26.7 kg/m(2). Indications for CP conduit use included infection in 53 patients, hostile environment in 36 patients, contaminated field in 30 patients, tissue coverage concerns in 30 patients, inadequate conduit in nine patients, and patient preference in one patient. Notably, multiple patients had more than one indication. Most surgeries (95%) were performed in urgent or emergent settings. Supra-inguinal reconstructions were most common (53%), followed by extra-anatomic bypasses (47%). Thirty-day mortality occurred in 10 patients (19%). Fifteen patients (27%) required return to the operating room for indications related to the vascular reconstructions, with 10 (18%) cases being unplanned and five (9%) cases planned/staged. Overall survival at 6, 12, and 24 months was 80%, 68%, and 59%, respectively. Primary patency at 6, 12, and 24 months was 86%, 70%, and 62%, respectively. Amputation freedom at 6 months, 12 months, and 24 months was 98%, 95%, and 86%, respectively for non-traumatic indications. CONCLUSIONS: Non-GSV CP products may be used in complex arterial reconstructions when autogenous or prosthetic options are not feasible or available.",0
Determining Goal Concordant Care in the Intensive Care Unit Using Electronic Health Records.,"BACKGROUND: Goal concordant care (GCC) is the alignment of care to patient values and preferences. GCC is a major outcome of communication with patients and families in serious/critical illness. Using the electronic health record (EHR) to study the provision of GCC would be pragmatic and cost-effective for research and quality improvement efforts. RESEARCH QUESTION: Do EHRs contain information to identify GCC? METHODS: This is a feasibility retrospective chart review performed by two independent reviewers. An existing framework containing four questions for identifying GCC was adopted. Two clinicians reviewed multi-disciplinary notes and extracted pertinent information. The primary outcomes were whether the four key questions for determining goal concordance could be answered using information in the EHR. The secondary outcome was the type of goals identified. Cohen's kappa was used to measure agreement between two reviewers. RESULTS: Patient care was considered goal concordant in 35 (85%) of 41 patients in a random sample comprising of 36 survivors and five who died in hospital. Inter-rater agreement on identifying data to determine GCC was excellent (Kappa 0.70). Patient goals were identified in 80% of charts reviewed. Note sources informative of patient preferences, included social work (39%), hospital progress notes (29%), palliative care (20%), and physical/occupational therapy (15%). ""Returning home"" and ""getting better/ stronger"" were among the most common patient goals captured in EHR. CONCLUSION: The EHR can be used to understand patient goals, but the information is scattered across the multi-disciplinary notes. Improving EHR and external validation will facilitate ascertainment of goal concordance as an important outcome measure.",0
Beyond 10-year lead-times in EQ-5D-5L: leveraging alternative lead-times in willingness-to-accept questions to capture preferences for worse-than-dead states and their implication.,"BACKGROUND: A fixed 10-year lead-time in composite time-trade-off (C-TTO) tasks might compromise the precision of utility values below - 1. This study explored how alternative lead-times (ALTs) influence EQ-5D-5L value sets and their implications in economic evaluations. METHODS: Leveraging data from Taiwan's EQ-5D-5L valuation and capitalizing on its exploratory willingness-to-accept question, we explored participants' quantification of ""worse-than-dead (WTD)"" health states with ALTs up to 50 years. We then derived alternative value sets incorporating these ALTs through interval regression and compared them against those from conventional models. To evaluate their impact on health change valuation, we simulated utility differences for all possible EQ-5D-5L health-state-pairs using each value set. RESULTS: With a salient floor effect observed in the C-TTO values, the model with ALT led to a wider range of predicted utilities ( - 2.3897 ~ 1), compared with those of conventional models (generalized least squares (GLS):  - 0.7773 ~ 1; Tobit-GLS:  - 0.9583 ~ 1). Compared to the Tobit-GLS model, the model with ALT increased the numerical distance in 80% of health-state-pairs, with 11% decreasing and 9% altering direction (e.g., positive to negative) in utility differences. CONCLUSIONS: While ALTs offer insights into patient preferences, their integration into economic evaluations might require rescaling. Future research should prioritize advanced rescaling methods or enhanced elicitation strategies for populations with substantial censoring. This is pivotal for improving the elicitation of extreme WTD states and accurately discerning the relative distances between health states. Countries developing EQ-5D-5L value sets should consider pilot studies and incorporating region-specific questions on social determinants, especially where pronounced floor effects are suspected.",0
Patient-Preference Diagnostics: Adapting Stated-Preference Methods to Inform Effective Shared Decision Making.,"BACKGROUND: While clinical practice guidelines underscore the need to incorporate patient preferences in clinical decision making, incorporating meaningful assessment of patient preferences in clinical encounters is challenging. Structured approaches that combine quantitative patient preferences and clinical evidence could facilitate effective patient-provider communication and more patient-centric health care decisions. Adaptive conjoint or stated-preference approaches can identify individual preference parameters, but they can require a relatively large number of choice questions or simplifying assumptions about the error with which preferences are elicited. METHOD: We propose an approach to efficiently diagnose preferences of patients for outcomes of treatment alternatives by leveraging prior information on patient preferences to generate adaptive choice questions to identify a patient's proximity to known preference phenotypes. This information can be used for measuring sensitivity and specificity, much like any other diagnostic procedure. We simulated responses with varying levels of choice errors for hypothetical patients with specific preference profiles to measure sensitivity and specificity of a 2-question preference diagnostic. RESULTS: We identified 4 classes representing distinct preference profiles for patients who participated in a previous first-time anterior shoulder dislocation (FTASD) survey. Posterior probabilities of class membership at the end of a 2-question sequence ranged from 87% to 89%. We found that specificity and sensitivity of the 2-question sequences were robust to respondent errors. The questions appeared to have better specificity than sensitivity. CONCLUSIONS: Our results suggest that this approach could help diagnose patient preferences for treatments for a condition such as FTASD with acceptable precision using as few as 2 choice questions. Such preference-diagnostic tools could be used to improve and document alignment of treatment choices and patient preferences. HIGHLIGHTS: Approaches that combine patient preferences and clinical evidence can facilitate effective patient-provider communication and more patient-centric healthcare decisions. However, diagnosing individual-level preferences is challenging, and no formal diagnostic tools exist.We propose a structured approach to efficiently diagnose patient preferences based on prior information on the distribution of patient preferences in a population.We generated a 2-question test of preferences for the outcomes associated with the treatment of first-time anterior shoulder dislocation.The diagnosis of preferences can help physicians discuss relevant aspects of the treatment options and proactively address patient concerns during the clinical encounter.",1
Racial and ethnic inequities in the quality of paediatric care in the USA: a review of quantitative evidence.,"Racial and ethnic inequities in paediatric care have received increased research attention over the past two decades, particularly in the past 5 years, alongside an increased societal focus on racism. In this Series paper, the first in a two-part Series focused on racism and child health in the USA, we summarise evidence on racial and ethnic inequities in the quality of paediatric care. We review studies published between Jan 1, 2017 and July 31, 2022, that are adjusted for or stratified by insurance status to account for group differences in access, and we exclude studies in which differences in access are probably driven by patient preferences or the appropriateness of intervention. Overall, the literature reveals widespread patterns of inequitable treatment across paediatric specialties, including neonatology, primary care, emergency medicine, inpatient and critical care, surgery, developmental disabilities, mental health care, endocrinology, and palliative care. The identified studies indicate that children from minoritised racial and ethnic groups received poorer health-care services relative to non-Hispanic White children, with most studies drawing on data from multiple sites, and accounting for indicators of family socioeconomic position and clinical characteristics (eg, comorbidities or condition severity). The studies discussed a range of potential causes for the observed disparities, including implicit biases and differences in site of care or clinician characteristics. We outline priorities for future research to better understand and address paediatric treatment inequities and implications for practice and policy. Policy changes within and beyond the health-care system, discussed further in the second paper of this Series, are essential to address the root causes of treatment inequities and to promote equitable and excellent health for all children.",0
How Schroth Therapists Vary the Implementation of Schroth Worldwide for Adolescents with Idiopathic Scoliosis: A Mixed Methods Study.,"(1) Background: Schroth is a type of physiotherapeutic scoliosis specific exercise (PSSE) prescribed to adolescents with idiopathic scoliosis (AIS). Studies have investigated the effectiveness of Schroth but are yet to elucidate how Schroth is applied clinically and the factors that influence their prescription. (2) Methods: A mixed methods design was used comprising an anonymous survey and semi-structured interviews of Schroth therapists who treated AIS and who were publicly listed on the Barcelona Scoliosis Physical Therapy School or the International Schroth 3-dimensional Scoliosis Therapy School websites. The survey included 64 questions covering demographics, session and treatment characteristics, and whether therapists included other treatment modalities in their clinical practice. A convenience sample of survey participants were invited to participate in a semi-structured interview to further explore the factors that influenced their prescription of Schroth for AIS. Results from the survey were analyzed descriptively (n, %), whereas inductive thematic analysis was used for the interviews. (3) Results: of the 173 survey respondents (18% response rate), most were from Europe and North America (64.0%), female (78.6%), physiotherapists (96.0%), and worked in private settings (72.3%). Fifty-two per cent of participants used other types of PSSE as an adjunct to Schroth, the Scientific Exercise Approach to Scoliosis (SEAS) being the most frequently used (37.9%). Non-PSSE methods were used 'at some point' as an adjunct by 98.8% of participants, including massage and other soft tissue techniques (80.9%), Pilates (46.6%), and Yoga (31.5%). The Schroth techniques used by all survey respondents included breathing and pelvic corrections. Seven participants were interviewed, but data saturation was achieved after only four interviews. Thematic analysis revealed four, inter-related broad themes describing the factors that influenced Schroth prescription for AIS: (1) the adolescent as a whole, including physical, emotional and mental characteristics, and patient goals, (2) family, including parent relationship with the adolescent and the motivation of parents in regard to Schroth, (3) the systems within which the treatment was being offered, such as vicinity to the clinic and the presence of financial insurance support, and (4) therapist characteristics, such as their training and experience. (4) Conclusions: Schroth therapists worldwide use a variety of adjunctive methods to treat AIS. Therapists prescribing Schroth exercises to AIS consider the complex interplay of intra-, inter- and extra-personal factors in clinical practice. These considerations move beyond the three components of evidence-based practice of research, patient preferences, and clinical expertise, towards a systems-based reflection on exercise prescription.",0
Comparing preference for and use of medication abortion in Texas after policy changes in 2014 and 2018.,"OBJECTIVES: Assess preferences for and use of medication abortion in Texas after implementation of two policy changes: a 2013 state law restricting medication abortion and the FDA label change for mifepristone in 2016 nullifying some of this restriction. STUDY DESIGN: We analyzed surveys conducted in 2014 and 2018 with abortion patients at 10 Texas abortion facilities. We calculated the percentage of all respondents with an initial preference for medication abortion by survey year, and the type of abortion obtained or planned to obtain among those who were at <10 weeks of gestation. We used multivariable-adjusted mixed-effects Poisson regression models to assess factors associated with medication abortion preference and actual/planned use. RESULTS: Overall, 156 (41%) of 376 respondents in 2014 and 247 (55%) of 448 respondents in 2018 reported initial preference for medication abortion (Prevalence ratio [PR]: 1.28; 95% CI 1.03-1.59). Among those who were <10 weeks of gestation and initially preferred medication abortion, 39 of 124 (31%) obtained or were planning to obtain the method in 2014, compared with 188 of 223 (84%) in 2018 (PR: 2.65; 95% CI: 1.69-4.15). After multivariable adjustment, respondents who initially preferred medication abortion and were 7 to 9 weeks of gestation at the time of their ultrasonography (vs <7 weeks) were less likely to obtain or plan to obtain the method (PR: 0.69; 95% CI: 0.57-0.84). CONCLUSIONS: Abortion patients were more likely to prefer and obtain or plan to obtain their preferred medication abortion after legal restrictions in Texas were nullified. IMPLICATIONS: State policies can affect people's ability to obtain their preferred abortion method. Efforts to provide both abortion options whenever possible, and inform people where each can be obtained, remains an important component of person-centered care despite increasing state abortion restrictions and bans following the reversal of Roe v Wade.",0
Minimizing Costs for Dorsal Wrist Ganglion Treatment: A Cost-Minimization Analysis.,"PURPOSE: Dorsal wrist ganglions are treated commonly with aspiration, or open or arthroscopic excision in operating room (OR) or procedure room (PR) settings. As it remains unclear which treatment strategy is most cost-effective in yielding cyst resolution, our purpose was to perform a formal cost-minimization analysis from the societal perspective in this context. METHODS: A microsimulation decision analytic model evaluating 5 treatment strategies for dorsal wrist ganglions was developed, ending in either resolution or a single failed open revision surgical excision. Strategies included immediate open excision in the OR, immediate open excision in the PR, immediate arthroscopic excision in the OR, or 1 or 2 aspirations before each of the surgical options. Recurrence and complications rates were pooled from the literature for each treatment type. One-way sensitivity and threshold analyses were performed. RESULTS: The most cost-minimal strategy was 2 aspiration attempts before open surgical excision in the PR setting ($1,603 ± 1,595 per resolved case), followed by 2 aspirations before open excision in the OR ($1,969 ± 2,165 per resolved case). Immediate arthroscopic excision was the costliest strategy ($6,539 ± 264 per resolved case). Single aspiration preoperatively was more cost-minimal than any form of immediate surgery ($2,918 ± 306 and $4,188 ± 306 per resolved case performed in the PR and OR, respectively). CONCLUSIONS: From the societal perspective, performing 2 aspirations before surgical excision in the PR setting was the most cost-minimal treatment strategy, although in reference to surgeons who do not perform this procedure in the PR setting, open excision in the OR was nearly as cost-effective. As patient preferences may preclude routinely performing 2 aspirations, performing at least 1 aspiration before surgical excision improves the cost-effectiveness of dorsal wrist ganglions treatment. TYPE OF STUDY/LEVEL OF EVIDENCE: Economic Decision Analysis II.",0
