title,abstract,label
The Impact of Experience Versus Decision Aids on Patient Preference Toward Virtual Care.,"INTRODUCTION: Virtual care utilization has increased in recent years bringing questions of how to best inform patients regarding their use. Decision aids (DAs) are tools created to assist patients in making informed decisions about their health care. This study seeks to determine whether a DA or previous experience could better educate and influence patient's preference on virtual care. METHODS: One hundred fifty participants from an orthopedic clinic of a multi-hospital system were divided into three groups. Group 1 (Virtual Care Cohort) had at least one previous virtual care visit and was surveyed with the Telemedicine Satisfaction Questionnaire (TSQ). Group 2 (In-person with Decision Aid) and Group 3 (In-person without Decision Aid) had no virtual care experience. Group 2 received a validated virtual care DA with a knowledge test. Both groups were also administered the TSQ. RESULTS: After the DA, patients improved their score on 3 of 4 virtual care knowledge questions. Each cohort demonstrated a positive perception of virtual care; however, the specific reasons for their favorable views varied. The DA cohort did not show increased preference toward virtual care compared with the non-DA group and only responded significantly higher regarding encounter comfort. Patients with previous experience in virtual care responded most favorably to the majority of survey questions regarding their virtual care preferences when compared with both virtual care naive cohorts. DISCUSSION AND CONCLUSION: We found that patient experience was the most important factor in influencing patient preference toward virtual care. Although the DA increased their virtual care knowledge it did not increase their preference; therefore, efforts should be placed at encouraging patient to experience virtual care.",0
"Real-world Prescription Patterns and Patient Satisfaction Regarding Maintenance Therapy of Gastroesophageal Reflux Disease: An Observational, Cross-sectional, Multicenter Study.","BACKGROUND/AIMS: Gastroesophageal reflux disease (GERD) is a common chronic gastrointestinal disorder that typically requires long-term maintenance therapy. However, little is known about patient preferences and satisfaction and real-world prescription patterns regarding maintenance therapy for GERD. METHODS: This observational, cross-sectional, multicenter study involved patients from 18 referral hospitals in Korea. We surveyed patients who had been prescribed proton pump inhibitors (PPIs) for GERD for at least 90 days with a minimum follow-up duration of 1 year. The main outcome was overall patient satisfaction with different maintenance therapy modalities. RESULTS: A total of 197 patients were enrolled. Overall patient satisfaction, patient preferences, and GERD health-related quality of life scores did not significantly differ among the maintenance therapy modality groups. However, the on-demand therapy group experienced a significantly longer disease duration than the continuous therapy group. The continuous therapy group demonstrated a lower level of awareness of potential adverse effects associated with PPIs than the on-demand therapy group but received higher doses of PPIs than the on-demand therapy group. The prescribed doses of PPIs also varied based on the phenotype of GERD, with higher doses prescribed for non-erosive reflux disease than erosive reflux disease. CONCLUSION: Although overall patient satisfaction did not significantly differ among the different PPI maintenance therapy modality groups, awareness of potential adverse effects was significantly different between the on-demand and continuous therapy groups.",0
"Impact of a moulded pureed diet on taste, appearance, recognisability, and overall liking among patients in an acute hospital.","INTRODUCTION: Hospital meals potentially influence patients' nutritional, physical, and emotional well-being during their admission. Patients on pureed diets report poorer meal satisfaction, due to taste, appearance, and recognisability, potentially impacting on their nutritional status. This study compared whether a moulded pureed diet made from modified maize starch led to improved taste, appearance, recognisability, and overall liking, compared to an unmoulded pureed diet made from potato starch in an acute hospital. METHODS: Patients on texture-modified diets were recruited and presented with two pureed diets - unmoulded and moulded. Participants were asked to identify meat and vegetable dishes prior to eating. After the meal, participants indicated their diet preference in terms of appearance, taste, and overall liking. RESULTS: 145 participants were recruited, of which 126 completed data collection. 86% correctly identified moulded meat dishes, 69% correctly identified moulded vegetable dishes, with an overall 77% accuracy in identifying moulded puree side dishes. On unmoulded puree side dishes, participants correctly identified 25% of meat dishes, 4% of vegetable dishes, with an overall accuracy of 14%. In terms of preference, the moulded puree was preferred, with 81% for appearance, 76% for taste and 75% for overall preference. When participants had differing preferences for appearance and taste (e.g., prefers unmoulded puree appearance and moulded puree taste), 95% of them subsequently aligned their overall preference with their taste preference (i.e., overall preferred moulded pureed diet). This suggests that taste has a stronger influence on overall preference compared to appearance. DISCUSSION: Findings indicate that a moulded pureed diet made from modified maize starch led to improved recognisability, taste, appearance, and overall liking compared to an unmoulded pureed diet made from potato starch. Taste had a stronger influence on overall preference compared to appearance. These findings capture patient preferences and may have implications on how hospital pureed diets may be improved, potentially improving patient nutrition and health outcomes.",0
Outcomes that matter most to burn patients: A national multicentre survey study in the Netherlands.,"BACKGROUND: The use of patient-reported outcomes to improve burn care increases. Little is known on burn patients' views on what outcomes are most important, and about preferences regarding online Patient Reported Outcome Measures (PROMs). Therefore, this study assessed what outcomes matter most to patients, and gained insights into patient preferences towards the use of online PROMs. METHODS: Adult patients (≥18 years old), 3-36 months after injury completed a survey measuring importance of outcomes, separately for three time periods: during admission, short-term (<6 months) and long-term (6-24 months) after burn injury. Both open and closed-ended questions were used. Furthermore, preferences regarding the use of patient-reported outcome measures in burn care were queried. RESULTS: A total of 140 patients were included (response rate: 27%). 'Not having pain' and 'good wound healing' were identified as very important outcomes. Also, 'physical functioning at pre-injury level', 'being independent' and 'taking care of yourself' were considered very important outcomes. The top-ten of most important outcomes largely overlapped in all three time periods. Most patients (84%) had no problems with online questionnaires, and many (67%) indicated that it should take up to 15 minutes. Patients' opinions differed widely on the preferred frequency of follow-up. CONCLUSIONS: Not having pain and good wound healing were considered very important during the whole recovery of burns; in addition, physical functioning at pre-injury level, being independent, and taking care of yourself were deemed very important in the short and long-term. These outcomes are recommended to be used in burn care and research, although careful selection of outcomes remains crucial as patients prefer online questionnaires up to 15 minutes.",0
A qualitative exploration of allied health providers' perspectives on cultural humility in palliative and end-of-life care.,"BACKGROUND: Cultural factors, including religious or cultural beliefs, shape patients' death and dying experiences, including palliative and end-of-life (EOL) care preferences. Allied health providers must understand their patients' cultural preferences to support them in palliative and EOL care effectively. Cultural humility is a practice which requires allied health providers to evaluate their own values, biases, and assumptions and be open to learning from others, which may enhance cross-cultural interactions by allowing providers to understand patients' perceptions of and preferences for their health, illness, and dying. However, there is limited knowledge of how allied health providers apply cultural humility in palliative and EOL care within a Canadian context. Thus, this study describes Canadian allied health providers' perspectives of cultural humility practice in palliative and EOL care settings, including how they understand the concept and practice of cultural humility, and navigate relationships with patients who are palliative or at EOL and from diverse cultural backgrounds. METHODS: In this qualitative interpretive description study, remote interviews were conducted with allied health providers who currently or recently practiced in a Canadian palliative or EOL care setting. Interviews were audio-recorded, transcribed, and analyzed using interpretive descriptive analysis techniques. RESULTS: Eleven allied health providers from the following disciplines participated: speech-language pathology, occupational therapy, physiotherapy, and dietetics. Three themes were identified: (1) Interpreting and understanding of cultural humility in palliative and EOL care (i.e., recognizing positionality, biases and preconceived notions and learning from patients); (2) Values, conflicts, and ethical uncertainties when practicing cultural humility at EOL between provider and patient and family, and within the team and constraints/biases within the system preventing culturally humble practices; (3) The 'how to' of cultural humility in palliative and EOL care (i.e., ethical decision-making in palliative and EOL care, complexities within the care team, and conflicts and challenges due to contextual/system-level factors). CONCLUSIONS: Allied health providers used various strategies to manage relationships with patients and practice cultural humility, including intra- and inter-personal strategies, and contextual/health systems enablers. Conflicts and challenges they encountered related to cultural humility practices may be addressed through relational or health system strategies, including professional development and decision-making support.",0
Health-related quality of life in early-stage Hodgkin lymphoma: a longitudinal analysis of the ABVD arm in the randomized controlled trial HD.6.,"Early-stage Hodgkin lymphoma has become one of the most curable hematologic malignancies. Depending upon the disease location, possible toxicities, and patient preference, chemotherapy alone with ABVD remains an accepted treatment modality for this disease. There remains a paucity of data regarding the longitudinal trajectory of health-related quality of life (HRQoL) in patients treated for HL. The impact of disease and treatment on HRQoL is increasingly important to understand as the number of long-term survivors increases. We report the longitudinal HRQoL using data prospectively collected from diagnosis up to 10 years post-treatment in the ABVD arm of the HD.6 randomized controlled trial for early-stage HL patients (N=169). We analyzed HRQoL using the EORTC QLQ-C30 collected at baseline, 3 months, 6 months, and 12 months after completion of chemotherapy and yearly up to year 10. Clinically and statistically significant improvements were noted for specific domains including emotional (3 months post-treatment), social (12 months post-treatment) and financial functioning (2 years post-treatment), and the specific symptom of fatigue (6 months post-treatment) during the follow-up period. To our knowledge, this is the first prospective, longitudinal analysis of HRQoL specifically among patients with early-stage HL treated with ABVD therapy alone. Although improvements were noted, sustained clinically and statistically significant improvements were noted only in select symptoms emphasizing the need to better understand and optimize HRQoL among this patient group.",0
Quantifying stakeholders' preference for implantable medical devices in China: a discrete choice experiment.,"OBJECTIVES: This study aims to gain insight into each attribute as presented in the value of implantable medical devices, quantify attributes' strength and their relative importance, and identify the determinants of stakeholders' preferences. METHODS: A mixed-methods design was used to identify attributes and levels reflecting stakeholders' preference toward the value of implantable medical devices. This design combined literature reviewing, expert's consultation, one-on-one interactions with stakeholders, and a pilot testing. Based on the design, six attributes and their levels were settled. Among 144 hypothetical profiles, 30 optimal choice sets were developed, and healthcare professionals (decision-makers, health technology assessment experts, hospital administrators, medical doctors) and patients as stakeholders in China were surveyed. A total of 134 respondents participated in the survey. Results were analyzed by mixed logit model and conditional logit model. RESULTS: The results of the mixed logit model showed that all the six attributes had a significant impact on respondents' choices on implantable medical devices. Respondents were willing to pay the highest for medical devices that provided improvements in clinical safety, followed by increased clinical effectiveness, technology for treating severe diseases, improved implement capacity, and innovative technology (without substitutes). CONCLUSIONS: The findings of DCE will improve the current evaluation on the value of implantable medical devices in China and provide decision-makers with the relative importance of the criteria in pricing and reimbursement decision-making of implantable medical devices.",1
The Patient preference predictor and the objection from higher-order preferences.,"Recently, Jardas et al have convincingly defended the patient preference predictor (PPP) against a range of autonomy-based objections. In this response, I propose a new autonomy-based objection to the PPP that is not explicitly discussed by Jardas et al I call it the 'objection from higher-order preferences'. Even if this objection is not sufficient reason to reject the PPP, the objection constitutes a pro tanto reason that is at least as powerful as the ones discussed by Jardas et al.",0
Identifying Barriers to Post-Acute Care Referral and Characterizing Negative Patient Preferences Among Hospitalized Older Adults Using Natural Language Processing.,"Our objective was to detect common barriers to post-acute care (B2PAC) among hospitalized older adults using natural language processing (NLP) of clinical notes from patients discharged home when a clinical decision support system recommended post-acute care. We annotated B2PAC sentences from discharge planning notes and developed an NLP classifier to identify the highest-value B2PAC class (negative patient preferences). Thirteen machine learning models were compared with Amazon's AutoGluon deep learning model. The study included 594 acute care notes from 100 patient encounters (1156 sentences contained 11 B2PAC) in a large academic health system. The most frequent and modifiable B2PAC class was negative patient preferences (18.3%). The best supervised model was Extreme Gradient Boosting (F1: 0.859), but the deep learning model performed better (F1: 0.916). Alerting clinicians of negative patient preferences early in the hospitalization can prompt interventions such as patient education to ensure patients receive the right level of care and avoid negative outcomes.",0
Which Factors Are Considered by Patients When Considering Total Joint Arthroplasty? A Discrete-choice Experiment.,"BACKGROUND: TKA and THA are major surgical procedures, and they are associated with the potential for serious, even life-threatening complications. Patients must weigh the risks of these complications against the benefits of surgery. However, little is known about the relative importance patients place on the potential complications of surgery compared with any potential benefit the procedures may achieve. Furthermore, patient preferences may often be discordant with surgeon preferences regarding the treatment decision-making process. A discrete-choice experiment (DCE) is a quantitative survey technique designed to elicit patient preferences by presenting patients with two or more hypothetical scenarios. Each scenario is composed of several attributes or factors, and the relative extent to which respondents prioritize these attributes can be quantified to assess preferences when making a decision, such as whether to pursue lower extremity arthroplasty. QUESTIONS/PURPOSES: In this DCE, we asked: (1) Which patient-related factors (such as pain and functional level) and surgery-related factors (such as the risk of infection, revision, or death) are influential in patients' decisions about whether to undergo lower extremity arthroplasty? (2) Which of these factors do patients emphasize the most when making this decision? METHODS: A DCE was designed with the following attributes: pain; physical function; return to work; and infection risks, reoperation, implant failure leading to premature revision, deep vein thrombosis, and mortality. From October 2021 to March 2022, we recruited all new patients to two arthroplasty surgeons' clinics who were older than 18 years and scheduled for a consultation for knee- or hip-related complaints who had no previous history of a primary TKA or THA. A total of 56% (292 of 517) of new patients met the inclusion criteria and were approached with the opportunity to complete the DCE. Among the cohort, 51% (150 of 292) of patients completed the DCE. Patients were administered the DCE, which consisted of 10 hypothetical scenarios that had the patient decide between a surgical and nonsurgical outcome, each consisting of varying levels of eight attributes (such as infection, reoperation, and ability to return to work). A subsequent demographic questionnaire followed this assessment. To answer our first research question about the patient-related and surgery-related factors that most influence patients' decisions to undergo lower extremity arthroplasty, we used a conditional logit regression to control for potentially confounding attributes from within the DCE and determine which variables shifted a patient's determination to pursue surgery. To answer our second question, about which of these factors received the greatest priority by patients, we compared the relevant importance of each factor, as determined by each factor's beta coefficient, against each other influential factor. A larger absolute value of beta coefficient reflects a relatively higher degree of importance placed on a variable compared with other variables within our study. Of the respondents, 57% (85 of 150) were women, and the mean age at the time of participation was 64 ± 10 years. Most respondents (95% [143 of 150]) were White. Regarding surgery, 38% (57 of 150) were considering THA, 59% (88 of 150) were considering TKA, and 3% (5 of 150) were considering both. Among the cohort, 49% (74 of 150) of patients reported their average pain level as severe, or 7 to 10 on a scale from 0 to 10, and 47% (71 of 150) reported having 50% of full physical function. RESULTS: Variables that were influential to respondents when deciding on lower extremity total joint arthroplasty were improvement from severe pain to minimal pain (β coefficient: -0.59 [95% CI -0.72 to -0.46]; p < 0.01), improvement in physical function level from 50% to 100% (β: -0.80 [95% CI -0.9 to -0.7]; p < 0.01), ability to return to work versus inability to return (β: -0.38 [95% CI -0.48 to -0.28]; p < 0.01), and the surgery-related factor of risk of infection (β: -0.22 [95% CI -0.30 to -0.14]; p < 0.01). Improvement in physical function from 50% to 100% was the most important for patients making this decision because it had the largest absolute coefficient value of -0.80. To improve physical function from 50% to 100% and reduce pain from severe to minimal because of total joint arthroplasty, patients were willing to accept a hypothetical absolute (and not merely an incrementally increased) 37% and 27% risk of infection, respectively. When we stratified our analysis by respondents' preoperative pain levels, we identified that only patients with severe pain at the time of their appointment found the risk of infection influential in their decision-making process (β: -0.27 [95% CI -0.37 to -0.17]; p = 0.01) and were willing to accept a 24% risk of infection to improve their physical functioning from 50% to 100%. CONCLUSION: Our study revealed that patients consider pain alleviation, physical function improvement, and infection risk to be the most important attributes when considering total joint arthroplasty. Patients with severe baseline pain demonstrated a willingness to take on a hypothetically high infection risk as a tradeoff for improved physical function or pain relief. Because patients seemed to prioritize postoperative physical function so highly in our study, it is especially important that surgeons customize their presentations about the likelihood an individual patient will achieve a substantial functional improvement as part of any office visit where arthroplasty is discussed. Future studies should focus on quantitatively assessing patients' understanding of surgical risks after a surgical consultation, especially in patients who may be the most risk tolerant. CLINICAL RELEVANCE: Surgeons should be aware that patients with the most limited physical function and the highest baseline pain levels are more willing to accept the more potentially life-threatening and devastating risks that accompany total joint arthroplasty, specifically infection. The degree to which patients seemed to undervalue the harms of infection (based on our knowledge and perception of those harms) suggests that surgeons need to take particular care in explaining the degree to which a prosthetic joint infection can harm or kill patients who develop one.",1
The influence of multidisciplinary team meetings on treatment decisions in advanced bladder cancer.,"OBJECTIVES: To investigate the role of specialised genitourinary multidisciplinary team meetings (MDTMs) in decision-making and identify factors that influence the probability of receiving a treatment plan with curative intent for patients with muscle invasive bladder cancer (MIBC). PATIENTS AND METHODS: Data relating to patients with cT2-4aN0/X-1 M0 urothelial cell carcinoma, diagnosed between November 2017 and October 2019, were selected from the nationwide, population-based Netherlands Cancer Registry ('BlaZIB study'). Curative treatment options were defined as radical cystectomy (RC) with or without neoadjuvant chemotherapy, chemoradiation or brachytherapy. Multilevel logistic regression analyses were used to examine the association between MDTM factors and curative treatment advice and how this advice was followed. RESULTS: Of the 2321 patients, 2048 (88.2%) were discussed in a genitourinary MDTM. Advanced age (>80 years) and poorer World Health Organization performance status (score 1-2 vs 0) were associated with no discussion (P < 0.001). Being discussed was associated with undergoing treatment with curative intent (odds ratio [OR] 3.0, 95% confidence interval [CI] 1.9-4.9), as was the involvement of a RC hospital (OR 1.70, 95% CI 1.09-2.65). Involvement of an academic centre was associated with higher rates of bladder-sparing treatment (OR 2.05, 95% CI 1.31-3.21). Patient preference was the main reason for non-adherence to treatment advice. CONCLUSIONS: For patients with MIBC, the probability of being discussed in a MDTM was associated with age, performance status and receiving treatment with curative intent, especially if a representative of a RC hospital was present. Future studies should focus on the impact of MDTM advice on survival data.",0
Patient Preferences in the Treatment of Moderate-to-severe Atopic Dermatitis.,"Atopic dermatitis is a chronic, inflammatory skin disease. A variety of systemic treatments are available for patients with moderate-to-severe atopic dermatitis. The efficacy, safety and administration profile of these treatments vary, and determining the optimal treatment strategy may require weighing the benefits and drawbacks of therapies with diverse characteristics. This study used an online discrete choice experiment survey to investigate treatment preferences among adults with atopic dermatitis from Denmark, France, the UK, or Canada. Participants were identified through existing online panels. The survey included questions regarding different treatment attributes, defined based on currently approved treatments for moderate to severe atopic dermatitis. Treatment preferences were measured as the relative importance of different treatment attributes. A total of 713 respondents met the inclusion criteria and completed the survey. The discrete choice experiment identified a significant preference for avoiding the risk of severe adverse events, and for oral pill every day compared with biweekly injections. The time to full effect was not rated as being important. These findings suggest that patients with moderate-to-severe atopic dermatitis prioritize safety as most important, followed by ease of administration in their treatment preferences, while time to full effect and monitoring requirements were the least important attributes.",1
Patient perceptions of in-hospital laboratory blood testing: A patient-oriented and patient co-designed qualitative study.,"BACKGROUND: Indiscriminate use of laboratory blood testing in hospitals contributes to patient discomfort and healthcare waste. Patient engagement in low-value healthcare can help reduce overuse. Understanding patient experience is necessary to identify opportunities to improve patient engagement with in-hospital laboratory testing. OBJECTIVES: To understand patient experience with the process of in-hospital laboratory blood testing. METHODS: We used a qualitative study design via semistructured interviews conducted online or over the phone. Participants were adult patients or family members/caregivers (≥18 years of age) with a recent (within 12 months of interview) experience of hospitalization in Alberta or British Columbia, Canada. We identified participants through convenience sampling and conducted interviews between May 2021 and June 2022. We analysed transcripts using thematic content analysis. Recruitment was continued until code saturation was reached. RESULTS: We interviewed 16 participants (13 patients, 1 family member and 2 caregivers). We identified four themes from patients' experiences of in-hospital laboratory blood testing: (i) patients need information from healthcare teams about expected blood testing processes, (ii) blood draw processes should consider patient comfort and preferences, (iii) patients want information from their healthcare teams about the rationale and frequency of blood testing and (iv) patients need information on how their testing results affect their medical care. CONCLUSION: Current laboratory testing processes in hospitals do not facilitate shared decision-making and patient engagement. Patient engagement with laboratory testing in hospitals requires an empathetic healthcare team that provides clear communication regarding testing procedures, rationale and results, while considering patient preferences and offering opportunities for involvement. PATIENT OR PUBLIC CONTRIBUTION: We interviewed 16 patients and/or family members/caregivers regarding their in-hospital laboratory blood testing experiences. Our findings show correlations between patient needs and patient recommendations to make testing processes more patient-centred. To bring a lived-experience lens to this study, we formed a Patient Advisory Council with 9-11 patient research partners. Our patient research partners informed the research design, co-developed participant recruitment strategies, co-conducted data collection and informed the data analysis. Some of our patient research partners are co-authors of this manuscript.",0
Colorectal Cancer Screening in the Elderly: Does Increased Prevalence Necessitate Tighter Surveillance.,"BACKGROUND: With age, colorectal cancer (CRC) prevalence rises. The elderly (> 75 years), and the very elderly (> 85 years) are especially vulnerable. The advantages of screening must be assessed in the context of diminished life span and co-morbidities. OBJECTIVES: To compare CRC findings in colonoscopies that were performed following a positive fecal occult blood test/fecal immunochemical test (FOBT/FIT) in both elderly and very elderly age groups with those of younger patients. METHODS: We identified colonoscopies conducted between 1998 and 2019 following a positive stool test for occult blood in asymptomatic individuals. A finding of malignancy was compared between the two patient age groups. Furthermore, a sub-analysis was performed for positive malignancy findings in FOBT/FIT among patients > 85 years compared to younger than < 75 years. RESULTS: We compared the colonoscopy findings in 10,472 patients: 40-75 years old (n=10,146) vs. 76-110 years old (n=326). There was no significant difference in prevalence of CRC detection rate between the groups following positive FOBT/FIT (2.1% vs. 2.7%, P = 0.47). Similar results for non-significant differences were obtained in the sub-analysis compared to malignancy detection rates in the very elderly 0% (n=0) vs. 2.1% for < 75 years old (n=18), P = 0.59. CONCLUSIONS: Although the prevalence of CRC increases with age, no significant increase in the detection rate of CRC by FOBT was found in either the elderly or very elderly age groups. Screening colonoscopies in elderly patients should be performed only after careful consideration of potential benefits, risks, and patient preferences.",0
"Impact of Race, Ethnicity, Primary Language, and Insurance on Reconstruction after Mastectomy for Patients with Breast Cancer at an Urban, Academic Safety-Net Hospital.","BACKGROUND: Disparities in breast reconstruction have been observed in national cohorts and single-institution studies based on race, ethnicity, insurance, and language. However, little is known regarding whether safety-net hospitals deliver more or less equitable breast reconstruction care in comparison with national cohorts. STUDY DESIGN: We performed a retrospective study of patients with either invasive breast cancer or ductal carcinoma in situ diagnosed and treated at our institution (January 1, 2009, to December 31, 2014). The rate of, timing of, and approach to breast reconstruction were assessed by race, ethnicity, insurance status, and primary language among women who underwent mastectomy. Reasons for not performing reconstruction were also analyzed. RESULTS: A total of 756 women with ductal carcinoma in situ or nonmetastatic invasive cancer were identified. The median age was 58.5 years, 56.2% were non-White, 33.1% were non-English-speaking, and 48.9% were Medicaid/uninsured patients. A total of 142 (18.8%) underwent mastectomy during their index operation. A total of 47.9% (n = 68) did not complete reconstruction. Reasons for not performing reconstruction included patient preference (n = 22), contraindication to immediate reconstruction (ie, locoregionally advanced disease prohibiting immediate reconstruction) without follow-up for consideration of delayed reconstruction (n = 12), prohibitive medical risk or contraindication (ie, morbid obesity; n = 8), and progression of disease, prohibiting reconstruction (n = 7). Immediate and delayed reconstruction were completed in 43.7% and 8.5% of patients. The rate of reconstruction was inversely associated with tumor stage (odds ratio 0.52, 95% CI 0.31 to 0.88), but not race, ethnicity, insurance, or language, on multivariate regression. CONCLUSIONS: At a safety-net hospital, we observed rates of reconstruction at or greater than national estimates. After adjustment for clinical attributes, rates did not vary by race, ethnicity, insurance or language. Future research is needed to understand the role of reconstruction in breast cancer care and how to advance shared decision-making among diverse patients.",0
Adjuvant treatment decisions among adults aged 65 years and older with early-stage hormone receptor positive breast cancer seen in a simple multidisciplinary clinic versus standard consultation.,"INTRODUCTION: Randomized studies support de-escalation of adjuvant therapy for a target population of older adults ≥65 years with stage I, estrogen-receptor (ER) positive breast cancer after breast conserving surgery. We sought to evaluate the impact of a simplified multidisciplinary clinic (s-MDC) in this population by comparing treatment patterns and patient perceptions of adjuvant radiation therapy (RT) and hormone therapy (HT) between patients seen in s-MDC vs. standard consultations. MATERIALS AND METHODS: Medical records were retrospectively reviewed for patients in the above target population who underwent surgery between August 2020 and May 2022 at our institution. Two cohorts were included: (1) patients seen in s-MDC, and (2) patients seen in standard clinic separately by medical and radiation oncology (non-s-MDC cohort). The non-s-MDC patients declined, could not attend, and/or were not referred to the s-MDC. Patients in the s-MDC cohort were prospectively administered validated questionnaires to evaluate patient reported data including the Decision Autonomy Preference Scale (DAPS), e-Prognosis, and Medical Maximizing-Minimizing Scale (MMS). Chi square, t-tests, and non-parametric equivalents compared demographics, and logistic regression evaluated RT and HT use and survey score outcomes between cohorts. RESULTS: A total of 127 patients met inclusion criteria, with 33 s-MDC and 94 non-s-MDC patients. There was no difference between the cohorts in age, margin status, histology, grade, or focality. In the s-MDC cohort there were significantly more patients without sentinel lymph node biopsy (71.3% vs 42.4%, p = 0.003) and mean tumor size was smaller (0.69 vs. 0.96 cm, p < 0.003), and Charlson comborbidity index (CCI) was higher (5.21 vs 4.96, p = 0.038). There was no significant difference in receipt of RT (65% s-MDC vs 77% standard; odds ratio [OR] = 0.55, p = 0.189), HT (78% ss-MDC vs 72% standard; OR = 1.36, p = 0.513), or both (50% s-MDC vs 59% standard; OR = 0.7, p = 0.429). The s-MDC cohort was significantly more likely to undergo accelerated (vs. standard hypofractionated) RT (70% vs 39%; OR = 3.59, p = 0.020). In s-MDC patients with completed questionnaires (n = 33), all whose selected ""mostly patient (n=6)"" based decision making by DAPS chose RT while all ""mostly doctor (n=1)"" chose no RT. Based on e-Prognosis, there were lower odds of RT for increasing Schonberg score/ higher 10 yr mortality risk (OR 0.600, p = 0.048). MMS score ≥ 40 (""maximizer"") was strongly linked with the use of RT (OR 18.57, p = 0.011). DISCUSSION: For adults ≥65 years with early stage, ER positive breast cancer, s-MDC participation was not significantly associated with lower use of adjuvant RT or HT versus standard consultation but was significantly associated with shorter RT courses. DAPS and MMS results indicate that patient treatment preference may be predictable, highlighting an opportunity to tailor consultation discussions and recommendations based on intrinsic patient preferences and individual goals.",0
Patient's preference for sacrospinous hysteropexy or modified Manchester operation: A discrete choice experiment.,"OBJECTIVE: To investigate women's preference for modified Manchester (MM) or sacrospinous hysteropexy (SH) as surgery for uterine prolapse. DESIGN: Labelled discrete choice experiment (DCE). SETTING: Eight Dutch hospitals. POPULATION: Women with uterine prolapse, eligible for primary surgery and preference for uterus preservation. METHODS: DCEs are attribute-based surveys. The two treatment options were labelled as MM and SH. Attributes in this survey were treatment success ( levels SH: 84%, 89%, 94%; levels MM: 89%, 93%, 96%), dyspareunia (levels: 0%, 5%, 10%), cervical stenosis (levels: 1%, 6%, 11%) and severe buttock pain (levels: 0%, 1%). A different combination of attribute levels was used in each choice set. Women completed nine choice sets, making a choice based on attribute levels. Data were analysed in multinomial logit models. MAIN OUTCOME MEASURES: Women's preference for MM or SH. RESULTS: 137 DCEs were completed (1233 choice sets). SH was chosen in 49% of the choice sets, MM in 51%. Of all women, 39 (28%) always chose the same surgery. After exclusion of this group, 882 choice sets were analysed, in which women preferred MM, likely associated with a labelling effect, i.e. description of the procedure, rather than the tested attributes. In that group, MM was chosen in 53% of the choice sets and SH in 47%. When choosing MM, next to the label, dyspareunia was relevant for decision-making. For SH, all attributes were relevant for decision-making. CONCLUSIONS: The preference of women for MM or SH seems almost equally divided. The variety in preference supports the importance of individualised healthcare.",1
Intersectional race and gender disparities in kidney transplant access in the United States: a scoping review.,"BACKGROUND: Gender and racial disparities in kidney transplant access are well established, however how gender and race interact to shape access to kidney transplant is less clear. Therefore, we examined existing literature to assess what is known about the potential interaction of gender and race and the impact on access to kidney transplantation in the US. METHODS: Following PRISMA guidelines, we conducted a scoping review and included quantitative and qualitative studies published in English between 1990 and May 31, 2023 among adult end-stage kidney disease patients in the US. All studies reported on access to specific transplant steps or perceived barriers to transplant access in gender and race subgroups, and the intersection between the two. We narratively synthesized findings across studies. RESULTS: Fourteen studies met inclusion criteria and included outcomes of referral (n = 4, 29%), evaluation (n = 2, 14%), waitlisting (n = 4, 29%), transplantation (n = 5, 36%), provider perceptions of patient transplant candidacy (n = 3, 21%), and patient preferences and requests for a living donor (n = 5, 36%). Overall, we found that White men have the greatest access at all steps of the transplant process, from referral to eventual living or deceased donor transplantation. In contrast, women from racial or ethnic minorities tend to have the lowest access to kidney transplant, in particular living donor transplant, though this was not consistent across all studies. CONCLUSIONS: Examining how racism and sexism interact to shape kidney transplant access should be investigated in future research, in order to ultimately shape policies and interventions to improve equity.",0
Patient preferences for the treatment of chronic cough: a discrete choice experiment.,"BACKGROUND: Chronic cough is common, negatively affects quality of life and has limited treatment options. Inhibition of purinergic signalling is a promising therapeutic approach but is associated with taste-related adverse effects. Little is known about treatment preferences from the perspective of patients with chronic cough, such as trade-offs between efficacy and side effect. METHODS: Patients with chronic cough completed an online discrete choice experiment survey in which they answered a series of questions requiring a choice between two constructed treatment options characterised by varying attribute levels. Selection of cough and taste-related attributes was informed by qualitative interviews and clinical trial data. Logit-based models were used to analyse resulting choice data. RESULTS: The discrete choice experiment survey was completed by 472 participants with chronic cough. Among study attributes, frequency of intense cough attacks was the most important to participants, followed by taste change, frequency of night-time coughing and frequency of daytime coughing. To accept the least preferred taste disturbance of a bitter, metallic, chalky or oily taste change, participants required either: (1) elimination of night-time cough along with a slight reduction in daytime cough; (2) elimination of daytime cough along with a pronounced reduction in night-time or (3) reduction in intense cough attacks from 7 to 2 times per week. Two distinct preference patterns were identified, each placing different importance on efficacy versus side effect trade-offs. CONCLUSIONS: Participants with chronic cough were willing to accept some taste disturbances in exchange for improved efficacy of chronic cough treatments. Knowledge of patient preferences can facilitate shared decision-making.",1
Patient choice: the shape of consent post-Montgomery.,"The law relating to consent and the process dentists need to go through to gain valid and informed consent to treat patients changed significantly following the landmark ruling of Montgomery v Lanarkshire Health Board. In this paper, we revisit the history of patient consent, give an update on the current legal situation in the UK, and produce a unique 'consent workflow' to aid in the process of gaining valid and informed consent to treat. The aim is to clarify the legal standing and provide a framework that dentists and other healthcare professionals can adapt to their current clinical practice while increasing the confidence of those involved in the consent process; both professionals and patients.",0
