title,abstract,label
The Experiences of Older Adults Living With Inflammatory Bowel Disease: A Scoping Review.,"The prevalence of inflammatory bowel disease is rising in persons older than 65 years. Although there is extensive literature on inflammatory bowel disease in older adults from a disease-related outcome, epidemiological, and treatment perspective, the older adult perspective on inflammatory bowel disease-related care needs and experiences is not well represented. This scoping review examines the existing literature regarding the care experiences of older adults living with inflammatory bowel disease. A systematic search was conducted using 3 concepts: older adults, inflammatory bowel disease, and patient experience. Seven publications met the inclusion criteria. Reported data include study design and methods, sample characteristics, and findings relevant to the research question. Two themes were identified: preferences for interactions with healthcare personnel and peer support networks, and barriers to accessing care for inflammatory bowel disease needs. An overarching concept across all studies was the need and request for individualized, patient-centered care where patient preferences are considered. This review highlights the need for more research on the older adult age group to guide evidence-informed practice that meets their individual inflammatory bowel disease care needs.",0
How can patient preferences be used and communicated in the regulatory evaluation of medicinal products? Findings and recommendations from IMI PREFER and call to action.,"Objective: Patients have unique insights and are (in-)directly affected by each decision taken throughout the life cycle of medicinal products. Patient preference studies (PPS) assess what matters most to patients, how much, and what trade-offs patients are willing to make. IMI PREFER was a six-year European public-private partnership under the Innovative Medicines Initiative that developed recommendations on how to assess and use PPS in medical product decision-making, including in the regulatory evaluation of medicinal products. This paper aims to summarize findings and recommendations from IMI PREFER regarding i) PPS applications in regulatory evaluation, ii) when and how to consult with regulators on PPS, iii) how to reflect PPS in regulatory communication and iv) barriers and open questions for PPS in regulatory decision-making. Methods: PREFER performed six literature reviews, 143 interviews and eight focus group discussions with regulators, patient representatives, industry representatives, Health Technology Assessment bodies, payers, academics, and clincians between October 2016 and May 2022. Results: i) With respect to PPS applications, prior to the conduct of clinical trials of medicinal products, PPS could inform regulators' understanding of patients' unmet needs and relevant endpoints during horizon scanning activities and scientific advice. During the evaluation of a marketing authorization application, PPS could inform: a) the assessment of whether a product meets an unmet need, b) whether patient-relevant clinical trial endpoints and outcomes were studied, c) the understanding of patient-relevant effect sizes and acceptable trade-offs, and d) the identification of key (un-)favorable effects and uncertainties. ii) With respect to consulting with regulators on PPS, PPS researchers should ideally have early discussions with regulators (e.g., during scientific advice) on the PPS design and research questions. iii) Regarding external PPS communication, PPS could be reflected in the assessment report and product information (e.g., the European Public Assessment Report and the Summary of Product Characteristics). iv) Barriers relevant to the use of PPS in regulatory evaluation include a lack of PPS use cases and demonstrated impact on regulatory decision-making, and need for (financial) incentives, guidance and quality criteria for implementing PPS results in regulatory decision-making. Open questions concerning regulatory PPS use include: a) should a product independent broad approach to the design of PPS be taken and/or a product-specific one, b) who should optimally be financing, designing, conducting, and coordinating PPS, c) when (within and/or outside clinical trials) to perform PPS, and d) how can PPS use best be operationalized in regulatory decisions. Conclusion: PPS have high potential to inform regulators on key unmet needs, endpoints, benefits, and risks that matter most to patients and their acceptable trade-offs. Regulatory guidelines, templates and checklists, together with incentives are needed to foster structural and transparent PPS submission and evaluation in regulatory decision-making. More PPS case studies should be conducted and submitted for regulatory assessment to enable regulatory discussion and increase regulators' experience with PPS implementation and communication in regulatory evaluations.",1
When to Consider Coronary Revascularization for Stable Coronary Artery Disease.,"Revascularization is an effective adjunct to medical therapy for some patients with chronic coronary disease. Despite numerous randomized trials, there remains significant uncertainty regarding if and how to revascularize many patients. Coronary artery bypass grafting is a class I indication for patients with significant left main stenosis or multivessel disease with ejection fraction ≤ 35%. For other patients, clinicians must carefully consider the potential benefits of symptom improvement and reduction of future myocardial infarction or CV death against the risk and cost of revascularization. Although guidelines provide a framework for these decisions, each individual patient will have distinct coronary anatomy, clinical factors, and preferences.",0
Effective Use of Bromelain and Acetylcysteine (BromAc(®)) for Treatment of Perigastric Pseudomyxoma Peritonei: A Case Report.,"BACKGROUND/AIM: Pseudomyxoma peritonei (PMP) is a rare clinical condition of progressive peritoneal mucin accumulation. PMP has a reasonable survivability but with a notable risk of tumour recurrence. Standard treatment, including for tumour relapse, aims for a cure with complete cytoreductive surgery with hyperthermic intraperitoneal chemotherapy. In the case of tumour recurrence, surgery becomes progressively complex, and some patients are not suitable for surgery either due to patient preference or morbidity and mortality risk. BromAc(®) is an emerging, novel mucolytic combination therapy composed of bromelain and acetylcysteine which can be administered intratumorally via radiologically guided drains. It represents a minimally invasive treatment for patients who have symptomatic tumour deposits but are not surgical candidates. CASE REPORT: We report the case of a 64-year-old male with a background of appendiceal PMP who presented with a gastric outlet obstruction from a perigastric tumour deposit. This was managed with BromAc(®) administration, following which the patient's symptoms resolved. This corresponded with an 80% reduction in the tumour volume radiologically. CONCLUSION: BromAc(®) is an emerging minimally invasive treatment for PMP tumour deposits that may be considered as adjunctive or alternative treatment in patients who are not surgical candidates to reduce tumour burden and improve symptomatology and quality of life.",0
Impact of Opioid Dose Reductions on Patient-Reported Mental Health and Suicide-Related Behavior and Relationship to Patient Choice in Tapering Decisions.,"Mental health and suicide-related harms resulting from prescription opioid tapering are poorly documented and understood. Six health systems contributed opioid prescribing data from January 2016 to April 2020. Patients 18 to 70 years old with evidence of opioid tapering participated in semi-structured interviews. Individuals who experienced suicide attempts were oversampled. Family members of suicide decedents who had experienced opioid tapering were also interviewed. Interviews were analyzed using thematic analysis. The study participants included 176 patients and 16 family members. Patients were 68% female, 80% White, and 15% Hispanic, mean age 58. All family members were female spouses of White, non-Hispanic male decedents. Among the subgroup (n = 60) who experienced a documented suicide attempt, reported experiencing suicidal ideation during tapering, or were family members of suicide decedents, 40% reported that opioid tapering exacerbated previously recognized mental health issues, and 25% reported that tapering triggered new-onset mental health concerns. Among participants with suicide behavior, 47% directly attributed it to opioid tapering. Common precipitants included increased pain, reduced life engagement, sleep problems, withdrawal, relationship dissolution, and negative consequences of opioid substitution with other substances for pain relief. Most respondents reporting suicide behavior felt that the decision to taper was made by the health care system or a clinician (67%) whereas patients not reporting suicide behavior were more likely to report it was their own decision (42%). This study describes patient-reported mental health deterioration or suicide behavior while tapering prescription opioids. Clinicians should screen for, monitor, and treat suicide behavior while assisting patients in tapering opioids. PERSPECTIVE: This work describes changes in patient-reported mental health and suicide behavior while tapering prescription opioids. Recommendations for improving care include mental health and suicide risk screening during and following opioid tapering.",0
"Effectiveness, reach, uptake, and feasibility of digital health interventions for adults with type 2 diabetes: a systematic review and meta-analysis of randomised controlled trials.","BACKGROUND: Digital health interventions have shown promising results for the management of type 2 diabetes, but a comparison of the effectiveness and implementation of the different modes is not currently available. Therefore, this study aimed to compare the effectiveness of SMS, smartphone application, and website-based interventions on improving glycaemia in adults with type 2 diabetes and report on their reach, uptake, and feasibility. METHODS: In this systematic review and meta-analysis, we searched CINAHL, Cochrane Central, Embase, MEDLINE, and PsycInfo on May 25, 2022, for randomised controlled trials (RCTs) that examined the effectiveness of digital health interventions in reducing glycated haemoglobin A(1c) (HbA(1c)) in adults with type 2 diabetes, published in English from Jan 1, 2009. Screening was carried out using Covidence, and data were extracted following Cochrane's guidelines. The primary endpoint assessed was the change in the mean (and 95% CI) plasma concentration of HbA(1c) at 3 months or more. Cochrane risk of bias 2 was used to assess risk of bias. Data on reach, uptake, and feasibility were summarised narratively and data on HbA(1c) reduction were synthesised in a meta-analysis. Grading of Recommendations, Assessment, Development, and Evaluation criteria was used to evaluate the level of evidence. The study was registered with PROSPERO, CRD42021247845. FINDINGS: Of the 3236 records identified, 56 RCTs from 24 regions (n=11 486 participants), were included in the narrative synthesis, and 26 studies (n=4546 participants) in the meta-analysis. 20 studies used SMS as the primary mode of delivery of the digital health intervention, 25 used smartphone applications, and 11 implemented interventions via websites. Smartphone application interventions reported higher reach compared with SMS and website-based interventions, but website-based interventions reported higher uptake compared with SMS and smartphone application interventions. Effective interventions, in general, included people with greater severity of their condition at baseline (ie, higher HbA(1c)) and administration of a higher dose intensity of the intervention, such as more frequent use of smartphone applications. Overall, digital health intervention group participants had a -0·30 (95% CI -0·42 to -0·19) percentage point greater reduction in HbA(1c), compared with control group participants. The difference in HbA(1c) reduction between groups was statistically significant when interventions were delivered through smartphone applications (-0·42% [-0·63 to -0·20]) and via SMS (-0·37% [-0·57 to -0·17]), but not when delivered via websites (-0·09% [-0·64 to 0·46]). Due to the considerable heterogeneity between included studies, the level of evidence was moderate overall. INTERPRETATION: Smartphone application and SMS interventions, but not website-based interventions, were associated with better glycaemic control. However, the studies' heterogeneity should be recognised. Considering that both smartphone application and SMS interventions are effective for diabetes management, clinicians should consider factors such as reach, uptake, patient preference, and context of the intervention when deciding on the mode of delivery of the intervention. Nine in ten people worldwide own a feature phone and can receive SMS and four in five people have access to a smartphone, with numerous smartphone applications being available for diabetes management. Clinicians should familiarise themselves with this modality of programme delivery and encourage people with type 2 diabetes to use evidence-based applications for improving their self-management of diabetes. Future research needs to describe in detail the mediators and moderators of the effectiveness and implementation of SMS and smartphone application interventions, such as the optimal dose, frequency, timing, user interface, and communication mode to both further improve their effectiveness and to increase their reach, uptake, and feasibility. FUNDING: EU's Horizon 2020 Research and Innovation Programme.",0
Ultrasound-Guided Fascia Iliaca Compartment Block.,"Pain management is an integral part of providing care in the emergency setting. Lower extremity pain from hip fractures, burns, and other trauma is a common presenting complaint. Unfortunately, pain management can be difficult due to medication side effects, patient preferences, and other patient characteristics that can make intravenous analgesia less desirable. Opioid medications can be associated with respiratory depression, hypotension, mental status changes, and vomiting. NSAIDs can increase bleeding risk and exacerbate underlying gastrointestinal (GI) problems. Acetaminophen alone is often not sufficient for severe pain. Hip fractures, in particular, can cause considerable pain, and often occur in elderly adults with multiple comorbidities which make analgesia challenging. A fascia iliaca compartment block can provide superior analgesia with minimal side effects. It can be deployed in a relatively quick fashion after a small amount of training and can be executed with high success rates under ultrasound guidance. In a study by Monzon et al., patients who received a fascia iliaca compartment block for a hip fracture had significantly reduced pain levels. The pain was initially rated at an average of 8.5 on a 10 point scale but decreased to an average of 2.3 at 2 hours post-injection. In a study by Stevens et al., in Anesthesia Intensive Care, patients who underwent a fascia iliaca compartment block used significantly less morphine over the course of 24 hours than the control group which used morphine alone. An additional advantage is the duration of effect, which has been seen for 8 to 10 hours following a single shot block. Another randomized placebo-controlled trial showed that pain relief was superior at all time points measured in the fascia iliac compartment block group as compared with a group utilizing morphine only. In fact, median total morphine consumption in the compartment block group was 0 mg due to excellent analgesia after only a compartment block. Similar results were seen in a study by Lopez et al. for femoral shaft fractures. Emergency department-specific studies using ultrasound guidance have shown 76% mean reduction of pain score in patients with hip fracture at 120 minutes.",0
Persistent obstructive sleep apnoea in children: treatment options and management considerations.,"Unresolved obstructive sleep apnoea (OSA) after an adenotonsillectomy, henceforth referred to as persistent OSA, is increasingly recognised in children (2-18 years). Although associated with obesity, underlying medical complexity, and craniofacial disorders, persistent OSA also occurs in otherwise healthy children. Inadequate treatment of persistent OSA can lead to long-term adverse health outcomes beyond childhood. Positive airway pressure, used as a one-size-fits-all primary management strategy for persistent childhood OSA, is highly efficacious but has unacceptably low adherence rates. A pressing need exists for a broader, more effective management approach for persistent OSA in children. In this Personal View, we discuss the use and the need for evaluation of current and novel therapeutics, the role of shared decision-making models that consider patient preferences, and the importance of considering the social determinants of health in research and clinical practice. A multipronged, comprehensive approach to persistent OSA might achieve better clinical outcomes in childhood and promote health equity for all children.",0
Patient preferences for telehealth services in a large multispecialty practice.,"INTRODUCTION: Telehealth service provision has accelerated during the Coronavirus disease 2019 (COVID-19) pandemic. As the pandemic continues, clinical practices have discovered ways to resume operations. Opportunities exist to understand patient preferences for telehealth clinical services and to tailor offerings to different demographic groups. METHODS: We conducted a survey of patients receiving telehealth services through our outpatient practice to understand the types of healthcare services for which patients report preferences for telehealth. RESULTS: We received 551 survey responses (response rate = 20.8%; 551/2650). More than half of patients indicated being 'very likely' to use telehealth services to refill medication(s) (67.3%), prepare for an upcoming visit (66.1%), review test results (60.3%), or receive education (54.2%). Males had lower odds of preferring telehealth services for reviewing test results (odds ratio (OR) = 0.57; 95% confidence interval (CI): 0.34-0.94) or mental health issues (OR = 0.54; 95% CI: 0.38-0.77). Respondents who received a video visit were significantly more likely than those who received a telephone visit to report preferences for using telehealth for education, care plan discussions, long-term health issues, and mental health. DISCUSSION: Patient preferences for telehealth services vary by services provided and respondent demographics. Experience with telehealth increases the likelihood for future use of these services.",0
Long-term outcomes of Gamma Knife radiosurgery in treating glossopharyngeal neuralgia.,"Glossopharyngeal neuralgia (GPN) is an unusual disorder causing severe, brief pain episodes in the areas supplied by the glossopharyngeal nerve. Initial treatment involves medications like carbamazepine, but if these are ineffective or cause side effects, interventional pain management techniques or surgery may be considered. Gamma Knife radiosurgery is becoming popular in managing GPN due to its lower risk of complications than surgical interventions like microvascular decompression or rhizotomy. In this retrospective case series, we examined the outcomes of Gamma Knife radiosurgery in eight patients with GPN. The decision to utilize Gamma Knife radiosurgery was made following specific criteria, including failed surgical interventions, patient preference against surgery, or contraindications to surgical procedures. Patients were administered radiation doses within the range of 80 to 90 Gy, targeting either the cisternal glossopharyngeal nerve or glossopharyngeal meatus of the jugular foramen. Evaluations were conducted before the Gamma Knife radiosurgery; at 3, 6, and 12 months after Gamma Knife radiosurgery; and annually thereafter. Pain severity was assessed using the modified Barrow Neurological Institute scale grades, with patients achieving grade I-IIIa considered to have a good treatment outcome and grade IV-V to have a poor treatment outcome. Pain control and absence of radiosurgery-related complications were primary endpoints. The median age of the patients was 46.5 years, varying from 8 to 72 years. The median duration of pain was 32 months (range, 12-120 months). All patients, except one, were on polydrug therapy. All cases exhibited preoperative grade V pain. The median follow-up duration after Gamma Knife radiosurgery was 54.5 months, varying from 14 to 90 months. The overall clinical assessments revealed a gradual neurological improvement, particularly within the first 8.5 weeks (range, 1-12 weeks). The immediate outcomes at 3 months revealed that all patients (8/8, 100%) experienced pain relief, with 25% (2/8) achieving a medication-free status (Grade I). Three patients (37%) experienced a recurrence during the follow-up and were managed with repeat Gamma Knife radiosurgery (n = 2) and radiofrequency rhizotomy (n = 1). At the last follow-up, 88% (7/8) of patients had pain relief (Grades I-IIIa), with three (37%) achieving a medication-free status (Grade I). No adverse events or neurological complications occurred. The patient who underwent radiofrequency rhizotomy continued to experience inadequately controlled pain despite medication (Grade IV). Gamma Knife radiosurgery is a non-invasive, efficacious treatment option for idiopathic GPN, offering short- and long-term relief without permanent complications.",0
Implementation of a Standardized Shared Decision-making Bundle to Improve Communication Practices in the Neurocritical Care Unit.,"BACKGROUND AND OBJECTIVE: Shared decision-making (SDM) aligns patient preferences with health care team treatment goals. This quality improvement initiative implemented a standardized SDM bundle within a neurocritical care unit (NCCU), where unique demands make existing, provider-driven SDM practices challenging. METHODS: An interprofessional team defined key issues, identified barriers, and created change ideas to drive implementation of an SDM bundle using the Institute for Healthcare Improvement Model for Improvement framework incorporating Plan-Do-Study-Act cycles. The SDM bundle included (1) a health care team huddle pre-SDM and post-SDM conversation; (2) a social worker-driven SDM conversation with the patient family, including core standardized communication elements to ensure consistency and quality; and (3) an SDM documentation tool within the electronic medical record to ensure the SDM conversation was accessible to all health care team members. The primary outcome measure was percentage of SDM conversations documented. RESULTS: Documentation of SDM conversations improved by 56%, from 27% to 83% pre/postintervention. Average time to documentation decreased by 4 days, from day 9 preintervention to day 5 postintervention. There was no significant change in NCCU length of stay, nor did palliative care consultation rates increase. Postintervention, SDM team huddle compliance was 94.3%. DISCUSSION: A team-driven, standardized SDM bundle that integrates with health care team workflows enabled SDM conversations to occur earlier and resulted in improved documentation of SDM conversations. Team-driven SDM bundles have the potential to improve communication and promote early alignment with patient family goals, preferences, and values.",0
[Chronic Kidney Disease and Cancer: Ethical Choices].,"Cancer and chronic kidney disease prevalence both increase with age. As a consequence, physicians are more frequently encountering older people with cancer who need dialysis, or patients on dialysis diagnosed with cancer. Decisions in this context are particularly complex and multifaceted. Informed decisions about dialysis require a personalised care plan that considers the prognosis and treatment options for each condition while also respecting patient preferences. The concept of prognosis should include quality-of-life considerations, functional status, and burden of care. Close collaboration between oncologists, nephrologists, geriatricians and palliativists is crucial to making optimal treatment decisions, and several tools are available for estimating cancer prognosis, prognosis of renal disease, and general age-related prognosis. Decision regarding the initiation or the termination of dialysis in patients with advanced cancer have also ethical implications. This last point is discussed in this article, and we delved into ethical issues with the aim of providing a pathway for the nephrologist to manage an elderly patient with ESRD and cancer.",0
Centering patient perspectives to achieve injury-related health equity in trauma care systems: Improving trauma registry data.,"BACKGROUND: Limitations in current data collection systems for patients who experience traumatic injury limit researchers' ability to identify and address disparities in injury and outcomes. We sought to develop and test a patient-centered data-collection system for equity-related data indicators that was acceptable to racially and ethnically diverse patients being treated for traumatic injuries. METHODS: Health equity indicators included in this study were race and ethnicity, language, education, employment, housing, and injury address. We conducted interviews with 245 racially and ethnically diverse trauma patients who were treated at a level-1 trauma center in the US in 2019-2020. We first interviewed 136 patients to develop a culturally resonant process and options for the health equity indicators to be added to a revised data collection system for the electronic medical record. English and Spanish interviews were audio-recorded and transcribed verbatim; qualitative analysis was used to assess patient preferences. We then pilot tested the revised data collection system with an additional 109 trauma patients to assess acceptability. Acceptability was defined as having more than 95% of participants self-identify with one of the proposed options for race/ethnicity, language, education, employment, and housing. Injury address (to identify geographic disparities) was pre-defined as acceptable if at least 85% of participants could identify exact address, cross streets, a landmark or business, or zip code of injury. RESULTS: A revised data collection system, including culturally resonant indicators and a process to be used by patient registrars to collect health equity data, was pilot tested, refined, and considered acceptable. Culturally resonant question phrasing/answer options for race/ethnicity, language, education, employment, housing status, and injury address were identified as acceptable. CONCLUSIONS: We identified a patient-centered data collection system for health equity measures with racially and ethnically diverse patients who have experienced traumatic injury. This system has the potential to increase data quality and accuracy, which is critical to quality improvement efforts and for researchers seeking to identify groups most impacted by racism and other structural barriers to equitable health outcomes and effective intervention points.",0
The art of diabetes care: guidelines for a holistic approach to human and social factors.,"A holistic approach to diabetes considers patient preferences, emotional health, living conditions, and other contextual factors, in addition to medication selection. Human and social factors influence treatment adherence and clinical outcomes. Social issues, cost of care, out-of-pocket expenses, pill burden (number and frequency), and injectable drugs such as insulin, can affect adherence. Clinicians can ask about these contextual factors when discussing treatment options with patients. Patients' emotional health can also affect diabetes self-care. Social stressors such as family issues may impair self-care behaviors. Diabetes can also lead to emotional stress. Diabetes distress correlates with worse glycemic control and lower overall well-being. Patient-centered communication can build the foundation of a trusting relationship with the clinician. Respect for patient preferences and fears can build trust. Relevant communication skills include asking open-ended questions, expressing empathy, active listening, and exploring the patient's perspective. Glycemic goals must be personalized based on frailty, the risk of hypoglycemia, and healthy life expectancy. Lifestyle counseling requires a nonjudgmental approach and tactfulness. The art of diabetes care rests on clinicians perceiving a patient's emotional state. Tailoring the level of advice and diabetes targets based on a patient's personal and contextual factors requires mindfulness by clinicians.",0
Designing Clinical MRI for Enhanced Workflow and Value.,"MRI is an expensive and traditionally time-intensive modality in imaging. With the paradigm shift toward value-based healthcare, radiology departments must examine the entire MRI process cycle to identify opportunities to optimize efficiency and enhance value for patients. Digital tools such as ""frictionless scheduling"" prioritize patient preference and convenience, thereby delivering patient-centered care. Recent advances in conventional and deep learning-based accelerated image reconstruction methods have reduced image acquisition time to such a degree that so-called nongradient time now constitutes a major percentage of total room time. For this reason, architectural design strategies that reconfigure patient preparation processes and decrease the turnaround time between scans can substantially impact overall throughput while also improving patient comfort and privacy. Real-time informatics tools that provide an enterprise-wide overview of MRI workflow and Picture Archiving and Communication System (PACS)-integrated instant messaging can complement these efforts by offering transparent, situational data and facilitating communication between radiology team members. Finally, long-term investment in training, recruiting, and retaining a highly skilled technologist workforce is essential for building a pipeline and team of technologists committed to excellence. Here, we highlight various opportunities for optimizing MRI workflow and enhancing value by offering many of our own on-the-ground experiences and conclude by anticipating some of the future directions for process improvement and innovation in clinical MR imaging. EVIDENCE LEVEL: N/A TECHNICAL EFFICACY: Stage 1.",0
Patient Portal Privacy: Perspectives of Adolescents and Emerging Adults Living with HIV and the Parental/Guardian Role in Supporting Their Care.,"BACKGROUND: Increasing the percentage of people living with human immunodeficiency virus (HIV), including youth, who are virally suppressed to 95% is an overall goal of the ending the HIV epidemic initiative. While patient portals have become ubiquitous, questions remain about how best to operationalize parental/guardian access to youth's patient portals in alignment with optimizing HIV care outcomes and patient preferences. This qualitative study focuses on understanding perspectives among youth with HIV (YHIV) about parental access to patient portals. METHODS: Eligible participants were YHIV aged 13 to 25 years receiving care at an urban academic hospital. Semistructured individual/paired interviews were conducted between May 2022 and March 2023. Participants were asked to discuss thoughts on parental access to patient portals, and roles parents/guardians have in supporting their HIV care. Semistructured interviews were conducted with adolescent and emerging adult health care workers (HCWs) to gain perspectives on YHIV emergent themes. Audio-recorded interviews were transcribed verbatim, and we conducted thematic analysis using an inductive approach to identify codes and themes. RESULTS: Sixteen YHIV and four HCWs participated in interviews. Parental roles in coordinating HIV care ranged from supporting YHIV needs for transportation, acquiring, and taking medications, to not having any role at all. Participants shared heterogeneous perspectives about their openness to share patient portal access with their parents/guardians. Perspectives were not strictly congruent along lines of participant age or parental roles in helping youth to manage HIV care. Sharing passwords emerged both as a pathway that YHIV grant access to their accounts and a source of confusion for clinicians when parents/guardians send messages using their child's account. CONCLUSION: Findings suggest HCWs should initiate conversations with YHIV patients to determine preferences for parental/guardian access to their patient portal, educate on proxy access, and explain the extent of medical information that is shared with proxy accounts, regardless of age and perceived parental involvement in HIV care.",0
Peer Support in Rheumatic Diseases: A Narrative Literature Review.,"Rheumatic diseases are a group of chronic conditions that are associated with significant morbidity, impaired physical function, psychosocial stress, and cost to the healthcare system. Peer support interventions have been shown to have a positive impact on health outcomes in several chronic conditions, but no review has specifically assessed the impact of peer support on rheumatic conditions. The aim of this narrative literature review was to understand how peer support has been applied in the field of rheumatology, with a specific focus on the impact of observational and randomized studies of direct peer support interventions on various outcome measures across rheumatic conditions. We also examined studies exploring patient attitudes and preferences toward peer support. The majority of studies included focused on peer support in rheumatoid arthritis and systemic lupus erythematosus. Generally, patients across the spectrum of rheumatic disease perceive peer support as a useful tool. Peer support interventions, while highly variable, were generally associated with positive impacts on health-related quality of life metrics (both perceived and measured), although these differences were not always statistically significant. Important limitations include variability in study design, selection bias among study participants, and short follow-up periods across most peer support interventions.",0
The relevance of fatigue to relapse rate in multiple sclerosis: Applying patient preference data to the OPTIMUM trial.,"BACKGROUND: In the OPTIMUM trial in patients with relapsing MS, treatment differences in annualized relapse rate (ARR, 0.088) and change in fatigue at week 108 (3.57 points, measured using the Fatigue Symptoms and Impacts Questionnaire-Relapsing Multiple Sclerosis, symptom domain (FSIQ-RMS-S)) favored ponesimod over teriflunomide. However, the importance of the fatigue outcome to patients was unclear. OBJECTIVE: To assess the importance of the OPTIMUM FSIQ-RMS-S results using data from an MS discrete choice experiment (DCE). METHODS: The DCE included components to correlate levels of physical and cognitive fatigue with FSIQ-RMS-S scores. Changes in relapses/year and time to MS progression equivalent to the treatment difference in fatigue in OPTIMUM were determined for similar fatigue levels as mean baseline fatigue in OPTIMUM. RESULTS: DCE participants would accept 0.06 more relapses/year or a 0.15-0.17 year decrease in time to MS progression for a 3.57-point difference in physical fatigue on the FSIQ-RMS-S. To improve cognitive fatigue by 3.57-points on the FSIQ-RMS-S, DCE participants would accept 0.09-0.10 more relapses/year or a 0.24-0.28 year decrease in time to MS progression. CONCLUSION: MS patients would accept 0.06 more relapses/year to change their fatigue by a similar magnitude as the between-treatment difference observed in the OPTIMUM trial.",1
Center Hemodialysis Versus Peritoneal Dialysis: A Cost-Utility Analysis.,"Introduction Kidney replacement therapy (KRT) is needed for patients with end-stage kidney disease. While it is clear that kidney transplantation remains the gold standard in KRT, data comparing the cost-utility of peritoneal dialysis (PD) and hemodialysis (HD) are scarce. No such analysis has been performed for German patients.  Methods We used aggregated data generated by the Short Form 36 Health Survey (SF-36) for quality of life and insurance claims to evaluate mortality and economic impact. Quality-adjusted life years (QALY) and cost-utility were calculated accordingly.  Results PD is superior to HD within all dimensions of the SF-36, both in terms of QALY and cost-utility. The difference in cost per QALY between the aggregated physical dimensions (€50,671.54 vs. €39,745.77) is greater than that of the aggregated mental dimensions (€31,638.75 vs. €25,287.63). However, there is considerable variability among patients.  Conclusion From a health-economic point of view, PD should be preferred over HD when deciding on the KRT modality for the patient. This is not reflected in current practice, though. However, interindividual differences and patient preferences should be considered in the decision.",0
Nurses' Perceived Effects of Visitor Restrictions in Hospital Maternity Units.,"PURPOSE: To explore how perinatal nurses perceive the effects of visitor restrictions on patient care within a hospital setting. STUDY DESIGN AND METHODS: We distributed a cross-sectional survey online to perinatal nurses in May of 2022. Characteristics of respondents were analyzed using descriptive statistics. Responses to an open-ended question were analyzed via conventional content analysis. RESULTS: Among our sample of 101 nurses, we identified seven codes representing positive effects and seven codes representing negative effects. The most frequently reported positive effects were ability to provide person-centered care (n = 36, 35.6%) and less patient stress and more rest (n = 29, 28.7%). The most frequently reported negative effects were limited patient support (n = 22, 21.8%) and emotional distress to the patient (n = 15, 14.9%). Fourteen percent (n = 14) of respondents cited both positive and negative effects. CLINICAL IMPLICATIONS: Nurses perceived that visitor restrictions resulted in both positive and negative patient experiences. Balancing clinical needs and safety considerations with emotional needs of the childbearing individual requires careful consideration by maternity care clinicians and health care systems. Subsequent research is needed to determine optimal visitation policies during intrapartum and postpartum with consideration to hospital context and patient preferences for optimal care.",0
National trends in osteoporosis medication use among Medicare beneficiaries with and without Alzheimer's disease/related dementias.,"BACKGROUND: Osteoporotic fractures  are a leading cause of disability and premature death in the elderly. Patients with Alzheimer's and related dementia (ADRD) have high rates of osteoporosis (OP) and substantial risk of osteoporotic fractures. Yet research is sparse on trends and predictors of OP medication use in ADRD. METHODS: Medicare beneficiaries with OP aged ≥ 67 years have Medicare parts A/B/D without HMO from 2016 to 2018. Our outcome was receipt of OP medications in 2018. A multivariable logistic regression assessed association between ADRD and OP drug prescribing, adjusted for age, sex, race, region, Medicare entitlement, dual Medicaid eligibility, chronic conditions, number of provider visits/hospitalizations, and nursing home (NH) resident status. Age/ADRD and NH residency/ADRD interactions were tested. RESULTS: Our sample consisted of 47,871 people with OP and ADRD and 201,840 with OP without ADRD. OP drug use was 38.6% in ADRD patients vs. 52.7% in non-ADRD. After adjustment for demographics, chronic conditions, and previous hospitalizations/physician visits, the OR for OP drug in ADRD vs. non-ADRD was 0.85 (95% CI: 0.83-0.87). NH residents had lower odds for OP medication (OR: 0.61, 95% CI: 0.58-0.64). There were significant interactions between ADRD and age, and between ADRD and NH residency. The OR for OP drug use associated with ADRD was 0.88 (95% CI: 0.86-0.90) among community-dwelling elders and 0.66 (95% CI: 0.64-0.69) among NH residents. CONCLUSIONS: ADRD patients received OP drugs at a lower rate than their non-ADRD counterparts. More research is needed on when to prescribe or deprescribe OP drugs in the context of different ADRD severity, patient preferences, remaining life expectancy, and time-to-benefit from OP drugs.",0
