title,abstract,label
"Treatment preferences of patients with relapsed or refractory multiple myeloma in the United States, United Kingdom, Italy, Germany, France, and Spain: results from a discrete choice experiment.","INTRODUCTION: Newer treatment options for relapsed/refractory multiple myeloma (RRMM) with efficacy and safety profiles that differ from traditional therapies have facilitated personalized management strategies to optimize patient outcomes. In the context of such personalized management, understanding how treatment characteristics influence patients' preferences is essential. This study assessed patients' preferences for RRMM treatment attributes and determined trade-offs between potential benefits, administration procedures, and adverse effects. METHODS: Patients' preferences were evaluated using a discrete choice experiment (DCE). Patients with RRMM who reported failing two lines of anti-myeloma treatment (immunomodulatory agent and a proteasome inhibitor [PI]) or ≥ 3 lines (including ≥1 PI, immunomodulatory agent, or anti-CD38 monoclonal antibody), were recruited across the US, UK, Italy, Germany, France, and Spain. DCE attributes and levels were identified using a targeted literature review, a review of clinical data for relevant RRMM treatments, qualitative patient interviews, and input from clinical and myeloma patient experts. The DCE was administered within an online survey from February-June 2022. Preference data were analyzed using an error-component logit model and willingness to make trade-offs for potential benefits, and relative attribute importance scores were calculated. RESULTS: Overall, 296 patients from the US (n = 100), UK (n = 49), Italy (n = 45), Germany (n = 43), France (n = 39), and Spain (n = 20) participated in the DCE. Mean (standard deviation) age was 63.8 (8.0) years, 84% had a caregiver, and patients had a median of 3 (range: 2-8) prior lines of therapy. Efficacy attributes most influenced patients' preferences, with increasing overall response rate (25-85%) and overall survival (6 months to 2 years) contributing to ~50% of treatment decision-making. Administration procedures were also considered important to patients. Avoiding individual side effects was considered relatively less important, with patients willing to tolerate increases in side effects for gains in efficacy. Patient characteristics such as rate of disease progression, sociodemographics, or clinical characteristics also influenced treatment preferences. CONCLUSION: Patients with RRMM were willing to tolerate increased risk of side effects for higher efficacy. Preferences and risk tolerance varied between patients, with preference patterns differing by certain patient characteristics. This highlights the importance of shared decision-making for optimal treatment selection and patient outcomes.",1
Eliciting preferences for cancer screening tests: Comparison of a discrete choice experiment and the threshold technique.,"OBJECTIVE: To compare results of three preference elicitation methods for a cancer screening test. METHODS: Participants (undergraduate students) completed a discrete choice experiment (DCE) and a threshold technique (TT) task. Accuracy (false positives, false negatives), benefits (lives saved), and cost for a cancer screening test were used as attributes in the DCE and branching logic for the TT. Participants were also asked a direct elicitation question regarding a hypothetical screening test for breast (women) or prostate (men) cancer without mortality benefit. Correlations assessed the relationship between DCE and TT thresholds. Thresholds were standardized and ranked for both methods to compare. A logistic regression used the thresholds to predict results of the direct elicitation. RESULTS: DCE and TT estimates were not meaningfully correlated (max ρ = 0.17). Participant rankings of attributes matched only 20% of the time (58/292). Neither method predicted preference for being screened (ps > 0.21). CONCLUSIONS: The DCE and TT yielded different preference estimates (and rank orderings) for the same participant. Neither method predicted patients' desires for a screening test. PRACTICE IMPLICATIONS: Clinicians, patients, policy makers, and researchers should be aware that patient preference results may be sensitive to the method of eliciting preferences.",1
Advances in Human-Centered Care to Address Contemporary Unmet Needs in Chronic Dialysis.,"Advances in the treatment of kidney failure with chronic dialysis have stagnated over the past three decades, with over 50% of patients still managed by conventional in-hospital haemodialysis. In parallel, the demands of chronic dialysis medical care have changed and evolved due to a growing population that has higher frailty and multimorbidity. Thus, the gap between the needs of kidney failure patients and the healthcare capability to provide effective overall management has widened. To address this problem, healthcare policy has increasingly aligned towards a human-centred approach. The paradigm shift of human-centred approach places patients at the forefront of decision-making processes, ensuring that specific needs are understood and prioritised. Integration of human-centred approaches with patient care has been shown to improve satisfaction and quality of life. The aim of this narrative is to evaluate the current clinical challenges for managing kidney failure for dialysis providers; summarise current experiences and unmet needs of chronic dialysis patients; and finally emphasise how human-centred care has advanced chronic dialysis care. Specific incremental advances include implementation of renal supportive care; home-assisted dialysis; hybrid dialysis; refinements to dialysis methods; whereas emerging advances include portable and wearable dialysis devices and the potential for the integration of artificial intelligence in clinical practice.",0
Real-World Experience of People with Hemophilia A Receiving Turoctocog Alfa Pegol (N8-GP): Results from a Patient Experience Survey.,"PURPOSE: Turoctocog alfa pegol (N8-GP) is an extended half-life recombinant factor VIII molecule used for the treatment of hemophilia A (HA). The purpose of this study was to investigate real-world experiences of patients with HA treated with N8-GP. PATIENTS AND METHODS: A 25-minute online survey was completed by adults (≥18 years) and caregivers of adolescents (12-16 years) with HA receiving N8-GP across six countries (Germany, Italy, Portugal, Spain, UK and US). Patients were recruited using a multichannel approach through recruitment panels, referrals from healthcare professionals and patient associations. The survey comprised a questionnaire with metrics including satisfaction and preferences for N8-GP, quality of life (QoL) and long-term impact. RESULTS: A total of 62 participants (98% male [n=61], mean age 29 years) comprising 46 patients and 16 caregivers completed the survey. Patients (60% non-severe [n=37] and 40% severe [25]) were on N8-GP for a mean period of 1.4 years. Patients expressed satisfaction (95% vs 42%, p<0.001) and preference (91% vs 9%, p<0.001) for N8-GP vs their previous treatments. Most patients with severe HA (87%, p=0.038) and patients on prophylaxis (84%, p<0.001) stated lower frequency of injections as their main reason for satisfaction, while improved QoL drove satisfaction for non-severe patients (81%, p=0.053). Overall, patients perceived that QoL score improved (74.8 vs 65.9, p=0.01) with N8-GP treatment compared with previous treatments. Flexibility to store at room temperature was one of the key convenience factors driving satisfaction. Patients believed that N8-GP can offer a long-term impact in areas such as ability to perform day-to-day activities (68%), independence to live like a person without hemophilia (63%), ability to travel (60%) with a feeling of optimism and hopefulness (82%). CONCLUSION: Lower frequency of injections, storage flexibility and improved QoL drove satisfaction and preference for N8-GP over previous treatments among patients with HA.",0
Considering patient perspectives in economic evaluations of health interventions.,"Current guidelines for evaluating the cost-effectiveness of health interventions commonly recommend the use of a payer and/or a societal perspective. This raises the concern that the resulting reimbursement decision may overlook the full spectrum of impacts and equity considerations. In this paper, we argue that a potential solution is to supplement a societal- or payer-perspective economic evaluation with an additional evaluation accounting for exclusively the patient perspective. We present five categories of health interventions for which a patient-perspective analysis may be informative including those (1) that cross the definitional boundary between drugs and non-drug technologies; (2) affect patient adherence to protocol; (3) represent revolutionary treatments for genetic disorders; (4) with an incremental cost-effectiveness ratio involving slightly less effective, but substantially less costly, than the current standard; and (5) have been previously approved for funding but now being targeted for potential delisting or disinvestment. Real-world examples are discussed in detail. Lived experience individuals were invited to provide vignettes. Discussions are provided regarding how to incorporate patient inputs to improve patient-centered decision-making.",0
Patient perspectives on teledentistry and face-to-face doctor interaction during orthodontic treatment.,"INTRODUCTION: Teledentistry in orthodontics is growing, yet patient preferences for its use is unknown. This study aimed to determine the perceived value of doctor-to-patient face-to-face interaction, convenience, and attitudes toward specific uses of teledentistry among orthodontic patients. METHODS: Private practice orthodontists emailed an electronic survey to active patients. Patients aged ≥18 years completed the survey regarding their treatment. Parents of patients aged <18 years completed a separate survey regarding their child's treatment. Responses were compared on the basis of patient characteristics (adult vs child, braces vs clear aligners, etc). RESULTS: Three hundred and seventy-seven respondents from 8 orthodontic practices participated in the survey. Eighty-five percent of parents considered face-to-face interaction important, and 85% said that their child's treatment fit conveniently into their schedule. Adult responses were 86% and 89%, respectively. Adult preference for face-to-face was significantly higher than parents of adolescent patients (83% vs 78%; P = 0.038). Adults treated with clear aligners were less likely to strongly agree that their treatment fitted conveniently in their schedule (51% vs 76% in braces; P = 0.0490) and were more likely to be interested in using teledentistry (27% vs 18% in braces; P = 0.0429). CONCLUSIONS: Most orthodontic patients prefer to be seen face-to-face. This is due to the high value placed on face-to-face interaction with the orthodontist. Most patients do not consider their treatment inconvenient. Patients prefer that teledentistry be used to enhance communication as opposed to replacing face-to-face interaction. Implementing teledentistry in orthodontics should be applied on a patient-to-patient basis with continued emphasis on the doctor-patient relationship.",0
The importance of reminders and patient preferences to improve inhaler technique in older adults with COPD.,"Objectives: Medication non-adherence in patients with chronic obstructive pulmonary disease is common. The aim is to evaluate the efficacy of two interventions to improve the inhalation technique (IT) in patients with pulmonary disease is common. Also determine optimal IT reminder time and to test the role of preferences in the intervention selection. Method: 726 pulmonary disease in common patients (consecutive sampling) from two trials: 1) TECEPOC-study (patients' preference trial/comprehensive cohort design) 2) TIEPOC-study (randomised controlled trial). Interventions: intervention-A (ad-hoc leaflet with instructions about correct IT according Spanish Respiratory Society), intervention B (intervention A+ individual training by instructors). Four visits were performed (baseline, 3, 6 and 12 months). Data on IT, sociodemographic and clinical characteristics, quality of life and respiratory drugs were recorded. Analysis under intention to treat principle. Multivariate analysis was conducted to measure the potential modifying factors of improvement in the IT along follow-up. Results: 660 patients (90.9%) did not perform a correct IT at baseline 89.75% with Handihaler, 86.95% with Turbuhaler, 84.75% with Accuhaler and 87.35% with pMDI. At 12 months, 221 patients 29.9% performed correctly the IT; a decrease in the slope of the curve (correct IT) was detected at 3 months follow-up. Intervention B was the most effective in both trials compared to control group or intervention A, regardless of preferences: 1) TECEPOC Study (preference trial): Intervention B versus control group, NNT = 3.22 (IC95%, 2.27-5.52); and versus Intervention A, NNT = 3.57 (CI95%, 2.41-6.8). Preferences improved 6.7% in the correct IT without statistical significance. 2) TIEPOC Study (randomized controlled trial): Intervention B versus control group, NNT = 1.74 (IC95%, 1.47-2.17), and versus intervention A, NNT = 3.33 (CI 95%, 2.43-5.55). No differences were measured between Intervention A and control group. Conclusion: Individual training significantly improves IT. Reminders every 3 months are recommended. Preferences do not influence the intervention effectiveness.",0
How important it is to know the preferences of the diabetic patient.,.,0
[Participation of Patients in the Development of Clinical Guidelines: A Selective Country Comparison in a Narrative Review].,"AIM: A clinical practice guideline aims to optimize patient care by recommending diagnostic or treatment pathways, based on the best available research and practical experience. Therefore, the needs and preferences of patients and their families should be incorporated. The aim of this study was to examine regulations and standards of patient involvement in guideline development, using a selective comparison of countries. METHOD: Information was extracted from publicly available websites and guidelines development manuals for the United Kingdom (UK), the United States, Canada, and Australia. They were compared and discussed in a narrative review. RESULTS: In the UK, at least two people from among patients or the public must be involved in all guideline development committees and during all stages of the development process. The US National Academy of Medicine recommends active participation in guideline development groups by patients with disease-specific experience and patient representatives from the public. The Canadian Task Force on Preventive Health Care wants patient preferences to be involved, especially in the development of final guideline recommendations and usability testing. In Australia, guidelines receive the approval or seal of approval of the National Health and Medical Research Council if at least one patient representative can be shown to have been a member of the committee and to have been involved in the entire process of guideline development. CONCLUSION: The selective country comparison shows that patient involvement in guideline development and the binding nature of the rules vary considerably, and that there are no uniform standards for involvement. Many issues of involvement are unresolved, and special sensitivity will be needed to bring together the life and experiences of patients/laypersons and the medical system on an equal footing.",0
Defining inappropriate thyroid biopsy?-Proposed definition based on clinical evidence and stakeholder engagement.,"PURPOSE: Identify factors that can be used to assess the appropriateness of a thyroid biopsy and propose a pathway to define inappropriate thyroid biopsies in practice. METHODS: We identified factors utilized in clinical guidelines and existing literature to determine the clinical indications for a thyroid biopsy. Subsequently, we assembled a multidisciplinary panel of experts, including patients, clinicians, researchers, and quality experts, to integrate these factors and develop a pathway for assessing the appropriateness of thyroid biopsies. RESULTS: Through literature review and stakeholder engagement, we identified multiple factors to determine if a thyroid biopsy is necessary: ultrasound risk assessment, presence of compressive symptoms and/or clinical suspicion of high-risk thyroid cancer, life expectancy, comorbidity burden, surgical risk, personal risk factors for thyroid cancer, thyroid function levels, local resources and medical expertise and patient values and preferences. We proposed a multiple-tier classification for the appropriateness of thyroid biopsy that begins with ultrasound findings (e.g., size, thyroid cancer risk) and encompasses the evaluation of additional patient-specific factors. CONCLUSION: Assessment of the appropriateness of a thyroid biopsy is possible. Although, thyroid nodule ultrasound risk assessment is a pivotal factor for this assessment, additional factors should be considered (e.g., life expectancy, personal risk factors for thyroid cancer, patient preferences). Yet, additional efforts are needed to operationalize the objective implementation of these factors in clinical practice.",0
Challenges of Shared Decision-making by Clinicians and Patients With Low-risk Differentiated Thyroid Cancer: A Systematic Review and Meta-Ethnography.,"IMPORTANCE: Several international guidelines have endorsed more conservative treatment of low-risk differentiated thyroid cancer (LRDTC), yet patients are facing more treatment options with similar oncologic outcomes and are expressing feelings of confusion, dissatisfaction, and anxiety. Shared decision-making, which considers the patient's values and preferences along with the most reliable medical evidence, has been proposed to optimize patient satisfaction in the context of the current clinical equipoise. OBJECTIVES: To understand key individual and behavioral factors affecting the patient and clinician decision-making process in treatment decision for LRDTC. EVIDENCE REVIEW: This systematic review and meta-ethnography involved a comprehensive literature search of MEDLINE, Embase, PubMed, and CINAHL databases for qualitative and mixed-method studies on patient and clinician experiences with the decision-making process for LRDTC treatment. The quality of the studies was assessed using the Mixed Methods Appraisal Tool; meta-ethnography was used for data analysis. Primary and secondary themes of the included studies were extracted, compared, and translated across articles to produce a lines-of-argument synthesis. FINDINGS: Of 1081 publications identified, 12 articles met the inclusion criteria. The qualitative synthesis produced 4 themes: (1) a bimodal distribution of patient preferences for treatment decisions; (2) clinician anxiety affected equipoise and biased their recommendations; (3) clinicians struggled to identify patient concerns and preferences; and (4) the clinician-patient relationship and psychosocial support were key to shared decision-making but were frequently overlooked. CONCLUSIONS AND RELEVANCE: The findings of this systematic review and meta-ethnography emphasize the need for better patient-clinician communication, particularly with respect to eliciting patient concerns and preferences. With an ever-increasing pool of thyroid cancer survivors, future efforts should be directed at establishing and evaluating tools that will aid in shared decision-making for treatment of patients with LRDTC. TRIAL REGISTRATION: PROSPERO Identifier: CRD42022286395.",0
Gene therapy preferences and informed decision-making: Results from a National Hemophilia Foundation Community Voices in research survey.,"INTRODUCTION: To inform education and treatment discussions, it is important to understand how persons with haemophilia prefer to learn about and discuss new therapies and to identify variables that influence decision-making. AIM: The aim of this study was to evaluate preferences and variables which influence decision-making related to gene therapy and other novel haemophilia therapies. METHODS: An online survey was sent to men with severe haemophilia enrolled in the National Hemophilia Foundation Community Voices in Research online platform for patient-powered research. RESULTS: One hundred four men completed the survey including 33% Hispanics, 96 who had had not gene therapy and 71/96 (74%) who were on prophylaxis. Ninety-five percent were somewhat or very familiar with gene therapy. Men with haemophilia obtain information about new therapies from several sources, most commonly their haemophilia treatment team, patient advocacy groups and self-study. Participants identified safety and efficacy as well as other educational needs to inform decision-making. Of those without prior gene therapy, 73% indicated a high likelihood of considering gene therapy. Hispanic ethnicity and government-issued insurance were associated with a higher likelihood of considering gene therapy as a treatment option. CONCLUSION: Haemophilia Treatment Centers and patient advocacy groups must be able to educate persons with haemophilia about aspects of novel therapies which are important to the individual, especially short- and long-term safety and efficacy. Further research is needed to determine how patient activation and health literacy influence decision-making and how to achieve equitable access and valid informed consent for novel therapies.",0
"Atrial fibrillation, cancer and anticancer drugs.","Active cancer is associated with an increased risk of atrial fibrillation (AF), which varies depending on the pre-existing substrate (particularly in older patients), the cancer type and stage, and the anticancer therapeutics being taken. To date, studies have not been able to identify the individual contribution of each factor. During anticancer drug therapy, AF may occur with a frequency of ≈ 15-20% according to several factors, including the patient's baseline cardiovascular toxicity risk and the AF-detection strategies used. Many anticancer drugs have been associated with AF or AF reporting, both in terms of incident and recurrent AF, but robust data are lacking. Only bruton tyrosine kinase inhibitor associated AF (mainly ibrutinib) has a high level of evidence, with a ≈ 3-4-fold higher risk of AF. AF in patients with active cancer is associated with a twofold higher risk of systemic thromboembolism or stroke, and the ""TBIP"" (Thromboembolic risk, Bleeding risk, drug-drug Interactions, Patient preferences) structured approach must be used to evaluate the need for anticoagulation therapy. AF in patients with active cancer is also associated with a sixfold higher risk of heart failure, and optimal symptom control must be targeted, usually with rate-control drugs (beta-blockers), but a rhythm-control strategy may be proposed in patients remaining symptomatic despite optimal rate-control. AF is generally manageable, with the continuation of anticancer drugs (including ibrutinib); interruption of cancer drugs must be avoided whenever possible and weighed against the risk of cancer progression.",0
Effect of switching from continuous to bilevel positive airway pressure on sleep quality in patients with obstructive sleep apnea: the prospective POP IN VAuto study.,"BACKGROUND: Issues with tolerability and side effects can decrease continuous positive airway pressure (CPAP) device usage and the benefits of therapy. Different positive airway pressure (PAP) therapy modes providing expiratory pressure relief or using a different pressure during inspiration vs. expiration (bilevel PAP) may alleviate some of these issues. This multicenter, prospective study evaluated the effects of switching from CPAP to bilevel PAP (VAuto mode) on respiratory parameters, device usage, side effects and patient-reported outcomes in patients with obstructive sleep apnea (OSA). METHODS: Eligible OSA patients had started CPAP ≥3 months previously, had good compliance (mean 6.1±2.0 h/night) and well-controlled OSA [residual apnea-hypopnea index (AHI) 4.9±3.1/h] but had pressure tolerance issues or persistent side effects/discomfort. All were switched from CPAP to bilevel PAP (AirCurve 10 VAuto; ResMed). Effectiveness (residual AHI), sleep quality, daytime sleepiness, fatigue, therapy-related side effects, and patient satisfaction/preference were assessed after 3 months and 1 year. RESULTS: Forty patients were analyzed (68% male, age 64±11 years, body mass index 30.7±5.8 kg/m(2)). At 3 months and 1 year after switching to bilevel PAP, median [interquartile range] residual AHI was 4/h [2-5.3] and 3.7/h [1.8-5], respectively, and device usage was 7.0 [4.9-7.5] and 6.4 [4.4-7.3] h/night, respectively. Device switch was associated with significant reductions from baseline in expiratory PAP {from 12 [11-13] to 8 [7-9] cmH(2)O at 3 months (P<0.001) and 9 [8-12] cmH(2)O at 1 year (P=0.005)}, 95(th) percentile pressure {from 14 [12-14] to 10 [9-11] and 10 [8-11] cmH2O; P<0.001 and P=0.001, respectively} and leak {from 1 [0-6] to 0 [0-1] and 0 [0-2] L/min; P=0.049 and P=0.033, respectively}. The Pittsburgh Sleep Quality Index score decreased significantly from baseline to 3 and 6 months [7.2±4.0 to 5.0±3.2 (P=0.005) and 4.5±2.7 (P<0.001), respectively]. CPAP-related mouth dryness, choking sensation and aerophagia were significantly improved one year after switching to bilevel PAP. Bilevel PAP was preferred over CPAP by 90% of patients. CONCLUSIONS: Switching to bilevel PAP had several benefits in patients struggling with CPAP, facilitating therapy acceptance and ongoing device usage.",0
[Application and Development of a Chinese Medicine Meridian and Acupoint Intervention in Nursing Practice].,"Chinese medicine advocates a holistic and comprehensive approach that emphasizes differential diagnosis, treatment, and nursing as well as a diverse range of healthcare options. Within Chinese medicine, acupuncture techniques targeting meridians and acupoints are recognized as a suitable healthcare modality for promoting health, preventing diseases, and managing existing conditions. This article was designed to explore the practical application and advancement of acupuncture related to meridians and acupoints in the field of nursing. After introducing the development and current landscape of Chinese medicine healthcare, the application of acupoint stimulation within the context of Chinese medicinal nursing is discussed, taking into account clinical expertise, patient preferences, and safety concerns. Next, empirical findings on the impact of acupoint stimulation interventions are presented in hopes of translating clinical knowledge into evidence-based practice. Lastly, future prospects and investments in Chinese medicinal nursing are outlined. Within the realm of professional nursing practice, attaining proficiency in meridian and acupoint interventions requires comprehensive expertise and skills. Healthcare professionals in the nursing field should contemplate enhancing their knowledge and competencies in Chinese medicinal nursing. By providing the best evidence-based care, possessing specialized expertise, and taking patient preferences into account, the quality and completeness of evidence-based healthcare may be improved.",0
Racial disparities in the pharmacological treatment of insomnia: A time-to-event analysis using real-world data.,"OBJECTIVE: Examine the association between race and time to pharmacologic treatment of insomnia in a large multi-institutional cohort. METHODS: Retrospective analysis of electronic medical records from a regional health information exchange. Eligible patients included adults with at least one healthcare visit per year from 2010 to 2019, a new insomnia diagnosis code during the study period, and no prior insomnia diagnosis codes or medications. A Cox frailty model was used to examine the association between race and time to an insomnia medication after diagnosis. RESULTS: In total, 9557 patients were analyzed, 7773 (81.3%) of whom where White, 1294 (13.5%) Black, 238 (2.5%) Other, and 252 (2.6%) unknown race. About 6.2% of Black and 8% of Other race patients received an order for a Food and Drug Administration-approved insomnia medication after diagnosis compared with 13.5% of White patients. Black patients were significantly less likely to have an order for a Food and Drug Administration-approved insomnia medication at all time points (adjusted hazard ratio [aHR] range: 0.37-0.73), and patients reporting Other race were less likely to have received an order at 2 (aHR 0.51, 95% confidence interval [CI] 0.28-0.94), 3 (aHR 0.33, 95% CI 0.13-0.79), and 4 years (aHR 0.21, 95% CI 0.06-0.71) of follow-up. Similar results were observed in a sensitivity analysis including off-label medications. CONCLUSIONS: Patients belonging to racial minority groups are less likely to be prescribed an insomnia medication than White patients after accounting for sociodemographic and clinical factors. Further research is needed to determine the extent to which patient preferences and physician perceptions affect these prescribing patterns and investigate potential disparities in nonpharmacologic treatment.",0
"Integrating herbal medicine into oncology care delivery: development, implementation, and evaluation of a novel program.","OBJECTIVE: To evaluate the feasibility of a novel program facilitating patient-provider communication about appropriate use of herbal medicine at a large academic cancer center and its impact on patient wellbeing. METHODS: In the Herbal Oncology Program (HOP), integrative medicine providers counseled patients about unmet symptom needs and prescribed traditional Chinese medicine (TCM) herbs when indicated, taking into consideration the clinical context, patient preference, and research evidence. To evaluate the feasibility and outcomes, we performed a retrospective analysis using medical record data (symptoms and other concerns that motivated patients to seek herbal products, types and numbers of dispensed TCM herbs, and demographic characteristics). We also conducted a survey to assess patient experience and satisfaction. RESULTS: All 851 participants were outpatients, with 712 (84%) in active treatment. HOP dispensed 1266 herbal prescriptions for a range of symptoms, most commonly GI symptoms (467, 37%); pain (353, 28%); and treatment-related fatigue, sleep, and mood disorders (346, 27%). Of 269 patients invited to the survey, 107 (40%) completed it. A majority of respondents 70.9% (73/103) were satisfied with the effectiveness of dispensed herbs in relieving their symptoms, and few 6.7% (7/104) had experienced mild adverse events that resolved after discontinuing herbal use. CONCLUSIONS: The study's findings support the feasibility of integrating herbal medicine into an academic oncology setting. Patient satisfaction with HOP was high, with limited adverse events. The patterns of herbal prescriptions in HOP suggest future areas for clinical research to strengthen the evidence base around safe and effective use.",0
Community-Engaged Research (CEnR) to Address Gaps in Chronic Kidney Disease Education among Underserved Latines-The CARE Study.,"Ensuring equitable chronic kidney disease (CKD) education for Latine patients with low health literacy and low English proficiency stands as a critical challenge, and the ""Caridad Awareness and Education"" (CARE) initiative represents our ongoing effort to address this imperative issue. In collaboration with twenty-three patients living with CKD, diabetes and/or hypertension and twelve trained Community Health Workers (CHWs) from diverse Latine subgroups, we conducted a research initiative funded by the National Kidney Foundation. Our primary objective was to co-design and test culturally tailored patient education materials (PEMs) for underserved Latine adults at risk for or diagnosed with CKD. We effectively integrated Community-Engaged Research (CEnR) principles with a Human-Centered Design (HCD) approach to create a range of CKD-PEM prototypes in Spanish. Patient preferences for printed educational materials were clear. They favored printed materials that incorporated visual content with concise text over digital, email, texts, or online resources and personalized phone outreach and the involvement of CHWs. Additionally, patients identified their unwavering commitment to their families as a forceful motivator for caring for their kidney health. Currently, a culturally and linguistically tailored CKD flipchart for one-on-one education, led by CHWs, is undergoing a pilot testing phase involving a sample of one hundred Latine patients at risk for or diagnosed with CKD. This innovative approach signifies a commitment to amplifying the insights and expertise of the Latine community afflicted by kidney health disparities, effectively embracing a CEnR to forge meaningful and impactful CKD-PEMs.",0
Society for Maternal-Fetal Medicine Statement: Clinical considerations for the prevention of respiratory syncytial virus disease in infants.,"Respiratory syncytial virus is a leading cause of lower respiratory tract illness globally in children aged <5 years. Each year, approximately 58,000 hospitalizations in the United States are attributed to respiratory syncytial virus. Infants aged ≤6 months experience the most severe morbidity and mortality. Until recently, prevention with the monoclonal antibody, palivizumab, was only offered to infants with high-risk conditions, and treatment primarily consisted of supportive care. Currently, 2 products are approved for the prevention of respiratory syncytial virus in infants. These include the Pfizer bivalent recombinant respiratory syncytial virus prefusion F protein subunit vaccine, administered seasonally to the pregnant person between 32 0/7 and 36 6/7 weeks of gestation, and the monoclonal antibody, nirsevimab, administered to infants aged up to 8 months entering their first respiratory syncytial virus season. With few exceptions, administering both the vaccine to the pregnant person and the monoclonal antibody to the infant is not recommended. All infants should be protected against respiratory syncytial virus using one of these strategies. Key considerations for pregnant individuals include examining available safety and efficacy data, weighing accessibility and availability, and patient preferences for maternal vaccination vs infant monoclonal antibody treatment. It will be critical for maternal-fetal medicine physicians to provide effective and balanced counseling to aid patients in deciding on a personalized approach to the prevention of respiratory syncytial virus in their infants.",0
Physician awareness of patients' preferred level of involvement in decision-making at the initial urogynecology visit: a randomized trial.,"BACKGROUND: Studies have shown up to a 40% discordance between patients' preferred roles in decision-making before and their perceived roles after their visit. This can negatively affect patients' experiences; interventions to minimize this discordance may significantly improve patient satisfaction. OBJECTIVE: We aimed to determine whether physicians' awareness of patients' preferred involvement in decision-making before their initial urogynecology visit affects patients' perceived level of involvement after their visit. STUDY DESIGN: This randomized controlled trial enrolled adult English-speaking women presenting for their initial visit at an academic urogynecology clinic from June 2022 to September 2022. Before the visit, participants completed the Control Preference Scale to determine the patient's preferred level of decision-making: active, collaborative, or passive. The participants were randomized to either the physician team being aware of their decision-making preference before the visit or usual care. The participants were blinded. After the visit, participants again completed a Control Preference Scale and the Patient Global Impression of Improvement, CollaboRATE, patient satisfaction, and health literacy questionnaires. Fisher exact, logistic regression, and generalized estimating equations were used. Based on a 21% difference in preferred and perceived discordance, we calculated the sample size to be 50 patients in each arm to achieve 80% power. RESULTS: Women (n=100) with a mean age of 52.9 years (standard deviation=15.8) participated in the study. Most participants identified as White (73%) and non-Hispanic (70%). Before the visit, most women preferred an active role (61%) and few preferred a passive role (7%). There was no significant difference between the 2 cohorts in the discordance between their pre- and post-Control Preference Scale responses (27% vs 37%; P=.39) or whether their symptoms were much better or very much better following the visit (18% vs 37%; P=.06). However, when asked whether they were completely satisfied with the visit, those assigned to the physician awareness cohort reported higher satisfaction than those in the treatment as usual cohort (100% vs 90%; P=.03). CONCLUSION: Although there was no significant decrease in discordance between the patient's desired and perceived level of decision-making following physician awareness, it had a significant effect on patient satisfaction. All patients whose physicians were aware of their preferences reported complete satisfaction with their visit. Although patient-centered care does not always entail meeting all of the patients' expectations, the mere understanding of their preferences in decision-making can lead to complete patient satisfaction.",0
The application of discrete choice experiments eliciting young peoples' preferences for healthcare: a systematic literature review.,"OBJECTIVES: Understanding young people's preferences for healthcare is critical for reducing the negative effect of undesirable choices. This review aims to synthesise the evidence obtained from discrete choice experiments (DCEs) eliciting young people's preferences for healthcare interventions and service deliveries, specifically, to (1) examine the methodology, including a selection of attributes and levels, experimental design, estimation procedure and validity; (2) evaluate similarities, differences and rigour of designs to the general population DCEs; and, (3) compare the DCEs' application to the seven health priority areas defined by the World Health Organisation (WHO). METHODS: A systematic review searching Medline, EconLIT, PsychINFO, Scopus, and Web of Science was performed up until May 2021. INCLUSION CRITERIA: a DCE, eliciting young peoples' preferences (10-24 years of age), on a healthcare-related topic defined by WHO, peer-reviewed, full-text available in English. A bespoke checklist was used to assess the methodological quality of the included studies. RESULTS: Eighteen DCE studies were included in the review, exploring interventions and service in sexual and reproductive health (n = 9; 50%), smoking cessation (n = 4; 22%), mental health (n = 1), nutrition (n = 1), unintentional injuries (n = 1), vaccination against severe but rare diseases (n = 1); and diabetes (n = 1). Compared to the general population, DCEs eliciting young people's preferences had a high proportion of monetary measures and a smaller number of choices per respondent with the overwhelming number of surveys using fractional factorial design. The majority of studies were of moderate quality (50-75% of the criteria met). CONCLUSIONS: While identified DCEs touched on most health priority areas, the scope was limited. The conduct and reporting of DCEs with young people could be improved by including the state-of-the-art design, estimation procedures and analysis.",1
