title,abstract,label
Patient preferences for features of HER2-targeted treatment of advanced or metastatic breast cancer: a discrete-choice experiment study.,"BACKGROUND: We aimed to quantify patients' benefit-risk preferences for attributes associated with human epidermal growth factor receptor 2 (HER2)-targeted breast cancer treatments and estimate minimum acceptable benefits (MABs), denominated in additional months of progression-free survival (PFS), for given treatment-related adverse events (AEs). METHODS: We conducted an online discrete-choice experiment (DCE) among patients with self-reported advanced/metastatic breast cancer in the United States, United Kingdom, and Japan (N = 302). In a series of nine DCE questions, respondents chose between two hypothetical treatment profiles created by an experimental design. Profiles were defined by six attributes with varying levels: PFS, nausea/vomiting, diarrhea, liver function problems, risk of heart failure, and risk of serious lung damage and infections. Data were analyzed using an error component random-parameters logit model. RESULTS: Among the attributes, patients placed the most importance on a change in PFS from 5 to 26 months; change from no diarrhea to severe diarrhea was the least important. Avoiding a 15% risk of heart failure had the largest MAB (5.8 additional months of PFS), followed by avoiding a 15% risk of serious lung damage and infections (4.6 months), possible severe liver function problems (4.2 months), severe nausea/vomiting (3.7 months), and severe diarrhea (2.3 months) compared with having none of the AEs. The relative importance of 21 additional months of PFS (increasing from 5 to 26 months) increased for women with HER2-negative disease and those with children. CONCLUSIONS: Patients valued PFS gain higher than the potential risk of AEs when deciding between hypothetical breast cancer treatments.",1
Achalasia: Current therapeutic options.,"Achalasia is an esophageal motor disorder characterized by impaired relaxation of the lower esophageal sphincter (LES) and absent peristalsis in the smooth muscle esophageal body. As a result, patients typically experience dysphagia, regurgitation, chest pain, and weight loss. Over the past 10-15 years, there has been a resurgence of interest in the evaluation of therapies for achalasia. Unfortunately, little progress in the development of effective pharmacological treatments has been made. Botulinum toxin injection provides some relief of symptoms in many patients but requires periodic reinjection that may provide progressively less benefit over time. There are now three well-established, safe, and effective therapies for the treatment of achalasia: pneumatic dilation (PD), laparoscopic Heller myotomy (LHM), and peroral endoscopic myotomy (POEM) which can lead to marked symptom improvement in most patients. Each treatment has a specific constellation of risks, benefits, and recurrence rate. The first-line treatment used will depend on patient preference, achalasia subtype, and local expertise. The recent impressive advances in both the art and science of achalasia therapy are explored with a comprehensive review of the various treatment modalities and comparative controlled clinical trials. In addition, key technical pearls of the procedural treatments are demonstrated.",0
Early Versus Delayed Oral Anticoagulation in Patients With Acute Ischemic Stroke Due to Atrial Fibrillation: A Meta-Analysis.,"The aim of this study was to compare the safety and efficacy of early oral anticoagulation with delayed anticoagulant therapy in patients who have had a recent stroke and have atrial fibrillation (AF). This meta-analysis was conducted following the Preferred Reporting Items for Systemic Reviews and Meta-analyses (PRISMA) statement. The literature search was independently performed by two authors. We searched PubMed and Scopus using search strings that included the following terms: ""stroke,"" ""atrial fibrillation,"" ""oral anticoagulants,"" ""recurrent stroke,"" and ""intracerebral hemorrhage."" Our search spanned from the inception of databases to May 25, 2023. The primary outcome assessed in this study was the composite efficacy outcome (as defined by individual studies). Recurrent ischemic stroke (IS), intracranial hemorrhage (ICH), and death from any cause were assessed as secondary outcomes. For safety analysis, bleeding events were compared between the two study groups. We included five articles in this meta-analysis, comprising a total of 7958 patients (including 3793 in the early treatment group and 4165 in the delayed treatment group). Pooled analysis showed that the risk of composite efficacy outcome (RR: 0.69, 95% CI: 0.51-0.93, p-value: 0.01) and recurrent ischemic stroke (RR: 0.71, 95% CI: 0.53-0.94, p-value: 0.02) were lower in the early treatment group. However, no significant differences were observed between the two groups in terms of all-cause mortality, intracranial hemorrhage, or bleeding events. In light of the findings, healthcare professionals should carefully evaluate the risks and benefits of early versus delayed DOAC treatment in individual patients, considering factors such as stroke severity, bleeding risk, and patient preferences.",0
Managing Psoriatic Arthritis Patients Presenting with Axial Symptoms.,"Axial symptoms (i.e., back pain) are common in the general population. At the same time 25-70% of patients with psoriatic arthritis (PsA) exhibit signs of inflammatory axial involvement (axial PsA). The presence of unexplained chronic (duration ≥ 3 months) back pain in a patient with psoriasis or PsA should trigger evaluation of the presence of axial involvement. Evaluation of axial involvement normally involves imaging of the axial skeleton (sacroiliac joints and/or spine) in addition to clinical and laboratory evaluation. Symptomatic patients with confirmed axial PsA are treated with a combination of non-pharmacologic and pharmacologic methods including the use of non-steroidal anti-inflammatory drugs, tumour necrosis factor, interleukin 17, and Janus kinase inhibitors. Interleukin 23 blockade might also be effective in the axial domain of PsA; a dedicated clinical study is ongoing at present. Safety considerations, patient preference, as well as the presence of other disease manifestations (especially of extra-musculoskeletal manifestations-clinically relevant psoriasis, acute anterior uveitis, inflammatory bowel disease), define the choice of a specific drug or drug class.",0
Shared Decision Making and the Management of Intact Abdominal Aortic Aneurysm: A Scoping Review of the Literature.,"OBJECTIVE: The aim of this study was to summarise the current knowledge of shared decision making (SDM) in patients facing a treatment decision about an intact abdominal aortic aneurysm (AAA), and to identify where further evidence is needed. DATA SOURCES: MEDLINE, Embase, and the Cochrane Library were searched on 18 July 2021. An updated search was run on 31 May 2022 for relevant studies published from 1 January 2000 to 31 May 2022. REVIEW METHODS: This scoping review was undertaken in accordance with the Preferred Reporting Items for Systematic reviews and Meta-Analyses (PRISMA) guidelines following a pre-defined protocol, retrieving studies reporting on aspects of SDM in those with intact AAAs. Qualitative synthesis of the articles was performed, and the results grouped according to theme. RESULTS: Fifteen articles reporting on a total of 1 344 participants (age range 62-74 years) from hospital vascular surgery clinics with intact AAAs were included. Studies were observational (n = 9), non-randomised studies of an intervention (n = 3), and randomised clinical trials (n = 3). The first theme was the preferences and practice of SDM. The proportion of patients preferring SDM ranged from 58% to 95% (three studies), although objective rating of SDM practice was consistently < 50% (three studies). Clinician training improved SDM practice. The second theme was poor provision of information. Fewer than half of patients (0 - 46%) surveyed were informed about all available treatment options (three studies). Publicly available information sources were rated as poor. The third theme concerned the utility of decision making support tools (DSTs). Two randomised trials demonstrated that the provision of DSTs improves patient knowledge and agreement between patient preference and repair type received but not objective measures of SDM for patients with AAAs. CONCLUSION: SDM for patients with an intact AAA appears to be in its infancy. Most patients with an AAA want SDM, but this is not commonly applied. Most patients with an AAA do not receive adequate information for SDM, although the use of bespoke DSTs leaves patients better informed to facilitate SDM.",1
"Patient-reported health-related quality of life outcomes following mastectomy for breast cancer, with immediate, delayed or no breast reconstruction: Four-year follow-up from a prospective cohort study.","BACKGROUND: Breast reconstruction (BR) improves women's health-related quality of life (HRQOL) following mastectomy for breast cancer, yet factors contributing to improved HRQOL remain unclear. This study aimed to explore the overall impact of mastectomy with or without BR on participants' perceptions of HRQOL over time in a cohort of women with high-risk breast cancer; to examine differences in mean HRQOL scores between immediate BR, delayed BR and no BR groups; to assess the influence of patient characteristics potentially associated with HRQOL scores; and to determine the feasibility of long-term collection of patient-reported outcome measures in clinical settings. METHODS: A prospective, longitudinal study of 100 women with high-risk breast cancer who underwent mastectomy with or without breast reconstruction and were likely to require post-mastectomy radiotherapy. Four validated patient-reported questionnaires, comprising 21 outcome measures relating to HRQOL, administered at baseline and up to 4 years post-mastectomy. Demographic, clinical and surgical data extracted from patient medical records. RESULTS: Consistently significant declines in perceptions of future health and arm symptoms, consistently significant improvements in treatment side effects, breast symptoms and fatigue, as well as significant improvements, compared to baseline, in social functioning and financial difficulties at 48 months. No significant differences in mean HRQOL scores between women given a choice of reconstructive options. CONCLUSION: Similar trajectories of HRQOL scores were found in women with high-risk breast cancer who were offered a choice of BR. Informed choice may be an independent contributing factor in long-term maintenance of most HRQOL indicators at their pre-mastectomy levels.",0
Impact of the Breast Cancer Index for Extended Endocrine Decision-Making: First Results of the Prospective BCI Registry Study.,"BACKGROUND: The Breast Cancer Index (BCI) test assay provides an individualized risk of late distant recurrence (5-10 years) and predicts the likelihood of benefitting from extended endocrine therapy (EET) in hormone receptor-positive early-stage breast cancer. This analysis aimed to assess the impact of BCI on EET decision-making in current clinical practice. METHODS: The BCI Registry study evaluates long-term outcomes, decision impact, and medication adherence in patients receiving BCI testing as part of routine clinical care. Physicians and patients completed pre-BCI and post-BCI test questionnaires to assess a range of questions, including physician decision-making and confidence regarding EET; patient preferences and concerns about the cost, side effects, drug safety, and benefit of EET; and patient satisfaction regarding treatment recommendations. Pre-BCI and post-BCI test responses were compared using McNemar's test and Wilcoxon signed rank test. RESULTS: Pre-BCI and post-BCI questionnaires were completed for 843 physicians and 823 patients. The mean age at enrollment was 65 years, and 88.4% of patients were postmenopausal. Of the tumors, 74.7% were T1, 53.4% were grade 2, 76.0% were N0, and 13.8% were HER2-positive. Following BCI testing, physicians changed EET recommendations in 40.1% of patients (P<.0001), and 45.1% of patients changed their preferences for EET (P<.0001). In addition, 38.8% of physicians felt more confident in their recommendation (P<.0001), and 41.4% of patients felt more comfortable with their EET decision (P<.0001). Compared with baseline, significantly more patients were less concerned about the cost (20.9%; P<.0001), drug safety (25.4%; P=.0014), and benefit of EET (29.3%; P=.0002). CONCLUSIONS: This analysis in a large patient cohort of the BCI Registry confirms and extends previous findings on the significant decision-making impact of BCI on EET. Incorporating BCI into clinical practice resulted in changes in physician recommendations, increased physician confidence, improved patient satisfaction, and reduced patient concerns regarding the cost, drug safety, and benefit of EET.",0
Comparing adalimumab and infliximab in the prevention of postoperative recurrence of Crohn's disease: a systematic review and meta-analysis.,"BACKGROUND: Crohn's disease is a relapsing disease that often requires operative management. Prevention of postoperative recurrence (POR) is critical to maintain remissions. Biologic agents have proven to be most successful in remission maintenance. We made a direct head-to-head comparison of the 2 anti-tumor necrosis factor agents, infliximab (IFX) and adalimumab (ADA), to compare endoscopic and clinical POR of Crohn's disease. METHODS: We conducted a comprehensive literature search in 7 databases, including Medline, Embase, Cochrane Central Register of Controlled Trials, Web of Science Core Collection, KCI-Korean Journal Index, SciELO, and Global Index Medicus. Odds ratios (OR) were calculated with 95% confidence intervals (CI) and P-values (<0.05 considered significant). We evaluated the total rates of endoscopic recurrence, endoscopic recurrence at 1 year, and clinical recurrence rates of IFX and ADA in a direct head-to-head comparison. RESULTS: The search strategy yielded a total of 393 articles. Three studies with a total of 268 participants were included. Our meta-analysis showed no statistically significant difference in total endoscopic recurrence rate between ADA and IFX (27.1% vs. 32.3%, OR 0.696, 95%CI 0.403-1.201; P=0.193; I (2)=0%). Nor was there any significant difference between the drugs in endoscopic recurrence rate at 1 year (OR 0.799, 95%CI 0.329-1.940; P=0.620) or clinical recurrence rate (OR 0.477, 95%CI 0.477-1.712; P=0.755). CONCLUSIONS: ADA and IFX show comparable efficacy in preventing POR endoscopically and clinically. The clinical decision should be based on cost, side-effects, tolerability, and patient preferences. Additional studies, particularly randomized controlled trials, are needed to determine generalizability.",0
Optimizing the Management Algorithm for Heartburn in General Gastroenterology: Cost-Effectiveness and Cost-Minimization Analysis.,"BACKGROUND AND AIMS: Heartburn is the most common symptom seen in gastroenterology practice. We aimed to optimize cost-effective evaluation and management of heartburn. METHODS: We developed a decision analytic model from insurer and patient perspectives comparing 4 strategies for patients failing empiric proton pump inhibitors (PPIs): (1) PPI optimization without testing, (2) endoscopy with PPI optimization for all patients, (3) endoscopy with PPI discontinuation when erosive findings are absent, and (4) endoscopy/ambulatory reflux monitoring with PPI discontinuation as appropriate for phenotypic management. Health outcomes were respectively defined on systematic reviews of clinical trials. Cost outcomes were defined on Centers for Medicare and Medicaid Services databases and commercial multipliers for direct healthcare costs, and national observational studies evaluating healthcare utilization. The time horizon was 1 year. All testing was performed off PPI. RESULTS: PPI optimization without testing cost $3784/y to insurers and $3128 to patients due to lower work productivity and suboptimal symptom relief. Endoscopy with PPI optimization lowered insurer costs by $1020/y and added 11 healthy days/y by identifying erosive reflux disease. Endoscopy with PPI discontinuation added 11 additional healthy days/y by identifying patients without erosive reflux disease that did not need PPI. By optimizing phenotype-guided treatment, endoscopy/ambulatory reflux monitoring with a trial of PPI discontinuation was the most effective of all strategies (gaining 22 healthy days/y) and saved $2183 to insurers and $2396 to patients. CONCLUSIONS: Among patients with heartburn, endoscopy with ambulatory reflux monitoring (off PPI) optimizes cost-effective management by matching treatment to phenotype. When erosive findings are absent, trialing PPI discontinuation is more cost-effective than optimizing PPI.",0
Cultural influences on shared decision-making among Asian Americans: A systematic review and meta-synthesis of qualitative studies.,"OBJECTIVE: To summarize how Asian Americans negotiate involvement in shared decision-making (SDM) with their providers, the cultural influences on SDM, and perceived barriers and facilitators to SDM. METHODS: This is a systematic review of qualitative studies. We searched six electronic databases and sources of gray literature until March 2021. Two reviewers independently screened studies, performed quality appraisal, and data extraction. Meta-synthesis was performed to summarize themes using a three-step approach. RESULTS: Twenty studies with 675 participants were included. We abstracted 275 initial codes and grouped these into 19 subthemes and 4 major themes: (1) negotiating power and differing expectations in SDM; (2) cultural influences on SDM; (3) importance of social support in SDM; and (4) supportive factors for facilitating SDM. CONCLUSIONS: Asian Americans have important perspectives, needs, and preferences regarding SDM that impacts how they engage with the provider on medical decisions and their perception of the quality of their care. PRACTICE IMPLICATIONS: Asian American patients valued good communication and sufficient time with their provider, and that it is important for health professionals to understand patients' desired level of involvement in the SDM process and in the final decision, and who should be involved in SDM beyond the patient. OTHER: This systematic review was registered on PROSPERO (CRD42021241665).",0
Disparities in Adult Patient Selection for Extracorporeal Membrane Oxygenation in the United States: A Population-Level Study.,"Rationale: Disparities in patient selection for advanced therapeutics in health care have been identified in multiple studies, but it is unclear if disparities exist in patient selection for extracorporeal membrane oxygenation (ECMO), a rapidly expanding critical care resource. Objectives: To determine if disparities exist in patient selection for ECMO based on sex, primary insurance, and median income of the patient's neighborhood. Methods: In a retrospective cohort study using the Nationwide Readmissions Database 2016-2019, we identified patients treated with mechanical ventilation (MV) and/or ECMO with billing codes. Patient sex, insurance, and income level for patients receiving ECMO were compared with the patients treated with MV only, and hierarchical logistic regression with the hospital as a random intercept was used to determine odds of receiving ECMO based on patient demographics. Results: We identified 2,170,752 MV hospitalizations with 18,725 cases of ECMO. Among patients treated with ECMO, 36.1% were female compared with 44.5% of patients treated with> MV only (adjusted odds ratio [aOR] for ECMO, 0.73; 95% confidence interval [CI], 0.70-0.75). Of patients treated with ECMO, 38.1% had private insurance compared with 17.4% of patients treated with MV only. Patients with Medicaid were less likely to receive ECMO than patients with private insurance (aOR, 0.55; 95% CI, 0.52-0.57). Patients treated with ECMO were more likely to live in the highest-income neighborhoods compared with patients treated with MV only (25.1% vs. 17.3%). Patients living in the lowest-income neighborhoods were less likely to receive ECMO than those living in the highest-income neighborhoods (aOR, 0.63; 95% CI, 0.60-0.67). Conclusions: Significant disparities exist in patient selection for ECMO. Female patients, patients with Medicaid, and patients living in the lowest-income neighborhoods are less likely to be treated with ECMO. Despite possible unmeasured confounding, these findings were robust to multiple sensitivity analyses. On the basis of previous work describing disparities in other areas of health care, we speculate that limited access in some neighborhoods, restrictive/biased interhospital transfer practices, differences in patient preferences, and implicit provider bias may contribute to the observed differences. Future studies with more granular data are needed to identify and modify drivers of observed disparities.",0
Conflicting attitudes between clinicians and women regarding maternal requested caesarean section: a qualitative evidence synthesis.,"BACKGROUND: Caesarean section (CS) can be a life-saving operation but might also negatively affect the health of both the woman and the baby. The aim of this study was to synthesize and contrast women's and clinicians' attitudes toward maternal-requested CS, and their experiences of the decision-making process around CS. METHODS: The databases of CINAHL, MEDLINE, PsycInfo and Scopus were screened. All qualitative studies that answered the study question and that were assessed to have minor or moderate methodological limitations were included. Synthesised findings were assessed using GRADE-CERQual. RESULTS: The Qualitative Evidence Synthesis included 14 qualitative studies (published 2000-2022), involving 242 women and 141 clinicians. From the women's perspectives, two themes arose: women regarded CS as the safest mode of birth; and women's rights to receive support and acceptance for a CS request. From the clinicians' perspectives, four themes emerged: clinicians were concerned about health risks associated with CS; demanding experience to consult women with a CS request; conflicting attitudes about women's rights to choose a CS; and the importance of respectful and constructive dialogue about birthing options. CONCLUSION: Women and clinicians often had different perceptions regarding the right of a woman to choose CS, the risks associated with CS, and the kind of support that should be part of the decision-making process. While women expected to receive acceptance for their CS request, clinicians perceived that their role was to support the woman in the decision-making process through consultation and discussion. While clinicians thought it was important to show respect for a woman's birth preferences, they also felt the need to resist a woman's request for CS and encourage her to give birth vaginally due to the associated increases in health risks.",0
A 10-year follow-up of reproductive outcomes in women attempting motherhood after elective oocyte cryopreservation.,"STUDY QUESTION: Which reproductive treatment outcomes are observed in women who underwent elective oocyte cryopreservation (EOC) and who returned to the clinic with a desire for a child? SUMMARY ANSWER: Whether to warm oocytes or to first use fresh own oocytes for ART depends on age upon returning, but both strategies result in favorable reproductive outcomes. WHAT IS KNOWN ALREADY: Most affluent countries have observed a trend toward postponement of childbearing, and EOC is increasingly used based on the assumption that oocytes cryopreserved at a younger age may extend a woman's reproductive lifespan and mitigate her age-related fertility decline. Although most follow-up studies after EOC have focused on women who requested oocyte warming, a substantial proportion of women who do not conceive naturally will embark on fertility treatment without using their cryopreserved oocytes. Reports on reproductive outcomes in past EOC users are scarce, and the lack of reproductive treatment algorithms in this group of women hampers counseling toward the most efficient clinical strategy. STUDY DESIGN, SIZE, DURATION: This retrospective observational single-center study encompasses 843 women who had elective oocyte vitrification between 2009 and 2019 at our fertility clinic. Women who underwent fertility preservation for medical or oncological reasons were excluded. This study describes the outcomes of the diverse reproductive treatment strategies performed until May 2022 in women returning to our clinic to attempt motherhood. PARTICIPANTS/MATERIALS, SETTING, METHODS: Using descriptive statistics, patient characteristics and data of ovarian stimulation (OS) of EOC cycles were analyzed, as well as data related to OS and laboratory data of ART in women who pursued fertility treatment with and/or without using their cryopreserved oocytes. The primary outcome was live birth rate (LBR) per patient after oocyte warming and after ART using fresh oocytes. Secondary outcomes were return rate, utilization rate of the cryopreserved oocytes, laboratory outcomes upon return, and LBR per embryo transfer. A multivariable regression model was developed to identify factors associated with the decision to thaw oocytes as the primary strategy and factors associated with ongoing pregnancy upon return to the clinic. MAIN RESULTS AND THE ROLE OF CHANCE: A total of 1353 EOC cycles (mean ± SD, 1.6 ± 0.9 per patient) were performed. At the time of EOC, the mean age was 36.5 ± 2.8 years, mean anti-Müllerian hormone (AMH) was 2.3 ± 2.0 ng/ml, and 174 (20.6%) women had a partner. On average, 13.9 ± 9.2 mature oocytes were cryopreserved. Two hundred thirty-one (27.4%) women returned to the clinic, an average of 39.9 ± 23.4 months after EOC. Upon returning, their mean age was 40.4 ± 3.1 years, mean AMH was 1.5 ± 1.5 ng/ml, and 158/231 (68.3%) patients had a partner. As a primary approach, 110/231 (47.6%) past EOC users embarked on oocyte warming, 50/231 (21.6%) had intrauterine insemination, and 71/231 (30.7%) had ART using fresh own oocytes. Cumulative LBR (CLBR) was 45.9% (106/231) notwithstanding a miscarriage rate (MR) of 30.7% (51/166) in the entire cohort. In total, 141 women performed oocyte warming at some stage in their treatment trajectory. A subset of 90/231 (39.0%) patients exclusively had oocyte warming (41.6 ± 3.0 years, with 10.0 ± 5.2 oocytes warmed per patient). 52/231 (22.5%) patients exclusively had ART using fresh own oocytes (mean age of 39.0 ± 2.8 years, with 9.9 ± 7.4 mature oocytes retrieved per patient). CLBR was 37/90 (41.1%) in the oocyte warming-only group and 25/52 (48.1%) in the OS-only group. MR/transfer was 25.0% and 29.3% in the oocyte warming-only group and the OS-only group, respectively. LIMITATIONS, REASONS FOR CAUTION: Both sample size and the retrospective design are limitations of this study. The decision to embark on a specific reproductive treatment strategy was based on patient preference, after counseling on their treatment options. This precludes direct comparison of the efficiency of reproductive treatment options in past EOC users in this study. WIDER IMPLICATIONS OF THE FINDINGS: Reporting on clinical outcomes of women who underwent EOC and returned to the clinic to embark on divergent reproductive treatment strategies is mandatory to establish guidelines for best clinical practice in this growing patient population. STUDY FUNDING/COMPETING INTEREST(S): None. TRIAL REGISTRATION NUMBER: N/A.",0
[Technical points of human use experience of ethnic medicine].,"Ethnic medicine has a rich history of application. Because of the large number of ethnic groups, wide geographical distribution, and unique medical systems in China, the research on the human use experience(HUE) of ethnic medicine should combine the characteristics of ethnic medicine, be based on practical experience, and respect folk practice and tradition. The clinical positioning of ethnic medicine should consider three factors, i.e., population region, dominant diseases, and clinical demand. We should consider the development of traditional preparations that meet the needs of ethnic regions and encourage the development of new drugs that can be popularized and used nationwide for the dominant diseases of ethnic medicines. Attention should be paid to the problems such as a large number of customary articles or substitutes of ethnic medicinal materials, the phenomena of foreign bodies with the same name and different names for the same substance, the different standards of medicinal materials, and the poor processing standards. The name, processing method, source, medicinal parts, and dosage of ethnic medicinal materials or decoction pieces should be determined, and resources should be carefully evaluated to ensure the safety of medicinal resources and ecology. The preparation of ethnic medicine is mostly in the form of pills, powder, ointment, etc., with simple processing technology. The problems of low-quality stan-dards of some preparations, different prescriptions with the same name, and inconsistent processing technology should be overcome, and the process route and main process parameters should be clarified to lay the foundation for the subsequent empirical research on HUE. In the collection and analysis of the HUE data of ethnic medicine, the core guiding ideology of &quot;patient-centered&quot; should be established, and the experience data of patients should be collected. The problems of weak links existing in the inheritance of ethnic medicine should be solved, and flexible and diverse methods should be adopted. Meanwhile, on the premise of complying with the requirements of the principles of medical ethics, we should respect the religion, culture, and customs of ethnic areas to obtain the key HUE information of ethnic medicine. On the basis of the patient preference information and differences in regional disease epidemiology, population characteristics, and medical practice, whether the HUE conclusions of ethnic medicine can be extrapolated to patients outside the region is evaluated from the aspects of clinical benefits, risk tolerance, risk acceptance, etc. The HUE research on ethnic medicine is carried out in a clear way to guide the research and development of new ethnic medicines.",0
Spanish multidisciplinary consensus on the characteristics of severe asthma patients on biologic treatment who are candidates for at-home administration.,"BACKGROUND AND OBJECTIVE: Biologic therapies are known to reduce exacerbations and improve severe uncontrolled asthma management. The at-home administration of biologics has increased during the COVID-19 pandemic, but the characteristics of severe uncontrolled asthma patients who may benefit from at-home administration of biologic therapy have yet to be identified. MATERIALS AND METHODS: This project is based on the Delphi method, designed to reach an expert consensus through a multidisciplinary scientific committee addressing the following questions: clinical characteristics, treatment adherence, patient or caregiver administration ability, patient self-care, relationship with the healthcare professional, patient preference, and access to the hospital. RESULTS: One hundred and thirty-one healthcare professionals (pulmonologists, allergists, nurses, and hospital pharmacists) completed two Delphi consensus questionnaires. Fourteen items were identified as priority characteristics, the first five being: 1. The patient follows the healthcare team's indications/recommendations to control their disease, 2. The patient is capable of detecting any deterioration in their disease and of identifying exacerbation triggers, 3. The patient receives biologic therapy and has stable disease with no vital risk, 4. The patient takes responsibility for their self-care, 5. The patient has occupational/educational obligations that prevent them from going to the hospital regularly. CONCLUSION: Disease stability and control plus the ability to identify exacerbation triggers are the most important characteristics when opting for at-home administration for a patient with severe uncontrolled asthma on biologic therapy. These recommendations could be applicable in clinical practice.",0
Clinician Perceptions of Barriers and Facilitators for Delivering Early Integrated Palliative Care via Telehealth.,"Early integrated palliative care (EIPC) significantly improves clinical outcomes for patients with advanced cancer. Telehealth may be a useful tool to deliver EIPC sustainably and equitably. Palliative care clinicians completed a survey regarding their perceptions of the barriers, facilitators, and benefits of using telehealth video visits for delivering EIPC for patients with advanced lung cancer. Forty-eight clinicians across 22 cancer centers completed the survey between May and July 2022. Most (91.7%) agreed that telehealth increases access to EIPC and simplifies the process for patients to receive EIPC (79.2%). Clinicians noted that the elderly, those in rural areas, and those with less-resourced backgrounds have greater difficulty using telehealth. Perceived barriers were largely patient-based factors, including technological literacy, internet and device availability, and patient preferences. Clinicians agreed that several organizational factors facilitated telehealth EIPC delivery, including technological infrastructure (85.4%), training (83.3%), and support from study coordinators (81.3%). Other barriers included systems-based factors, such as insurance reimbursement and out-of-state coverage restrictions. Patient-, organization-, and systems-based factors are all important to providing and improving access to telehealth EIPC services. Further research is needed to investigate the efficacy of telehealth EIPC and how policies and interventions may improve access to and dissemination of this care modality.",0
Patient preferences for attributes of injected or infused preventive migraine medications: Findings from a discrete choice experiment.,"OBJECTIVE: To assess preferences among adults with migraine for differentiating attributes of injected or infused preventive treatment options and evaluate their importance in determining a treatment choice. BACKGROUND: Adults with migraine and health-care providers consider many factors when making treatment decisions. Injected or infused preventive migraine treatment options differ in several attributes, including mode of administration and dosing frequency, which may be preferentially selected or avoided by patients. Understanding a patient's preference is important for clinicians as they advise on various treatment options. METHODS: A total of 604 US adults diagnosed with migraine participated in an online survey that captured information on demographics, migraine history, and treatment preferences. A discrete choice experiment (DCE) was used to evaluate participants' preferences for specific attributes of injected/infused preventive migraine therapies. The DCE data were utilized to estimate attribute importance (expressed as a percentage) and identify subgroups that had different distributions of preferences. RESULTS: In the overall migraine population, mode of administration (28.8%), durability of effectiveness (27.0%), and speed of onset (25.5%) had the highest relative importance, whereas administration setting (9.9%) and dosing frequency (8.8%) had the lowest. Four distinct subgroups were identified: Group 1 (n = 128) preferred self-injection administration and durability of effectiveness; Group 2 (n = 189) expressed aversion to cranial injections; Group 3 (n = 158) prioritized rapid speed of onset; and Group 4 (n = 129) favored health-care provider administration and durability of effectiveness. CONCLUSIONS: Speed of onset, durability of effectiveness, and mode of administration are key moderators of treatment preference among US adults with migraine. Certain segments of the migraine population prioritize specific treatment attributes over others, with intravenous infusion not considered a barrier in three of four identified segments. Clinicians can best help their patients find the right medication if they understand which medication attributes are most and least important to them.",1
What attributes of abortion care affect people's decision-making? Results from a discrete choice experiment.,"OBJECTIVES: We aimed to measure both stated and experimentally ""revealed"" abortion provision preferences among US people with capacity for pregnancy. STUDY DESIGN: In July 2022, we recruited US residents assigned female sex at birth and aged 18 to 55 years using Prolific, an online survey hosting platform. We asked participants what first-trimester abortion method and delivery model they would prefer. We also assessed abortion care preferences with a discrete choice experiment, which examined the relative importance of the following care attributes: method, distance, wait time for appointment, delivery model (telehealth vs in-clinic), and cost. RESULTS: More than half of the 887 respondents (59%) self-reported a slight (22%) or strong (37%) preference for medication compared to aspiration abortion; 11% stated no preference. Our discrete choice experiment found that cost and wait time had a greater effect on hypothetical decision-making than did method and delivery model (discrete choice experiment average importances = 44.3 and 23.2, respectively, compared to 15.9 and 8.2, respectively). Simulations indicated that holding other attributes constant, respondents preferred medication to aspiration abortion and telehealth to in-clinic care. CONCLUSIONS: This study, the first to examine abortion preferences in the United States, using a discrete choice experiment, demonstrates the importance of wait time and cost in abortion care decision-making. Our work indicates that for this population, factors related to health care financing and organization may matter more than clinical aspects of care. IMPLICATIONS: Although people in this study preferred medication to aspiration abortion and telehealth to in-clinic care, wait time and cost of care played a greater role in care decision-making. Focusing solely on clinical aspects of care (i.e., method, delivery model) may ignore other attributes of care that are particularly important for potential patients.",1
Patient perspectives on recall period and response options in patient-reported outcome measures for chronic rhinosinusitis symptomatology: An international multi-centered study.,"BACKGROUND: Existing patient-reported outcome measures (PROMs) for chronic rhinosinusitis (CRS) use a variety of recall periods and response scales to assess CRS symptom burden. Global perspectives of CRS patients regarding optimal recall periods and response scales for CRS PROMs are unknown. METHODS: This was a multi-center, cross-sectional study recruiting 461 CRS patients from sites across the United States, Saudi Arabia, New Zealand, and Austria. Participants chose which CRS symptom recall period (1 day, 2 weeks, 1 month, >1 month) was most reflective of their current disease state and upon which to best base treatment recommendations (including surgery). Participants also chose which of six response scales (one visual analogue scale and five Likert scales ranging from four to eight items) was easiest to use, understand, and preferred. RESULTS: A plurality of participants (40.0%) felt their CRS symptoms' current state was best reflected by a 1-month recall period. However, most patients (56.9%) preferred treatment recommendations to be determined by symptoms experienced over a >1 month period. The four- and five-item Likert scales were the easiest to understand (26.0% and 25.4%, respectively) and use (23.4% and 26.7%, respectively). The five-item (26.4% rating it most preferred and 70.9% rating it preferred) and four-item Likert (22.3% rating it most preferred and 56.4% rating it preferred) response scales were most preferred. CONCLUSION: Future PROMs for CRS should consider assessment of symptoms over a 1-month period and use a four- or five-item Likert response scale to reflect global patient preferences. These findings also inform interpretation of current CRS PROMs.",0
