title,abstract,label
Patterns of Health Care Access and Use in an Urban American Indian and Alaska Native Population.,"Studies of health care access and use among historically resilient populations, while common, often field a limited sample size and rarely ask the groups most impacted by health inequities to weigh in. This is especially so for research and programs that focus on the American Indian and Alaska Native (AIAN) population. The present study addresses this gap by examining data from a cross-sectional survey of AIANs in Los Angeles County. To better interpret project findings and generate culturally relevant contexts, qualitative feedback was gathered at a community forum held in Spring 2018. Because recruitment of AIANs has historically been challenging, purposive sampling was employed to strategically identify a larger eligible pool. Among those who were eligible, 94% completed the survey (n = 496). AIANs who were enrolled in a tribe were 32% more likely to use the Indian Health Service (IHS), compared with those who were not enrolled (95% CI: 20.4%, 43.2%; p < .0001). In multivariable modeling, the strongest factors influencing IHS access and use were: tribal enrollment, preference for culturally-specific health care, proximity of the services to home or work, having Medicaid, and having less than a high school education. Feedback from the community forum indicated cost and trust (of a provider) were important considerations for most AIANs. Study findings reveal heterogeneous patterns of health care access and use in this population, suggesting a need to further improve the continuity, stability, and the image of AIANs' usual sources of care (e.g., IHS, community clinics).",0
Development and Validation of an Educational Book on Self-Management in Inflammatory Bowel Disease Based on Patient Preferences and Expert Opinions: A Methodological Study.,"BACKGROUND: Self-management education resources for inflammatory bowel disease (IBD) using concepts remain infrequent. We aim to describe the development and evaluation process of educational material for self-management in IBD based on patient preferences and expert opinions. RESEARCH DESIGN AND METHODS: The method of this study includes two main phases of development and validation in five steps in the following order: (1) identification of information needs for patients with IBD; (2) content development with a comprehensive literature review and scientific texts related to IBD; (3) measuring the face validity of the content based on the expert opinions in the field of IBD; (4) validation of the content with the experts in the field of IBD; and (5) validation by target audiences. RESULTS: The expert panel comprises ten gastroenterologists, nutritionists, psychologists, gynecologists, and nurses. The total suitability score is 79.5%. The final draft version of the educational self-management material was presented to 30 IBD patients who were satisfied (n = 24; 80%) with the material. CONCLUSIONS: This study shows the development process and is validated for face and content validity by the academic multidisciplinary expert panel and target group. Patients and their caregivers can use this content to cope with their disease.",0
The Effects of Patient Characteristics on the Management of Subclinical Hypothyroidism: A Survey of Faculty and Trainees.,"OBJECTIVE: There is no universal approach to the management of subclinical hypothyroidism (SCH). This study was designed to determine the impact of patient characteristics on management decisions in SCH amongst physician faculty members and trainees. METHODS: An online survey was distributed to faculty members and medical trainees (ie, interns, residents, and fellows) at multiple academic medical centers. The survey included 9 clinical scenarios describing women with SCH with 5 management options sequenced from most ""conservative"" (no further treatment or monitoring) to most ""aggressive"" (treatment with levothyroxine). RESULTS: Of the 194 survey respondents, 95 (49.0%) were faculty members and 99 (51.0%) were trainees. Faculty members were more likely to report being ""confident"" or ""very confident"" in making the diagnosis of SCH compared to trainees (95.8% vs 46.5%, P < .001). Faculty members were also more likely to consider patient preference for treatment (60.0% vs 32.3%, P < .001). Among all respondents, the clinical factors that resulted in the highest predicted probability of treatment were hypothyroid symptoms (predicted probability [PP] 68.8%, 95% CI [65.7%-71.9%]), thyroid stimulating hormone >10 mIU/L in a 31-year-old (PP 63.9%, 95% CI [60.3%-67.3%]), and the desire for fertility (PP 52.2%, 95% CI [48.6%-56.0%]). In general, faculty members favored more aggressive treatment across all clinical scenarios. CONCLUSION: The presence of symptoms, thyroid stimulating hormone >10 mIU/L, and desire for fertility were most predictive of the decision to treat in SCH. In several clinical scenarios, both trainee and faculty decision-making demonstrated discordance with general SCH management principles.",0
Patient Preferences in the Management of Hidradenitis Suppurativa: Results of a Multinational Discrete Choice Experiment in Europe.,"BACKGROUND AND OBJECTIVE: Hidradenitis suppurativa is a chronic inflammatory skin disease that can lead to a substantial reduction in quality of life. Recent studies revealed high levels of unmet care needs of patients with hidradenitis suppurativa, but their preferences in treatment decision making have scarcely been investigated. This study aimed to reveal which treatment attributes adult patients with HS in Europe consider most important in treatment decision-making. METHODS: A discrete choice experiment was conducted with adult patients with hidradenitis suppurativa in Europe to reveal which treatment attributes are most important when making treatment decisions. Participants were presented with 15 sets of two treatment options and asked for each to choose the treatment they preferred. The treatments were characterized by six attributes informed by a prior literature review and qualitative research: effectiveness, pain reduction, duration of treatment benefit, risk of mild adverse event, risk of serious infection, and mode of administration. A random parameter logit model was used to estimate patients' preferences with additional subgroup and latent class models used to explore any differences in preferences across patient groups. RESULTS: Two hundred and nineteen adult patients with hidradenitis suppurativa were included in the analysis (90% women, mean age 38 years). For all six treatment attributes, significant differences were observed between levels. Given the range of levels of each attribute, the most important treatment attributes were effectiveness (47.9%), followed by pain reduction (17.3%), annual risk of a mild adverse event (14.4%), annual risk of a serious infection (10.3%), mode of administration (5.3%), and duration of treatment benefit (4.8%). Higher levels of effectiveness, namely a 75% or 100% reduction in the abscess and inflammatory nodule count, were preferred over levels of effectiveness primarily investigated in randomized clinical trials of hidradenitis suppurativa (a 50% reduction). Results were largely consistent across subgroups and three latent class groups were identified. CONCLUSIONS: This study revealed the most important treatment characteristics for patients with hidradenitis suppurativa that can help inform joint patient-physician decision making in the management of hidradenitis suppurativa. Designing future hidradenitis suppurativa treatments according to stated preferences, namely, to offer higher levels of effectiveness and pain improvement without higher risks of adverse events, may increase patients' treatment concordance and lead to improved disease management outcomes.",1
"Patient preferences, regret, and health-related quality of life among older adults with acute myeloid leukemia: A pilot longitudinal study.","INTRODUCTION: Acute myeloid leukemia (AML) is associated with poor outcomes and is generally incurable. Therefore, understanding preferences of older adults with AML is critical. We sought to assess whether best-worst scaling (BWS) can be used to capture attributes considered by older adults with AML when making initial treatment decisions and longitudinally, as well as assess changes in health-related quality of life (HRQoL) and decisional regret over time. MATERIALS AND METHODS: In a longitudinal study for adults ≥60 years with newly diagnosed AML, we collected: (1) attributes of treatment most important to patients using BWS, (2) HRQoL using EQ-5D-5L, (3) decisional regret using the Decisional Regret Scale, and (4) treatment worthiness using the ""Was it worth it?"" questionnaire. Data was collected at baseline and over six months. A hierarchical Bayes model was used to allocate percentages out of 100%. Due to small sample size, hypothesis testing was performed at α = 0.10 (2-tailed). We analyzed how these measures differed by treatment choice (intensive vs. lower intensity treatment). RESULTS: Mean age of patients was 76 years (n = 15). At baseline, the most important attributes of treatment to patients were response to treatment (i.e., chance that the cancer will respond to treatment; 20.9%). Compared to those who received lower intensity treatment (n = 7) or best supportive care (n = 2), those who received intensive treatment (n = 6) generally ranked ""alive one year or more after treatment"" (p = 0.03) with higher importance and ranked ""daily activities"" (p = 0.01) and ""location of treatment"" (p = 0.01) with less importance. Overall, HRQoL scores were high. Decisional regret was mild overall and lower for patients who chose intensive treatment (p = 0.06). DISCUSSION: We demonstrated that BWS can be used to assess the importance of various treatment attributes considered by older adults with AML when making initial treatment decisions and longitudinally throughout treatment. Attributes of treatment important to older patients with AML differed between treatment groups and changed over time. Interventions are needed to re-assess patient priorities throughout treatment to ensure care aligns with patient preferences.",1
Comparison of Selective Nerve Root Pulsed Radiofrequency Vs Paramedian Interlaminar Epidural Steroid Injection for the Treatment of Painful Cervical Radiculopathy.,"BACKGROUND: Although there are studies evaluating ultrasound-guided selective nerve root pulsed radiofrequency (ULSD-SNRPRF) and fluoroscopy-guided paramedian cervical interlaminar epidural steroid injection (FL-CIESI) for the treatment of chronic cervical radicular pain, no study has compared the efficacy of these 2 methods. OBJECTIVES: This study aimed to compare the efficacy of these 2 methods, their superiority to each other, and the incidence of adverse events. STUDY DESIGN: A prospective, randomized controlled trial. SETTING: Outpatient department of a single-center pain clinic. METHODS: Sixty patients who did not respond to conservative treatments for lower cervical radicular pain were randomly divided into 2 groups. One group underwent ULSD-SNRPRF (Group U), and the other underwent paramedian FL-CIESI (Group F). Patients were evaluated pretreatment, and 3 and 6 months posttreatment. The Numeric Rating Scale (NRS-11) was used to assess clinical improvement, The Neck Disability Index (NDI) to assess improvement in functional disability, and the Self-Leeds Assessment of Neuropathic Symptoms and Signs Pain Score (S-LANSS) to assess the treatment's effect on neuropathic pain. Clinically significant pain relief was defined as a 50% or more pain reduction in the NRS-11. The posttreatment reduction in medication consumption was assessed using the Medication Quantification Scale Version III (MQS III). We also evaluated whether there was a difference in treatment-related characteristics, such as procedure time and adverse events. RESULTS: The procedure time was significantly longer in Group U. Blood aspiration was observed in 2 patients in Group U and vascular spread in one patient in Group F, with no significant difference. At 3 and 6 months posttreatment, NRS-11 and NDI scores showed a significant decrease compared to the pretreatment scores in both groups; there was no difference between the groups. Both treatments effectively improved neuropathic pain, with no significant difference between the S-LANSS scores. There was no difference in the reduction of medication consumption between the groups. LIMITATIONS: There was no sham or control group, and the follow-up period was limited to 6 months. CONCLUSIONS: Pain relief, functional improvement, and safety were similar between groups. ULSD-SNRPRF and paramedian FL-CIESI are 2 different effective techniques for chronic cervical radicular pain. The choice of method should depend on various factors, such as patient preference, operator experience, and availability of resources. An advantage of ULSD over fluoroscopy is that patients and physicians are not exposed to radiation.",0
Same-day discharge after transvenous lead extraction: feasibility and outcomes.,"AIMS: Same-day discharge (SDD) is safe for patients undergoing electrophysiology procedures. There is no existing data regarding SDD for patients undergoing transvenous lead extraction (TLE). We report our experience with SDD for patients undergoing TLE. METHODS AND RESULTS: The study group included patients undergoing TLE between February 2020 and July 2021 without an infectious indication. A modified SDD protocol for device implants/ablations was applied to TLE patients. Patient characteristics, extraction details, outcomes, and complications were reviewed. Of 239 patients undergoing TLE, 210 were excluded (94 infections and 116 did not meet SDD criteria). Of the remaining 29 patients, seven stayed due to patient preference and 22 were discharged home the same day. The SDD group had an average age of 65.9 ± 12 (47-84), 41% female, and LVEF of 52.2 ± 18% (10-80). The indication for TLE was malfunction (20), upgrade (4), advisory lead (2), and magnetic resonance imaging compatibility (1). Extractions included four implantable cardioverter-defibrillators (ICDs), 17 pacemakers (PPM), and one cardiac resynchronization therapy (CRT)-P system. The leads were 9.6 years (1.5-21.7) old, and 1.8 leads were removed per patient (1-3); the lead extraction difficulty (LED) score was 11.6 ± 7. Twenty underwent cardiovascular implantable electronic device (CIED) re-implantation (2 ICD, 3 CRT-D, 13 PPM, and 2 CRT-P). For CIED re-implants, patients sent a remote transmission the next day, and all patients received a next-day call. There were no procedure or device-related issues, morbidities, or mortalities in the 30 days after discharge. CONCLUSION: Same-day discharge after TLE for non-infectious aetiologies is safe and feasible in a select group of patients with early procedure completion who meet strict SDD criteria.",0
"Exploring international differences in ovarian cancer care: a survey report on global patterns of care, current practices, and barriers.","OBJECTIVE: Although global disparities in survival rates for patients with ovarian cancer have been described, variation in care has not been assessed globally. This study aimed to evaluate global ovarian cancer care and barriers to care. METHODS: A survey was developed by international ovarian cancer specialists and was distributed through networks and organizational partners of the International Gynecologic Cancer Society, the Society of Gynecologic Oncology, and the European Society of Gynecological Oncology. Respondents received questions about care organization. Outcomes were stratified by World Bank Income category and analyzed using descriptive statistics and logistic regressions. RESULTS: A total of 1059 responses were received from 115 countries. Respondents were gynecological cancer surgeons (83%, n=887), obstetricians/gynecologists (8%, n=80), and other specialists (9%, n=92). Income category breakdown was as follows: high-income countries (46%), upper-middle-income countries (29%), and lower-middle/low-income countries (25%). Variation in care organization was observed across income categories. Respondents from lower-middle/low-income countries reported significantly less frequently that extensive resections were routinely performed during cytoreductive surgery. Furthermore, these countries had significantly fewer regional networks, cancer registries, quality registries, and patient advocacy groups. However, there is also scope for improvement in these components in upper-middle/high-income countries. The main barriers to optimal care for the entire group were patient co-morbidities, advanced presentation, and social factors (travel distance, support systems). High-income respondents stated that the main barriers were lack of surgical time/staff and patient preferences. Middle/low-income respondents additionally experienced treatment costs and lack of access to radiology/pathology/genetic services as main barriers. Lack of access to systemic agents was reported by one-third of lower-middle/low-income respondents. CONCLUSIONS: The current survey report highlights global disparities in the organization of ovarian cancer care. The main barriers to optimal care are experienced across all income categories, while additional barriers are specific to income levels. Taking action is crucial to improve global care and strive towards diminishing survival disparities and closing the care gap.",0
A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments.,"STUDY OBJECTIVES: We assessed the real-world performance of the ANNE Sleep system against 2 Food and Drug Administration-cleared home sleep testing platforms and the intraindividual night-to-night variability of respiratory event index measured by ANNE Sleep. METHODS: We evaluated the home performance of the ANNE Sleep system compared with 2 Food and Drug Administration-cleared home sleep testing platforms (WatchPAT: n = 29 and Alice NightOne: n = 46) during a synchronous night with unsupervised patient application. Additionally, we evaluated night-to-night variability of respiratory event index and total sleep time using the ANNE Sleep system (n = 30). RESULTS: For the diagnosis of moderate and severe obstructive sleep apnea, the ANNE Sleep system had a positive percent agreement of 58% (95% confidence interval, 28-85%) and a negative percent agreement of 100% (95% confidence interval, 80-100%) compared to WatchPAT. The positive and negative percent agreement for ANNE Sleep vs Alice NightOne was 85% (95% confidence interval, 66-96%) and 95% (95% confidence interval, 74-100%). There were no differences in mean total sleep time or respiratory event index across multiple nights of monitoring with ANNE. There were no differences consistent with a first-night effect but testing multiple nights reclassified obstructive sleep apnea severity in 5 (17%) individuals and detected 3 additional cases of moderate disease, with only a 12% (standard deviation, 28%) mean fluctuation in respiratory event index from the first night of testing compared to a mean of multiple nights. Overall, 80% of users found ANNE comfortable and easy to use. CONCLUSIONS: ANNE Sleep exhibited stronger concordance with Alice NightOne compared to WatchPAT. While we illustrated low night-to-night variability for ANNE Sleep, the results suggest multiple nights increased detection of moderate or severe obstructive sleep apnea. CLINICAL TRIAL REGISTRATION: Registry: ClinicalTrials.gov; Name: ANNE Diagnostic Agreement With Home Sleep Testing; URL: https://clinicaltrials.gov/ct2/show/NCT05421754; Identifier: NCT05421754. CITATION: Walter J, Lee JY, Blake S, et al. A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments. J Clin Sleep Med. 2023;19(5):865-872.",0
Surgical Outcomes Following Vestibular Schwannoma Resection in Patients over the Age of Sixty-five.,"Objective  Vestibular schwannoma (VS) are benign, often slow growing neoplasms. Some institutions opt for radiosurgery in symptomatic patients of advanced age versus surgical resection. The aim of the study is to analyze surgical outcomes of VS in patients over the age of 65 who were either not candidates for or refused radiosurgery. Methods  This includes retrospective analysis of VS patients between 1988 and 2020. Demographics, tumor characteristics, surgical records, and clinical outcomes were recorded. Patient preference for surgery over radiosurgery was recorded in the event that patients were offered both. Facial nerve outcomes were quantified using House-Brackmann (HB) scores. Tumor growth was defined by increase in size of >2 mm. Results  In total, 64 patients were included of average age 72.4 years (65-84 years). Average maximum tumor diameter was 29 mm (13-55 mm). Forty-five patients were offered surgery or GKRS, and chose surgery commonly due to radiation aversion (48.4%). Gross total resection was achieved in 39.1% ( n  = 25), near total 32.8% ( n  = 21), and subtotal 28.1% ( n  = 18). Average hospitalization was 5 days [2-17] with 75% ( n  = 48) discharged home. Postoperative HB scores were good (HB1-2) in 43.8%, moderate (HB3-4) in 32.8%, and poor (HB5-6) in 23.4%. HB scores improved to good in 51.6%, moderate in 31.3%, and remained poor in 17.1%, marking a rate of facial nerve improvement of 10.9%. Tumor control was achieved in 95.3% of cases at an average follow-up time of 37.8 months. Conclusion  VS resection can be safely performed in patients over the age of 65. Advanced age should not preclude a symptomatic VS patient from being considered for surgical resection.",0
Patient preferences regarding treatment options for Waldenström's macroglobulinemia: A discrete choice experiment.,"INTRODUCTION: Treatment options for Waldenström's Macroglobulinemia (WM) have expanded rapidly in the last decades. However, there is no consensus on a preferred treatment. Therefore, patient preferences become increasingly important in making individualized treatment plans. Still, WM patients' priorities and perspectives regarding their treatment options are unknown. We evaluated treatment preferences of WM patients using a discrete choice experiment (DCE). METHODS: A mixed-method approach was utilized for identification and selection of attributes/levels. The DCE questionnaire included five attributes: type of agent (targeted versus chemotherapy); frequency and route of administration; 5-year progression-free survival (PFS); adverse events; and risk of secondary malignancies. An orthogonal design and a mixed logit panel data model were used to construct choice tasks and assess patient preferences, respectively. RESULTS: Three hundred thirty WM patients participated in the project. In total, 214 (65%) complete questionnaires were included for data analysis. The 5-year PFS, followed by risk of secondary malignancies were the most important attributes for making treatment choices. Regarding side effects, patients chose to avoid neuropathy the most compared to nausea/vomiting and extreme fatigue. Patients preferred a fixed-duration treatment with IV/SC administration at the hospital over a continuous daily oral regimen at home. CONCLUSION: These are the first systematic data obtained on WM patient preferences for treatment. The results may help discussions with individual patients about their treatment choices. Also, these data can help design clinical trials in WM and inform health-care decision-making regarding outcomes that are most relevant to patients.",1
Assessment of neophallus length following metoidioplasty.,"BACKGROUND: An increasing number of gender diverse individuals are presenting for gender affirming care. An option for genital gender affirming surgery (gGAS) in transmasculine individuals is metoidioplasty, creating a small neophallus from enlarged clitoral tissue following prolonged testosterone exposure. The goal of this study is to understand factors which contribute to greater exposed neophallus length following metoidioplasty. METHODS: We performed a retrospective chart review on patients presenting to a single academic institution who underwent a metoidioplasty. All operations were performed using the Belgrade technique with or without urethral lengthening depending on patient preference. RESULTS: Twenty-seven patients underwent metoidioplasty from 2017-2022. Sixteen had recorded stretched clitoral length (pre-operatively) and exposed neophallus length (post-operatively). The median length of time on testosterone therapy was 4.6 years. The median stretched clitoral length was 5.8 cm, and exposed neophallus length was 6 cm. There was a strong correlation between pre-operative length and post-operative length (ρ=0.9; P<0.0001). There were no correlations between pre-operative length or exposed neophallus length and BMI (ρ=-0.02, P=0.93; ρ=0.05, P=0.83, respectively). Time on testosterone does not correlate with stretched clitoral length nor exposed neophallus length (ρ=-0.28, P=0.15; ρ=-0.35, P=0.18, respectively). CONCLUSIONS: Patients considering metoidioplasty often wonder how large their neophallus will be. We found that patients can expect exposed neophallus length to be about 0.6 cm longer than their pre-operative stretched clitoral length. No evidence of association of time on testosterone nor BMI with exposed neophallus length was found. This information is crucial for gender diverse patients to make informed decisions about gGAS.",0
"Wire-Free, Nonradioactive Localization Techniques to Guide Surgical Excision of Nonpalpable Breast Tumours: A Health Technology Assessment.","BACKGROUND: The current standard treatment for nonpalpable breast tumours is surgical excision; however, it is nearly impossible to locate these small masses during surgery. Therefore, a marker must be implanted into the abnormal tissue under mammography or ultrasound guidance prior to surgery to guide the surgeon to the location of the tumour. Two techniques to localize nonpalpable breast tumours are currently used in Ontario: wire-guided localization and radioactive seed localization.However, these techniques have some limitations. New wire-free, nonradioactive technologies that address these limitations are now available. We conducted a health technology assessment of wire-free, nonradioactive localization techniques available in Canada that are used to localize nonpalpable breast tumours for surgical excision. This report includes an evaluation of the effectiveness, safety, and budget impact of publicly funding these techniques, as well as an evaluation of patient preferences and values. METHODS: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each included study using the ROBINS-I tool and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search, and we analyzed the budget impact of publicly funding wire-free, nonradioactive localization techniques to guide surgical excision of nonpalpable breast tumours in Ontario. We did not conduct a primary economic evaluation because of the limited data available to use as model inputs. To contextualize the potential value of wire-free, nonradioactive localization techniques, we spoke with people who had undergone a localization procedure for the surgical excision of a nonpalpable breast tumour. RESULTS: We included 16 studies in the clinical evidence review, of which 15 were comparative studies and one was a single-arm study. The results of our analysis of the comparative studies suggest that the re-excision rate for the wire-guided, nonradioactive devices included in this review is either lower or not different from the rate for conventional localization methods (GRADE: Moderate/Low). We found no difference in postoperative complications or operation time between the new and the conventional techniques (GRADE: Moderate). In a feasibility study of a newly developed magnetic seed device in Ontario, no patient required re-excision (GRADE: not assessed). Our economic evidence review identified two costing studies that found that wire-free, nonradioactive localization techniques were more expensive than wire-guided and radioactive seed localization. We were unable to identify any published cost-effectiveness evidence for wire-free, nonradioactive localization techniques. The annual budget impact of publicly funding wire-free, nonradioactive localization techniques in Ontario over the next 5 years ranges from an additional $0.51 million in year 1 to an additional $2.61 million in year 5, for a total 5-year budget impact of $7.73 million. The people we spoke with who had undergone a localization procedure reported valuing surgical interventions that are clinically effective, timely, and patient centred. They responded positively to the potential public funding of wire-free, nonradioactive localization techniques and felt that equitable access should be a requirement of implementation. CONCLUSIONS: The wire-free, nonradioactive localization techniques included in this review are effective and safe methods for the localization of nonpalpable breast tumours and are reasonable alternatives to wire-guided and radioactive seed localization. We estimate that publicly funding wire-free, nonradioactive localization techniques in Ontario would result in an additional cost of $7.73 million over the next 5 years. Broad access to wire-free, nonradioactive localization techniques may have a positive impact on patients undergoing surgical excision for a nonpalpable breast tumour. People with lived experience of a localization procedure value surgical interventions that are clinically effective, timely, and patient centred. They also value equitable access to surgical care.",0
Patients' willingness to accept adverse event and cost tradeoffs from oral nicotinamide for reduced risk of non-melanoma skin cancer.,"BACKGROUND: Non-immunosuppressed patients with a history of multiple non-melanoma skin cancers (NMSCs) taking oral nicotinamide supplementation experienced a 23% decrease in annual NMSC risk in a randomized clinical trial. Patient preferences for risks and costs associated with nicotinamide are unknown. OBJECTIVES: To understand how patients prioritize NMSC reduction, infection risk, and cost. METHODS: A sample of adults with history of ≥2 NMSC within the past five years undergoing Mohs procedure completed a discrete-choice experiment comprising two hypothetical treatments-characterized by varying reductions in NMSC incidence, increased severe infection risk, and cost-and no treatment. The data were analyzed with random-parameters logit models. RESULTS: A total of 203 subjects (mean age 71.5 years, 65.5% males) participated. For a 23% annual reduction in NMSC incidence, a 26% [95% CI: 8%-45%] annual increase in severe infection risk and $8 [95% CI: $2-14] monthly cost was acceptable. Outcomes across analyzed subgroups (before vs. during COVID pandemic, site of interview, less vs. more prior NMSCs) were similar. CONCLUSIONS: Patients were unwilling to accept high severe infection risks to obtain the reduction in NMSC incidence observed in a nicotinamide trial, suggesting that routinely recommending nicotinamide may run counter to some patients' preferences.",1
"A discrete choice experiment to elicit preferences for a chronic disease screening programme in Queensland, Australia.","OBJECTIVE: Patient-centred care, increasingly highlighted in healthcare strategies, necessitates understanding public preferences for healthcare service attributes. We aimed to understand the preferences of the Australian population regarding the attributes of chronic disease screening programmes. STUDY DESIGN: The preferences were elicited using the discrete choice experiment (DCE) methodology. METHODS: A DCE was administered to a sample of the Australian general population. Respondents were asked to make choices, each offering two hypothetical screening scenarios defined by screening conduct, quality and accuracy of the test results, cost to the patient, wait time and source of information. Data were analysed using a panel mixed multinomial logit model. RESULTS: A strong preference for highly accurate screening tests and nurse-led screenings at local health clinics was evident. They expressed disutility for waiting time and out-of-pocket costs but were indifferent about the source of information. Their preference for a nurse-led programme was highlighted by the fact that they were willing to pay $81 and $88 to get a nurse-led programme when they were offered a general practitioner-led and a specialist-led programme, respectively. Furthermore, they were willing to pay $32 to reduce a week of waiting time and $205 for a 95% accurate test compared to a 75% accurate test. Preferences remained consistent irrespective of the respondent's place of residence. CONCLUSIONS: Our findings highlight the importance of diagnostic test accuracy and nurse-led service delivery in chronic disease screening programmes. These insights could guide the development of patient-centric services by enhancing test accuracy, reducing waiting times and promoting nurse-led care models.",1
Factors that influence preference for male or female urologist among underserved patients in New York City.,"OBJECTIVE: To examine the prevalence of patient preference for male or female urologic provider and explore which patient characteristics influence this preference. MATERIALS AND METHODS: After obtaining hospital Institutional Review Board approval, a 14-question survey in English and Spanish was administered across four general urology clinic sites in a single hospital system in New York City. The survey asked demographic questions and preference for a male or a female urologist. The survey included questions pertaining to the nature of the clinic visit and subsequent provider preference as well. Statistics were performed using Stata 16 (StataCorp, College Station, TX). RESULTS: A total of 540 patients completed the 14-question survey. The vast majority of survey respondents identified as male (90%). The largest proportion demographic groups were those aged 41-60 (47%), Hispanic or Latino (43%), Catholic (47%), unemployed (40%) and those with a high school level of education (34%). Most patients (60%) did not have a preference for a specific gender provider, whereas 37% preferred a male provider, and 3% preferred a female provider. On univariate analysis, patient age 25-40, less than high school education level and lack of employment were significant predictors of provider gender preference (p < 0.05), with most patients indicating a male provider preference. On multivariate analysis of gender, age, education level and employment status, gender and education level were not significant predictors of preference, whereas age 25-40 and being unemployed were significant predictors (p < 0.05). CONCLUSION: Patient gender, race and religion do not appear to influence their preference to be seen by a male or a female urologist in the clinic setting. However, patient age, unemployment and potentially educational attainment were significantly associated with a provider gender preference.",0
Incorporating patient preferences and burden-of-disease in evaluating ALS drug candidate AMX0035: a Bayesian decision analysis perspective.,"OBJECTIVE: Provide US FDA and amyotrophic lateral sclerosis (ALS) society with a systematic, transparent, and quantitative framework to evaluate the efficacy of the ALS therapeutic candidate AMX0035 in its phase 2 trial, which showed statistically significant effects (p-value 3%) in slowing the rate of ALS progression on a relatively small sample size of 137 patients. METHODS: We apply Bayesian decision analysis (BDA) to determine the optimal type I error rate (p-value) under which the clinical evidence of AMX0035 supports FDA approval. Using rigorous estimates of ALS disease burden, our BDA framework strikes the optimal balance between FDA's need to limit adverse effects (type I error) and patients' need for expedited access to a potentially effective therapy (type II error). We apply BDA to evaluate long-term patient survival based on clinical evidence from AMX0035 and Riluzole. RESULTS: The BDA-optimal type I error for approving AMX0035 is higher than the 3% p-value reported in the phase 2 trial if the probability of the therapy being effective is at least 30%. Assuming a 50% probability of efficacy and a signal-to-noise ratio of treatment effect between 25% and 50% (benchmark: 33%), the optimal type I error rate ranges from 2.6% to 26.3% (benchmark: 15.4%). The BDA-optimal type I error rate is robust to perturbations in most assumptions except for a probability of efficacy below 5%. CONCLUSION: BDA provides a useful framework to incorporate subjective perspectives of ALS patients and objective burden-of-disease metrics to evaluate the therapeutic effects of AMX0035 in its phase 2 trial.",1
Long-term oncological outcomes after local excision of T1 rectal cancer.,"BACKGROUND: A growing proportion of patients with early rectal cancer is treated by local excision only. The aim of this study was to evaluate long-term oncological outcomes and the impact of local recurrence on overall survival for surgical local excision in pT1 rectal cancer. METHODS: Patients who only underwent local excision for pT1 rectal cancer between 1997 and 2014 in two Dutch tertiary referral hospitals were included in this retrospective cohort study. The primary outcome was the local recurrence rate. Secondary outcomes were distant recurrence, overall survival and the impact of local recurrence on overall survival. RESULTS: A total of 150 patients (mean age 68.5 ± 10.7 years, 57.3% males) were included in the study. Median length of follow-up was 58.9 months (range 6-176 months). Local recurrence occurred in 22.7% (n = 34) of the patients, with a median time to local recurrence of 11.1 months (range 2.3-82.6 months). The vast majority of local recurrences were located in the lumen. Five-year overall survival was 82.0%, and landmark analyses showed that local recurrence significantly impacted overall survival at 6 and 36 months of follow-up (6 months, p = 0.034, 36 months, p = 0.036). CONCLUSIONS: Local recurrence rates after local excision of early rectal cancer can be substantial and may impact overall survival. Therefore, clinical decision-making should be based on patient- and tumour characteristics and should incorporate patient preferences.",0
"Values and preferences of health care professionals, policy-makers, patients and family members regarding recommendations of adapted physical restraint guidelines in critical care: A survey research.","BACKGROUND: The values and preferences of stakeholders are crucial in the development of guidelines. AIM: The aim of this study was to investigate stakeholders' values and preferences regarding draft recommendations for adapted physical restraint guidelines in China. STUDY DESIGN: This survey research was carried out at four university-affiliated comprehensive hospitals based in the eastern, central, western, and north eastern zones of China from January 5-30, 2022. A 48-item self-report questionnaire was distributed, and values and preferences were assessed on a 10-point Likert scale. One-way ANOVA was used to compare values and preference scores among stakeholders. As effect-size measures, partial η(2) and Cohen's f values are reported for ANOVA results. RESULTS: A total of 1155 stakeholders were enrolled in the study. The mean value and preference scores were higher than seven for 46 draft recommendations. There was either no significant difference in the values and preferences of the stakeholders for the draft recommendations or there was a significant difference (p values ranged from <0.001 ∼ .048), but the effect size was small or very small (partial η(2) value ranged from 0.011 ∼ .044; Cohen's f value ranged from 0.101 ∼ .214). The mean scores of patients for items related to cyber therapy and early tracheotomy were 6.84 and 6.60, respectively, which were lower than those of family members, policy-makers, and health care professionals and were statistically significant (p < 0.001). The partial η(2) and Cohen's f values of the effect size were 0.083/0.062 and 0.302/0.256, respectively, which indicated that the differences were moderate. CONCLUSION: These recommendations were in line with the values and preferences of stakeholders. Patients were more supportive of implementing cyber therapy or hypnosis for pain management but did not support early tracheotomy to reduce the duration of mechanical ventilation. Guideline panels could use value and preference information to revise and endorse recommendations of adapted physical restraint guidelines in critical care. RELEVANCE TO CLINICAL PRACTICE: Practitioners should implement recommendations based on the values and preferences of stakeholders.",0
Gender of endoscopist and endoscopy staff: Patient preference.,.,0
