title,abstract,label
Adjuvant treatment decisions among adults aged 65 years and older with early-stage hormone receptor positive breast cancer seen in a simple multidisciplinary clinic versus standard consultation.,"INTRODUCTION: Randomized studies support de-escalation of adjuvant therapy for a target population of older adults ≥65 years with stage I, estrogen-receptor (ER) positive breast cancer after breast conserving surgery. We sought to evaluate the impact of a simplified multidisciplinary clinic (s-MDC) in this population by comparing treatment patterns and patient perceptions of adjuvant radiation therapy (RT) and hormone therapy (HT) between patients seen in s-MDC vs. standard consultations. MATERIALS AND METHODS: Medical records were retrospectively reviewed for patients in the above target population who underwent surgery between August 2020 and May 2022 at our institution. Two cohorts were included: (1) patients seen in s-MDC, and (2) patients seen in standard clinic separately by medical and radiation oncology (non-s-MDC cohort). The non-s-MDC patients declined, could not attend, and/or were not referred to the s-MDC. Patients in the s-MDC cohort were prospectively administered validated questionnaires to evaluate patient reported data including the Decision Autonomy Preference Scale (DAPS), e-Prognosis, and Medical Maximizing-Minimizing Scale (MMS). Chi square, t-tests, and non-parametric equivalents compared demographics, and logistic regression evaluated RT and HT use and survey score outcomes between cohorts. RESULTS: A total of 127 patients met inclusion criteria, with 33 s-MDC and 94 non-s-MDC patients. There was no difference between the cohorts in age, margin status, histology, grade, or focality. In the s-MDC cohort there were significantly more patients without sentinel lymph node biopsy (71.3% vs 42.4%, p = 0.003) and mean tumor size was smaller (0.69 vs. 0.96 cm, p < 0.003), and Charlson comborbidity index (CCI) was higher (5.21 vs 4.96, p = 0.038). There was no significant difference in receipt of RT (65% s-MDC vs 77% standard; odds ratio [OR] = 0.55, p = 0.189), HT (78% ss-MDC vs 72% standard; OR = 1.36, p = 0.513), or both (50% s-MDC vs 59% standard; OR = 0.7, p = 0.429). The s-MDC cohort was significantly more likely to undergo accelerated (vs. standard hypofractionated) RT (70% vs 39%; OR = 3.59, p = 0.020). In s-MDC patients with completed questionnaires (n = 33), all whose selected ""mostly patient (n=6)"" based decision making by DAPS chose RT while all ""mostly doctor (n=1)"" chose no RT. Based on e-Prognosis, there were lower odds of RT for increasing Schonberg score/ higher 10 yr mortality risk (OR 0.600, p = 0.048). MMS score ≥ 40 (""maximizer"") was strongly linked with the use of RT (OR 18.57, p = 0.011). DISCUSSION: For adults ≥65 years with early stage, ER positive breast cancer, s-MDC participation was not significantly associated with lower use of adjuvant RT or HT versus standard consultation but was significantly associated with shorter RT courses. DAPS and MMS results indicate that patient treatment preference may be predictable, highlighting an opportunity to tailor consultation discussions and recommendations based on intrinsic patient preferences and individual goals.",0
[Application and Development of a Chinese Medicine Meridian and Acupoint Intervention in Nursing Practice].,"Chinese medicine advocates a holistic and comprehensive approach that emphasizes differential diagnosis, treatment, and nursing as well as a diverse range of healthcare options. Within Chinese medicine, acupuncture techniques targeting meridians and acupoints are recognized as a suitable healthcare modality for promoting health, preventing diseases, and managing existing conditions. This article was designed to explore the practical application and advancement of acupuncture related to meridians and acupoints in the field of nursing. After introducing the development and current landscape of Chinese medicine healthcare, the application of acupoint stimulation within the context of Chinese medicinal nursing is discussed, taking into account clinical expertise, patient preferences, and safety concerns. Next, empirical findings on the impact of acupoint stimulation interventions are presented in hopes of translating clinical knowledge into evidence-based practice. Lastly, future prospects and investments in Chinese medicinal nursing are outlined. Within the realm of professional nursing practice, attaining proficiency in meridian and acupoint interventions requires comprehensive expertise and skills. Healthcare professionals in the nursing field should contemplate enhancing their knowledge and competencies in Chinese medicinal nursing. By providing the best evidence-based care, possessing specialized expertise, and taking patient preferences into account, the quality and completeness of evidence-based healthcare may be improved.",0
Patient's preference for sacrospinous hysteropexy or modified Manchester operation: A discrete choice experiment.,"OBJECTIVE: To investigate women's preference for modified Manchester (MM) or sacrospinous hysteropexy (SH) as surgery for uterine prolapse. DESIGN: Labelled discrete choice experiment (DCE). SETTING: Eight Dutch hospitals. POPULATION: Women with uterine prolapse, eligible for primary surgery and preference for uterus preservation. METHODS: DCEs are attribute-based surveys. The two treatment options were labelled as MM and SH. Attributes in this survey were treatment success ( levels SH: 84%, 89%, 94%; levels MM: 89%, 93%, 96%), dyspareunia (levels: 0%, 5%, 10%), cervical stenosis (levels: 1%, 6%, 11%) and severe buttock pain (levels: 0%, 1%). A different combination of attribute levels was used in each choice set. Women completed nine choice sets, making a choice based on attribute levels. Data were analysed in multinomial logit models. MAIN OUTCOME MEASURES: Women's preference for MM or SH. RESULTS: 137 DCEs were completed (1233 choice sets). SH was chosen in 49% of the choice sets, MM in 51%. Of all women, 39 (28%) always chose the same surgery. After exclusion of this group, 882 choice sets were analysed, in which women preferred MM, likely associated with a labelling effect, i.e. description of the procedure, rather than the tested attributes. In that group, MM was chosen in 53% of the choice sets and SH in 47%. When choosing MM, next to the label, dyspareunia was relevant for decision-making. For SH, all attributes were relevant for decision-making. CONCLUSIONS: The preference of women for MM or SH seems almost equally divided. The variety in preference supports the importance of individualised healthcare.",1
Racial disparities in the pharmacological treatment of insomnia: A time-to-event analysis using real-world data.,"OBJECTIVE: Examine the association between race and time to pharmacologic treatment of insomnia in a large multi-institutional cohort. METHODS: Retrospective analysis of electronic medical records from a regional health information exchange. Eligible patients included adults with at least one healthcare visit per year from 2010 to 2019, a new insomnia diagnosis code during the study period, and no prior insomnia diagnosis codes or medications. A Cox frailty model was used to examine the association between race and time to an insomnia medication after diagnosis. RESULTS: In total, 9557 patients were analyzed, 7773 (81.3%) of whom where White, 1294 (13.5%) Black, 238 (2.5%) Other, and 252 (2.6%) unknown race. About 6.2% of Black and 8% of Other race patients received an order for a Food and Drug Administration-approved insomnia medication after diagnosis compared with 13.5% of White patients. Black patients were significantly less likely to have an order for a Food and Drug Administration-approved insomnia medication at all time points (adjusted hazard ratio [aHR] range: 0.37-0.73), and patients reporting Other race were less likely to have received an order at 2 (aHR 0.51, 95% confidence interval [CI] 0.28-0.94), 3 (aHR 0.33, 95% CI 0.13-0.79), and 4 years (aHR 0.21, 95% CI 0.06-0.71) of follow-up. Similar results were observed in a sensitivity analysis including off-label medications. CONCLUSIONS: Patients belonging to racial minority groups are less likely to be prescribed an insomnia medication than White patients after accounting for sociodemographic and clinical factors. Further research is needed to determine the extent to which patient preferences and physician perceptions affect these prescribing patterns and investigate potential disparities in nonpharmacologic treatment.",0
The Experiences of Older Adults Living With Inflammatory Bowel Disease: A Scoping Review.,"The prevalence of inflammatory bowel disease is rising in persons older than 65 years. Although there is extensive literature on inflammatory bowel disease in older adults from a disease-related outcome, epidemiological, and treatment perspective, the older adult perspective on inflammatory bowel disease-related care needs and experiences is not well represented. This scoping review examines the existing literature regarding the care experiences of older adults living with inflammatory bowel disease. A systematic search was conducted using 3 concepts: older adults, inflammatory bowel disease, and patient experience. Seven publications met the inclusion criteria. Reported data include study design and methods, sample characteristics, and findings relevant to the research question. Two themes were identified: preferences for interactions with healthcare personnel and peer support networks, and barriers to accessing care for inflammatory bowel disease needs. An overarching concept across all studies was the need and request for individualized, patient-centered care where patient preferences are considered. This review highlights the need for more research on the older adult age group to guide evidence-informed practice that meets their individual inflammatory bowel disease care needs.",0
How can patient preferences be used and communicated in the regulatory evaluation of medicinal products? Findings and recommendations from IMI PREFER and call to action.,"Objective: Patients have unique insights and are (in-)directly affected by each decision taken throughout the life cycle of medicinal products. Patient preference studies (PPS) assess what matters most to patients, how much, and what trade-offs patients are willing to make. IMI PREFER was a six-year European public-private partnership under the Innovative Medicines Initiative that developed recommendations on how to assess and use PPS in medical product decision-making, including in the regulatory evaluation of medicinal products. This paper aims to summarize findings and recommendations from IMI PREFER regarding i) PPS applications in regulatory evaluation, ii) when and how to consult with regulators on PPS, iii) how to reflect PPS in regulatory communication and iv) barriers and open questions for PPS in regulatory decision-making. Methods: PREFER performed six literature reviews, 143 interviews and eight focus group discussions with regulators, patient representatives, industry representatives, Health Technology Assessment bodies, payers, academics, and clincians between October 2016 and May 2022. Results: i) With respect to PPS applications, prior to the conduct of clinical trials of medicinal products, PPS could inform regulators' understanding of patients' unmet needs and relevant endpoints during horizon scanning activities and scientific advice. During the evaluation of a marketing authorization application, PPS could inform: a) the assessment of whether a product meets an unmet need, b) whether patient-relevant clinical trial endpoints and outcomes were studied, c) the understanding of patient-relevant effect sizes and acceptable trade-offs, and d) the identification of key (un-)favorable effects and uncertainties. ii) With respect to consulting with regulators on PPS, PPS researchers should ideally have early discussions with regulators (e.g., during scientific advice) on the PPS design and research questions. iii) Regarding external PPS communication, PPS could be reflected in the assessment report and product information (e.g., the European Public Assessment Report and the Summary of Product Characteristics). iv) Barriers relevant to the use of PPS in regulatory evaluation include a lack of PPS use cases and demonstrated impact on regulatory decision-making, and need for (financial) incentives, guidance and quality criteria for implementing PPS results in regulatory decision-making. Open questions concerning regulatory PPS use include: a) should a product independent broad approach to the design of PPS be taken and/or a product-specific one, b) who should optimally be financing, designing, conducting, and coordinating PPS, c) when (within and/or outside clinical trials) to perform PPS, and d) how can PPS use best be operationalized in regulatory decisions. Conclusion: PPS have high potential to inform regulators on key unmet needs, endpoints, benefits, and risks that matter most to patients and their acceptable trade-offs. Regulatory guidelines, templates and checklists, together with incentives are needed to foster structural and transparent PPS submission and evaluation in regulatory decision-making. More PPS case studies should be conducted and submitted for regulatory assessment to enable regulatory discussion and increase regulators' experience with PPS implementation and communication in regulatory evaluations.",1
Intersectional race and gender disparities in kidney transplant access in the United States: a scoping review.,"BACKGROUND: Gender and racial disparities in kidney transplant access are well established, however how gender and race interact to shape access to kidney transplant is less clear. Therefore, we examined existing literature to assess what is known about the potential interaction of gender and race and the impact on access to kidney transplantation in the US. METHODS: Following PRISMA guidelines, we conducted a scoping review and included quantitative and qualitative studies published in English between 1990 and May 31, 2023 among adult end-stage kidney disease patients in the US. All studies reported on access to specific transplant steps or perceived barriers to transplant access in gender and race subgroups, and the intersection between the two. We narratively synthesized findings across studies. RESULTS: Fourteen studies met inclusion criteria and included outcomes of referral (n = 4, 29%), evaluation (n = 2, 14%), waitlisting (n = 4, 29%), transplantation (n = 5, 36%), provider perceptions of patient transplant candidacy (n = 3, 21%), and patient preferences and requests for a living donor (n = 5, 36%). Overall, we found that White men have the greatest access at all steps of the transplant process, from referral to eventual living or deceased donor transplantation. In contrast, women from racial or ethnic minorities tend to have the lowest access to kidney transplant, in particular living donor transplant, though this was not consistent across all studies. CONCLUSIONS: Examining how racism and sexism interact to shape kidney transplant access should be investigated in future research, in order to ultimately shape policies and interventions to improve equity.",0
"Integrating herbal medicine into oncology care delivery: development, implementation, and evaluation of a novel program.","OBJECTIVE: To evaluate the feasibility of a novel program facilitating patient-provider communication about appropriate use of herbal medicine at a large academic cancer center and its impact on patient wellbeing. METHODS: In the Herbal Oncology Program (HOP), integrative medicine providers counseled patients about unmet symptom needs and prescribed traditional Chinese medicine (TCM) herbs when indicated, taking into consideration the clinical context, patient preference, and research evidence. To evaluate the feasibility and outcomes, we performed a retrospective analysis using medical record data (symptoms and other concerns that motivated patients to seek herbal products, types and numbers of dispensed TCM herbs, and demographic characteristics). We also conducted a survey to assess patient experience and satisfaction. RESULTS: All 851 participants were outpatients, with 712 (84%) in active treatment. HOP dispensed 1266 herbal prescriptions for a range of symptoms, most commonly GI symptoms (467, 37%); pain (353, 28%); and treatment-related fatigue, sleep, and mood disorders (346, 27%). Of 269 patients invited to the survey, 107 (40%) completed it. A majority of respondents 70.9% (73/103) were satisfied with the effectiveness of dispensed herbs in relieving their symptoms, and few 6.7% (7/104) had experienced mild adverse events that resolved after discontinuing herbal use. CONCLUSIONS: The study's findings support the feasibility of integrating herbal medicine into an academic oncology setting. Patient satisfaction with HOP was high, with limited adverse events. The patterns of herbal prescriptions in HOP suggest future areas for clinical research to strengthen the evidence base around safe and effective use.",0
When to Consider Coronary Revascularization for Stable Coronary Artery Disease.,"Revascularization is an effective adjunct to medical therapy for some patients with chronic coronary disease. Despite numerous randomized trials, there remains significant uncertainty regarding if and how to revascularize many patients. Coronary artery bypass grafting is a class I indication for patients with significant left main stenosis or multivessel disease with ejection fraction ≤ 35%. For other patients, clinicians must carefully consider the potential benefits of symptom improvement and reduction of future myocardial infarction or CV death against the risk and cost of revascularization. Although guidelines provide a framework for these decisions, each individual patient will have distinct coronary anatomy, clinical factors, and preferences.",0
Patient preferences for the treatment of chronic cough: a discrete choice experiment.,"BACKGROUND: Chronic cough is common, negatively affects quality of life and has limited treatment options. Inhibition of purinergic signalling is a promising therapeutic approach but is associated with taste-related adverse effects. Little is known about treatment preferences from the perspective of patients with chronic cough, such as trade-offs between efficacy and side effect. METHODS: Patients with chronic cough completed an online discrete choice experiment survey in which they answered a series of questions requiring a choice between two constructed treatment options characterised by varying attribute levels. Selection of cough and taste-related attributes was informed by qualitative interviews and clinical trial data. Logit-based models were used to analyse resulting choice data. RESULTS: The discrete choice experiment survey was completed by 472 participants with chronic cough. Among study attributes, frequency of intense cough attacks was the most important to participants, followed by taste change, frequency of night-time coughing and frequency of daytime coughing. To accept the least preferred taste disturbance of a bitter, metallic, chalky or oily taste change, participants required either: (1) elimination of night-time cough along with a slight reduction in daytime cough; (2) elimination of daytime cough along with a pronounced reduction in night-time or (3) reduction in intense cough attacks from 7 to 2 times per week. Two distinct preference patterns were identified, each placing different importance on efficacy versus side effect trade-offs. CONCLUSIONS: Participants with chronic cough were willing to accept some taste disturbances in exchange for improved efficacy of chronic cough treatments. Knowledge of patient preferences can facilitate shared decision-making.",1
Impact of Opioid Dose Reductions on Patient-Reported Mental Health and Suicide-Related Behavior and Relationship to Patient Choice in Tapering Decisions.,"Mental health and suicide-related harms resulting from prescription opioid tapering are poorly documented and understood. Six health systems contributed opioid prescribing data from January 2016 to April 2020. Patients 18 to 70 years old with evidence of opioid tapering participated in semi-structured interviews. Individuals who experienced suicide attempts were oversampled. Family members of suicide decedents who had experienced opioid tapering were also interviewed. Interviews were analyzed using thematic analysis. The study participants included 176 patients and 16 family members. Patients were 68% female, 80% White, and 15% Hispanic, mean age 58. All family members were female spouses of White, non-Hispanic male decedents. Among the subgroup (n = 60) who experienced a documented suicide attempt, reported experiencing suicidal ideation during tapering, or were family members of suicide decedents, 40% reported that opioid tapering exacerbated previously recognized mental health issues, and 25% reported that tapering triggered new-onset mental health concerns. Among participants with suicide behavior, 47% directly attributed it to opioid tapering. Common precipitants included increased pain, reduced life engagement, sleep problems, withdrawal, relationship dissolution, and negative consequences of opioid substitution with other substances for pain relief. Most respondents reporting suicide behavior felt that the decision to taper was made by the health care system or a clinician (67%) whereas patients not reporting suicide behavior were more likely to report it was their own decision (42%). This study describes patient-reported mental health deterioration or suicide behavior while tapering prescription opioids. Clinicians should screen for, monitor, and treat suicide behavior while assisting patients in tapering opioids. PERSPECTIVE: This work describes changes in patient-reported mental health and suicide behavior while tapering prescription opioids. Recommendations for improving care include mental health and suicide risk screening during and following opioid tapering.",0
Community-Engaged Research (CEnR) to Address Gaps in Chronic Kidney Disease Education among Underserved Latines-The CARE Study.,"Ensuring equitable chronic kidney disease (CKD) education for Latine patients with low health literacy and low English proficiency stands as a critical challenge, and the ""Caridad Awareness and Education"" (CARE) initiative represents our ongoing effort to address this imperative issue. In collaboration with twenty-three patients living with CKD, diabetes and/or hypertension and twelve trained Community Health Workers (CHWs) from diverse Latine subgroups, we conducted a research initiative funded by the National Kidney Foundation. Our primary objective was to co-design and test culturally tailored patient education materials (PEMs) for underserved Latine adults at risk for or diagnosed with CKD. We effectively integrated Community-Engaged Research (CEnR) principles with a Human-Centered Design (HCD) approach to create a range of CKD-PEM prototypes in Spanish. Patient preferences for printed educational materials were clear. They favored printed materials that incorporated visual content with concise text over digital, email, texts, or online resources and personalized phone outreach and the involvement of CHWs. Additionally, patients identified their unwavering commitment to their families as a forceful motivator for caring for their kidney health. Currently, a culturally and linguistically tailored CKD flipchart for one-on-one education, led by CHWs, is undergoing a pilot testing phase involving a sample of one hundred Latine patients at risk for or diagnosed with CKD. This innovative approach signifies a commitment to amplifying the insights and expertise of the Latine community afflicted by kidney health disparities, effectively embracing a CEnR to forge meaningful and impactful CKD-PEMs.",0
Ultrasound-Guided Fascia Iliaca Compartment Block.,"Pain management is an integral part of providing care in the emergency setting. Lower extremity pain from hip fractures, burns, and other trauma is a common presenting complaint. Unfortunately, pain management can be difficult due to medication side effects, patient preferences, and other patient characteristics that can make intravenous analgesia less desirable. Opioid medications can be associated with respiratory depression, hypotension, mental status changes, and vomiting. NSAIDs can increase bleeding risk and exacerbate underlying gastrointestinal (GI) problems. Acetaminophen alone is often not sufficient for severe pain. Hip fractures, in particular, can cause considerable pain, and often occur in elderly adults with multiple comorbidities which make analgesia challenging. A fascia iliaca compartment block can provide superior analgesia with minimal side effects. It can be deployed in a relatively quick fashion after a small amount of training and can be executed with high success rates under ultrasound guidance. In a study by Monzon et al., patients who received a fascia iliaca compartment block for a hip fracture had significantly reduced pain levels. The pain was initially rated at an average of 8.5 on a 10 point scale but decreased to an average of 2.3 at 2 hours post-injection. In a study by Stevens et al., in Anesthesia Intensive Care, patients who underwent a fascia iliaca compartment block used significantly less morphine over the course of 24 hours than the control group which used morphine alone. An additional advantage is the duration of effect, which has been seen for 8 to 10 hours following a single shot block. Another randomized placebo-controlled trial showed that pain relief was superior at all time points measured in the fascia iliac compartment block group as compared with a group utilizing morphine only. In fact, median total morphine consumption in the compartment block group was 0 mg due to excellent analgesia after only a compartment block. Similar results were seen in a study by Lopez et al. for femoral shaft fractures. Emergency department-specific studies using ultrasound guidance have shown 76% mean reduction of pain score in patients with hip fracture at 120 minutes.",0
Society for Maternal-Fetal Medicine Statement: Clinical considerations for the prevention of respiratory syncytial virus disease in infants.,"Respiratory syncytial virus is a leading cause of lower respiratory tract illness globally in children aged <5 years. Each year, approximately 58,000 hospitalizations in the United States are attributed to respiratory syncytial virus. Infants aged ≤6 months experience the most severe morbidity and mortality. Until recently, prevention with the monoclonal antibody, palivizumab, was only offered to infants with high-risk conditions, and treatment primarily consisted of supportive care. Currently, 2 products are approved for the prevention of respiratory syncytial virus in infants. These include the Pfizer bivalent recombinant respiratory syncytial virus prefusion F protein subunit vaccine, administered seasonally to the pregnant person between 32 0/7 and 36 6/7 weeks of gestation, and the monoclonal antibody, nirsevimab, administered to infants aged up to 8 months entering their first respiratory syncytial virus season. With few exceptions, administering both the vaccine to the pregnant person and the monoclonal antibody to the infant is not recommended. All infants should be protected against respiratory syncytial virus using one of these strategies. Key considerations for pregnant individuals include examining available safety and efficacy data, weighing accessibility and availability, and patient preferences for maternal vaccination vs infant monoclonal antibody treatment. It will be critical for maternal-fetal medicine physicians to provide effective and balanced counseling to aid patients in deciding on a personalized approach to the prevention of respiratory syncytial virus in their infants.",0
Physician awareness of patients' preferred level of involvement in decision-making at the initial urogynecology visit: a randomized trial.,"BACKGROUND: Studies have shown up to a 40% discordance between patients' preferred roles in decision-making before and their perceived roles after their visit. This can negatively affect patients' experiences; interventions to minimize this discordance may significantly improve patient satisfaction. OBJECTIVE: We aimed to determine whether physicians' awareness of patients' preferred involvement in decision-making before their initial urogynecology visit affects patients' perceived level of involvement after their visit. STUDY DESIGN: This randomized controlled trial enrolled adult English-speaking women presenting for their initial visit at an academic urogynecology clinic from June 2022 to September 2022. Before the visit, participants completed the Control Preference Scale to determine the patient's preferred level of decision-making: active, collaborative, or passive. The participants were randomized to either the physician team being aware of their decision-making preference before the visit or usual care. The participants were blinded. After the visit, participants again completed a Control Preference Scale and the Patient Global Impression of Improvement, CollaboRATE, patient satisfaction, and health literacy questionnaires. Fisher exact, logistic regression, and generalized estimating equations were used. Based on a 21% difference in preferred and perceived discordance, we calculated the sample size to be 50 patients in each arm to achieve 80% power. RESULTS: Women (n=100) with a mean age of 52.9 years (standard deviation=15.8) participated in the study. Most participants identified as White (73%) and non-Hispanic (70%). Before the visit, most women preferred an active role (61%) and few preferred a passive role (7%). There was no significant difference between the 2 cohorts in the discordance between their pre- and post-Control Preference Scale responses (27% vs 37%; P=.39) or whether their symptoms were much better or very much better following the visit (18% vs 37%; P=.06). However, when asked whether they were completely satisfied with the visit, those assigned to the physician awareness cohort reported higher satisfaction than those in the treatment as usual cohort (100% vs 90%; P=.03). CONCLUSION: Although there was no significant decrease in discordance between the patient's desired and perceived level of decision-making following physician awareness, it had a significant effect on patient satisfaction. All patients whose physicians were aware of their preferences reported complete satisfaction with their visit. Although patient-centered care does not always entail meeting all of the patients' expectations, the mere understanding of their preferences in decision-making can lead to complete patient satisfaction.",0
The application of discrete choice experiments eliciting young peoples' preferences for healthcare: a systematic literature review.,"OBJECTIVES: Understanding young people's preferences for healthcare is critical for reducing the negative effect of undesirable choices. This review aims to synthesise the evidence obtained from discrete choice experiments (DCEs) eliciting young people's preferences for healthcare interventions and service deliveries, specifically, to (1) examine the methodology, including a selection of attributes and levels, experimental design, estimation procedure and validity; (2) evaluate similarities, differences and rigour of designs to the general population DCEs; and, (3) compare the DCEs' application to the seven health priority areas defined by the World Health Organisation (WHO). METHODS: A systematic review searching Medline, EconLIT, PsychINFO, Scopus, and Web of Science was performed up until May 2021. INCLUSION CRITERIA: a DCE, eliciting young peoples' preferences (10-24 years of age), on a healthcare-related topic defined by WHO, peer-reviewed, full-text available in English. A bespoke checklist was used to assess the methodological quality of the included studies. RESULTS: Eighteen DCE studies were included in the review, exploring interventions and service in sexual and reproductive health (n = 9; 50%), smoking cessation (n = 4; 22%), mental health (n = 1), nutrition (n = 1), unintentional injuries (n = 1), vaccination against severe but rare diseases (n = 1); and diabetes (n = 1). Compared to the general population, DCEs eliciting young people's preferences had a high proportion of monetary measures and a smaller number of choices per respondent with the overwhelming number of surveys using fractional factorial design. The majority of studies were of moderate quality (50-75% of the criteria met). CONCLUSIONS: While identified DCEs touched on most health priority areas, the scope was limited. The conduct and reporting of DCEs with young people could be improved by including the state-of-the-art design, estimation procedures and analysis.",1
Patient choice: the shape of consent post-Montgomery.,"The law relating to consent and the process dentists need to go through to gain valid and informed consent to treat patients changed significantly following the landmark ruling of Montgomery v Lanarkshire Health Board. In this paper, we revisit the history of patient consent, give an update on the current legal situation in the UK, and produce a unique 'consent workflow' to aid in the process of gaining valid and informed consent to treat. The aim is to clarify the legal standing and provide a framework that dentists and other healthcare professionals can adapt to their current clinical practice while increasing the confidence of those involved in the consent process; both professionals and patients.",0
"Prevalence, attitudes and concerns toward telepsychiatry and mobile health self-management tools among patients with mental disorders during and after the COVID-19 pandemic: a nationwide survey in Poland from 2020 to 2023.","INTRODUCTION: Mobile Health (mHealth) is a rapidly growing field of medicine that has the potential to significantly change everyday clinical practice, including in psychiatry. The COVID-19 pandemic and technological developments have accelerated the adoption of telepsychiatry and mobile solutions, but patient perceptions and expectations of mHealth remain a key factor in its implementation. AIM: The aim of this study was to assess (1) the prevalence, (2) attitudes, preferences and (3) concerns about mobile mental health, including telepsychiatry and self-management tools, among patients with mental disorders over the period 2020-2023, i.e., at the onset, peak and after the expiration of the COVID-19 pandemic. MATERIALS AND METHODS: A semi-structured survey was administrated to 354 patients with mental disorders in Poland. The questions were categorized into three section, addressing prevalence, attitudes, and concerns about telepsychiatry and mobile health self-management tools. The survey was conducted continuously from May 2020 to the end of May 2023. RESULT: As many as 95.7% of patients with mental disorders used mobile devices at least once a week. Over the course of 3 years (from 2020 to 2023), there was a significant increase in the readiness of patients to embrace new technologies, with the percentage rising from 20% to 40%. In particular, a remarkable growth in patient preferences for telepsychiatry was observed, with a significant increase from 47% in 2020 to a substantial 96% in 2023. Similarly, mHealth self-management tools were of high interest to patients. In 2020, 62% of patients like the idea of using mobile apps and other mobile health tools to support the care and treatment process. This percentage also increased during the pandemic, reaching 66% in 2023. At the same time, the percentage of patients who have concerns about using m-health solutions has gradually decreased, reaching 35% and 28% in 2023 for telepsychiatry and for the reliability and safety of m-health self-management tools, respectively. CONCLUSION: This study highlights the growing acceptance of modern technologies in psychiatric care, with patients showing increased readiness to use telepsychiatry and mobile health self-management tools, in particular mobile applications, after the COVID-19 pandemic. This was triggered by the pandemic, but continues despite its expiry. In the face of patient readiness, the key issue now is to ensure the safety and efficacy of these tools, along with providing clear guidelines for clinicians. It is also necessary to draw the attention of health systems to the widespread implementation of these technologies to improve the care of patients with mental disorders.",0
Nurses' work experiences in hospital wards with single rooms: An integrative review.,"AIM AND OBJECTIVE: To evaluate evidence that examined nurses' work experiences in hospital wards with single rooms. The research question was 'What does the research tell us about nurses' work experiences in hospital wards with single rooms?' BACKGROUND: In the last decades, new hospital builds have moved towards including a high proportion of single rooms. Yet, single rooms create 'complex environments' that impact the nurses. DESIGN: A structured integrative review was undertaken of empirical evidence. METHODS: Original, peer-reviewed articles, written in English, were sourced from four databases: CINAHL, PubMed, Embase and Web of Science. The initial searches were performed in April 2021 and repeated in December 2022. Quality appraisal was undertaken using the Mixed Methods Appraisal Tool. A narrative synthesis approach was used to analyse the data. Reporting was guided by the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) statement. RESULTS: Twelve studies, published between 2006 and 2022, with an international origin, and representing n = 826 nurses, were included in this review. The synthesis revealed mixed perspectives about nurses' work experiences in wards with single rooms. Whilst single rooms are 'all good in theory (and) a good idea', the reality was quite different. Synthesised findings are presented in four categories: (i) aesthetics and the physical space, (ii) privacy vs. isolation, (iii) safety, which includes situational awareness and (iv) communication and collaboration. CONCLUSION: This review describes how single rooms affects nurses' work experience. Whilst nurses shared multiple concerns about single rooms and the challenges they also acknowledged patient preference for the privacy and space afforded by single rooms. RELEVANCE TO CLINICAL PRACTICE: Findings from this review highlight the need for careful planning to maintain and strengthen teamwork, prevent nurses' sense of working in isolation, as well as creating opportunities for mentorship, and collaboration among nurses when working in single-room settings.",0
Long-term outcomes of Gamma Knife radiosurgery in treating glossopharyngeal neuralgia.,"Glossopharyngeal neuralgia (GPN) is an unusual disorder causing severe, brief pain episodes in the areas supplied by the glossopharyngeal nerve. Initial treatment involves medications like carbamazepine, but if these are ineffective or cause side effects, interventional pain management techniques or surgery may be considered. Gamma Knife radiosurgery is becoming popular in managing GPN due to its lower risk of complications than surgical interventions like microvascular decompression or rhizotomy. In this retrospective case series, we examined the outcomes of Gamma Knife radiosurgery in eight patients with GPN. The decision to utilize Gamma Knife radiosurgery was made following specific criteria, including failed surgical interventions, patient preference against surgery, or contraindications to surgical procedures. Patients were administered radiation doses within the range of 80 to 90 Gy, targeting either the cisternal glossopharyngeal nerve or glossopharyngeal meatus of the jugular foramen. Evaluations were conducted before the Gamma Knife radiosurgery; at 3, 6, and 12 months after Gamma Knife radiosurgery; and annually thereafter. Pain severity was assessed using the modified Barrow Neurological Institute scale grades, with patients achieving grade I-IIIa considered to have a good treatment outcome and grade IV-V to have a poor treatment outcome. Pain control and absence of radiosurgery-related complications were primary endpoints. The median age of the patients was 46.5 years, varying from 8 to 72 years. The median duration of pain was 32 months (range, 12-120 months). All patients, except one, were on polydrug therapy. All cases exhibited preoperative grade V pain. The median follow-up duration after Gamma Knife radiosurgery was 54.5 months, varying from 14 to 90 months. The overall clinical assessments revealed a gradual neurological improvement, particularly within the first 8.5 weeks (range, 1-12 weeks). The immediate outcomes at 3 months revealed that all patients (8/8, 100%) experienced pain relief, with 25% (2/8) achieving a medication-free status (Grade I). Three patients (37%) experienced a recurrence during the follow-up and were managed with repeat Gamma Knife radiosurgery (n = 2) and radiofrequency rhizotomy (n = 1). At the last follow-up, 88% (7/8) of patients had pain relief (Grades I-IIIa), with three (37%) achieving a medication-free status (Grade I). No adverse events or neurological complications occurred. The patient who underwent radiofrequency rhizotomy continued to experience inadequately controlled pain despite medication (Grade IV). Gamma Knife radiosurgery is a non-invasive, efficacious treatment option for idiopathic GPN, offering short- and long-term relief without permanent complications.",0
