title,abstract,label
Patient Preferences for Colorectal Cancer Screening Tests in Light of Lowering the Screening Age to 45 Years.,"BACKGROUND & AIMS: In 2021, the US Preventive Services Task Force lowered the colorectal cancer (CRC) screening age to 45 years. We used conjoint analysis, a method that assesses complex decision making, to update our understanding on people's CRC screening test preferences in the context of new guidelines. METHODS: We conducted a conjoint analysis survey among unscreened individuals ≥40 years at average risk for CRC to determine the relative importance of screening test attributes in their decision making (eg, modality, effectiveness at reducing CRC risk, bowel prep). We also performed simulations to estimate the proportion of people who would prefer each US Multi-Society Task Force (MSTF) on CRC-recommended test. The analyses were stratified among those aged 40-49 years (newly or soon-to-be eligible for screening) and ≥50 years (have been eligible). RESULTS: Overall, 1000 participants completed the conjoint analysis (40-49 years, n = 456; ≥50 years, n = 544). When considering all 5 US MSTF-recommended tests, there were differences in test preferences between age groups (P = .019), and the most preferred test was a fecal immunochemical test (FIT)-fecal DNA every 3 years: 40-49 years, 34.6%; ≥50 years, 37.3%. When considering only the US MSTF tier 1 tests, most 40- to 49- (68.9%) and ≥50-year-olds (77.4%; P = .004) preferred an annual FIT over a colonoscopy every 10 years. CONCLUSIONS: Our findings suggest that more than one-third of people may want to do a FIT-fecal DNA every 3 years for their CRC screening. When only considering US MSTF tier 1 tests, three-fourths of people may prefer an annual FIT over colonoscopy. Further research examining CRC screening test preferences among broader populations is warranted to inform and enhance screening programs.",1
Patient Risk-Benefit Preferences for Transcatheter Versus Surgical Mitral Valve Repair.,"BACKGROUND: Transcatheter edge-to-edge repair (TEER) of mitral regurgitation is less invasive than surgery but has greater 5-year mortality and reintervention risks, and leads to smaller improvements in physical functioning. The study objective was to quantify patient preferences for risk-benefit trade-offs associated with TEER and surgery. METHODS AND RESULTS: A discrete choice experiment survey was administered to patients with mitral regurgitation. Attributes included procedure type; 30-day mortality risk; 5-year mortality risk and physical functioning for 5 years; number of hospitalizations in the next 5 years; and risk of additional surgery in the next 5 years. A mixed-logit regression model was fit to estimate preference weights. Two hundred one individuals completed the survey: 63% were female and mean age was 74 years. On average, respondents preferred TEER over surgery. To undergo a less invasive procedure (ie, TEER), respondents would accept up to a 13.3% (95% CI, 8.7%-18.5%) increase in reintervention risk above a baseline of 10%, 4.6 (95% CI, 3.1-6.2) more hospitalizations above a baseline of 1, a 10.7% (95% CI, 6.5%-14.5%) increase in 5-year mortality risk above a baseline of 20%, or more limited physical functioning representing nearly 1 New York Heart Association class (0.7 [95% CI, 0.4-1.1]) over 5 years. CONCLUSIONS: Patients in general preferred TEER over surgery. When holding constant all other factors, a functional improvement from New York Heart Association class III to class I maintained over 5 years would be needed, on average, for patients to prefer surgery over TEER.",1
A surgical decision aid for occipital neuralgia with literature review and single center case series.,"BACKGROUND: Occipital neuralgia (ON) is a debilitating headache disorder. Due to the rarity of this disorder and lack of high-level evidence, a clear framework for choosing the optimal surgical approach for medically refractory ON incorporating shared decision making with patients does not exist. METHODS: A literature review of studies reporting pain outcomes of patients who underwent surgical treatment for ON was performed, as well as a retrospective chart review of patients who underwent surgery for ON within our institution. RESULTS: Thirty-two articles met the inclusion criteria. A majority of the articles were retrospective case series (22/32). The mean number of patients across the studies was 34 (standard deviation (SD) 39). Among the 13 studies that reported change in pain score on 10-point scales, a study of 20 patients who had undergone C2 and/or C3 ganglionectomies reported the greatest reduction in pain intensity after surgery. The studies evaluating percutaneous ablative methods including radiofrequency ablation and cryoablation showed the smallest reduction in pain scores overall. At our institution from 2014 to 2023, 11 patients received surgical treatment for ON with a mean follow-up of 187 days (SD 426). CONCLUSION: Based on these results, the first decision aid for selecting a surgical approach to medically refractory ON is presented. The algorithm prioritizes nerve sparing followed by non-nerve sparing techniques with the incorporation of patient preference. Shared decision making is critical in the treatment of ON given the lack of clear scientific evidence regarding the superiority of a particular surgical method.",0
Retreatment rates and postprocedural complications are higher than expected after BPH surgeries: a US healthcare claims and utilization study.,"BACKGROUND: Up to 50% of men over 50 and 80% over 80 are affected by BPH. Shared decision-making regarding BPH treatment options can benefit from an improved understanding of relative risks and benefits for various treatments. METHODS: Data for this longitudinal retrospective population-based cohort study were obtained from a random sample of US Medicare and commercial claims (IBM Watson MarketScan) and restricted to men undergoing BPH surgery (TURP, PVP, PUL, WVTT) from 2015 to 2021 across all sites of service. Retreatments included Holmium laser enucleation and index procedures. Main outcomes were rates of retreatment and procedural complications over 1 year, identified via CPT and ICD-9/10CM codes. Procedural complications that occurred at least 1 day post-index treatment were assessed, as were surgical retreatments with patients who had at least 1 and 5 year's-worth of data. Baseline phenotype characterization did not control for symptomatology and was limited to age, comorbidities, and BMI. Univariate cumulative incidence estimates, cumulative proportion and log-rank tests justified inclusion for covariate (e.g., age, comorbidities) adjustment in Cox proportional hazard models. RESULTS: 43,147 men diagnosed with BPH underwent 22,629 TURP, 11,392 PVP, 7,529 PUL, and 1,597 WVTT. At 1-year post-index: PUL was associated with the lowest rate of complication (PUL 15%, TURP 17%; PVP 19%, ; WVTT 26%); retreatment rates were not different (TURP 5.3%, PVP 5.3%, PUL 5.9%, WVTT 6.2%). At 5 years post-index: retreatment was lowest for TURP (7.0%) and was not significantly different between PVP and PUL (8.9% and 11.6%, respectively). CONCLUSIONS: Real-world patients diagnosed with BPH may be selected to undergo one of the various available therapies based on patient preference or baseline phenotype. These therapies, however, are associated with different risks for complications. The results of this study suggest that within one year of BPH surgery, one-in-twenty patients may require retreatment regardless of treatment choice, and for some technologies as many as one-in-four may require treatment for a complication.",0
Remote vs in-person BRCA1/2 non-carriers test disclosure: patients' choice during Covid-19 pandemic restriction.,"During Covid-19 pandemic most hospitals have restricted in-person delivery of non-essential healthcare services, including genetic testing delivery, to slow the spread of the virus. Our Onco-Genetic Service also faced this challenging period and had to re-organize its clinical practice with the use of tele-health. Aim of the present paper is to understand whether and how Covid-19-related changes in medical practice influenced patients' satisfaction about the health service provided. 125 BRCA1/2 non carriers (109/125, 87.2% female and 16/125, 12.8% male) in Istituto Tumori ""Giovanni Paolo II"" of Bari were enrolled. All participants were asked to choose whether they prefer in-person or remote post-test counselling session. Basing on patients' choice, two groups of subjects were composed. One week after the post-test counselling session, participants were phone called and asked to complete: a socio-demographic form, a brief structured interview about their Covid-19 related worries and their satisfaction with the health service provided, Hospital Anxiety and Depression Scale and Fear of Covid-19 scale. Qualitative information about patients' choice were also collected. No significant difference about patients' satisfaction with the health service provided emerged between groups. Patients who preferred remote post-test counselling had higher anxiety, worries and fear-of Covid-19 than the others. All remote-counselling subjects preferred tele-genetics because of Covid-19 security, would choose it again and would recommend it to others. Cancer tele-genetics offers good guarantees of comfort and efficacy, but patients' choices are related to personal and psychological variables. The use of tele-genetics has to be a patient's choice.",0
Comparison of the effectiveness of local anesthesia for the digital block between single-volar subcutaneous and double-dorsal finger injections: a systematic review and meta-analysis of randomized control trials.,"Local anesthesia is an effective method to perform digital nerve blocks. In this study, we compare the effectiveness of single-volar subcutaneous and double-dorsal injection through a systematic review and meta-analysis of randomized controlled trials (RCTs). A systematic search of PubMed, Embase, and the Cochrane Library from inception to 7 April 2021 was performed. RCTs with the effects of single-volar subcutaneous and double-dorsal injection were eligible. Meta-analysis was performed using random effect models with pooled standardized mean differences (SMDs) and 95% confidence intervals (CI). RoB 2.0 and GRADE of Recommendation Assessment, Development, and Evaluation criteria were applied for evaluating the bias. A total of 2484 studies were initially identified, with 11 eligible RCTs finally included in the meta-analysis (1363 patients). The pooled data of nine studies showed single-volar injection had a statistically significantly lower pain score (pooled SMD: 0.20, 95% CI, 0.01 to 0.39, p = 0.041, I2 = 58%, N = 1187) and higher patient preference but invalid anesthesia at the dorsal proximal digit. No significant differences were observed in the onset of anesthesia, adjacent digit invalid numbness, distal phalanx invalid anesthesia, additional injection rate, and adverse effects. In conclusion, this meta-analysis of RCTs showed that the single-volar injection was associated with a lower pain sensation during injection and higher patient satisfaction with a reduced anesthetic effect over the proximal dorsal phalanx. Further high-quality RCTs with a higher number of cases are needed to validate our results.",0
Trajectories of primary health care utilization: a 10-year follow-up after the Swedish Patient Choice Reform of primary health care.,"BACKGROUND: In January 2010, the choice reform was instituted in Swedish primary health care establishing free entry for private primary health care providers and enabling patients to choose freely among primary health care centers. The motivation behind the reform was to improve access to primary care and responsiveness to patient expectations. Reform effects on health care utilization have previously been investigated by using subgroup analyses assuming a pattern of homogeneous subgroups of the population. By using a different methodological approach, the aim of this study was to, from an equity perspective, investigate long term trends of primary health care utilization following the choice reform. METHOD: A closed cohort was created based on register data from Region Skåne, the third most populated region in Sweden, describing individuals' health care utilization between 2007-2017. Using a novel approach, utilization data, measured as primary health care visits, was matched with socioeconomic and geographic determinants, and analyzed using logistic regression models. RESULTS: A total of 659,298 individuals were included in the cohort. Sex differences in utilization were recorded to decrease in the older age group and to increase in the younger age group. Multivariable logistic regression showed increasing utilization in older men to be associated with higher socioeconomic position, while in women it was associated with lower socioeconomic position. Furthermore, groups of becoming high utilizers were all associated with lower socioeconomic position and with residence in urban areas. CONCLUSION: The impact of demographic, socioeconomic and geographic determinants on primary health care utilization varies in magnitude and direction between groups of the population. As a result, the increase in utilization as observed in the general population following the choice reform is unevenly distributed between different population groups.",0
"Re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients with Erectile Dysfunction. Eur Urol Focus 2022;8:794-802.",.,0
First-in-man report of transsubclavian venous implantation of the Aveir leadless cardiac pacing system.,"INTRODUCTION: Transsubclavian venous implantation of the Aveir leadless cardiac pacemaker (LCP) has not been previously reported. METHODS AND RESULTS: Three cases of transsubclavian implantation of the Aveir LCP are reported. Two cases were postbilateral orthotopic lung transplant, without appropriate femoral or jugular access due to recent ECMO cannulation and jugular central venous catheters. In one case, there was strong patient preference for same-day discharge. Stability testing confirmed adequate fixation and electrical testing confirmed stable parameters in all cases. All patients tolerated the procedure well without significant immediate complications. CONCLUSIONS: We demonstrate the feasibility of transsubclavian implantation of the Aveir LCP.",0
U.S. patient preferences for long-acting HIV treatment: a discrete choice experiment.,"INTRODUCTION: Recent advances in long-acting antiretroviral therapy (LA-ART) could provide new options for HIV treatment and reduce adherence barriers, if regimens are acceptable to patients. We elicited preferences for key attributes of potential LA-ART regimens among people with HIV (PWH) in the United States, focusing on four treatment modes (oral tablets, subcutaneous injections, intramuscular injections, and implants), product characteristics and location of administration. METHODS: A discrete choice experiment was conducted among PWH aged ≥18 years recruited from HIV clinics in Washington State and Atlanta, Georgia from March 2021 to June 2022. Participants responded to 17 choice scenarios, each with three options: two systematically generated hypothetical LA-ART regimens and a constant opt-out (their current daily oral treatment). LA-ART regimen descriptions included treatment mode, pain, dosing frequency, location, pre-treatment time with undetectable viral load, pre-treatment negative reaction testing and ""late-dose leeway"" (i.e. flexibility or forgiveness in timing the next dose). We used conditional logistic regression, with an interaction between treatment mode and pain, to estimate preference weights for all attribute levels. RESULTS: Seven hundred participants (350 at each site) enrolled, with median age 51 years (range 18-73); 70% identified as cisgender male, 24% as cisgender female and 6% as non-binary or transgender. LA oral tablets were the only mode preferred over current daily oral treatment, with annual implants and injections the next most preferred LA-ART option. Longer time between doses was preferred, and administration at home was preferred to clinics, which were preferred to pharmacies. Attributes with less impact on preferences included oral lead-in treatment to achieve viral suppression or test for negative reactions and late-dose leeway around the prescribed dosing interval. Participants in Atlanta were more likely to prefer their current daily oral ART than participants from Seattle. CONCLUSIONS: PWH in the United States may soon have several options for LA-ART. Our results suggest that LA oral tablets will be preferred by many patients over their current daily oral treatment, while implants and injections with longer duration may be acceptable to some. Future research should investigate sources of preference heterogeneity and actual uptake of and adherence to LA-ART products, when available.",1
"Effective growth hormone replacement with once-weekly somapacitan in Japanese children with growth hormone deficiency: Results from REAL4, a phase 3 clinical trial.","OBJECTIVE: Somapacitan is a long-acting growth hormone (GH) derivative developed for the treatment of GH deficiency (GHD). This study evaluates the efficacy and tolerability of somapacitan in Japanese children with GHD after 104 weeks of treatment and after switch from daily GH. DESIGN: Subanalysis on Japanese patients from a randomised, open-labelled, controlled parallel-group phase 3 trial (REAL4, NCT03811535). PATIENTS AND MEASUREMENTS: Thirty treatment-naïve patients were randomised 2:1 to somapacitan (0.16 mg/kg/week) or daily GH (0.034 mg/kg/day) up to Week 52, after which all patients received somapacitan. Height velocity (HV; cm/year) at Weeks 52 and 104 were the primary measurements. Additional assessments included HV SD score (SDS), height SDS, bone age, insulin-like growth factor-I (IGF-I) SDS, and observer-reported outcomes. RESULTS: At Week 52, observed mean HV was similar between treatment groups (10.3 vs. 9.8 cm/year for somapacitan and daily GH, respectively). Similar HVs between groups were also observed at Week 104: 7.4 cm/year after continuous somapacitan treatment (soma/soma) and 7.9 cm/year after 1-year somapacitan treatment following switch from daily GH (switch). Other height-related endpoints supported continuous growth. IGF-I SDS increased in both groups with mean IGF-I SDS within -2 and +2 during the study. Somapacitan was well tolerated, one mild injection site reaction was reported, with no reports of injection site pain. Patient preference questionnaires showed that most patients and their caregivers (90.9%) who switched treatment at Week 52 preferred once-weekly somapacitan over daily GH treatment. CONCLUSIONS: Somapacitan showed sustained efficacy in Japanese children with GHD over 104 weeks and for 52 weeks after switching from daily GH. Somapacitan was well tolerated and preferred over daily GH.",0
Evaluation of pharmacist impact on diabetes outcomes for telehealth and hybrid care delivery versus in-office visits.,"BACKGROUND: Few studies have examined the effect of pharmacist-led telemanagement on diabetes outcomes during the COVID-19 pandemic. OBJECTIVES: Assess for noninferiority for the absolute change in mean A1C between telehealth and hybrid groups versus the in-office group during the COVID-19 pandemic. Secondary objectives were to compare the percentage of patients achieving population health A1C goals and patient no-show rates between study groups. METHODS: A retrospective, noninferiority analysis was conducted for patients seen by a primary care pharmacist from November 1, 2020 to May 31, 2021 across 17 primary care clinics in the Northeast Ohio region of Cleveland Clinic. The noninferiority margin was prespecified at > 0.3% A1C reduction. Patients with a baseline A1C of 8% or greater were included. Patients were separated into 3 study groups (telehealth, in-office, and hybrid) based on the visit types that were conducted by the pharmacist during the study period. RESULTS: Hybrid care delivery (N = 366) was noninferior to in-office care delivery (N = 180), with regards to absolute change in mean A1C reduction (0.24% [95% CI: -0.13, 0.61], P = 0.002). Similar results were shown when comparing the telehealth group (N = 691) to the in-office group (0.04 [95% CI: -0.28, 0.36], P = 0.02). The mean A1C reduction in the in-office (1.36 ± 1.9), hybrid (1.60 ± 2.2), and telehealth (1.40 ± 2.0) groups were not significantly different (P = 0.23). Subgroup analyses showed that newly consulted patients had a larger reduction in A1C compared to the overall population, in all groups. No-show rates and percentage of patients achieving population health A1C goals were not significantly different based on visit type. CONCLUSION: Telehealth and hybrid visit types were noninferior to in-office visits with regards to mean change in A1C reduction. Results demonstrate the importance of primary care pharmacists continuing to offer diverse visit types based on patient preference.",0
Patient characteristics and preferences for a surgical prehabilitation program design: results from a pilot survey.,"PURPOSE: Surgical prehabilitation aims to reduce a decline in the functional capacity thereby optimising health and fitness before surgery. One of the major barriers in successfully implementing a prehabilitation program in hospitals has been poor patient adherence. In our pilot survey on surgical patients, we sought to explore patient preferences regarding the program design, the barriers and enablers to patient participation in a multimodal prehabilitation program. METHODS: The survey was administered to patients undergoing major abdominal surgery in the preoperative period. The first two parts of the instrument mainly included questions on demographics, social history, activity levels, interest towards prehabilitation program and their involvement in co-design, preferences towards the components of the program, the barriers and enablers. The last part of survey included symptom and physical assessments. RESULTS: The survey was completed by 24 patients undergoing major abdominal surgery. The median age of our cohort was 71 (range 35-91) years and 75% were retired. 75% of our participants were extremely interested in improving health and fitness and 63% were very keen to co-design their program when explained. Home-based programs were preferred by most participants and among exercises, walking was preferred by 71% of the participants. One third of the participants were interested in professional dietary counselling. There were only two participants who preferred group psychological therapy while 25% preferred individual psychological counselling sessions. CONCLUSION: Our survey highlighted a need to design a personalised program with tailored interventions due to the wide variation in the interest and preferences among surgical patients.",0
Factors associated with the effectiveness of immersive virtual therapy in alleviating depressive symptoms during sub-acute post-stroke rehabilitation: a gender comparison.,"BACKGROUND: The large-scale digitalization of healthcare has induced shifts in patient preferences, prompting the introduction of therapies utilizing novel technologies. In this context, the targeted application of these interventions is deemed as crucial as assessing their overall effectiveness. The aim of this study was to characterize the patient profile who benefited most from immersive virtual reality (VR) therapy. METHODS: Based on the results from the previous randomized controlled trial study, we employed an exploratory study design to determine the factors associated with the most significant mental health improvement. A secondary analysis was conducted on a sample of 83 participants, with further analysis of participants with elevated depression symptoms, as indicated by a score of > 10 on the 30-item Geriatric Depression Scale (GDS-30). Both groups participated in a similar post-stroke rehabilitation program; however, the experimental group also received additional VR therapy through an immersive VR garden intervention. The GDS-30 was used to assess mood and depressive symptoms, and sociodemographic, cognitive status as well as stroke-related variables were considered as potential factors. RESULTS: In both the experimental (mean change 5.3) and control groups (mean change 2.8), interventions significantly reduced depressive symptoms, with a more pronounced difference in the experimental group (p < 0.05). When examining gender differences, women exhibited greater improvement in the GDS, with mean between-group differences of 5.0 for the total sample and 6.0 for those with elevated depressive symptoms. Sociodemographic factors, cognitive status, and time from stroke were not found to be factors that alter the effectiveness of VR therapy. CONCLUSIONS: While VR therapy as an adjunctive treatment for post-stroke rehabilitation seems especially effective for women with elevated depressive symptoms, the results should be interpreted with caution due to the study's small experimental group size. Traditional methods showed reduced effectiveness in women compared to men; thus, developing technologically advanced and gender-specific approaches can lead to more tailored therapy. TRIAL REGISTRATION: NCT03830372 (February 5, 2019).",0
The preferences of people with amyotrophic lateral sclerosis on riluzole treatment in Europe.,"The Patient Preference Survey aims to understand unmet needs related to riluzole management in people with Amyotrophic Lateral Sclerosis (ALS) and to identify which characteristics of a new formulation could better match their preferences. The survey involved 117 people with ALS (PALS) treated with riluzole in four European countries. The dysphagic PALS were least satisfied with the riluzole tablet and oral suspension and with ease in self-administration; up to 68% of respondents postponed or missed the treatment due to swallowing difficulties and need of caregiver assistance. Overall, 51% of tablet and 53% of oral suspension users regularly crushed or mixed riluzole with beverages, respectively; PALS who always manipulated riluzole showed low satisfaction with the formulation and considered the risk of choking and pneumonia the most worrisome event. The survey evaluated the driving factors in choosing/switching the therapy: 67% of PALS declared a low risk of choking. The research finally evaluated which attributes of a new formulation would be preferred: the most relevant were ease of use (4.3/5), convenient/portable packaging (4.0/5) and oral-dissolving properties without tongue motility (3.9/5). The Patient Preference Survey suggests that patients have several unmet needs and preferences that could be addressed by a different formulation, e.g. using oral film technologies.",0
"Increased versus conventional adalimumab dose interval for patients with Crohn's disease in stable remission (LADI): a pragmatic, open-label, non-inferiority, randomised controlled trial.","BACKGROUND: Despite its effectiveness in treating Crohn's disease, adalimumab is associated with an increased risk of infections and high health-care costs. We aimed to assess clinical outcomes of increased adalimumab dose intervals versus conventional dosing in patients with Crohn's disease in stable remission. METHODS: The LADI study was a pragmatic, open-label, multicentre, non-inferiority, parallel, randomised controlled trial, done in six academic hospitals and 14 general hospitals in the Netherlands. Adults (aged ≥18 years) diagnosed with luminal Crohn's disease (with or without concomitant perianal disease) were eligible when in steroid-free clinical and biochemical remission (defined as Harvey-Bradshaw Index [HBI] score <5, faecal calprotectin <150 μg/g, and C-reactive protein <10 mg/L) for at least 9 months on a stable dose of 40 mg subcutaneous adalimumab every 2 weeks. Patients were randomly assigned (2:1) to the intervention group or control group by the coordinating investigator using a secure web-based system with variable block randomisation (block sizes of 6, 9, and 12). Randomisation was stratified on concomitant use of thiopurines and methotrexate. Patients and health-care providers were not masked to group assignment. Patients allocated to the intervention group increased adalimumab dose intervals to 40 mg every 3 weeks at baseline and further to every 4 weeks if they remained in clinical and biochemical remission at week 24. Patients in the control group continued their 2-weekly dose interval. The primary outcome was the cumulative incidence of persistent flares at week 48 defined as the presence of at least two of the following criteria: HBI score of 5 or more, C-reactive protein 10 mg/L or more, and faecal calprotectin more than 250 μg/g for more than 8 weeks and a concurrent decrease in the adalimumab dose interval or start of escape medication. The non-inferiority margin was 15% on a risk difference scale. All analyses were done in the intention-to-treat and per-protocol populations. This trial was registered at ClinicalTrials.gov, NCT03172377, and is not recruiting. FINDINGS: Between May 3, 2017, and July 6, 2020, 174 patients were randomly assigned to the intervention group (n=113) or the control group (n=61). Four patients from the intervention group and one patient from the control group were excluded from the analysis for not meeting inclusion criteria. 85 (50%) of 169 participants were female and 84 (50%) were male. At week 48, the cumulative incidence of persistent flares in the intervention group (three [3%] of 109) was non-inferior compared with the control group (zero; pooled adjusted risk difference 1·86% [90% CI -0·35 to 4·07). Seven serious adverse events occurred, all in the intervention group, of which two (both patients with intestinal obstruction) were possibly related to the intervention. Per 100 person-years, 168·35 total adverse events, 59·99 infection-related adverse events, and 42·57 gastrointestinal adverse events occurred in the intervention group versus 134·67, 75·03, and 5·77 in the control group, respectively. INTERPRETATION: The individual benefit of increasing adalimumab dose intervals versus the risk of disease recurrence is a trade-off that should take patient preferences regarding medication and the risk of a flare into account. FUNDING: Netherlands Organisation for Health Research and Development.",0
Patients' preferences for face: face walk-in or pre-booked appointments in a post COVID era.,.,0
The Impact of the COVID-19 Pandemic on Patients with Ulcerative Colitis: Results from a Global Ulcerative Colitis Narrative Patient Survey.,"INTRODUCTION: The coronavirus disease 2019 (COVID-19) pandemic created challenges related to disease management of patients with ulcerative colitis (UC). METHODS: The UC Narrative COVID-19 survey was conducted from August to December 2021 among adults with UC from the United States, Canada, Japan, France, and Finland. Patients were questioned on disease management, health care access and experience, and preferences for interactions with their doctor. Data were analyzed descriptively. RESULTS: In total, 584 patients qualified for and completed the survey. Compared with 2019, 25% experienced more flares during the pandemic (from early 2020). Most patients (88%) taking prescription medication were very/somewhat satisfied with their current treatment plan; 53% were hesitant to make changes during the pandemic. Factors that patients agreed helped control UC symptoms during the pandemic included fewer social outings (37%), working from home (29%), and less busy schedules (28%). Greater anxiety/stress (43%) and hesitancy to visit a hospital/office (34%) made the control of UC symptoms more difficult. Compared with 2019, more patients relied on certain alternative support systems during the pandemic. Patients who used in-person and virtual appointments were equally very satisfied/satisfied with the quality of care (both 81%). In-person appointments were preferred by 68% of patients when meeting a new doctor, 55% when experiencing a flare, and 52% for regular check-ups; 41% preferred virtual appointments for UC prescription refills. CONCLUSION: During the pandemic, most patients were satisfied with their current UC treatment plan and access to care; more patients relied on certain alternative UC management support systems, and many were impacted by anxiety/stress.",0
The Role of Nurse on the Treatment Decision Support for Older People with Cancer: A Systematic Review.,"Background: The number of older adults with cancer is increasing worldwide. The role of nurses in supporting patients' decision-making is expanding, as this process is fraught with complexity and uncertainty due to comorbidities, frailty, cognitive decline, etc., in older adults with cancer. The aim of this review was to examine the contemporary roles of oncology nurses in the treatment decision-making process in older adults with cancer. Methods: A systematic review of PubMed, CINAHL, and PsycINFO databases was conducted in accordance with PRISMA guidelines. Results: Of the 3029 articles screened, 56 full texts were assessed for eligibility, and 13 were included in the review. We identified three themes regarding nurses' roles in the decision-making process for older adults with cancer: accurate geriatric assessments, provision of available information, and advocacy. Nurses conduct geriatric assessments to identify geriatric syndromes, provide appropriate information, elicit patient preferences, and communicate efficiently with patients and caregivers, promoting physicians. Time constraints were cited as a barrier to fulfilling nurses' roles. Conclusions: The role of nurses is to elicit patients' broader health and social care needs to facilitate patient-centered decision-making, respecting their preferences and values. Further research focusing on the role of nurses that considers diverse cancer types and healthcare systems is needed.",0
Identifying Patterns in Preoperative Communication about High-Risk Surgical Intervention: A Secondary Analysis of a Randomized Clinical Trial.,"INTRODUCTION: Surgeons are entrusted with providing patients with information necessary for deliberation about surgical intervention. Ideally, surgical consultations generate a shared understanding of the treatment experience and determine whether surgery aligns with a patient's overall health goals. In-depth assessment of communication patterns might reveal opportunities to better achieve these objectives. METHODS: We performed a secondary analysis of audio-recorded consultations between surgeons and patients considering high-risk surgery. For 43 surgeons, we randomly selected 4 transcripts each of consultations with patients aged ≥60 y with at least 1 comorbidity. We developed a coding taxonomy, based on principles of informed consent and shared decision making, to categorize surgeon speech. We grouped transcripts by treatment plan and recorded the treatment goal. We used box plots, Sankey diagrams, and flow diagrams to characterize communication patterns. RESULTS: We included 169 transcripts, of which 136 discussed an oncologic problem and 33 considered a vascular (including cardiac and neurovascular) problem. At the median, surgeons devoted an estimated 8 min (interquartile range 5-13 min) to content specifically about intervention including surgery. In 85.5% of conversations, more than 40% of surgeon speech was consumed by technical descriptions of the disease or treatment. ""Fix-it"" language was used in 91.7% of conversations. In 79.9% of conversations, no overall goal of treatment was established or only a desire to cure or control cancer was expressed. Most conversations (68.6%) began with an explanation of the disease, followed by explanation of the treatment in 53.3%, and then options in 16.6%. CONCLUSIONS: Explanation of disease and treatment dominate surgical consultations, with limited time spent on patient goals. Changing the focus of these conversations may better support patients' deliberation about the value of surgery.Trial registration: ClinicalTrials.gov Identifier: NCT02623335. HIGHLIGHTS: In decision-making conversations about high-risk surgical intervention, surgeons emphasize description of the patient's disease and potential treatment, and the use of ""fix-it"" language is common.Surgeons dedicated limited time to eliciting patient preferences and goals, and 79.9% of conversations resulted in no explicit goal of treatment.Current communication practices may be inadequate to support deliberation about the value of surgery for individual patients and their families.",0
Decision Making About Disease-Modifying Treatments for Relapsing-Remitting Multiple Sclerosis: Stated Preferences and Real-World Choices.,"BACKGROUND: People with relapsing-remitting multiple sclerosis can benefit from disease-modifying treatments (DMTs). Several DMTs are available that vary in their efficacy, side-effect profile and mode of administration. OBJECTIVE: We aimed to measure the preferences of people with relapsing-remitting multiple sclerosis for DMTs using a discrete choice experiment and to assess which stated preference attributes correlate with the attributes of the DMTs they take in the real world. METHODS: Discrete choice experiment attributes were developed from literature reviews, interviews and focus groups. In a discrete choice experiment, participants were shown two hypothetical DMTs, then chose whether they preferred one of the DMTs or no treatment. A mixed logit model was estimated from responses and individual-level estimates of participants' preferences conditional on their discrete choice experiment choices calculated. Logit models were estimated with stated preferences predicting current real-world on-treatment status, DMT mode of administration and current DMT. RESULTS: A stated intrinsic preference for taking a DMT was correlated with currently taking a DMT, and stated preferences for mode of administration were correlated with the modes of administration of the DMTs participants were currently taking. Stated preferences for treatment effectiveness and adverse effects were not correlated with real-world behaviour. CONCLUSIONS: There was variation in which discrete choice experiment attributes correlated with participants' real-world DMT choices. This may indicate patient preferences for treatment efficacy/risk are not adequately taken account of in prescribing. Treatment guidelines must ensure they take into consideration patients' preferences and improve communication around treatment efficacy/risk.",1
